[1.215, 0.077, 0.109, 0.939, 1.574, 0.043, 1.774, 0.225, 12.412, 55.099, 0.454, 0.464, -1.237, 0.237, 0.67, -0.154, -0.804, 1.494, 1.059, 33.79, 0.745, 0.827, 13.179, 1]	93	False	('Chicago', 'Santa Fe'):True;('Winnipeg', 'Little Rock'):False
[0.82, 0.066, 0.1, 0.695, 0.664, 0.78, 1.926, 0.291, 10.621, 54.704, 0.889, 0.567, -0.115, 0.191, -0.41, -0.482, 0.146, 1.534, 1.019, 35.22, 0.561, 0.505, 18.049, 0.461]	86	False	('New York', 'Atlanta'):False;('Boston', 'Miami'):False
[0.018, 0.064, 0.018, 0.205, 2, 0.182, 0.174, 0.129, 22.708, 46.742, 0.466, 0.706, -0.476, 0.018, -0.491, -0.6, -0.093, 1.524, 1.853, 38, 0.883, 0.867, 4.508, 0.327]	78	True	('Duluth', 'Houston'):True;('Sault St. Marie', 'Oklahoma City'):True
[0.769, 0.082, 0.028, 1.016, 1.516, 0.577, 1.318, 0.186, 18.741, 50.306, 0.971, 0.017, -0.65, -0.216, -0.461, 0.536, -0.775, 1.465, 2, 33.283, 0.932, 0.693, 14.608, 0.347]	57	False	('Los Angeles', 'Chicago'):False;('Denver', 'El Paso'):False
[1.588, 0.114, 0.025, 1.0, 1.418, 0.121, 1.835, 0.431, 13.768, 54.709, 0.298, 0.47, -1.6, 0.209, 0.584, -0.197, -0.81, 1.402, 0.595, 36.07, 0.645, 0.5, 11.664, 0.54]	102	False	('Portland', 'Nashville'):True;('Denver', 'Pittsburgh'):True
[2.365, 0.063, 0.114, 0.483, 0.964, 0.055, 0.814, 0.5, 10.613, 47.786, 0.194, 0.435, -1.1, 0.557, -0.534, 0.187, -0.968, 1.581, 1.38, 33.447, 0.608, 0.5, 4, 0.861]	102	True	('Montreal', 'New Orleans'):True;('Dallas', 'New York'):False;('Sault St. Marie', 'Nashville'):False
[0, 0.082, 0.032, 0.895, 2, 0.301, 1.115, 0.38, 15.787, 46.684, 1, 0.194, -1.419, 0.008, 0.548, 0.476, -0.261, 1.197, 0.314, 31.684, 0.706, 1.868, 8.49, 0.568]	46	False	('Chicago', 'New Orleans'):False;('Los Angeles', 'Miami'):False;('Chicago', 'Santa Fe'):False
[2.184, 0.066, 0.033, 0.643, 1.532, 0.896, 1.929, 0.438, 19.656, 47.424, 0.085, 0.547, -0.893, 0.308, 0.127, -0.6, -0.337, 1.218, 1.132, 36.592, 0.5, 1.656, 17.353, 0.526]	29	False	('Duluth', 'Houston'):False;('Los Angeles', 'New York'):False;('Duluth', 'El Paso'):True
[1.663, 0.08, 0.021, 1.193, 1.31, 0.198, 1.055, 0.456, 15.818, 49.513, 0.52, 0, -0.876, -0.093, -0.476, 0.503, -0.282, 1.407, 0.816, 33.28, 1.096, 1.919, 19.111, 0.423]	68	True	('San Francisco', 'Atlanta'):True;('Los Angeles', 'Chicago'):False
[0.171, 0.07, 0.094, 0.965, 0.312, 0, 1.16, 0.458, 15.243, 53.305, 1, 0.172, -1.716, -0.244, 0.608, -0.6, -0.633, 1.445, 1.001, 33.233, 1.009, 1.092, 4.816, 0.592]	59	False	('Calgary', 'Phoenix'):False;('Seattle', 'Los Angeles'):False
[1.652, 0.136, 0.083, 1.272, 2, 0.178, 1.363, 0.418, 17.364, 55.568, 0.418, 0.517, -1.704, 0.525, 0.508, -0.6, -0.892, 1.134, 1.101, 35.337, 0.678, 0.5, 12.593, 0.574]	57	False	('Chicago', 'Santa Fe'):True;('Vancouver', 'Montreal'):False;('Denver', 'Pittsburgh'):True
[1.309, 0.126, 0.012, 0.774, 1.34, 0.037, 0.823, 0.479, 10.571, 47.103, 0.066, 0.696, -0.492, 0.215, 0.012, -0.206, -0.895, 1.4, 0.651, 27.795, 0.669, 0.731, 10.777, 0.574]	48	False	('Dallas', 'New York'):True;('Winnipeg', 'Little Rock'):False;('Kansas City', 'Houston'):True
