[0.193, 0.062, 0.101, 1.473, 0.958, 0.356, 1.257, 0.408, 13.407, 57.464, 0.468, 0.392, -1.638, 0.344, 0.293, -0.449, -0.34, 1.087, 0.612, 32.314, 0.639, 2.596, 14.642, 0.738]	95	True	('Sault St. Marie', 'Oklahoma City'):True;('Los Angeles', 'Chicago'):True;('Kansas City', 'Houston'):False
[1.082, 0.069, 0.027, 0.866, 1.776, 0.934, 1.8, 0.204, 10, 55.513, 0.054, 0.604, -0.624, 0.373, 0.8, -0.6, -0.356, 1.172, 1.387, 36.176, 0.839, 0.5, 17.31, 0.435]	81	False	('Montreal', 'Atlanta'):False;('Denver', 'Pittsburgh'):True
[2.365, 0.063, 0.114, 0.483, 0.964, 0.055, 0.814, 0.5, 10.613, 47.786, 0.194, 0.435, -1.1, 0.557, -0.534, 0.187, -0.968, 1.581, 1.38, 33.447, 0.608, 0.5, 4, 0.861]	46	False	('Chicago', 'New Orleans'):True;('Los Angeles', 'New York'):False
[0, 0.079, 0.072, 0.979, 2, 0.319, 1.545, 0.345, 17.038, 47.335, 0, 0.818, -1.149, 0.394, -0.551, 0.397, -0.32, 1.232, 1.939, 36.617, 0.541, 2.107, 19.364, 0.527]	46	False	('Helena', 'Los Angeles'):False;('Calgary', 'Salt Lake City'):False
[0, 0.076, 0.118, 0.481, 1.063, 0, 1.704, 0.436, 18.191, 53.197, 0.314, 0.409, -1.849, 0.277, -0.6, -0.46, 0.018, 1.146, 1.095, 33.496, 0.747, 0.57, 21.391, 0.625]	72	False	('Montreal', 'New Orleans'):False;('Los Angeles', 'Chicago'):False;('Portland', 'Phoenix'):False
[0, 0.113, 0.11, 1.051, 0.669, 0.783, 1.915, 0.294, 22.942, 48.694, 0.41, 0.172, -1.639, 0.247, -0.284, -0.442, -0.735, 1.341, 1.261, 31.364, 0.5, 1.13, 18.615, 0.822]	69	False	('Duluth', 'Houston'):False;('Los Angeles', 'Miami'):False
[1.588, 0.114, 0.025, 1.0, 1.418, 0.121, 1.835, 0.431, 13.768, 54.709, 0.298, 0.47, -1.6, 0.209, 0.584, -0.197, -0.81, 1.402, 0.595, 36.07, 0.645, 0.5, 11.664, 0.54]	52	True	('San Francisco', 'Atlanta'):True;('Vancouver', 'Montreal'):False;('Dallas', 'New York'):False
[1.356, 0.025, 0.13, 1.013, 1.974, 0.104, 0.937, 0.424, 16.642, 50.824, 1, 0.203, 0.008, 0.202, 0.712, 0.517, -0.686, 1.038, 1.851, 30.13, 1.11, 0.5, 4, 0.459]	33	True	('Seattle', 'New York'):False;('Duluth', 'El Paso'):False
[0.782, 0.083, 0.015, 0.878, 1.843, 0.507, 1.157, 0.198, 11.209, 52.562, 0.959, 0.042, -0.845, 0.363, 0.213, -0.397, -0.771, 1.49, 2, 34.116, 1.031, 0.687, 12.793, 0.646]	78	False	('Duluth', 'Houston'):False;('Toronto', 'Miami'):False
[1.201, 0.136, 0.094, 0.72, 1.616, 0.135, 0.92, 0.226, 18.496, 55.046, 0.404, 0.438, -0.841, 0.398, 0.264, -0.526, -0.816, 1.133, 1.953, 33.404, 1.172, 0.5, 13.15, 0.658]	56	True	('Duluth', 'El Paso'):True;('Vancouver', 'Santa Fe'):False
[1.408, 0.081, 0.018, 0.899, 1.266, 0.8, 2.249, 0.328, 10.597, 47.237, 0.875, 0.966, -0.335, 0.317, -0.329, -0.46, 0.162, 1.158, 1.117, 35.018, 0.622, 1.159, 19.455, 0.803]	28	False	('Kansas City', 'Houston'):False;('Seattle', 'New York'):False
[1.992, 0.052, 0.087, 0.876, 1.571, 0.696, 1.689, 0.392, 22.137, 46.674, 0.312, 0.469, -0.522, 0.038, 0.113, -0.302, -0.663, 1.413, 0.977, 36.567, 0.5, 1.478, 16.964, 0.462]	0	False	('Los Angeles', 'New York'):False;('Vancouver', 'Montreal'):False;('Portland', 'Phoenix'):False
[1.663, 0.08, 0.021, 1.193, 1.31, 0.198, 1.055, 0.456, 15.818, 49.513, 0.52, 0, -0.876, -0.093, -0.476, 0.503, -0.282, 1.407, 0.816, 33.28, 1.096, 1.919, 19.111, 0.423]	77	True	('Seattle', 'Los Angeles'):False;('Calgary', 'Phoenix'):True
[0.47, 0.073, 0.049, 1.204, 1.921, 0, 1.654, 0.378, 10.028, 45.564, 1, 0.16, -0.609, 0.046, 0.648, -0.6, -0.204, 1.385, 0.347, 30.426, 0.818, 1.466, 10.6, 0.807]	60	False	('Montreal', 'New Orleans'):False;('Chicago', 'New Orleans'):False
[2.209, 0.072, 0.033, 1.045, 2, 0.415, 1.33, 0.469, 13.582, 53.995, 0.997, 0, -1.543, 0.573, 0.562, -0.306, -0.748, 1.434, 1.179, 34.137, 0.826, 0.5, 11.649, 0.666]	49	False	('Seattle', 'New York'):False;('Portland', 'Nashville'):False;('New York', 'Atlanta'):True
[0.296, 0.093, 0.125, 0.244, 1.393, 0, 0.299, 0.056, 16.604, 53.245, 0.426, 0.446, -1.524, 0.36, -0.6, -0.55, 0.165, 1.102, 1.919, 33.172, 0.716, 0.546, 4, 0.3]	21	False	('Calgary', 'Salt Lake City'):False;('Los Angeles', 'Chicago'):False
[2.271, 0.07, 0.003, 1.151, 1.51, 0.072, 0.992, 0.494, 10.814, 50.343, 0.5, 0.03, -0.557, 0.278, -0.6, -0.389, -0.368, 1.433, 0.788, 33.729, 1.213, 1.979, 20.321, 0.604]	88	True	('Portland', 'Phoenix'):True;('Vancouver', 'Santa Fe'):True
[0, 0.078, 0.067, 0.767, 1.929, 0.305, 1.917, 0.355, 10.622, 47.801, 0.087, 0.694, -1.051, 0.217, -0.588, 0.476, -0.38, 1.529, 1.815, 36.289, 0.704, 2.0, 4, 0.378]	67	False	('Chicago', 'Santa Fe'):False;('San Francisco', 'Atlanta'):False
[0, 0.052, 0.096, 0.462, 2, 0.173, 1.701, 0.5, 17.845, 48.801, 0.122, 0.867, -1.394, 0.483, -0.456, 0.499, -0.822, 1.21, 1.315, 35.57, 0.657, 0.689, 4, 0.784]	66	False	('Duluth', 'El Paso'):False;('Denver', 'El Paso'):False
