[0.977, 0.094, 0.12, 0.519, 1.966, 0.087, 1.571, 0.393, 24.522, 49.647, 0.365, 0.393, -1.475, 0.421, -0.52, -0.55, -0.377, 1.453, 1.067, 36.196, 0.922, 0.827, 27.299, 0.47]	90	False	('Kansas City', 'Houston'):True;('Los Angeles', 'Chicago'):True
[1.925, 0.098, 0.073, 0.438, 0.935, 0.056, 1.507, 0.421, 21.624, 54.409, 0.178, 0.275, -0.675, -0.081, 0.377, 0.286, -0.58, 1.515, 0.537, 35.562, 1.265, 0.887, 28.989, 0.362]	75	False	('Sault St. Marie', 'Oklahoma City'):True;('Winnipeg', 'Little Rock'):True
[2.664, 0.133, 0.095, 1.864, 1.495, 0.256, 1.501, 0.461, 16.899, 54.332, 0.345, 0.687, -0.619, 0.197, 0.201, -0.572, -0.536, 1.227, 1.453, 32.338, 0.934, 0.708, 6.132, 0.828]	48	True	('Montreal', 'Atlanta'):True;('Montreal', 'New Orleans'):False;('Chicago', 'New Orleans'):False
[2.095, 0.018, 0.08, 0.166, 0.049, 0.134, 1.376, 0.132, 10, 53.904, 0.159, 0.304, -1.54, 0.064, -0.267, -0.075, -0.599, 1.408, 0.386, 38, 0.978, 1.666, 26.855, 0.529]	34	False	('Los Angeles', 'Miami'):False;('Dallas', 'New York'):True;('San Francisco', 'Atlanta'):False
[0.579, 0.13, 0.086, 0.945, 1.74, 0.851, 2.113, 0.439, 12.291, 54.485, 0.188, 0.658, -0.224, -0.135, 0.038, -0.6, -0.819, 1.027, 1.241, 32.221, 0.991, 0.877, 16.876, 0.454]	94	False	('Duluth', 'El Paso'):False;('Chicago', 'New Orleans'):False
[2.261, 0.028, 0.107, 0.984, 1.095, 0.745, 1.379, 0, 18.149, 46.956, 0.011, 0.487, -0.666, 0.386, 0.062, 0.421, -0.347, 1.027, 0.506, 33.834, 1.777, 1.495, 19.371, 0.463]	76	True	('Boston', 'Miami'):False;('Seattle', 'New York'):True
[2.0, 0.101, 0.136, 1.855, 0.233, 0.163, 0.923, 0.399, 10.526, 50.063, 0.402, 0.937, -1.796, -0.05, 0.208, 0.8, -0.79, 1, 2, 28.301, 1.054, 2.071, 5.76, 0.905]	41	False	('New York', 'Atlanta'):True;('Denver', 'Pittsburgh'):False
[3.719, 0.009, 0.127, 1.301, 0.798, 0.293, 1.42, 0, 18.681, 51.381, 0.06, 0.758, -0.523, 0.268, 0.095, 0.528, -0.475, 1, 0.298, 34.001, 0.609, 3, 18.446, 0.474]	25	False	('Montreal', 'New Orleans'):True;('Vancouver', 'Santa Fe'):False;('Portland', 'Nashville'):False
[2.468, 0.023, 0.111, 1.363, 0.637, 0.856, 0.757, 0.024, 10.063, 58, 0.812, 0.881, 0.601, 0.007, 0.637, 0.492, -0.827, 1, 0.478, 35.034, 1.571, 2.326, 13.771, 0.536]	71	True	('Montreal', 'Atlanta'):True;('Dallas', 'New York'):False;('Montreal', 'New Orleans'):True
[0.854, 0.088, 0.058, 1.055, 1.692, 0.137, 1.288, 0.381, 12.587, 55.148, 0.464, 0.856, -2, 0.088, 0.382, 0.701, -0.717, 1, 1.958, 26.957, 1.23, 1.864, 8.715, 0.887]	70	False	('Calgary', 'Phoenix'):True;('Portland', 'Phoenix'):False
[1.802, 0.093, 0.067, 0.877, 0.71, 0.209, 1.985, 0.5, 22.712, 44.49, 0.343, 1, -0.356, -0.083, 0.266, 0.144, -0.684, 1.297, 1.391, 32.063, 0.898, 3, 16.933, 0.403]	59	False	('Chicago', 'New Orleans'):False;('Duluth', 'Houston'):False
[4.577, 0.052, 0.067, 0.21, 1.255, 0.795, 3.22, 0.235, 15.029, 52.505, 0.795, 0.97, -1.787, -0.13, 0.279, -0.167, -0.257, 1.167, 0.527, 35.159, 1.298, 1.269, 13.296, 0.744]	0	False	('Winnipeg', 'Little Rock'):False;('Seattle', 'Los Angeles'):False;('San Francisco', 'Atlanta'):False
[3.739, 0.129, 0.018, 0.655, 2, 0.974, 1.634, 0.395, 20.097, 48.408, 0.657, 0.677, -0.316, 0.467, 0.473, -0.326, -0.621, 1.081, 0, 29.34, 0.827, 2.383, 14.098, 0.907]	117	True	('Los Angeles', 'Miami'):True;('New York', 'Atlanta'):True;('Chicago', 'Santa Fe'):True
[2.821, 0.009, 0.004, 1.019, 0.481, 0.607, 1.378, 0.101, 15.515, 55.158, 0.823, 0.57, -0.736, -0.454, -0.314, -0.36, 0.074, 1.065, 0.082, 31.03, 1.43, 1.987, 13.141, 0.68]	61	False	('Toronto', 'Miami'):True;('Sault St. Marie', 'Nashville'):True;('Dallas', 'New York'):False
[1.666, 0.063, 0.075, 1.609, 1.729, 0.847, 2.935, 0.5, 10, 52.285, 0.388, 0.954, 0.214, 0.018, 0.227, -0.326, -0.385, 1.209, 0.303, 33.797, 0.836, 1.514, 11.634, 0.754]	49	False	('Portland', 'Nashville'):False;('Winnipeg', 'Little Rock'):True
[0.011, 0.097, 0.068, 1.968, 1.874, 0.044, 1.864, 0.393, 10, 54.508, 0.15, 0.868, -1.017, 0.176, 0.503, 0.661, -0.818, 1.012, 1.305, 26.553, 0.941, 0.873, 6.565, 0.914]	46	False	('Duluth', 'Houston'):False;('Montreal', 'New Orleans'):False;('Duluth', 'El Paso'):False
[1.584, 0.021, 0.123, 0.878, 0.921, 0.741, 1.861, 0, 18.653, 45.609, 0.044, 0.447, -0.49, 0.29, 0.043, 0.698, -0.431, 1, 0.469, 32.569, 1.041, 1.42, 16.992, 0.422]	89	False	('Duluth', 'Houston'):False;('Portland', 'Phoenix'):False;('Seattle', 'New York'):True
[0.904, 0.147, 0.101, 1.803, 0.821, 0.411, 2.04, 0.088, 11.237, 57.562, 0.448, 0.454, 0.178, 0.254, -0.49, -0.088, -0.348, 1.159, 0.897, 35.032, 0.957, 0.779, 7.563, 0.301]	69	False	('Boston', 'Miami'):True;('Montreal', 'Atlanta'):True
[1.406, 0.009, 0.067, 1.035, 0.017, 0.311, 1.528, 0.167, 11.558, 55.218, 0.25, 0.197, 0.825, 0.177, 0.499, 0.324, -0.194, 1.382, 0.584, 38, 1.221, 1.594, 4.857, 0.504]	64	True	('San Francisco', 'Atlanta'):False;('New York', 'Atlanta'):False
[0.275, 0.013, 0.077, 1.163, 1.773, 0.924, 0, 0.388, 10.157, 54.711, 0.39, 0.211, -1.924, 0.531, -0.154, 0.613, -0.719, 1.592, 1.326, 32.092, 0.564, 2.557, 28.427, 0.411]	55	False	('Denver', 'Pittsburgh'):False;('Sault St. Marie', 'Nashville'):True
[1.638, 0.01, 0.138, 0.752, 2, 0.059, 1.965, 0.337, 27.299, 45.386, 0, 0.322, -0.387, 0.288, 0.036, -0.405, -0.452, 1, 1.023, 35.838, 0.896, 0.662, 13.955, 0.498]	120	True	('Sault St. Marie', 'Oklahoma City'):True;('Toronto', 'Miami'):True
[1.041, 0.087, 0.121, 0.765, 1.046, 0.745, 1.409, 0.056, 17.897, 48.676, 0.429, 0.4, -1.521, 0.172, -0.6, 0.786, -0.531, 1.52, 0.648, 31.663, 0.986, 1.713, 24.806, 0.482]	98	False	('Calgary', 'Phoenix'):False;('Helena', 'Los Angeles'):True;('Los Angeles', 'Chicago'):True
[0.725, 0.137, 0.089, 1.0, 1.799, 0.728, 2.284, 0.179, 15.394, 48.958, 0.296, 0.381, -0.093, -0.257, -0.276, 0.16, -0.681, 1.501, 1.144, 31.672, 1.153, 0.973, 19.694, 0.481]	56	False	('Chicago', 'New Orleans'):False;('Duluth', 'El Paso'):False;('Chicago', 'Santa Fe'):False
[2.248, 0.133, 0.128, 0.289, 1.811, 0.165, 1.666, 0.448, 13.218, 53.194, 0.536, 0.572, -1.579, -0.225, 0.135, -0.453, -0.647, 1.016, 0.292, 31.482, 0.849, 0.72, 28.462, 0.384]	52	False	('Montreal', 'Atlanta'):True;('Boston', 'Miami'):True
[1.405, 0.017, 0.143, 1.215, 0.855, 0.345, 2.047, 0, 10.976, 56.998, 0.03, 0.669, -0.752, 0.385, 0.024, 0.036, -0.211, 1.193, 0.1, 34.571, 0.805, 0.559, 16.591, 0.382]	80	True	('Chicago', 'New Orleans'):True;('Dallas', 'New York'):False
[2.514, 0.02, 0.092, 1.058, 1.281, 0.525, 1.04, 0.06, 19.967, 55.318, 0, 0.586, -0.558, 0.419, 0.18, -0.48, 0.141, 1.086, 0.611, 30.844, 1.732, 2.065, 17.866, 0.601]	71	False	('Sault St. Marie', 'Nashville'):True;('New York', 'Atlanta'):True
[2.276, 0.015, 0, 0.806, 0.261, 0.741, 1.74, 0.074, 14.036, 45.906, 0.782, 0.628, -0.675, -0.348, -0.483, 0.374, -0.297, 1.105, 0.302, 34.264, 1.286, 1.544, 12.224, 0.451]	62	False	('Los Angeles', 'Chicago'):False;('Duluth', 'El Paso'):False
[3.276, 0.136, 0.085, 1.857, 0.857, 0.428, 1.124, 0.136, 18.919, 50.214, 0.449, 0.427, -0.038, 0.351, -0.6, 0.571, -0.519, 1.028, 1.146, 33.941, 0.536, 2.993, 8.125, 0.525]	38	False	('Montreal', 'New Orleans'):False;('Duluth', 'Houston'):True
[2.404, 0.092, 0.064, 0.799, 0.689, 0.86, 1.426, 0.494, 16.904, 45.736, 0.761, 0.902, -0.608, 0.515, 0.431, 0.066, -0.67, 1.334, 0, 29.189, 0.769, 3, 15.17, 0.465]	117	True	('Chicago', 'New Orleans'):True;('Los Angeles', 'Chicago'):True
[2.715, 0.128, 0.078, 1.706, 1.743, 0.731, 1.81, 0.122, 16.716, 56.009, 0.402, 0.283, 0.145, 0.301, -0.249, 0.8, -0.594, 1.433, 0.783, 32.144, 0.911, 0.715, 6.091, 0.82]	91	False	('Montreal', 'New Orleans'):True;('Duluth', 'El Paso'):True
[1.681, 0.102, 0.135, 0.85, 1.597, 0.181, 2.124, 0.485, 20.658, 46.405, 0.683, 0.791, -0.463, -0.106, 0.273, -0.461, -0.543, 1.162, 1.661, 32.109, 0.946, 1.258, 8.744, 0.914]	59	False	('Winnipeg', 'Little Rock'):True;('Portland', 'Nashville'):False
[4.027, 0.123, 0.016, 0.488, 2, 0.266, 1.58, 0.422, 23.816, 47.072, 0.247, 0.65, 0.005, -0.118, 0.503, -0.169, -0.58, 1.014, 1.604, 33.176, 0.831, 2.564, 17.6, 0.851]	26	False	('Dallas', 'New York'):False;('Montreal', 'Atlanta'):True
