[0.937, 0.111, 0.052, 0.874, 1.913, 0.44, 1.727, 0.447, 10, 49.567, 0.726, 0.017, -1.298, 0.358, 0.33, -0.517, -0.539, 1.391, 1.191, 34.192, 1.355, 0.56, 10.642, 0.321]	82	False	('Denver', 'Pittsburgh'):False;('Toronto', 'Miami'):False
[1.919, 0.133, 0.025, 0.709, 2, 0.054, 1.453, 0.279, 18.89, 52.873, 0.833, 0.637, -0.824, 0.223, 0.386, -0.326, -0.099, 1.201, 0.323, 33.473, 0.5, 0.826, 4, 0.663]	81	False	('Boston', 'Miami'):True;('Montreal', 'Atlanta'):True
[1.543, 0.064, 0.016, 0.848, 1.059, 0.156, 1.972, 0.194, 12.176, 44, 0.735, 0.826, -1.198, 0.498, -0.288, -0.538, -0.943, 1.204, 1.724, 36.438, 0.873, 1.157, 13.831, 0.72]	68	True	('Calgary', 'Salt Lake City'):False;('Calgary', 'Phoenix'):False
[0.094, 0.066, 0, 1.653, 0.918, 0.111, 2.161, 0.5, 18.681, 47.391, 0.008, 0.443, -1.412, 0.347, -0.156, -0.429, -0.758, 1.056, 1.286, 34.286, 0.726, 0.5, 11.465, 0.437]	52	False	('Dallas', 'New York'):False;('Montreal', 'New Orleans'):False
[1.532, 0.116, 0.037, 0.748, 1.756, 0.663, 1.786, 0.481, 15.456, 54.099, 0.943, 0.625, -1.032, 0.091, 0.424, -0.418, -0.204, 1.202, 0.363, 34.175, 0.844, 0.796, 4.475, 0.403]	79	False	('Denver', 'Pittsburgh'):True;('Duluth', 'Houston'):False;('Duluth', 'El Paso'):True
[0.977, 0.064, 0.117, 1.47, 0.717, 0, 2.048, 0.187, 18.82, 54.902, 0.072, 0, -1.619, 0.278, -0.194, 0.249, -0.686, 1.549, 0.393, 31.189, 0.762, 1.05, 15.659, 0.569]	69	True	('Helena', 'Los Angeles'):True;('Calgary', 'Phoenix'):False
[1.15, 0.05, 0, 1.367, 1.832, 0.106, 1.943, 0.373, 16.337, 52.002, 0, 0.184, -1.775, 0.502, -0.129, 0.272, -0.569, 1.43, 1.523, 35.4, 1.269, 1.478, 9.133, 0.573]	41	False	('Vancouver', 'Montreal'):False;('Vancouver', 'Santa Fe'):False
[1.443, 0.113, 0.01, 1.016, 1.035, 0.603, 0.863, 0.5, 13.461, 53.452, 0.368, 0.622, -1.253, 0.575, 0.593, -0.372, -0.109, 1.198, 1.079, 38, 0.952, 0.5, 4, 0.642]	9	False	('Portland', 'Nashville'):False;('Winnipeg', 'Little Rock'):False
[0.572, 0.041, 0.106, 1.007, 1.643, 0.034, 1.611, 0.347, 10.725, 50.623, 0.309, 0.138, -1.164, 0.188, 0.393, -0.497, -0.213, 1.432, 0.565, 32.27, 1.279, 0.5, 8.779, 0.315]	67	False	('Toronto', 'Miami'):False;('Sault St. Marie', 'Nashville'):False
[1.429, 0.067, 0, 0.711, 0.925, 0.139, 1.81, 0.398, 12.51, 50.442, 0.338, 0.614, -1.989, 0.599, 0.708, -0.443, -0.282, 1.159, 1.472, 36.856, 1.138, 0.686, 12.047, 0.678]	62	False	('Duluth', 'El Paso'):False;('Duluth', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):False
[0.841, 0.11, 0.016, 0.858, 2, 0.393, 1.745, 0.421, 18.35, 57.622, 0, 0.793, -0.892, 0.545, 0.504, -0.431, -0.827, 1.315, 1.11, 28.473, 0.5, 0.993, 8.929, 0.578]	60	True	('Vancouver', 'Santa Fe'):False;('Seattle', 'New York'):False;('Denver', 'Pittsburgh'):True
[1.0, 0.088, 0.121, 1.672, 1.441, 0.006, 0.616, 0.5, 24.955, 55.874, 0.168, 0.74, -1.566, 0.483, 0.348, -0.362, -0.872, 1.244, 1.596, 34.675, 0.865, 0.5, 6.427, 0.397]	29	False	('Vancouver', 'Montreal'):False;('Calgary', 'Salt Lake City'):False;('Montreal', 'New Orleans'):True
[0, 0.116, 0.009, 1.172, 1.096, 0.591, 1.713, 0.243, 15.27, 54.642, 0.015, 0.029, -1.652, 0.534, 0.483, -0.39, -0.599, 1.412, 1.727, 37.738, 0.944, 0.71, 4, 0.587]	90	True	('Sault St. Marie', 'Oklahoma City'):False;('Portland', 'Phoenix'):True;('Seattle', 'New York'):False
[0.922, 0.082, 0.098, 0.833, 1.627, 0, 0.809, 0.371, 10.519, 51.504, 0.194, 0.108, -1.461, 0.15, 0.684, 0.8, -0.931, 1.41, 0.558, 32.164, 1.256, 0.546, 16.266, 0.602]	61	False	('Sault St. Marie', 'Nashville'):False;('Dallas', 'New York'):False
[0, 0.055, 0.073, 0, 1.914, 0.385, 0.859, 0.123, 10, 56.205, 0.685, 0.436, -0.575, 0.247, -0.245, -0.508, -1, 1.214, 0.336, 32.967, 0.749, 1.626, 11.464, 0.3]	42	False	('Los Angeles', 'New York'):False;('Montreal', 'Atlanta'):False;('Calgary', 'Phoenix'):False
[0, 0.05, 0.029, 0.002, 1.203, 0.335, 0.181, 0.134, 24.003, 55.54, 0, 0.671, -0.769, 0.201, -0.242, 0.395, -0.227, 1.102, 0.78, 33.26, 0.545, 0.5, 12.624, 0.51]	35	False	('Helena', 'Los Angeles'):False;('Calgary', 'Salt Lake City'):False
[1.407, 0.079, 0.128, 1.121, 0.895, 0, 1.375, 0.089, 17.815, 56.137, 0.446, 0.19, -1.893, 0.427, 0.597, 0.716, -0.192, 1.559, 0.49, 31.515, 0.601, 0.779, 18.9, 0.493]	80	False	('Calgary', 'Salt Lake City'):True;('Denver', 'El Paso'):True;('Calgary', 'Phoenix'):False
[0.501, 0.15, 0.078, 0.996, 1.92, 0.143, 1.81, 0.289, 16.439, 51.203, 0.205, 0.445, -1.147, 0.102, 0.162, -0.438, -0.839, 1.43, 0.633, 38, 1.01, 1.432, 4.574, 0.64]	80	True	('Kansas City', 'Houston'):True;('Montreal', 'Atlanta'):False
[0.152, 0.116, 0.072, 1.189, 1.011, 0.759, 1.956, 0.447, 18.324, 53.385, 0.095, 0.436, -1.832, 0.023, 0.239, -0.303, -0.722, 1.465, 0.558, 36.574, 1.095, 1.384, 4.959, 0.576]	77	False	('Sault St. Marie', 'Nashville'):True;('Denver', 'Pittsburgh'):True;('Montreal', 'New Orleans'):False
