[1.684, 0.062, 0.141, 0.956, 0.028, 0.586, 2.051, 0.284, 10.307, 45.239, 0.194, 0.145, 0.231, -0.591, 0.109, -0.408, -0.229]	103	True	('San Francisco', 'Atlanta'):True;('Portland', 'Nashville'):True
[0.424, 0.071, 0.071, 1.185, 0.577, 0.545, 2.176, 0.102, 12.41, 45.959, 0.084, 0.452, 0.748, 0.524, 0.243, -0.239, -0.825]	77	False	('Chicago', 'Santa Fe'):False;('Dallas', 'New York'):False
[1.862, 0.029, 0.04, 1.184, 0.523, 0.485, 2.678, 0.24, 11.36, 44.704, 0.313, 0.22, 0.261, -0.6, 0.013, -0.508, -0.312]	63	False	('Denver', 'El Paso'):False;('Los Angeles', 'Miami'):True
[2.166, 0.046, 0.05, 1.159, 0.606, 0.61, 2.747, 0.236, 10, 46.692, 0.438, 0.105, -0.051, -0.549, 0.6, -0.555, -0.322]	63	False	('Vancouver', 'Santa Fe'):True;('Denver', 'Pittsburgh'):False
[1.015, 0.01, 0.123, 0.865, 1.453, 0.483, 1.954, 0.345, 10, 54, 0.152, 0.648, 0.412, 0.078, -0.394, 0.175, -0.593]	91	False	('Denver', 'Pittsburgh'):True;('Helena', 'Los Angeles'):True
[1.249, 0.004, 0.068, 0.939, 1.478, 0.999, 2.138, 0.361, 10, 54, 0.051, 0.382, 0.557, -0.06, -0.437, -0.317, -0.524]	61	False	('San Francisco', 'Atlanta'):False;('Boston', 'Miami'):False
[2.45, 0.076, 0.139, 1.347, 0, 0.323, 1.829, 0.389, 11.241, 51.4, 0.29, 1, -1.213, 0.595, 0.404, -0.264, -0.065]	38	True	('Seattle', 'Los Angeles'):False;('Chicago', 'Santa Fe'):False
[3.137, 0.028, 0.134, 1.114, 1.653, 0.434, 1.635, 0.289, 10, 50.275, 0.277, 0.647, -1.705, 0.075, -0.193, 0.276, -0.178]	16	False	('Toronto', 'Miami'):False;('Los Angeles', 'Miami'):False
[2.79, 0.066, 0.123, 1.166, 1.172, 0.38, 1.799, 0.31, 10, 51.432, 0.651, 0.582, -1.641, 0.44, -0.211, 0.252, -0.473]	82	False	('Denver', 'El Paso'):False;('Montreal', 'Atlanta'):True
[3.569, 0.045, 0.069, 0.921, 1.717, 0.968, 2.268, 0.227, 10, 50.399, 0.078, 0.445, -1.652, -0.014, -0.113, -0.171, -0.265]	78	False	('Vancouver', 'Santa Fe'):True;('Chicago', 'New Orleans'):True
[3.673, 0.056, 0.051, 1.203, 1.691, 0.662, 2.555, 0.256, 10, 50.433, 0.531, 0.13, -0.303, 0.512, 0.6, 0.153, -0.224]	57	False	('Los Angeles', 'Miami'):True;('Toronto', 'Miami'):False
[0.791, 0.033, 0.125, 0.905, 1.843, 0.725, 0.52, 0.385, 24.46, 51.263, 0.215, 0.286, -0.669, 0.118, 0.098, 0.272, -0.207]	56	True	('Helena', 'Los Angeles'):True;('Portland', 'Phoenix'):False
[0.865, 0.064, 0.14, 0.768, 0.374, 0.49, 1.931, 0.371, 10.684, 44, 0.049, 0.383, -0.296, 0.6, 0.13, 0.305, -0.782]	72	False	('Sault St. Marie', 'Nashville'):False;('Los Angeles', 'Miami'):False
[0.893, 0.004, 0.109, 1.502, 0.761, 0.442, 2.422, 0.421, 12.486, 50.957, 0, 0.558, -1.251, -0.327, 0.366, 0.231, -0.9]	55	False	('Winnipeg', 'Houston'):False;('Dallas', 'New York'):False
[0.354, 0.02, 0.082, 1.126, 2, 0.434, 2.056, 0.065, 13.558, 44.744, 1, 0.436, 1, -0.347, -0.447, -0.37, 0.2]	55	False	('Vancouver', 'Santa Fe'):False;('Montreal', 'New Orleans'):False
[0.686, 0.076, 0.057, 1.16, 1.922, 0.398, 1.614, 0.454, 10.407, 44.093, 0.79, 0.916, -0.843, 0.513, 0.367, -0.177, -0.137]	44	True	('Kansas City', 'Houston'):True;('Vancouver', 'Montreal'):False
[2.424, 0.068, 0.146, 1.591, 0.054, 0.477, 1.99, 0.266, 10, 45.469, 0.205, 0.223, -1.014, 0.476, 0.083, -0.518, -0.099]	90	False	('Boston', 'Miami'):True;('Winnipeg', 'Little Rock'):True
[3.736, 0.046, 0.058, 1.364, 0.588, 1, 2.159, 0.199, 10, 46.406, 0.443, 0.002, -1.715, 0.027, 0.6, -0.526, -0.31]	58	False	('Vancouver', 'Montreal'):False;('San Francisco', 'Atlanta'):True
[1.236, 0.074, 0.13, 0.806, 0.061, 0.295, 1.516, 0.381, 10.627, 51.386, 0.101, 0.908, 0.161, -0.524, 0.386, -0.249, -0.31]	40	True	('Calgary', 'Phoenix'):False;('Sault St. Marie', 'Oklahoma City'):False
[2.37, 0.063, 0.088, 0.845, 1.944, 0.713, 2.826, 0.258, 10, 50.511, 0.107, 0.332, 0.062, -0.457, -0.121, -0.195, -0.358]	33	False	('Montreal', 'Atlanta'):True;('Los Angeles', 'New York'):False
