[2.348, 0.042, 0.087, 1.278, 0.322, 1, 2.35, 0.175, 10.313, 44.569, 0.408, 0.468, 0.466, -0.024, -0.123, -0.573, -0.252]	104	True	('Kansas City', 'Houston'):True;('Helena', 'Los Angeles'):True
[1.209, 0.069, 0.051, 1.006, 1.704, 0.564, 2.201, 0.372, 11.726, 52.837, 0.508, 0.364, -0.424, 0.432, -0.431, -0.448, -0.479]	93	False	('Vancouver', 'Santa Fe'):True;('Toronto', 'Miami'):False
[2.166, 0.046, 0.05, 1.159, 0.606, 0.61, 2.747, 0.236, 10, 46.692, 0.438, 0.105, -0.051, -0.549, 0.6, -0.555, -0.322]	48	False	('Denver', 'El Paso'):True;('Chicago', 'Santa Fe'):False
[1.015, 0.01, 0.123, 0.865, 1.453, 0.483, 1.954, 0.345, 10, 54, 0.152, 0.648, 0.412, 0.078, -0.394, 0.175, -0.593]	15	False	('Los Angeles', 'Chicago'):False;('Sault St. Marie', 'Nashville'):False
[1.833, 0.045, 0.108, 1.406, 1.657, 0.724, 2.509, 0.354, 26.351, 51.209, 0.486, 0.325, -1.04, 0.227, -0.05, -0.6, -0.461]	103	True	('Toronto', 'Miami'):True;('Denver', 'Pittsburgh'):True
[0.686, 0.076, 0.057, 1.16, 1.922, 0.398, 1.614, 0.454, 10.407, 44.093, 0.79, 0.916, -0.843, 0.513, 0.367, -0.177, -0.137]	96	False	('Calgary', 'Phoenix'):True;('Winnipeg', 'Little Rock'):True
[0.651, 0.046, 0.145, 0.773, 0.063, 0.543, 1.654, 0.335, 10.171, 45.449, 0.31, 0.11, 0.491, -0.535, 0.152, -0.312, -0.229]	88	False	('Portland', 'Phoenix'):True;('New York', 'Atlanta'):False
[2.79, 0.066, 0.123, 1.166, 1.172, 0.38, 1.799, 0.31, 10, 51.432, 0.651, 0.582, -1.641, 0.44, -0.211, 0.252, -0.473]	81	False	('Helena', 'Los Angeles'):True;('Sault St. Marie', 'Oklahoma City'):True
[0.735, 0.051, 0.089, 0.804, 0.708, 0.566, 2.167, 0.319, 10.914, 47.112, 0.154, 0.554, -0.376, 0.502, -0.549, -0.384, -0.59]	71	False	('Helena', 'Los Angeles'):False;('Vancouver', 'Santa Fe'):False
[1.862, 0.029, 0.04, 1.184, 0.523, 0.485, 2.678, 0.24, 11.36, 44.704, 0.313, 0.22, 0.261, -0.6, 0.013, -0.508, -0.312]	59	True	('Los Angeles', 'Miami'):True;('Montreal', 'Atlanta'):False
[0.246, 0.062, 0.042, 1.084, 1.737, 0.67, 1.961, 0.161, 12.06, 53.377, 0.582, 0.336, 0.622, 0.373, 0.127, -0.393, -0.823]	49	False	('Dallas', 'New York'):False;('Los Angeles', 'Chicago'):False
[0.424, 0.071, 0.071, 1.185, 0.577, 0.545, 2.176, 0.102, 12.41, 45.959, 0.084, 0.452, 0.748, 0.524, 0.243, -0.239, -0.825]	42	False	('Winnipeg', 'Houston'):False;('Seattle', 'New York'):False
[2.471, 0.042, 0.037, 1.579, 0.415, 1, 2.073, 0.268, 10.855, 46.36, 0.5, 0.107, 0.133, 0.084, 0.147, -0.59, -0.34]	110	True	('Portland', 'Phoenix'):True;('Los Angeles', 'Chicago'):True
[0.872, 0.024, 0.123, 1.077, 1.583, 0.485, 2.217, 0.179, 10, 52.588, 0, 0.576, -1.137, -0.6, 0.069, 0.069, -0.311]	100	False	('Montreal', 'Atlanta'):True;('Sault St. Marie', 'Nashville'):True
[3.323, 0.001, 0.03, 1.03, 1.783, 0.549, 1.958, 0.401, 10.973, 53.352, 0.274, 0.261, 0.317, -0.044, -0.31, -0.06, -0.632]	71	False	('Helena', 'Los Angeles'):True;('Dallas', 'New York'):True
[2.873, 0.074, 0.07, 1.009, 0.022, 0.644, 2.533, 0.12, 10, 46.456, 0.327, 0, -1.569, -0.438, 0.6, -0.6, -0.202]	48	False	('Boston', 'Miami'):False;('Winnipeg', 'Houston'):True
[3.72, 0.056, 0.055, 0.989, 1.666, 1, 2.266, 0.265, 27.978, 51.198, 0.052, 0.335, 0.004, 0.141, 0.6, -0.6, -0.159]	95	False	('Montreal', 'New Orleans'):True;('Los Angeles', 'New York'):True
[1.38, 0.025, 0.141, 1.343, 0.427, 0.387, 2.084, 0.297, 12.238, 44.837, 0.354, 0.249, -0.31, -0.6, -0.026, 0.173, -0.873]	89	False	('Chicago', 'Santa Fe'):False;('Los Angeles', 'Miami'):True
[2.063, 0, 0.124, 1.21, 1.429, 0.625, 2.397, 0.385, 11.746, 51.584, 0.513, 0.081, -0.749, 0.091, -0.084, 0.035, -0.41]	86	True	('Winnipeg', 'Little Rock'):False;('Calgary', 'Salt Lake City'):True
[0.442, 0.077, 0.025, 0.694, 0.583, 0.577, 2.43, 0.376, 12.184, 45.264, 0, 0.429, 0.506, 0.584, 0.12, -0.557, -0.294]	0	False	('Denver', 'El Paso'):False;('Vancouver', 'Montreal'):False
