[1.93, 0, 0.077, 1.254, 1.992, 0.486, 2.928, 0.326, 12.627, 47.08, 0.531, 0, -1.046, -0.196, 0.29, -0.362, -0.143]	72	False	('Toronto', 'Miami'):False;('Chicago', 'Santa Fe'):False
[1.445, 0.013, 0.102, 1.061, 0.356, 0.947, 1.876, 0.285, 10.711, 50.456, 0.611, 0.01, -0.991, 0.277, -0.181, -0.588, -0.314]	71	False	('Duluth', 'Houston'):False;('Boston', 'Miami'):False
[3.085, 0, 0.011, 1.134, 0.835, 0.186, 1.62, 0.33, 17.351, 45.087, 0.388, 0.825, -0.424, -0.083, 0.186, -0.46, -0.507]	63	False	('Portland', 'Phoenix'):False;('Winnipeg', 'Houston'):True
[0.623, 0.069, 0.064, 1.193, 0.662, 0.768, 0.952, 0.29, 10.544, 50.404, 0.406, 0.118, -0.607, 0.509, 0.325, -0.289, 0.049]	62	True	('New York', 'Atlanta'):True;('Kansas City', 'Houston'):False
[1.645, 0, 0.088, 1.065, 0.237, 0.6, 2.279, 0.318, 10, 47.226, 0.497, 0.045, -0.507, 0.135, 0.306, -0.394, -0.288]	106	False	('Sault St. Marie', 'Oklahoma City'):True;('Vancouver', 'Santa Fe'):True
[1.425, 0.034, 0.015, 0.982, 1.421, 1, 2.211, 0.355, 19.496, 45.848, 0.527, 0.677, -0.83, 0.459, -0.529, -0.378, -0.38]	79	False	('Winnipeg', 'Little Rock'):False;('Helena', 'Los Angeles'):True
[1.867, 0, 0.056, 1.748, 1.472, 0.539, 2.843, 0.398, 13.813, 53.871, 0.423, 0.666, -0.378, 0.139, 0.371, 0.061, -0.341]	78	False	('Portland', 'Phoenix'):True;('Chicago', 'New Orleans'):False
[1.83, 0, 0.031, 1.057, 1.263, 0.993, 2.069, 0.382, 16.111, 45.34, 0.411, 0.58, -0.987, 0.533, 0.264, -0.378, -0.259]	57	True	('Calgary', 'Phoenix'):False;('Vancouver', 'Montreal'):False
[4, 0, 0.091, 1.262, 1.927, 0.291, 1.361, 0.295, 14.663, 46.2, 0.653, 0.118, -1.188, 0.156, 0.131, -0.225, -0.5]	64	True	('Denver', 'Pittsburgh'):True;('Los Angeles', 'New York'):False
[1.591, 0, 0.051, 1.084, 0.417, 0.562, 2.132, 0.367, 28, 52.708, 0.22, 0.589, -0.409, 0.281, 0.285, -0.6, -0.576]	56	False	('Chicago', 'Santa Fe'):True;('Los Angeles', 'Miami'):False
[0.895, 0.005, 0.08, 1.256, 0.589, 0.88, 1.248, 0.313, 11.289, 50.357, 0.47, 0.028, -1.376, 0.6, 0.178, -0.412, -0.041]	53	False	('New York', 'Atlanta'):False;('Winnipeg', 'Houston'):False
[1.437, 0.017, 0.098, 1.055, 0.139, 0.54, 3, 0.419, 10.865, 46.268, 0.474, 0.046, 0.021, -0.132, 0.247, -0.522, -0.284]	0	False	('Portland', 'Nashville'):False;('Vancouver', 'Santa Fe'):False
[1.364, 0.032, 0.011, 1.253, 0.838, 1, 2.048, 0.302, 19.413, 49.198, 0.552, 0.8, -1.217, 0.6, 0.067, -0.263, -0.335]	57	False	('Chicago', 'Santa Fe'):False;('Kansas City', 'Houston'):False
[0.886, 0, 0.079, 1.047, 1.668, 0.936, 1.304, 0.291, 13.265, 46.513, 0.448, 0, -1.02, 0.519, -0.6, -0.372, -0.082]	51	False	('Winnipeg', 'Houston'):False;('Calgary', 'Phoenix'):False
[0.902, 0.057, 0.037, 1.295, 1.251, 0.747, 0.71, 0.344, 16.06, 46.388, 0.48, 0.092, -0.639, 0.596, 0.362, -0.429, -0.219]	44	False	('Calgary', 'Salt Lake City'):False;('Denver', 'El Paso'):True
[1.54, 0, 0.08, 1.369, 0.728, 1.0, 2.002, 0.354, 10, 51.037, 0.339, 0.57, -0.348, 0.475, 0.187, -0.421, 0.165]	38	True	('Helena', 'Los Angeles'):False;('Portland', 'Nashville'):False
[2.639, 0.004, 0.054, 1.745, 0.484, 0.71, 2.893, 0.261, 15.819, 44.975, 0.423, 0.776, -0.729, 0.158, 0.368, -0.423, -0.153]	95	True	('San Francisco', 'Atlanta'):True;('Calgary', 'Salt Lake City'):False
[2.0, 0.056, 0.04, 1.619, 1.655, 0.588, 2.614, 0.455, 11.548, 54, 0.345, 0.168, -0.207, 0.267, 0.413, -0.008, -0.372]	67	False	('Boston', 'Miami'):True;('Winnipeg', 'Little Rock'):False
[2.653, 0, 0.116, 0.996, 1.966, 0.108, 1.586, 0.359, 11.838, 44.976, 0.574, 0.205, -1.217, -0.14, 0.263, -0.214, -0.473]	65	False	('Sault St. Marie', 'Oklahoma City'):True;('Portland', 'Phoenix'):False
[2.306, 0.115, 0, 1.041, 0.721, 0.992, 3, 0.432, 18.527, 45.864, 0.36, 0.795, -0.077, -0.144, 0.079, -0.322, -0.286]	58	False	('Vancouver', 'Montreal'):True;('Montreal', 'New Orleans'):False
