[1.595, 0, 0.041, 1.107, 0.311, 0.897, 2.347, 0.316, 10.381, 46.979, 0.532, 0.04, -0.865, 0.165, 0.245, -0.6, -0.423]	119	False	('Los Angeles', 'Miami'):True;('Kansas City', 'Houston'):False
[3.71, 0.006, 0.003, 0.456, 1.989, 0.476, 1.862, 0.465, 12.08, 49.594, 0.326, 0.396, 0.005, 0.446, -0.458, -0.143, -0.327]	76	True	('San Francisco', 'Atlanta'):True;('Montreal', 'Atlanta'):True
[1.468, 0.003, 0.041, 1.249, 0.365, 0.666, 1.707, 0.231, 27.266, 51.577, 0.337, 0.573, -0.662, 0.076, 0.273, -0.083, -0.62]	75	False	('Toronto', 'Miami'):True;('Los Angeles', 'Chicago'):True
[1.991, 0.022, 0.088, 1.372, 1.011, 0.61, 2.088, 0.315, 13.492, 45.46, 0.501, 0.466, 0.727, 0.042, -0.156, 0.072, -0.261]	63	False	('Chicago', 'New Orleans'):True;('New York', 'Atlanta'):False
[1.784, 0.075, 0.017, 1.039, 1.299, 0.318, 2.481, 0.258, 12.059, 46.154, 0.153, 0.555, 0.654, -0.115, 0.405, 0.1, -0.158]	115	True	('Denver', 'Pittsburgh'):True;('Vancouver', 'Montreal'):True
[2.021, 0.082, 0.01, 1.061, 1.507, 0.991, 2.5, 0.287, 10.297, 44.55, 0.261, 0.779, 0.937, 0.334, 0.277, -0.566, -0.412]	75	False	('Montreal', 'New Orleans'):False;('Kansas City', 'Houston'):False
[2.562, 0.033, 0.094, 1.053, 1.536, 0.384, 2.157, 0.212, 10, 45.368, 0.468, 0.439, 0.271, -0.067, -0.249, 0.173, -0.111]	73	False	('Duluth', 'El Paso'):True;('Dallas', 'New York'):False
[1.143, 0.076, 0.062, 1.569, 1.645, 0.66, 2.059, 0.4, 10.101, 49.777, 0.709, 0.081, -0.495, 0.153, 0.295, -0.518, -0.574]	48	False	('Seattle', 'New York'):False;('Sault St. Marie', 'Oklahoma City'):False
[2.152, 0, 0.085, 1.06, 0.961, 0.107, 1.919, 0.352, 10.824, 49.345, 0.516, 0.531, -0.989, 0.091, -0.376, -0.457, -0.223]	109	True	('Portland', 'Nashville'):True;('Denver', 'Pittsburgh'):True
[3.361, 0, 0.047, 0.94, 1.71, 0.559, 2.022, 0.468, 24.2, 48.389, 0.453, 0.478, 0.744, 0.509, -0.33, -0.368, -0.652]	77	False	('Duluth', 'Houston'):False;('Kansas City', 'Houston'):True
[2.795, 0.035, 0.088, 1.097, 1.619, 0.73, 2.209, 0.215, 10, 46.156, 0.383, 0.517, -0.588, 0.184, 0.124, -0.352, -0.124]	62	False	('New York', 'Atlanta'):True;('Los Angeles', 'New York'):False
[2.031, 0.016, 0.076, 1.643, 1.568, 0.359, 2.009, 0.16, 10.834, 48.051, 0.258, 0.336, 0.36, -0.086, -0.138, 0.096, -0.325]	8	False	('San Francisco', 'Atlanta'):False;('Seattle', 'New York'):False
[2.209, 0, 0.069, 0.857, 0.803, 0.648, 1.816, 0.43, 26.376, 49.854, 0.482, 0.409, 0.385, -0.006, -0.249, -0.487, -0.719]	109	True	('Sault St. Marie', 'Oklahoma City'):True;('Chicago', 'Santa Fe'):True
[2.043, 0.08, 0.063, 1.401, 1.701, 0.558, 2.409, 0.339, 13.853, 46.278, 0.753, 0.573, 0.677, -0.085, 0.358, 0.174, -0.434]	78	False	('Vancouver', 'Santa Fe'):True;('Kansas City', 'Houston'):False
[1.452, 0.016, 0.103, 1.583, 0.984, 0.652, 2.093, 0.428, 10.731, 49.992, 0.575, 0, -0.869, 0.091, -0.191, -0.449, -0.325]	58	False	('Sault St. Marie', 'Nashville'):True;('Los Angeles', 'Miami'):False
[3.725, 0, 0.042, 0.717, 1.708, 0.02, 2.2, 0.348, 10, 47.999, 0.542, 0.542, -0.917, 0.417, -0.461, -0.334, -0.148]	39	False	('Calgary', 'Salt Lake City'):False;('Winnipeg', 'Houston'):True
[1.591, 0, 0.051, 1.084, 0.417, 0.562, 2.132, 0.367, 28, 52.708, 0.22, 0.589, -0.409, 0.281, 0.285, -0.6, -0.576]	113	True	('Sault St. Marie', 'Nashville'):True;('Sault St. Marie', 'Oklahoma City'):True
[2.371, 0.094, 0.0, 0.625, 1.689, 0.404, 1.539, 0.324, 10.707, 49.175, 0.384, 0.792, 0.017, 0.549, 0.319, -0.573, -0.534]	95	False	('Portland', 'Phoenix'):True;('New York', 'Atlanta'):False
[1.548, 0.014, 0.045, 1.066, 0.248, 0.961, 1.82, 0.242, 12.365, 48.078, 0.531, 0.162, -1.066, 0.125, 0.154, -0.192, -0.339]	69	False	('Seattle', 'Los Angeles'):True;('Kansas City', 'Houston'):False
[3.851, 0.008, 0.006, 1.174, 2, 1, 2.804, 0.458, 13.522, 45.439, 0.296, 0.307, 0.957, 0.272, -0.401, -0.162, -0.262]	59	False	('Vancouver', 'Santa Fe'):True;('Seattle', 'New York'):False
