[3.397, 0.015, 0.086, 1.168, 0.393, 0.397, 1.93, 0.349, 10, 46.138, 0.248, 0, 0.667, -0.027, 0.051, -0.6, -0.299]	51	False	('Winnipeg', 'Houston'):False;('Portland', 'Nashville'):True
[1.57, 0.026, 0.037, 1.293, 0.746, 0.853, 1.756, 0.342, 10, 50.437, 0.635, 0.046, -0.793, 0.219, -0.179, -0.559, -0.458]	51	True	('Los Angeles', 'New York'):False;('New York', 'Atlanta'):False
[2.663, 0.09, 0.106, 1.199, 1.699, 0.934, 2.377, 0.345, 11.115, 46.724, 0.457, 0.158, -0.871, -0.09, 0.402, -0.389, -0.348]	49	False	('Los Angeles', 'Chicago'):False;('Dallas', 'New York'):True
[1.353, 0, 0.076, 1.124, 0.457, 1, 2.175, 0.339, 15.231, 45.039, 0.526, 0.027, -1.114, 0.076, 0.194, -0.562, -0.297]	49	False	('Los Angeles', 'Miami'):False;('Montreal', 'Atlanta'):False
[1.83, 0, 0.031, 1.057, 1.263, 0.993, 2.069, 0.382, 16.111, 45.34, 0.411, 0.58, -0.987, 0.533, 0.264, -0.378, -0.259]	103	False	('San Francisco', 'Atlanta'):True;('Chicago', 'New Orleans'):False
[0.973, 0.011, 0.101, 1.237, 0.3, 0.66, 1.84, 0.348, 10, 46.121, 0.583, 0.138, -0.472, 0.005, 0.217, -0.555, -0.295]	66	True	('Vancouver', 'Montreal'):True;('Los Angeles', 'New York'):False
[1.591, 0, 0.051, 1.084, 0.417, 0.562, 2.132, 0.367, 28, 52.708, 0.22, 0.589, -0.409, 0.281, 0.285, -0.6, -0.576]	65	False	('Winnipeg', 'Little Rock'):False;('Duluth', 'Houston'):False
[1.349, 0, 0.098, 1.307, 0.204, 0.639, 1.972, 0.342, 13.434, 46.534, 0.448, 0.028, -1.024, 0.21, 0.118, -0.47, -0.214]	34	False	('Toronto', 'Miami'):False;('Los Angeles', 'Chicago'):False
[1.645, 0, 0.088, 1.065, 0.237, 0.6, 2.279, 0.318, 10, 47.226, 0.497, 0.045, -0.507, 0.135, 0.306, -0.394, -0.288]	103	False	('Helena', 'Los Angeles'):True;('Los Angeles', 'New York'):True
[0.848, 0, 0.095, 1.029, 0.173, 0.565, 1.577, 0.4, 10, 45.053, 0.147, 0.036, 0.484, -0.095, 0.123, -0.47, -0.215]	91	True	('Dallas', 'New York'):True;('Sault St. Marie', 'Nashville'):True
[2.553, 0.067, 0.06, 1.525, 1.611, 0, 2.774, 0.336, 12.17, 49.033, 0.391, 0.587, 0.98, 0.13, 0.28, 0.209, -0.352]	63	False	('Sault St. Marie', 'Oklahoma City'):False;('Duluth', 'Houston'):False
[3.742, 0.029, 0.087, 1.143, 0.129, 0.37, 1.731, 0.358, 10, 46.068, 0.601, 0.034, -0.342, 0.088, 0.166, -0.6, -0.409]	60	False	('Los Angeles', 'Chicago'):False;('Vancouver', 'Santa Fe'):True
[1.93, 0, 0.077, 1.254, 1.992, 0.486, 2.928, 0.326, 12.627, 47.08, 0.531, 0, -1.046, -0.196, 0.29, -0.362, -0.143]	109	False	('Chicago', 'New Orleans'):False;('Vancouver', 'Montreal'):True
[2.103, 0.054, 0.045, 1.259, 0.286, 0.088, 2.112, 0.365, 28, 49.898, 0.22, 0.659, 0.699, 0.166, 0.334, -0.6, -0.69]	89	True	('Calgary', 'Salt Lake City'):True;('San Francisco', 'Atlanta'):True
[2.436, 0.059, 0.072, 1.621, 0.261, 0.808, 2.591, 0.307, 10.254, 44.225, 0.4, 0.121, -0.277, 0.241, 0.229, -0.302, -0.248]	78	False	('Boston', 'Miami'):True;('Kansas City', 'Houston'):False
[1.867, 0, 0.056, 1.748, 1.472, 0.539, 2.843, 0.398, 13.813, 53.871, 0.423, 0.666, -0.378, 0.139, 0.371, 0.061, -0.341]	47	False	('Winnipeg', 'Little Rock'):False;('Montreal', 'New Orleans'):True
[0.895, 0.005, 0.08, 1.256, 0.589, 0.88, 1.248, 0.313, 11.289, 50.357, 0.47, 0.028, -1.376, 0.6, 0.178, -0.412, -0.041]	91	True	('Chicago', 'New Orleans'):False;('Seattle', 'New York'):True
[3.045, 0.025, 0.017, 1.235, 0.643, 0.161, 1.921, 0.341, 17.379, 46.008, 0.594, 0.732, -0.647, -0.03, -0.484, -0.425, -0.381]	49	False	('Kansas City', 'Houston'):True;('Los Angeles', 'Chicago'):False
[3.695, 0, 0.008, 1.059, 1.207, 1, 2.101, 0.442, 10, 45.89, 0.419, 0.674, -0.724, 0.502, 0.266, -0.343, -0.296]	37	False	('Toronto', 'Miami'):True;('Los Angeles', 'New York'):False
[1.526, 0, 0.04, 1.31, 1.083, 0.579, 1.143, 0.373, 14.268, 45.665, 0.606, 0.643, 0.883, 0.111, 0.273, -0.6, -0.148]	35	False	('Calgary', 'Phoenix'):False;('Denver', 'El Paso'):True
