[1.645, 0, 0.088, 1.065, 0.237, 0.6, 2.279, 0.318, 10, 47.226, 0.497, 0.045, -0.507, 0.135, 0.306, -0.394, -0.288]	98	True	('Los Angeles', 'Miami'):True;('Boston', 'Miami'):False
[1.93, 0, 0.077, 1.254, 1.992, 0.486, 2.928, 0.326, 12.627, 47.08, 0.531, 0, -1.046, -0.196, 0.29, -0.362, -0.143]	74	False	('Calgary', 'Salt Lake City'):True;('Portland', 'Nashville'):True
[2.436, 0.059, 0.072, 1.621, 0.261, 0.808, 2.591, 0.307, 10.254, 44.225, 0.4, 0.121, -0.277, 0.241, 0.229, -0.302, -0.248]	52	False	('Vancouver', 'Montreal'):False;('Duluth', 'El Paso'):True
[2.103, 0.054, 0.045, 1.259, 0.286, 0.088, 2.112, 0.365, 28, 49.898, 0.22, 0.659, 0.699, 0.166, 0.334, -0.6, -0.69]	40	False	('San Francisco', 'Atlanta'):False;('Seattle', 'Los Angeles'):False
[1.83, 0, 0.031, 1.057, 1.263, 0.993, 2.069, 0.382, 16.111, 45.34, 0.411, 0.58, -0.987, 0.533, 0.264, -0.378, -0.259]	96	False	('Portland', 'Phoenix'):True;('Duluth', 'Houston'):False
[3.742, 0.029, 0.087, 1.143, 0.129, 0.37, 1.731, 0.358, 10, 46.068, 0.601, 0.034, -0.342, 0.088, 0.166, -0.6, -0.409]	79	False	('Winnipeg', 'Little Rock'):True;('New York', 'Atlanta'):True
[1.591, 0, 0.051, 1.084, 0.417, 0.562, 2.132, 0.367, 28, 52.708, 0.22, 0.589, -0.409, 0.281, 0.285, -0.6, -0.576]	71	False	('Dallas', 'New York'):False;('Denver', 'Pittsburgh'):True
[0.895, 0.005, 0.08, 1.256, 0.589, 0.88, 1.248, 0.313, 11.289, 50.357, 0.47, 0.028, -1.376, 0.6, 0.178, -0.412, -0.041]	34	True	('Los Angeles', 'New York'):False;('Toronto', 'Miami'):False
[1.867, 0, 0.056, 1.748, 1.472, 0.539, 2.843, 0.398, 13.813, 53.871, 0.423, 0.666, -0.378, 0.139, 0.371, 0.061, -0.341]	80	False	('Toronto', 'Miami'):False;('Los Angeles', 'New York'):True
[1.526, 0, 0.04, 1.31, 1.083, 0.579, 1.143, 0.373, 14.268, 45.665, 0.606, 0.643, 0.883, 0.111, 0.273, -0.6, -0.148]	62	True	('Denver', 'Pittsburgh'):True;('Calgary', 'Salt Lake City'):False
[1.127, 0, 0.094, 1.28, 0.227, 0.558, 1.788, 0.341, 10, 52.955, 0.393, 0.652, -0.07, 0.103, 0.409, -0.447, -0.426]	29	False	('Chicago', 'Santa Fe'):False;('Boston', 'Miami'):False
[1.711, 0.007, 0.052, 0.857, 0.47, 0.533, 2.582, 0.337, 27.721, 47.269, 0.1, 0.053, -0.147, 0.179, 0.357, -0.534, -0.676]	0	False	('New York', 'Atlanta'):False;('Winnipeg', 'Little Rock'):False
[0.623, 0.069, 0.064, 1.193, 0.662, 0.768, 0.952, 0.29, 10.544, 50.404, 0.406, 0.118, -0.607, 0.509, 0.325, -0.289, 0.049]	96	True	('Duluth', 'El Paso'):True;('Denver', 'Pittsburgh'):True
[2.159, 0, 0.062, 1.643, 0.052, 0.978, 2.867, 0.344, 11.683, 45.425, 0.434, 0.135, -1.666, 0.202, 0.084, -0.442, -0.137]	35	False	('Los Angeles', 'Miami'):False;('Winnipeg', 'Little Rock'):False
[1.947, 0.099, 0.11, 1.087, 1.774, 0.87, 2.978, 0.405, 11.49, 45.764, 0.553, 0.117, -0.945, -0.091, 0.22, -0.349, -0.248]	15	False	('Montreal', 'New Orleans'):False;('Los Angeles', 'Chicago'):False
[2.338, 0.006, 0.092, 0.985, 1.772, 0.445, 2.704, 0.267, 13.08, 46.604, 0.468, 0.054, -1.16, -0.162, 0.498, -0.345, -0.229]	0	False	('Chicago', 'New Orleans'):False;('Kansas City', 'Houston'):False
[1.425, 0.034, 0.015, 0.982, 1.421, 1, 2.211, 0.355, 19.496, 45.848, 0.527, 0.677, -0.83, 0.459, -0.529, -0.378, -0.38]	96	True	('Vancouver', 'Montreal'):True;('Chicago', 'New Orleans'):False
[1.445, 0.013, 0.102, 1.061, 0.356, 0.947, 1.876, 0.285, 10.711, 50.456, 0.611, 0.01, -0.991, 0.277, -0.181, -0.588, -0.314]	90	False	('Denver', 'El Paso'):False;('Sault St. Marie', 'Nashville'):False
[3.085, 0, 0.011, 1.134, 0.835, 0.186, 1.62, 0.33, 17.351, 45.087, 0.388, 0.825, -0.424, -0.083, 0.186, -0.46, -0.507]	80	False	('Denver', 'Pittsburgh'):True;('Los Angeles', 'Chicago'):True
[3.675, 0.036, 0.021, 1.095, 0.825, 0.297, 1.566, 0.334, 10, 46.909, 0.727, 0.107, -0.096, -0.046, 0.288, -0.6, -0.379]	42	False	('Calgary', 'Phoenix'):False;('Winnipeg', 'Houston'):True
