[2.348, 0.042, 0.087, 1.278, 0.322, 1, 2.35, 0.175, 10.313, 44.569, 0.408, 0.468, 0.466, -0.024, -0.123, -0.573, -0.252]	90	False	('Kansas City', 'Houston'):False;('Denver', 'Pittsburgh'):True
[0.872, 0.024, 0.123, 1.077, 1.583, 0.485, 2.217, 0.179, 10, 52.588, 0, 0.576, -1.137, -0.6, 0.069, 0.069, -0.311]	48	False	('Dallas', 'New York'):False;('Duluth', 'El Paso'):False
[2.166, 0.046, 0.05, 1.159, 0.606, 0.61, 2.747, 0.236, 10, 46.692, 0.438, 0.105, -0.051, -0.549, 0.6, -0.555, -0.322]	41	True	('Sault St. Marie', 'Oklahoma City'):False;('Los Angeles', 'New York'):False
[3.323, 0.001, 0.03, 1.03, 1.783, 0.549, 1.958, 0.401, 10.973, 53.352, 0.274, 0.261, 0.317, -0.044, -0.31, -0.06, -0.632]	35	False	('Calgary', 'Salt Lake City'):True;('San Francisco', 'Atlanta'):False
[1.209, 0.069, 0.051, 1.006, 1.704, 0.564, 2.201, 0.372, 11.726, 52.837, 0.508, 0.364, -0.424, 0.432, -0.431, -0.448, -0.479]	103	True	('Duluth', 'El Paso'):False;('Portland', 'Phoenix'):True
[2.79, 0.066, 0.123, 1.166, 1.172, 0.38, 1.799, 0.31, 10, 51.432, 0.651, 0.582, -1.641, 0.44, -0.211, 0.252, -0.473]	84	False	('Duluth', 'Houston'):False;('Sault St. Marie', 'Nashville'):True
[2.063, 0, 0.124, 1.21, 1.429, 0.625, 2.397, 0.385, 11.746, 51.584, 0.513, 0.081, -0.749, 0.091, -0.084, 0.035, -0.41]	70	False	('Helena', 'Los Angeles'):False;('Calgary', 'Phoenix'):True
[1.862, 0.029, 0.04, 1.184, 0.523, 0.485, 2.678, 0.24, 11.36, 44.704, 0.313, 0.22, 0.261, -0.6, 0.013, -0.508, -0.312]	67	False	('Sault St. Marie', 'Oklahoma City'):True;('Denver', 'El Paso'):False;('Portland', 'Nashville'):True
[1.38, 0.025, 0.141, 1.343, 0.427, 0.387, 2.084, 0.297, 12.238, 44.837, 0.354, 0.249, -0.31, -0.6, -0.026, 0.173, -0.873]	93	True	('Los Angeles', 'Chicago'):True;('New York', 'Atlanta'):False
[1.697, 0.035, 0.13, 1.222, 0.284, 0.588, 1.375, 0.304, 10, 44, 0.232, 0.209, 0.134, -0.444, 0.096, -0.453, -0.803]	67	False	('Chicago', 'New Orleans'):True;('Duluth', 'Houston'):True
[0.735, 0.051, 0.089, 0.804, 0.708, 0.566, 2.167, 0.319, 10.914, 47.112, 0.154, 0.554, -0.376, 0.502, -0.549, -0.384, -0.59]	65	False	('Calgary', 'Phoenix'):True;('Vancouver', 'Montreal'):False
[0.846, 0.04, 0.129, 0.524, 0.242, 0.39, 1.788, 0.25, 10.692, 45.589, 0.37, 0.094, -0.38, -0.6, 0.123, 0.215, -0.276]	0	False	('Winnipeg', 'Little Rock'):False;('Calgary', 'Salt Lake City'):False
[1.39, 0.047, 0.091, 1.007, 1.645, 0.7, 2.234, 0.327, 12.43, 50.639, 0.397, 0.476, -0.44, 0.18, -0.186, -0.536, -0.619]	96	True	('San Francisco', 'Atlanta'):True;('Winnipeg', 'Houston'):False
[1.38, 0.065, 0.05, 1.274, 1.798, 0.508, 2.341, 0.426, 26.585, 51.625, 0.579, 0.42, -1.273, 0.482, -0.472, -0.373, -0.345]	90	False	('Montreal', 'Atlanta'):False;('Calgary', 'Salt Lake City'):True
[1.875, 0.03, 0.074, 1.089, 1.582, 0.471, 2.483, 0.199, 10.579, 44.013, 0.344, 0.458, -1.165, -0.6, 0.007, -0.467, -0.311]	73	False	('Duluth', 'Houston'):False;('Chicago', 'Santa Fe'):True
[0.514, 0.055, 0.136, 0.999, 0.101, 1, 2.184, 0.135, 12.49, 53.528, 0.074, 0.498, 0.62, 0.118, 0.098, 0.109, -0.329]	39	False	('Los Angeles', 'Chicago'):False;('Dallas', 'New York'):False
[1.595, 0, 0.041, 1.107, 0.311, 0.897, 2.347, 0.316, 10.381, 46.979, 0.532, 0.04, -0.865, 0.165, 0.245, -0.6, -0.423]	93	True	('Portland', 'Nashville'):False;('Vancouver', 'Montreal'):True
[2.241, 0.012, 0.011, 1.158, 0.772, 0.577, 1.709, 0.227, 12.761, 45.024, 0.158, 0.147, -0.106, -0.163, -0.063, -0.086, -0.572]	88	False	('San Francisco', 'Atlanta'):True;('Los Angeles', 'New York'):True
[2.011, 0.038, 0.12, 1.458, 1.188, 0.639, 2.724, 0.353, 13.076, 51.424, 0.515, 0.054, -0.184, 0.048, -0.15, -0.076, -0.405]	80	False	('Toronto', 'Miami'):False;('Duluth', 'El Paso'):False
[3.708, 0, 0.058, 1.215, 1.573, 0.478, 2.393, 0.415, 11.408, 52.825, 0.199, 0.262, 0.446, -0.465, -0.364, -0.397, -0.197]	69	False	('Duluth', 'Houston'):True;('Denver', 'El Paso'):True
