[4.106, 0.143, 0.037, 1.704, 0.482, 0.035, 3.383, 0.221, 16.968, 57.335, 0.116, 0.282, -0.06, 0.541, 0.308, -0.461, -0.578, 1.574, 1.43, 27.671, 1.369, 1.518, 29.045, 0.99]	99	False	('Denver', 'El Paso'):True;('Calgary', 'Phoenix'):False
[4.107, 0.143, 0.037, 1.714, 0.484, 0.033, 3.337, 0.219, 16.797, 57.455, 0.121, 0.285, -0.063, 0.567, 0.314, -0.398, -0.58, 1.578, 1.431, 27.68, 1.365, 1.351, 29.091, 1.0]	82	False	('Sault St. Marie', 'Oklahoma City'):True;('Montreal', 'Atlanta'):False
[4.225, 0.143, 0.037, 1.693, 0.47, 0.038, 3.344, 0.22, 22.634, 57.331, 0.132, 0.273, -0.058, 0.546, 0.312, -0.408, -0.573, 1.58, 1.417, 27.982, 1.316, 1.547, 29.028, 0.988]	88	True	('Seattle', 'New York'):False;('Denver', 'Pittsburgh'):True;('Dallas', 'New York'):False
[4.238, 0.143, 0.037, 1.773, 0.484, 0.061, 3.329, 0.216, 22.616, 57.399, 0.135, 0.28, -0.059, 0.539, 0.31, -0.414, -0.575, 1.58, 1.431, 27.647, 1.314, 1.345, 29.098, 0.989]	72	False	('Seattle', 'New York'):False;('San Francisco', 'Atlanta'):False
[4.054, 0.15, 0.037, 1.708, 0.462, 0.035, 3.359, 0.217, 22.615, 57.392, 0.121, 0.283, -0.052, 0.548, 0.303, -0.406, -0.57, 1.577, 1.395, 28.0, 1.365, 1.545, 28.998, 0.99]	103	True	('Los Angeles', 'New York'):True;('Montreal', 'New Orleans'):True;('Kansas City', 'Houston'):False
[4.196, 0.143, 0.037, 1.773, 0.495, 0.037, 3.34, 0.225, 16.831, 57.358, 0.12, 0.283, -0.062, 0.54, 0.31, -0.465, -0.577, 1.579, 1.407, 27.61, 1.316, 1.347, 28.749, 0.986]	110	False	('Denver', 'Pittsburgh'):True;('Duluth', 'Houston'):False
[4.23, 0.143, 0.037, 1.693, 0.496, 0.035, 3.335, 0.22, 22.655, 57.402, 0.131, 0.273, -0.057, 0.546, 0.301, -0.408, -0.574, 1.58, 1.398, 27.63, 1.31, 1.546, 28.748, 0.991]	106	False	('Vancouver', 'Santa Fe'):True;('Denver', 'El Paso'):True
[4.059, 0.143, 0.037, 1.708, 0.482, 0.038, 3.357, 0.216, 16.811, 57.412, 0.12, 0.282, -0.065, 0.565, 0.311, -0.459, -0.577, 1.58, 1.407, 27.648, 1.321, 1.349, 29.03, 0.988]	92	False	('Winnipeg', 'Little Rock'):True;('Winnipeg', 'Houston'):True
[4.24, 0.15, 0.037, 1.773, 0.494, 0.064, 3.333, 0.216, 22.531, 57.395, 0.136, 0.279, -0.063, 0.538, 0.309, -0.414, -0.575, 1.579, 1.432, 27.651, 1.311, 1.346, 29.088, 0.998]	75	False	('Kansas City', 'Houston'):True;('Chicago', 'Santa Fe'):True
[4.189, 0.143, 0.037, 1.775, 0.493, 0.037, 3.342, 0.22, 22.547, 57.352, 0.13, 0.282, -0.084, 0.567, 0.313, -0.463, -0.578, 1.577, 1.427, 27.682, 1.315, 1.538, 28.997, 0.996]	104	True	('Helena', 'Los Angeles'):True;('Los Angeles', 'Chicago'):True
[4.157, 0.143, 0.037, 1.696, 0.5, 0.037, 3.344, 0.22, 16.969, 57.351, 0.133, 0.272, -0.062, 0.543, 0.306, -0.461, -0.574, 1.578, 1.43, 27.684, 1.314, 1.542, 29.142, 0.991]	87	False	('New York', 'Atlanta'):True;('Montreal', 'Atlanta'):True
