[4.147, 0.143, 0.037, 1.757, 0.471, 0.027, 3.405, 0.223, 16.989, 57.411, 0.14, 0.286, -0.232, 0.532, 0.309, -0.455, -0.577, 1.578, 1.407, 27.824, 1.316, 1.349, 29.238, 0.986]	86	False	('Helena', 'Los Angeles'):True;('Calgary', 'Phoenix'):True
[4.148, 0.143, 0.037, 1.704, 0.438, 0.053, 3.307, 0.225, 16.923, 57.557, 0.132, 0.285, -0.217, 0.544, 0.316, -0.449, -0.728, 1.581, 1.483, 27.974, 1.323, 1.533, 29.199, 0.995]	103	True	('San Francisco', 'Atlanta'):True;('Chicago', 'New Orleans'):True;('Los Angeles', 'Chicago'):True
[4.147, 0.15, 0.037, 1.755, 0.471, 0.069, 3.387, 0.221, 22.373, 57.538, 0.125, 0.279, -0.147, 0.544, 0.304, -0.46, -0.586, 1.565, 1.473, 27.619, 1.364, 1.52, 29.09, 0.997]	100	False	('Sault St. Marie', 'Nashville'):True;('Chicago', 'New Orleans'):True
[4.158, 0.143, 0.037, 1.75, 0.475, 0.036, 3.36, 0.225, 16.69, 57.533, 0.129, 0.288, -0.215, 0.542, 0.315, -0.448, -0.573, 1.58, 1.481, 27.977, 1.455, 1.532, 29.257, 0.996]	84	False	('Chicago', 'Santa Fe'):True;('Kansas City', 'Houston'):True
[4.084, 0.15, 0.037, 1.691, 0.469, 0.028, 3.254, 0.219, 22.335, 57.566, 0.129, 0.287, -0.092, 0.545, 0.301, -0.453, -0.57, 1.53, 1.423, 27.955, 1.37, 1.546, 29.206, 1]	103	False	('Portland', 'Phoenix'):True;('Seattle', 'Los Angeles'):True
[4.165, 0.143, 0.037, 1.695, 0.479, 0.067, 3.348, 0.208, 16.906, 57.379, 0.135, 0.282, -0.221, 0.54, 0.298, -0.399, -0.723, 1.584, 1.406, 27.808, 1.452, 1.554, 29.289, 0.989]	90	False	('Denver', 'El Paso'):False;('Winnipeg', 'Houston'):True
[4.337, 0.143, 0.037, 1.788, 0.414, 0.07, 3.2, 0.219, 16.911, 57.646, 0.129, 0.289, -0.212, 0.526, 0.301, -0.406, -0.572, 1.57, 1.473, 27.799, 1.326, 1.556, 29.307, 1]	80	False	('New York', 'Atlanta'):False;('Los Angeles', 'New York'):False
[4.121, 0.143, 0.037, 1.749, 0.471, 0.024, 3.389, 0.225, 16.634, 57.534, 0.125, 0.281, -0.242, 0.541, 0.303, -0.423, -0.579, 1.567, 1.426, 27.818, 1.374, 1.541, 29.086, 0.994]	102	False	('Calgary', 'Phoenix'):True;('Vancouver', 'Montreal'):True
[4.17, 0.15, 0.037, 1.694, 0.461, 0.028, 3.257, 0.219, 22.528, 57.585, 0.126, 0.283, -0.102, 0.546, 0.307, -0.448, -0.571, 1.566, 1.424, 27.97, 1.317, 1.547, 29.088, 0.999]	95	True	('Sault St. Marie', 'Oklahoma City'):False;('Winnipeg', 'Houston'):True
[4.121, 0.143, 0.037, 1.7, 0.482, 0.066, 3.343, 0.22, 22.528, 57.369, 0.131, 0.29, -0.23, 0.544, 0.296, -0.451, -0.725, 1.524, 1.405, 27.87, 1.454, 1.541, 29.316, 0.997]	81	True	('San Francisco', 'Atlanta'):True;('Los Angeles', 'New York'):True;('New York', 'Atlanta'):True
[4.136, 0.143, 0.037, 1.681, 0.481, 0.028, 3.323, 0.22, 22.493, 57.553, 0.141, 0.288, -0.248, 0.534, 0.305, -0.466, -0.728, 1.526, 1.419, 27.794, 1.317, 1.532, 29.133, 0.994]	102	False	('Dallas', 'New York'):True;('Sault St. Marie', 'Oklahoma City'):True;('Duluth', 'Houston'):False
[4.149, 0.15, 0.037, 1.758, 0.413, 0.065, 3.362, 0.226, 17.007, 57.521, 0.128, 0.289, -0.075, 0.549, 0.306, -0.423, -0.551, 1.584, 1.464, 27.59, 1.365, 1.552, 29.332, 0.997]	112	False	('Duluth', 'El Paso'):True;('Denver', 'El Paso'):True
[4.17, 0.15, 0.037, 1.684, 0.471, 0.069, 3.379, 0.224, 22.464, 57.531, 0.129, 0.294, -0.084, 0.546, 0.31, -0.455, -0.722, 1.525, 1.471, 27.907, 1.365, 1.528, 29.16, 0.998]	89	True	('Portland', 'Nashville'):True;('Vancouver', 'Santa Fe'):True
