[4.34, 0.143, 0.037, 1.748, 0.412, 0.065, 3.364, 0.221, 16.69, 57.546, 0.135, 0.282, -0.084, 0.549, 0.313, -0.429, -0.732, 1.525, 1.477, 27.819, 1.371, 1.548, 29.427, 0.996]	95	False	('Montreal', 'New Orleans'):True;('Dallas', 'New York'):True
[4.107, 0.143, 0.037, 1.69, 0.472, 0.071, 3.202, 0.225, 22.32, 57.393, 0.127, 0.29, -0.21, 0.554, 0.305, -0.424, -0.725, 1.532, 1.431, 27.794, 1.324, 1.517, 29.281, 0.997]	86	False	('Denver', 'El Paso'):True;('Calgary', 'Salt Lake City'):True
[4.088, 0.15, 0.037, 1.696, 0.471, 0.027, 3.247, 0.219, 16.635, 57.534, 0.131, 0.281, -0.238, 0.545, 0.303, -0.451, -0.57, 1.582, 1.421, 27.82, 1.369, 1.542, 29.261, 1]	82	False	('New York', 'Atlanta'):False;('Denver', 'Pittsburgh'):True
[4.148, 0.143, 0.037, 1.704, 0.438, 0.053, 3.307, 0.225, 16.923, 57.557, 0.132, 0.285, -0.217, 0.544, 0.316, -0.449, -0.728, 1.581, 1.483, 27.974, 1.323, 1.533, 29.199, 0.995]	103	False	('Dallas', 'New York'):True;('Duluth', 'Houston'):True
[4.149, 0.15, 0.037, 1.758, 0.413, 0.065, 3.362, 0.226, 17.007, 57.521, 0.128, 0.289, -0.075, 0.549, 0.306, -0.423, -0.551, 1.584, 1.464, 27.59, 1.365, 1.552, 29.332, 0.997]	102	True	('Winnipeg', 'Little Rock'):True;('Duluth', 'Houston'):False
[4.121, 0.143, 0.037, 1.7, 0.482, 0.066, 3.343, 0.22, 22.528, 57.369, 0.131, 0.29, -0.23, 0.544, 0.296, -0.451, -0.725, 1.524, 1.405, 27.87, 1.454, 1.541, 29.316, 0.997]	85	True	('Los Angeles', 'Miami'):True;('Kansas City', 'Houston'):True;('Helena', 'Los Angeles'):False
[4.146, 0.15, 0.037, 1.758, 0.467, 0.026, 3.361, 0.225, 16.91, 57.379, 0.127, 0.289, -0.252, 0.537, 0.307, -0.424, -0.733, 1.569, 1.42, 27.825, 1.379, 1.537, 29.037, 0.987]	100	False	('Winnipeg', 'Houston'):True;('Sault St. Marie', 'Oklahoma City'):True
[4.17, 0.15, 0.037, 1.694, 0.461, 0.028, 3.257, 0.219, 22.528, 57.585, 0.126, 0.283, -0.102, 0.546, 0.307, -0.448, -0.571, 1.566, 1.424, 27.97, 1.317, 1.547, 29.088, 0.999]	100	False	('Montreal', 'New Orleans'):True;('Dallas', 'New York'):False
[4.094, 0.143, 0.037, 1.692, 0.443, 0.07, 3.2, 0.22, 22.288, 57.651, 0.129, 0.291, -0.209, 0.525, 0.3, -0.452, -0.728, 1.533, 1.428, 27.8, 1.324, 1.533, 29.299, 0.996]	84	False	('Los Angeles', 'Chicago'):False;('Seattle', 'Los Angeles'):True
[4.15, 0.15, 0.037, 1.693, 0.436, 0.068, 3.34, 0.209, 16.971, 57.559, 0.136, 0.279, -0.228, 0.541, 0.295, -0.401, -0.73, 1.583, 1.475, 27.802, 1.364, 1.559, 29.109, 0.998]	97	False	('Duluth', 'Houston'):True;('Winnipeg', 'Little Rock'):True
[4.15, 0.15, 0.037, 1.754, 0.409, 0.025, 3.237, 0.225, 16.938, 57.568, 0.129, 0.289, -0.073, 0.549, 0.311, -0.454, -0.732, 1.579, 1.425, 27.576, 1.36, 1.551, 29.299, 0.997]	108	False	('Winnipeg', 'Little Rock'):True;('Chicago', 'New Orleans'):True
[4.102, 0.143, 0.037, 1.687, 0.469, 0.036, 3.303, 0.225, 16.861, 57.569, 0.135, 0.287, -0.239, 0.557, 0.315, -0.448, -0.735, 1.525, 1.402, 27.971, 1.324, 1.353, 29.163, 0.999]	101	False	('Dallas', 'New York'):True;('Winnipeg', 'Houston'):False
