[4.672, 0.146, 0.026, 1.679, 0.758, 0.174, 3.355, 0.277, 17.293, 50.789, 0.019, 0.366, 0.074, 0.547, 0.27, -0.529, -1, 1.591, 1.274, 26.579, 1.56, 2.457, 26.841, 0.968]	108	True	('Los Angeles', 'New York'):True;('Denver', 'El Paso'):True
[4.768, 0.143, 0.022, 1.577, 0.897, 0.071, 3.333, 0.236, 15.345, 57.467, 0.304, 0.32, 0.155, 0.484, 0.074, -0.37, -0.966, 1.533, 0.815, 26.581, 0.986, 2.244, 29.852, 0.93]	70	False	('Sault St. Marie', 'Nashville'):True;('Dallas', 'New York'):True
[3.154, 0.147, 0.019, 1.814, 0.539, 0.132, 2.909, 0.195, 16.74, 56.402, 0.141, 0.368, 0.215, 0.481, 0.102, -0.433, -0.642, 1.571, 0.805, 26.638, 1.52, 2.386, 28.214, 0.963]	80	True	('Kansas City', 'Houston'):False;('Dallas', 'New York'):True
[4.581, 0.141, 0.024, 1.522, 0.745, 0.29, 3.358, 0.224, 15.808, 57.585, 0.021, 0.307, 0.145, 0.501, 0.136, -0.516, -0.592, 1.563, 1.324, 26.277, 1.382, 1.625, 30, 0.994]	108	False	('Chicago', 'Santa Fe'):True;('Denver', 'El Paso'):True
[4.83, 0.133, 0.017, 1.79, 0.52, 0.16, 3.308, 0.167, 16.481, 57.914, 0.118, 0.323, -0.099, 0.118, 0.319, -0.467, -1, 1.58, 0.793, 26.673, 1.655, 1.508, 28.103, 0.994]	74	False	('Duluth', 'El Paso'):True;('Sault St. Marie', 'Nashville'):False
[3.175, 0.144, 0.016, 1.837, 0.463, 0.159, 3.374, 0.289, 21.039, 53.339, 0.171, 0.332, -0.066, 0.49, 0.352, -0.487, -0.954, 1.587, 0.664, 27.136, 1.443, 2.355, 28.921, 0.942]	96	False	('Denver', 'El Paso'):True;('Seattle', 'Los Angeles'):True
[4.64, 0.149, 0.013, 1.489, 0.358, 0.142, 3.433, 0.307, 17.252, 57.855, 0.048, 0.391, -0.038, 0.156, 0.168, -0.531, -0.993, 1.562, 1.281, 26.311, 1.732, 1.562, 28.342, 0.963]	85	False	('Montreal', 'Atlanta'):True;('Boston', 'Miami'):True
[4.449, 0.141, 0.026, 1.774, 0.714, 0.882, 3.249, 0.19, 16.749, 57.006, 0.391, 0.348, 0.146, 0.226, 0.247, -0.472, -0.582, 1.562, 1.358, 26.182, 1.242, 2.484, 27.947, 0.985]	80	True	('Helena', 'Los Angeles'):True;('Los Angeles', 'Chicago'):True
[4.898, 0.147, 0.021, 1.832, 0.641, 0.105, 3.255, 0.258, 16.331, 57.972, 0.028, 0.318, 0.033, 0.5, 0.253, -0.493, -0.574, 1.502, 0.797, 28.006, 1.4, 1.581, 30, 1]	96	False	('Calgary', 'Phoenix'):True;('Denver', 'El Paso'):True
[4.753, 0.15, 0.016, 1.767, 0.923, 0.109, 3.291, 0.274, 16.018, 50.827, 0.025, 0.323, 0.052, 0.484, 0.262, -0.521, -0.979, 1.566, 0.655, 28.1, 1.394, 1.085, 29.799, 0.985]	82	False	('Los Angeles', 'Miami'):False;('Kansas City', 'Houston'):False
