[4.219, 0.143, 0.037, 1.798, 0.473, 0.028, 3.317, 0.223, 17.114, 57.552, 0.137, 0.295, -0.23, 0.561, 0.297, -0.418, -0.583, 1.583, 1.412, 27.895, 1.36, 1.349, 29.164, 0.995]	103	False	('Kansas City', 'Houston'):True;('Duluth', 'El Paso'):True
[4.121, 0.143, 0.037, 1.697, 0.457, 0.059, 3.327, 0.214, 22.557, 57.563, 0.136, 0.295, -0.062, 0.559, 0.305, -0.415, -0.583, 1.58, 1.404, 27.872, 1.359, 1.361, 29.022, 0.998]	91	False	('Toronto', 'Miami'):True;('Chicago', 'New Orleans'):True
[4.242, 0.143, 0.037, 1.69, 0.416, 0.029, 3.364, 0.224, 16.992, 57.546, 0.137, 0.277, -0.151, 0.544, 0.31, -0.405, -0.574, 1.584, 1.409, 27.629, 1.314, 1.542, 29.549, 0.992]	106	False	('Dallas', 'New York'):True;('Boston', 'Miami'):True
[4.109, 0.143, 0.037, 1.691, 0.455, 0.026, 3.321, 0.221, 17.123, 57.591, 0.137, 0.293, -0.07, 0.561, 0.304, -0.417, -0.583, 1.58, 1.383, 27.931, 1.321, 1.363, 29.388, 1]	113	False	('Chicago', 'New Orleans'):True;('Los Angeles', 'Chicago'):True;('Dallas', 'New York'):True
[4.165, 0.15, 0.037, 1.708, 0.473, 0.03, 3.251, 0.224, 16.877, 57.516, 0.116, 0.276, -0.134, 0.56, 0.309, -0.428, -0.718, 1.577, 1.419, 28.09, 1.323, 1.56, 29.085, 0.992]	97	False	('Montreal', 'New Orleans'):False;('Sault St. Marie', 'Oklahoma City'):False
[4.201, 0.143, 0.037, 1.709, 0.464, 0.026, 3.272, 0.218, 17.05, 57.56, 0.135, 0.29, -0.221, 0.542, 0.333, -0.424, -0.58, 1.578, 1.415, 28.016, 1.386, 1.355, 28.978, 0.999]	96	True	('Sault St. Marie', 'Oklahoma City'):True;('Duluth', 'Houston'):False
[4.183, 0.143, 0.037, 1.788, 0.465, 0.061, 3.352, 0.221, 17.109, 57.613, 0.137, 0.301, -0.106, 0.563, 0.306, -0.424, -0.577, 1.578, 1.398, 27.689, 1.334, 1.535, 29.134, 0.986]	112	False	('Winnipeg', 'Little Rock'):True;('Denver', 'El Paso'):True
[4.157, 0.15, 0.037, 1.688, 0.452, 0.029, 3.348, 0.225, 16.95, 57.427, 0.125, 0.299, -0.063, 0.54, 0.308, -0.423, -0.727, 1.584, 1.385, 27.635, 1.361, 1.546, 29.222, 0.99]	86	False	('Chicago', 'New Orleans'):True;('Kansas City', 'Houston'):False
[4.195, 0.15, 0.037, 1.682, 0.463, 0.062, 3.239, 0.223, 22.717, 57.489, 0.13, 0.292, -0.137, 0.546, 0.324, -0.42, -0.719, 1.581, 1.421, 28.035, 1.315, 1.36, 29.506, 0.989]	83	True	('Seattle', 'New York'):True;('Los Angeles', 'Chicago'):True;('Helena', 'Los Angeles'):True
[4.14, 0.143, 0.037, 1.696, 0.475, 0.026, 3.316, 0.224, 16.713, 57.479, 0.137, 0.284, -0.227, 0.542, 0.308, -0.427, -0.726, 1.526, 1.39, 27.899, 1.321, 1.348, 29.086, 0.997]	93	False	('Sault St. Marie', 'Oklahoma City'):True;('Duluth', 'El Paso'):True
[4.181, 0.143, 0.037, 1.696, 0.479, 0.077, 3.35, 0.222, 16.65, 57.606, 0.136, 0.3, -0.106, 0.542, 0.307, -0.426, -0.583, 1.579, 1.395, 27.664, 1.317, 1.536, 29.376, 0.987]	76	False	('Denver', 'El Paso'):True;('Denver', 'Pittsburgh'):False;('Dallas', 'New York'):False
[4.185, 0.15, 0.037, 1.754, 0.461, 0.029, 3.274, 0.228, 17.008, 57.526, 0.139, 0.287, -0.138, 0.553, 0.304, -0.415, -0.729, 1.578, 1.403, 28.067, 1.361, 1.351, 29.097, 0.987]	78	False	('Portland', 'Phoenix'):True;('San Francisco', 'Atlanta'):True
[4.126, 0.143, 0.037, 1.696, 0.46, 0.063, 3.357, 0.222, 17.076, 57.4, 0.135, 0.295, -0.063, 0.56, 0.308, -0.417, -0.585, 1.582, 1.417, 27.921, 1.363, 1.537, 29.062, 1.0]	82	False	('Duluth', 'El Paso'):False;('Duluth', 'Houston'):False
[4.2, 0.143, 0.037, 1.794, 0.481, 0.026, 3.321, 0.226, 22.461, 57.525, 0.134, 0.295, -0.222, 0.545, 0.297, -0.454, -0.72, 1.58, 1.41, 27.858, 1.388, 1.55, 29.088, 0.983]	84	False	('Los Angeles', 'Miami'):False;('Los Angeles', 'New York'):True
[4.146, 0.15, 0.037, 1.701, 0.461, 0.064, 3.354, 0.223, 22.613, 57.439, 0.118, 0.283, -0.246, 0.549, 0.314, -0.417, -0.574, 1.567, 1.425, 27.606, 1.332, 1.522, 29.202, 0.994]	66	True	('Los Angeles', 'New York'):True;('Montreal', 'New Orleans'):True
[4.163, 0.15, 0.037, 1.709, 0.471, 0.066, 3.257, 0.223, 22.641, 57.441, 0.116, 0.275, -0.138, 0.547, 0.33, -0.425, -0.719, 1.579, 1.423, 28.067, 1.366, 1.548, 29.138, 0.991]	82	True	('Seattle', 'Los Angeles'):True;('Helena', 'Los Angeles'):True
[4.146, 0.15, 0.037, 1.7, 0.472, 0.067, 3.349, 0.224, 16.943, 57.423, 0.119, 0.277, -0.151, 0.545, 0.306, -0.458, -0.726, 1.584, 1.424, 27.982, 1.322, 1.548, 29.23, 0.991]	85	False	('Kansas City', 'Houston'):False;('Montreal', 'New Orleans'):True
[4.134, 0.15, 0.037, 1.754, 0.475, 0.027, 3.305, 0.224, 17.03, 57.488, 0.137, 0.299, -0.122, 0.557, 0.311, -0.425, -0.727, 1.525, 1.391, 27.643, 1.362, 1.352, 29.134, 0.998]	93	False	('New York', 'Atlanta'):False;('Los Angeles', 'Miami'):True
[4.115, 0.143, 0.037, 1.696, 0.46, 0.059, 3.328, 0.215, 22.514, 57.589, 0.135, 0.293, -0.071, 0.561, 0.303, -0.416, -0.582, 1.581, 1.4, 27.89, 1.319, 1.357, 29.384, 0.999]	82	False	('Seattle', 'New York'):False;('Portland', 'Phoenix'):True
[4.2, 0.143, 0.037, 1.682, 0.466, 0.024, 3.266, 0.225, 17.047, 57.541, 0.134, 0.289, -0.225, 0.546, 0.297, -0.453, -0.58, 1.58, 1.413, 27.854, 1.385, 1.35, 29.006, 0.983]	77	False	('Winnipeg', 'Little Rock'):False;('Seattle', 'New York'):False
