[4.371, 0.139, 0.031, 1.718, 0.653, 0.146, 3.339, 0.224, 22.66, 57.873, 0.082, 0.266, -0.152, 0.57, 0.317, -0.455, -0.65, 1.569, 1.389, 28.03, 1.374, 1.448, 27.449, 0.92]	87	True	('Boston', 'Miami'):True;('Los Angeles', 'Miami'):True
[3.327, 0.136, 0.0, 1.719, 0.415, 0.07, 3.327, 0.224, 22.552, 57.556, 0.083, 0.286, -0.036, 0.529, 0.295, -0.495, -0.648, 1.519, 1.394, 26.99, 1.373, 1.472, 29.21, 0.96]	101	False	('Montreal', 'Atlanta'):True;('Montreal', 'New Orleans'):True
[4.461, 0.148, 0.03, 1.785, 0.474, 0.126, 3.414, 0.213, 23.097, 57.8, 0.092, 0.28, -0.07, 0.594, 0.2, -0.463, -0.657, 1.516, 1.616, 27.497, 1.413, 1.449, 29.484, 0.987]	109	True	('Calgary', 'Salt Lake City'):True;('Seattle', 'Los Angeles'):True
[3.171, 0.144, 0.032, 1.815, 0.678, 0.129, 3.552, 0.245, 22.641, 57.623, 0.098, 0.213, -0.036, 0.569, 0.354, -0.467, -0.634, 1.565, 1.398, 27.423, 1.448, 1.448, 27.933, 0.921]	63	False	('Kansas City', 'Houston'):False;('Montreal', 'New Orleans'):True
[3.202, 0.144, 0.031, 1.812, 0.42, 0.128, 3.573, 0.243, 22.679, 57.573, 0.09, 0.205, -0.036, 0.532, 0.295, -0.478, -0.649, 1.521, 1.568, 27.34, 1.45, 1.472, 29.786, 0.962]	88	True	('Chicago', 'Santa Fe'):True;('Dallas', 'New York'):True
[4.204, 0.132, 0.033, 1.692, 0.673, 0.161, 3.14, 0.228, 22.446, 57.808, 0.011, 0.286, -0.009, 0.518, 0.333, -0.44, -0.628, 1.554, 1.367, 27.472, 1.344, 1.36, 28.289, 0.912]	81	False	('Dallas', 'New York'):True;('Toronto', 'Miami'):True
[4.47, 0.15, 0.031, 1.78, 0.449, 0.129, 3.253, 0.21, 15.914, 57.815, 0.097, 0.286, -0.388, 0.598, 0.214, -0.47, -0.656, 1.524, 1.346, 27.421, 1.41, 1.454, 29.313, 0.979]	97	False	('Montreal', 'Atlanta'):True;('Montreal', 'New Orleans'):True
[4.304, 0.135, 0.033, 1.777, 0.638, 0.066, 3.178, 0.207, 22.677, 57.949, 0.077, 0.281, -0.052, 0.564, 0.254, -0.477, -0.636, 1.575, 1.397, 27.609, 1.348, 1.454, 28.679, 1]	81	True	('Seattle', 'New York'):False;('Calgary', 'Salt Lake City'):True
[4.453, 0.147, 0.03, 1.772, 0.463, 0.137, 3.386, 0.25, 23.077, 57.697, 0.101, 0.243, -0.06, 0.588, 0.2, -0.458, -0.647, 1.513, 1.624, 28.478, 1.27, 1.438, 29.335, 0.988]	67	True	('Winnipeg', 'Houston'):False;('Calgary', 'Salt Lake City'):True
[4.076, 0.133, 0, 1.843, 0.705, 0.105, 3.273, 0.23, 16.061, 57.92, 0.091, 0.269, -0.111, 0.534, 0.285, -0.376, -0.635, 1.526, 1.408, 28.29, 1.431, 1.384, 29.451, 0.964]	58	True	('Portland', 'Phoenix'):False;('Vancouver', 'Montreal'):False
[4.229, 0.141, 0.033, 1.748, 0.723, 0.06, 3.106, 0.226, 16.696, 58, 0.008, 0.252, -0.302, 0.568, 0.297, -0.467, -0.606, 1.545, 1.375, 27.374, 1.366, 1.432, 28.152, 0.912]	89	False	('Sault St. Marie', 'Oklahoma City'):True;('Duluth', 'Houston'):False;('Sault St. Marie', 'Nashville'):True
[4.202, 0.143, 0.032, 1.66, 0.405, 0.137, 3.23, 0.212, 22.75, 57.902, 0.089, 0.272, -0.15, 0.554, 0.286, -0.395, -0.637, 1.573, 1.381, 27.353, 1.43, 1.462, 26.372, 0.901]	107	True	('Seattle', 'New York'):True;('Portland', 'Phoenix'):True
[4.132, 0.137, 0, 1.747, 0.681, 0.078, 3.456, 0.224, 15.841, 57.619, 0.106, 0.278, -0.019, 0.56, 0.363, -0.465, -0.625, 1.567, 1.415, 27.081, 1.427, 1.466, 28.152, 0.919]	70	False	('Dallas', 'New York'):False;('Sault St. Marie', 'Oklahoma City'):False;('Duluth', 'Houston'):True
[4.355, 0.141, 0, 1.689, 0.698, 0.159, 3.245, 0.228, 16.343, 57.578, 0.088, 0.263, -0.267, 0.524, 0.278, -0.353, -0.637, 1.539, 1.397, 27.392, 1.363, 1.429, 29.661, 0.96]	92	False	('Sault St. Marie', 'Oklahoma City'):True;('Montreal', 'New Orleans'):False;('Denver', 'Pittsburgh'):True
[4.092, 0.132, 0.003, 1.832, 0.387, 0.104, 3.269, 0.215, 15.915, 57.918, 0.089, 0.244, -0.099, 0.423, 0.35, -0.369, -0.626, 1.527, 1.409, 28.293, 1.426, 1.379, 29.891, 0.916]	74	True	('Portland', 'Phoenix'):False;('Vancouver', 'Santa Fe'):False
[4.372, 0.142, 0.004, 1.698, 0.391, 0.162, 3.303, 0.211, 16.202, 57.593, 0.084, 0.249, -0.264, 0.418, 0.356, -0.348, -0.631, 1.544, 1.392, 27.323, 1.375, 1.428, 29.688, 0.915]	65	False	('Portland', 'Nashville'):False;('Helena', 'Los Angeles'):True
