[4.086, 0.145, 0.035, 1.736, 0.465, 0.066, 3.212, 0.225, 16.699, 57.507, 0.113, 0.293, -0.239, 0.554, 0.311, -0.412, -0.701, 1.569, 1.445, 27.853, 1.361, 1.393, 28.857, 0.988]	100	True	('Winnipeg', 'Little Rock'):False;('Sault St. Marie', 'Nashville'):False;('Sault St. Marie', 'Oklahoma City'):True
[4.136, 0.145, 0.038, 1.873, 0.471, 0.029, 3.467, 0.22, 22.712, 57.259, 0.128, 0.283, -0.205, 0.548, 0.302, -0.423, -0.703, 1.565, 1.437, 27.785, 1.375, 1.401, 28.741, 0.994]	82	False	('Chicago', 'New Orleans'):True;('Sault St. Marie', 'Oklahoma City'):True
[4.395, 0.15, 0.038, 1.773, 0.477, 0.028, 3.2, 0.22, 22.129, 57.616, 0.123, 0.283, -0.229, 0.551, 0.172, -0.426, -0.557, 1.569, 1.413, 27.733, 1.374, 1.414, 29.124, 0.993]	86	False	('Boston', 'Miami'):True;('Montreal', 'Atlanta'):True
[4.104, 0.15, 0.037, 1.721, 0.489, 0.063, 3.349, 0.218, 16.862, 57.337, 0.142, 0.285, -0.197, 0.549, 0.318, -0.41, -0.584, 1.526, 1.425, 27.826, 1.324, 1.535, 28.873, 0.991]	95	False	('Dallas', 'New York'):True;('Montreal', 'New Orleans'):True
[4.116, 0.15, 0.037, 1.724, 0.451, 0.063, 3.349, 0.208, 16.791, 57.523, 0.127, 0.283, -0.203, 0.525, 0.304, -0.417, -0.584, 1.525, 1.444, 27.794, 1.325, 1.541, 28.878, 0.99]	105	False	('Denver', 'El Paso'):True;('Calgary', 'Phoenix'):True
[4.129, 0.145, 0.005, 1.69, 0.463, 0.043, 3.292, 0.22, 22.565, 57.433, 0.14, 0.26, -0.145, 0.556, 0.297, -0.418, -0.599, 1.579, 1.473, 27.818, 1.367, 1.375, 29.21, 0.995]	95	False	('Duluth', 'El Paso'):True;('Kansas City', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):True
[4.114, 0.145, 0.038, 1.882, 0.438, 0, 3.18, 0.22, 22.981, 57.459, 0.14, 0.257, -0.197, 0.524, 0.293, -0.573, -0.602, 1.581, 1.404, 27.846, 1.367, 1.377, 29.171, 0.994]	90	True	('Portland', 'Phoenix'):True;('Seattle', 'Los Angeles'):True
[4.129, 0.15, 0.037, 1.758, 0.496, 0.031, 3.21, 0.22, 22.897, 57.289, 0.122, 0.266, -0.145, 0.533, 0.315, -0.42, -0.576, 1.566, 1.453, 27.978, 1.32, 1.519, 29.019, 0.993]	84	False	('New York', 'Atlanta'):True;('Dallas', 'New York'):True
[4.102, 0.15, 0.037, 1.853, 0.448, 0.04, 3.221, 0.222, 22.856, 57.466, 0.132, 0.297, -0.236, 0.554, 0.286, -0.558, -0.709, 1.521, 1.396, 27.728, 1.338, 1.373, 29.24, 0.99]	104	False	('Los Angeles', 'Chicago'):True;('Duluth', 'Houston'):True
[4.135, 0.15, 0.037, 1.757, 0.449, 0.034, 3.222, 0.208, 22.864, 57.469, 0.13, 0.268, -0.139, 0.53, 0.301, -0.418, -0.719, 1.583, 1.436, 27.815, 1.443, 1.371, 29.02, 0.995]	67	True	('Winnipeg', 'Houston'):True;('Chicago', 'Santa Fe'):True
[4.122, 0.145, 0.038, 1.879, 0.469, 0.03, 3.208, 0.22, 22.865, 57.474, 0.13, 0.296, -0.235, 0.558, 0.287, -0.42, -0.704, 1.567, 1.443, 27.708, 1.373, 1.396, 28.772, 0.99]	103	False	('Los Angeles', 'New York'):True;('Duluth', 'El Paso'):True
