[4.18, 0.143, 0.037, 1.706, 0.463, 0.035, 3.339, 0.224, 22.619, 57.341, 0.128, 0.275, -0.07, 0.547, 0.337, -0.405, -0.576, 1.576, 1.395, 27.984, 1.368, 1.542, 28.757, 0.989]	111	False	('Sault St. Marie', 'Nashville'):True;('Winnipeg', 'Little Rock'):True
[4.05, 0.15, 0.037, 1.774, 0.464, 0.061, 3.358, 0.22, 22.658, 57.381, 0.121, 0.283, -0.054, 0.543, 0.31, -0.405, -0.571, 1.579, 1.43, 28.009, 1.314, 1.543, 28.984, 0.989]	94	True	('Portland', 'Nashville'):True;('San Francisco', 'Atlanta'):True;('Helena', 'Los Angeles'):True
[4.235, 0.143, 0.037, 1.706, 0.486, 0.034, 3.336, 0.217, 22.595, 57.482, 0.131, 0.282, -0.053, 0.547, 0.304, -0.46, -0.57, 1.577, 1.395, 27.675, 1.365, 1.553, 29.168, 0.99]	96	False	('Dallas', 'New York'):True;('Montreal', 'Atlanta'):True
[4.189, 0.143, 0.037, 1.772, 0.461, 0.033, 3.364, 0.221, 22.565, 57.324, 0.121, 0.284, -0.051, 0.538, 0.302, -0.408, -0.57, 1.58, 1.398, 27.634, 1.314, 1.538, 28.993, 0.99]	94	True	('San Francisco', 'Atlanta'):True;('Sault St. Marie', 'Nashville'):True
[4.162, 0.143, 0.037, 1.694, 0.5, 0.036, 3.34, 0.219, 16.958, 57.408, 0.133, 0.275, -0.076, 0.54, 0.305, -0.398, -0.573, 1.579, 1.431, 27.697, 1.321, 1.542, 29.139, 0.991]	120	True	('Calgary', 'Phoenix'):True;('Calgary', 'Salt Lake City'):True
[4.18, 0.143, 0.037, 1.703, 0.468, 0.036, 3.337, 0.221, 22.687, 57.348, 0.131, 0.275, -0.071, 0.538, 0.311, -0.405, -0.569, 1.576, 1.407, 28.02, 1.372, 1.537, 29.027, 0.986]	91	False	('New York', 'Atlanta'):True;('Los Angeles', 'New York'):True
[4.054, 0.15, 0.037, 1.708, 0.462, 0.035, 3.359, 0.217, 22.615, 57.392, 0.121, 0.283, -0.052, 0.548, 0.303, -0.406, -0.57, 1.577, 1.395, 28.0, 1.365, 1.545, 28.998, 0.99]	103	False	('Chicago', 'Santa Fe'):True;('Chicago', 'New Orleans'):True
[4.196, 0.143, 0.037, 1.773, 0.495, 0.037, 3.34, 0.225, 16.831, 57.358, 0.12, 0.283, -0.062, 0.54, 0.31, -0.465, -0.577, 1.579, 1.407, 27.61, 1.316, 1.347, 28.749, 0.986]	93	True	('Denver', 'El Paso'):True;('Duluth', 'Houston'):True
[4.196, 0.143, 0.037, 1.773, 0.475, 0.036, 3.335, 0.225, 16.853, 57.386, 0.13, 0.282, -0.063, 0.539, 0.313, -0.464, -0.574, 1.579, 1.414, 27.612, 1.318, 1.538, 28.725, 0.985]	101	False	('Sault St. Marie', 'Oklahoma City'):False;('Duluth', 'El Paso'):True;('Denver', 'El Paso'):True
[4.107, 0.143, 0.037, 1.706, 0.487, 0.036, 3.341, 0.22, 16.823, 57.352, 0.133, 0.271, -0.059, 0.543, 0.314, -0.463, -0.58, 1.578, 1.431, 27.688, 1.314, 1.346, 29.164, 0.997]	93	False	('Montreal', 'New Orleans'):True;('Toronto', 'Miami'):True
