[4.167, 0.15, 0.037, 1.687, 0.47, 0.027, 3.212, 0.221, 22.416, 57.342, 0.128, 0.284, -0.221, 0.534, 0.3, -0.416, -0.575, 1.584, 1.421, 27.939, 1.314, 1.535, 29.337, 0.985]	73	True	('Seattle', 'New York'):False;('Calgary', 'Salt Lake City'):True
[4.076, 0.15, 0.038, 1.688, 0.478, 0.026, 3.211, 0.217, 16.788, 57.412, 0.126, 0.283, -0.214, 0.534, 0.287, -0.464, -0.719, 1.585, 1.413, 27.741, 1.454, 1.338, 29.327, 0.983]	94	True	('Sault St. Marie', 'Oklahoma City'):True;('Kansas City', 'Houston'):True;('Sault St. Marie', 'Nashville'):False
[4.371, 0.15, 0.037, 1.757, 0.459, 0.067, 3.388, 0.206, 22.351, 57.347, 0.127, 0.288, -0.148, 0.559, 0.311, -0.421, -0.579, 1.583, 1.481, 27.629, 1.355, 1.542, 29.329, 0.987]	91	False	('Montreal', 'New Orleans'):True;('Dallas', 'New York'):True
[4.162, 0.15, 0.037, 1.691, 0.47, 0.063, 3.213, 0.222, 22.378, 57.366, 0.141, 0.284, -0.227, 0.532, 0.304, -0.422, -0.557, 1.585, 1.421, 27.8, 1.365, 1.558, 28.597, 0.986]	68	False	('New York', 'Atlanta'):False;('Denver', 'Pittsburgh'):True
[4.357, 0.15, 0.037, 1.705, 0.457, 0.066, 3.198, 0.223, 22.397, 57.35, 0.13, 0.278, -0.095, 0.534, 0.309, -0.424, -0.582, 1.528, 1.419, 27.871, 1.364, 1.537, 29.378, 0.989]	90	False	('Duluth', 'El Paso'):False;('Portland', 'Nashville'):True
[4.344, 0.143, 0.037, 1.755, 0.462, 0.069, 3.19, 0.223, 22.42, 57.64, 0.13, 0.277, -0.214, 0.531, 0.293, -0.451, -0.585, 1.529, 1.397, 27.86, 1.361, 1.539, 29.411, 0.988]	71	False	('Helena', 'Los Angeles'):True;('Los Angeles', 'Chicago'):True
[4.039, 0.143, 0.037, 1.784, 0.459, 0.035, 3.333, 0.221, 16.9, 57.378, 0.129, 0.29, -0.218, 0.543, 0.3, -0.417, -0.573, 1.578, 1.448, 27.831, 1.329, 1.351, 29.395, 0.986]	115	True	('Sault St. Marie', 'Oklahoma City'):True;('Dallas', 'New York'):True;('Chicago', 'Santa Fe'):True
[4.337, 0.146, 0.037, 1.878, 0.435, 0.026, 3.276, 0.227, 22.617, 57.38, 0.133, 0.282, -0.23, 0.536, 0.305, -0.423, -0.726, 1.522, 1.438, 27.855, 1.457, 1.341, 29.28, 0.996]	59	True	('Los Angeles', 'New York'):False;('Chicago', 'New Orleans'):True
[4.355, 0.15, 0.037, 1.696, 0.45, 0.026, 3.36, 0.226, 22.345, 57.305, 0.127, 0.29, -0.23, 0.522, 0.302, -0.418, -0.578, 1.577, 1.445, 27.954, 1.372, 1.531, 29.407, 0.983]	120	True	('Portland', 'Nashville'):True;('San Francisco', 'Atlanta'):True;('Calgary', 'Phoenix'):True
[4.069, 0.143, 0.038, 1.78, 0.457, 0.038, 3.341, 0.216, 16.845, 57.401, 0.126, 0.29, -0.215, 0.54, 0.297, -0.461, -0.721, 1.579, 1.442, 27.81, 1.453, 1.344, 29.331, 0.987]	67	False	('Los Angeles', 'New York'):False;('Montreal', 'Atlanta'):False
[4.151, 0.15, 0.037, 1.704, 0.458, 0.068, 3.361, 0.224, 22.378, 57.34, 0.122, 0.291, -0.1, 0.543, 0.31, -0.42, -0.585, 1.584, 1.415, 27.884, 1.36, 1.532, 29.183, 0.99]	87	False	('Kansas City', 'Houston'):True;('Duluth', 'Houston'):False
[4.129, 0.15, 0.037, 1.719, 0.46, 0.071, 3.193, 0.221, 16.962, 57.68, 0.127, 0.296, -0.243, 0.559, 0.307, -0.401, -0.591, 1.528, 1.479, 27.792, 1.32, 1.557, 29.238, 0.989]	70	False	('Winnipeg', 'Little Rock'):False;('Chicago', 'Santa Fe'):True
[4.142, 0.15, 0.038, 1.69, 0.46, 0.022, 3.18, 0.224, 17.038, 57.608, 0.127, 0.295, -0.231, 0.545, 0.307, -0.407, -0.58, 1.584, 1.427, 27.941, 1.333, 1.544, 29.192, 0.986]	98	False	('Chicago', 'Santa Fe'):True;('Sault St. Marie', 'Nashville'):False
[4.179, 0.15, 0.037, 1.684, 0.469, 0.025, 3.339, 0.223, 22.896, 57.577, 0.143, 0.288, -0.213, 0.546, 0.308, -0.414, -0.584, 1.582, 1.434, 27.812, 1.338, 1.551, 28.651, 0.995]	45	True	('Denver', 'El Paso'):False;('Vancouver', 'Montreal'):False
[4.161, 0.143, 0.037, 1.709, 0.46, 0.064, 3.413, 0.214, 22.957, 57.426, 0.127, 0.287, -0.202, 0.547, 0.297, -0.429, -0.707, 1.584, 1.425, 27.9, 1.337, 1.54, 29.254, 0.992]	105	False	('Calgary', 'Phoenix'):True;('Vancouver', 'Santa Fe'):True
[4.127, 0.143, 0.037, 1.754, 0.474, 0.052, 3.315, 0.22, 16.864, 57.551, 0.126, 0.289, -0.225, 0.539, 0.319, -0.453, -0.728, 1.526, 1.478, 27.831, 1.322, 1.533, 29.192, 0.999]	99	False	('Portland', 'Nashville'):True;('Seattle', 'New York'):True;('Chicago', 'Santa Fe'):True
[4.113, 0.143, 0.038, 1.76, 0.473, 0.069, 3.377, 0.223, 16.638, 57.574, 0.133, 0.291, -0.085, 0.541, 0.317, -0.453, -0.727, 1.567, 1.476, 27.891, 1.457, 1.538, 29.206, 0.999]	112	False	('Toronto', 'Miami'):False;('Boston', 'Miami'):True;('Montreal', 'Atlanta'):True
[4.125, 0.15, 0.037, 1.694, 0.461, 0.057, 3.296, 0.224, 16.749, 57.344, 0.13, 0.286, -0.229, 0.531, 0.307, -0.422, -0.576, 1.579, 1.41, 27.876, 1.314, 1.522, 29.332, 0.991]	98	True	('Seattle', 'New York'):True;('Denver', 'Pittsburgh'):True
[4.144, 0.15, 0.037, 1.701, 0.416, 0.037, 3.3, 0.221, 22.423, 57.557, 0.129, 0.285, -0.235, 0.518, 0.294, -0.405, -0.579, 1.58, 1.41, 27.945, 1.331, 1.524, 29.152, 0.979]	92	False	('Denver', 'Pittsburgh'):True;('Los Angeles', 'New York'):True;('Portland', 'Nashville'):True
[4.095, 0.15, 0.037, 1.754, 0.474, 0.062, 3.36, 0.222, 22.312, 57.603, 0.121, 0.289, -0.21, 0.539, 0.297, -0.453, -0.59, 1.57, 1.405, 27.946, 1.366, 1.532, 29.468, 0.988]	91	False	('Montreal', 'New Orleans'):True;('Sault St. Marie', 'Nashville'):True
[4.16, 0.15, 0.037, 1.686, 0.472, 0.026, 3.217, 0.221, 22.444, 57.374, 0.126, 0.286, -0.229, 0.532, 0.299, -0.413, -0.574, 1.583, 1.418, 27.926, 1.325, 1.529, 29.29, 0.984]	92	False	('Boston', 'Miami'):True;('Sault St. Marie', 'Nashville'):False
[4.119, 0.143, 0.037, 1.687, 0.423, 0.03, 3.394, 0.209, 16.987, 57.327, 0.123, 0.286, -0.232, 0.526, 0.302, -0.408, -0.582, 1.578, 1.423, 27.86, 1.315, 1.544, 29.169, 0.99]	115	False	('Denver', 'El Paso'):True;('Portland', 'Phoenix'):True
[4.083, 0.143, 0.037, 1.75, 0.457, 0.064, 3.338, 0.215, 22.351, 57.591, 0.123, 0.286, -0.207, 0.541, 0.296, -0.461, -0.588, 1.57, 1.438, 27.95, 1.451, 1.347, 29.333, 0.989]	103	False	('Winnipeg', 'Little Rock'):True;('Kansas City', 'Houston'):True
[4.105, 0.15, 0.038, 1.78, 0.475, 0.036, 3.36, 0.223, 16.89, 57.409, 0.124, 0.291, -0.212, 0.54, 0.295, -0.453, -0.723, 1.58, 1.409, 27.784, 1.365, 1.526, 29.531, 0.988]	104	False	('Duluth', 'Houston'):False;('Sault St. Marie', 'Nashville'):True
[4.349, 0.15, 0.037, 1.753, 0.467, 0.061, 3.335, 0.224, 22.457, 57.572, 0.129, 0.284, -0.102, 0.534, 0.297, -0.45, -0.579, 1.525, 1.393, 27.895, 1.318, 1.511, 29.523, 0.988]	113	False	('Dallas', 'New York'):True;('New York', 'Atlanta'):True
[4.348, 0.15, 0.037, 1.703, 0.452, 0.068, 3.202, 0.224, 22.388, 57.364, 0.13, 0.279, -0.218, 0.534, 0.307, -0.422, -0.568, 1.53, 1.423, 27.778, 1.362, 1.541, 29.389, 0.996]	92	False	('Duluth', 'Houston'):True;('Los Angeles', 'New York'):True
[4.122, 0.15, 0.037, 1.697, 0.463, 0.054, 3.358, 0.223, 22.315, 57.306, 0.126, 0.288, -0.14, 0.529, 0.3, -0.414, -0.574, 1.584, 1.42, 27.871, 1.313, 1.531, 29.281, 0.99]	86	True	('New York', 'Atlanta'):True;('Sault St. Marie', 'Nashville'):False
[4.165, 0.15, 0.037, 1.674, 0.466, 0.025, 3.296, 0.221, 16.762, 57.412, 0.127, 0.29, -0.223, 0.534, 0.309, -0.418, -0.578, 1.579, 1.405, 27.969, 1.314, 1.521, 29.351, 0.989]	84	False	('Duluth', 'El Paso'):True;('Los Angeles', 'New York'):True
[4.165, 0.15, 0.037, 1.76, 0.448, 0.035, 3.334, 0.22, 22.349, 57.578, 0.141, 0.28, -0.221, 0.546, 0.295, -0.405, -0.725, 1.583, 1.458, 27.794, 1.368, 1.339, 28.631, 0.995]	113	False	('Vancouver', 'Santa Fe'):True;('Calgary', 'Phoenix'):True
[4.308, 0.15, 0.037, 1.688, 0.465, 0.024, 3.18, 0.223, 22.851, 57.32, 0.117, 0.289, -0.236, 0.542, 0.311, -0.413, -0.582, 1.527, 1.436, 27.822, 1.334, 1.545, 28.783, 0.986]	97	False	('Chicago', 'New Orleans'):True;('Chicago', 'Santa Fe'):True;('Los Angeles', 'New York'):True
[4.14, 0.15, 0.038, 1.688, 0.455, 0.068, 3.22, 0.218, 17.067, 57.4, 0.125, 0.293, -0.22, 0.534, 0.285, -0.463, -0.592, 1.526, 1.414, 27.759, 1.317, 1.558, 29.209, 0.984]	86	False	('Duluth', 'El Paso'):True;('Chicago', 'New Orleans'):True
[4.079, 0.15, 0.038, 1.758, 0.48, 0.025, 3.196, 0.223, 16.833, 57.668, 0.124, 0.285, -0.242, 0.555, 0.305, -0.407, -0.72, 1.585, 1.425, 27.776, 1.457, 1.334, 29.352, 0.989]	66	False	('Winnipeg', 'Houston'):False;('Montreal', 'New Orleans'):False
[4.362, 0.15, 0.037, 1.748, 0.456, 0.064, 3.353, 0.222, 22.337, 57.357, 0.128, 0.286, -0.244, 0.559, 0.298, -0.428, -0.558, 1.577, 1.409, 27.832, 1.366, 1.544, 29.427, 0.985]	84	False	('Los Angeles', 'Miami'):False;('Dallas', 'New York'):True
