[4.134, 0.15, 0.037, 1.677, 0.476, 0.074, 3.223, 0.217, 16.54, 57.651, 0.142, 0.29, -0.238, 0.559, 0.303, -0.416, -0.724, 1.58, 1.428, 28.062, 1.317, 1.537, 29.173, 0.997]	99	False	('Helena', 'Los Angeles'):True;('Calgary', 'Salt Lake City'):True
[4.2, 0.143, 0.037, 1.682, 0.466, 0.024, 3.266, 0.225, 17.047, 57.541, 0.134, 0.289, -0.225, 0.546, 0.297, -0.453, -0.58, 1.58, 1.413, 27.854, 1.385, 1.35, 29.006, 0.983]	103	True	('Portland', 'Nashville'):True;('Denver', 'Pittsburgh'):True
[4.126, 0.143, 0.037, 1.696, 0.46, 0.063, 3.357, 0.222, 17.076, 57.4, 0.135, 0.295, -0.063, 0.56, 0.308, -0.417, -0.585, 1.582, 1.417, 27.921, 1.363, 1.537, 29.062, 1.0]	91	False	('Vancouver', 'Santa Fe'):True;('Seattle', 'Los Angeles'):True
[4.157, 0.15, 0.037, 1.754, 0.461, 0.027, 3.277, 0.229, 16.683, 57.543, 0.125, 0.287, -0.139, 0.553, 0.303, -0.415, -0.722, 1.579, 1.428, 28.059, 1.364, 1.553, 29.128, 0.988]	72	False	('Vancouver', 'Montreal'):False;('Portland', 'Nashville'):False;('New York', 'Atlanta'):False
[4.218, 0.143, 0.037, 1.686, 0.47, 0.028, 3.328, 0.221, 17.114, 57.526, 0.136, 0.284, -0.231, 0.561, 0.299, -0.415, -0.58, 1.581, 1.413, 27.916, 1.361, 1.354, 29.025, 0.996]	103	True	('Portland', 'Nashville'):True;('Calgary', 'Salt Lake City'):True
[4.121, 0.143, 0.037, 1.69, 0.459, 0.06, 3.255, 0.216, 22.508, 57.492, 0.126, 0.3, -0.077, 0.54, 0.308, -0.423, -0.733, 1.528, 1.404, 27.662, 1.319, 1.531, 29.345, 0.995]	89	False	('Los Angeles', 'New York'):False;('Chicago', 'New Orleans'):True
[4.163, 0.15, 0.037, 1.709, 0.471, 0.066, 3.257, 0.223, 22.641, 57.441, 0.116, 0.275, -0.138, 0.547, 0.33, -0.425, -0.719, 1.579, 1.423, 28.067, 1.366, 1.548, 29.138, 0.991]	98	False	('Boston', 'Miami'):True;('Los Angeles', 'Miami'):True
[4.103, 0.15, 0.037, 1.696, 0.467, 0.026, 3.324, 0.222, 16.578, 57.633, 0.14, 0.279, -0.237, 0.548, 0.306, -0.45, -0.58, 1.582, 1.428, 27.955, 1.372, 1.544, 29.265, 0.999]	92	True	('Helena', 'Los Angeles'):True;('San Francisco', 'Atlanta'):True;('Los Angeles', 'Miami'):True
[4.195, 0.15, 0.037, 1.696, 0.486, 0.022, 3.322, 0.221, 16.642, 57.619, 0.126, 0.298, -0.132, 0.558, 0.305, -0.446, -0.727, 1.565, 1.423, 27.917, 1.372, 1.54, 29.25, 0.998]	67	False	('Sault St. Marie', 'Oklahoma City'):True;('Chicago', 'New Orleans'):True
[4.181, 0.143, 0.037, 1.696, 0.479, 0.077, 3.35, 0.222, 16.65, 57.606, 0.136, 0.3, -0.106, 0.542, 0.307, -0.426, -0.583, 1.579, 1.395, 27.664, 1.317, 1.536, 29.376, 0.987]	91	False	('Portland', 'Phoenix'):False;('Seattle', 'New York'):True
[4.148, 0.15, 0.037, 1.699, 0.462, 0.063, 3.283, 0.22, 22.647, 57.542, 0.127, 0.285, -0.241, 0.551, 0.312, -0.418, -0.572, 1.58, 1.412, 27.949, 1.33, 1.526, 29.368, 0.995]	95	True	('Kansas City', 'Houston'):True;('Duluth', 'El Paso'):True
[4.189, 0.143, 0.037, 1.795, 0.482, 0.062, 3.318, 0.223, 22.453, 57.511, 0.13, 0.297, -0.235, 0.545, 0.307, -0.423, -0.721, 1.583, 1.393, 27.75, 1.331, 1.548, 29.115, 1]	94	False	('Montreal', 'New Orleans'):True;('Denver', 'Pittsburgh'):True
[4.134, 0.15, 0.037, 1.754, 0.475, 0.027, 3.305, 0.224, 17.03, 57.488, 0.137, 0.299, -0.122, 0.557, 0.311, -0.425, -0.727, 1.525, 1.391, 27.643, 1.362, 1.352, 29.134, 0.998]	113	False	('Chicago', 'Santa Fe'):True;('Denver', 'El Paso'):True
[4.242, 0.143, 0.037, 1.69, 0.416, 0.029, 3.364, 0.224, 16.992, 57.546, 0.137, 0.277, -0.151, 0.544, 0.31, -0.405, -0.574, 1.584, 1.409, 27.629, 1.314, 1.542, 29.549, 0.992]	108	True	('Winnipeg', 'Little Rock'):True;('Chicago', 'New Orleans'):True
[4.13, 0.143, 0.037, 1.692, 0.458, 0.027, 3.329, 0.222, 17.107, 57.619, 0.136, 0.293, -0.065, 0.559, 0.306, -0.417, -0.583, 1.581, 1.387, 27.909, 1.36, 1.359, 29.033, 1]	104	False	('Chicago', 'Santa Fe'):True;('Los Angeles', 'New York'):True
[4.213, 0.143, 0.037, 1.701, 0.466, 0.03, 3.321, 0.215, 16.578, 57.543, 0.121, 0.292, -0.062, 0.541, 0.3, -0.427, -0.582, 1.581, 1.411, 27.678, 1.376, 1.355, 29.182, 0.989]	74	False	('Denver', 'El Paso'):True;('Chicago', 'Santa Fe'):False
[4.223, 0.143, 0.037, 1.677, 0.48, 0.031, 3.314, 0.222, 22.419, 57.521, 0.129, 0.298, -0.063, 0.545, 0.317, -0.422, -0.723, 1.583, 1.396, 27.755, 1.361, 1.549, 29.138, 0.998]	72	False	('Duluth', 'Houston'):True;('Sault St. Marie', 'Nashville'):False;('Sault St. Marie', 'Oklahoma City'):True
[4.129, 0.15, 0.037, 1.7, 0.481, 0.064, 3.322, 0.221, 22.64, 57.521, 0.123, 0.299, -0.239, 0.543, 0.314, -0.429, -0.571, 1.58, 1.416, 27.975, 1.332, 1.521, 29.393, 0.996]	90	False	('New York', 'Atlanta'):False;('Dallas', 'New York'):True
[4.146, 0.15, 0.037, 1.7, 0.472, 0.067, 3.349, 0.224, 16.943, 57.423, 0.119, 0.277, -0.151, 0.545, 0.306, -0.458, -0.726, 1.584, 1.424, 27.982, 1.322, 1.548, 29.23, 0.991]	88	False	('Portland', 'Nashville'):True;('Los Angeles', 'New York'):True
[4.134, 0.15, 0.037, 1.695, 0.476, 0.028, 3.329, 0.225, 16.976, 57.608, 0.127, 0.295, -0.142, 0.541, 0.301, -0.457, -0.582, 1.584, 1.39, 27.995, 1.317, 1.356, 29.314, 0.999]	61	False	('Montreal', 'New Orleans'):True;('New York', 'Atlanta'):True
[4.131, 0.143, 0.037, 1.691, 0.456, 0.027, 3.247, 0.221, 17.097, 57.464, 0.126, 0.298, -0.062, 0.539, 0.307, -0.426, -0.733, 1.528, 1.387, 27.654, 1.362, 1.529, 29.04, 0.994]	103	False	('Denver', 'El Paso'):True;('Denver', 'Pittsburgh'):True
[4.115, 0.143, 0.037, 1.696, 0.46, 0.059, 3.328, 0.215, 22.514, 57.589, 0.135, 0.293, -0.071, 0.561, 0.303, -0.416, -0.582, 1.581, 1.4, 27.89, 1.319, 1.357, 29.384, 0.999]	92	False	('Montreal', 'Atlanta'):True;('Toronto', 'Miami'):True
[4.146, 0.15, 0.037, 1.701, 0.461, 0.064, 3.354, 0.223, 22.613, 57.439, 0.118, 0.283, -0.246, 0.549, 0.314, -0.417, -0.574, 1.567, 1.425, 27.606, 1.332, 1.522, 29.202, 0.994]	97	False	('Duluth', 'Houston'):True;('Duluth', 'El Paso'):True
