[4.255, 0.143, 0.037, 1.692, 0.422, 0.032, 3.331, 0.224, 16.786, 57.518, 0.124, 0.277, -0.065, 0.539, 0.298, -0.424, -0.579, 1.585, 1.427, 27.699, 1.364, 1.541, 29.083, 0.987]	93	False	('Kansas City', 'Houston'):False;('Chicago', 'New Orleans'):True
[4.257, 0.143, 0.037, 1.696, 0.469, 0.027, 3.343, 0.226, 16.889, 57.441, 0.13, 0.272, -0.074, 0.565, 0.309, -0.423, -0.573, 1.584, 1.412, 27.661, 1.332, 1.348, 28.969, 0.991]	98	False	('Calgary', 'Phoenix'):True;('Kansas City', 'Houston'):False
[4.197, 0.143, 0.037, 1.712, 0.469, 0.061, 3.346, 0.218, 16.932, 57.566, 0.147, 0.3, -0.258, 0.536, 0.301, -0.422, -0.72, 1.576, 1.428, 27.674, 1.361, 1.557, 28.979, 0.99]	83	False	('Seattle', 'New York'):True;('Sault St. Marie', 'Nashville'):True
[4.159, 0.15, 0.037, 1.79, 0.467, 0.061, 3.348, 0.22, 22.674, 57.41, 0.143, 0.302, -0.115, 0.551, 0.311, -0.46, -0.582, 1.567, 1.421, 27.979, 1.32, 1.557, 29.265, 0.998]	91	True	('Los Angeles', 'Chicago'):True;('San Francisco', 'Atlanta'):True
[4.256, 0.15, 0.037, 1.701, 0.469, 0.026, 3.358, 0.225, 22.658, 57.439, 0.128, 0.304, -0.074, 0.546, 0.309, -0.46, -0.571, 1.579, 1.417, 27.973, 1.365, 1.346, 29.014, 0.988]	99	False	('Montreal', 'New Orleans'):True;('Boston', 'Miami'):True
[4.196, 0.15, 0.037, 1.704, 0.485, 0.059, 3.366, 0.222, 17.057, 57.575, 0.144, 0.297, -0.138, 0.545, 0.32, -0.423, -0.578, 1.578, 1.384, 27.71, 1.367, 1.556, 29.346, 1]	101	True	('Sault St. Marie', 'Oklahoma City'):True;('Sault St. Marie', 'Nashville'):True
[4.159, 0.15, 0.037, 1.704, 0.454, 0.059, 3.337, 0.22, 16.936, 57.462, 0.137, 0.302, -0.13, 0.54, 0.31, -0.427, -0.718, 1.586, 1.423, 27.97, 1.36, 1.532, 29.326, 0.995]	73	False	('Boston', 'Miami'):True;('Toronto', 'Miami'):True
[4.101, 0.143, 0.037, 1.702, 0.456, 0.058, 3.367, 0.219, 17.106, 57.48, 0.134, 0.274, -0.063, 0.54, 0.328, -0.404, -0.578, 1.583, 1.423, 27.92, 1.36, 1.361, 28.97, 0.995]	96	False	('Winnipeg', 'Little Rock'):True;('Winnipeg', 'Houston'):True
[4.087, 0.15, 0.037, 1.698, 0.473, 0.062, 3.332, 0.224, 16.793, 57.455, 0.13, 0.278, -0.168, 0.54, 0.331, -0.406, -0.57, 1.585, 1.429, 27.682, 1.313, 1.539, 29.06, 0.987]	100	False	('Vancouver', 'Santa Fe'):True;('Seattle', 'Los Angeles'):True
[4.189, 0.15, 0.037, 1.786, 0.47, 0.061, 3.315, 0.22, 22.663, 57.401, 0.128, 0.275, -0.114, 0.559, 0.303, -0.463, -0.579, 1.585, 1.425, 27.956, 1.318, 1.547, 29.259, 0.988]	96	False	('Denver', 'Pittsburgh'):True;('Montreal', 'New Orleans'):True
