[4.836, 0.136, 0.018, 1.526, 0.501, 0.108, 3.019, 0.204, 16.934, 57.723, 0.142, 0.274, -0.006, 0.468, 0.338, -0.516, -0.996, 1.549, 1.263, 27.345, 1.675, 2.254, 27.542, 0.934]	94	False	('Winnipeg', 'Houston'):False;('Seattle', 'New York'):True
[3.56, 0.148, 0.024, 1.658, 0.803, 0.085, 3.108, 0.292, 19.452, 57.309, 0.126, 0.293, 0.089, 0.521, 0.426, -0.454, -0.68, 1.547, 0.726, 27.124, 1.684, 2.306, 28.848, 0.962]	83	False	('Duluth', 'El Paso'):False;('Portland', 'Nashville'):True
[4.698, 0.149, 0.02, 1.676, 0.385, 0.152, 3.134, 0.196, 15.911, 57.681, 0.379, 0.33, -0.104, 0.533, 0.075, -0.324, -0.999, 1.568, 0.737, 26.304, 1.709, 2.246, 27.363, 0.914]	91	False	('Duluth', 'El Paso'):True;('Duluth', 'Houston'):False
[4.848, 0.138, 0.02, 1.662, 0.482, 0.11, 3.301, 0.204, 17.104, 57.308, 0.15, 0.328, 0.826, 0.156, 0.357, -0.487, -0.991, 1.55, 0.709, 27.271, 1.751, 2.47, 27.471, 0.929]	76	False	('Denver', 'Pittsburgh'):True;('Sault St. Marie', 'Oklahoma City'):True;('Los Angeles', 'Chicago'):True
[3.891, 0.136, 0.026, 1.83, 0.503, 0.16, 3.231, 0.256, 18.294, 57.709, 0.012, 0.336, -0.619, 0.26, 0.086, -0.507, -0.966, 1.529, 1.364, 26.749, 1.334, 2.281, 28.948, 0.918]	90	False	('Sault St. Marie', 'Nashville'):True;('Chicago', 'Santa Fe'):True
[4.927, 0.121, 0.021, 1.66, 0.89, 0.172, 3.235, 0.236, 17.549, 53.819, 0.296, 0.341, 0.106, 0.502, 0.292, -0.19, -0.643, 1.559, 0.616, 26.705, 1.456, 2.453, 22.114, 0.977]	99	False	('Montreal', 'New Orleans'):True;('Boston', 'Miami'):True
[3.832, 0.146, 0.018, 1.768, 0.486, 0.102, 2.966, 0.219, 19.286, 54.35, 0.001, 0.31, 0.911, 0.561, 0.392, -0.418, -0.961, 1.584, 1.271, 26.223, 1.114, 1.221, 21.893, 0.892]	88	True	('Kansas City', 'Houston'):False;('Chicago', 'New Orleans'):True
[4.432, 0.146, 0.02, 1.574, 0.46, 0.126, 3.438, 0.265, 19.865, 50.801, 0.142, 0.304, 0.91, 0.495, 0.354, -0.128, -1, 1.572, 1.543, 26.53, 1.546, 1.099, 28.552, 0.975]	107	True	('Portland', 'Nashville'):True;('Seattle', 'New York'):True;('San Francisco', 'Atlanta'):True
[4.837, 0.145, 0.019, 1.823, 0.746, 0.17, 3.126, 0.268, 17.773, 56.767, 0.003, 0.277, 0.006, 0.523, 0.425, -0.314, -0.964, 1.551, 1.534, 26.281, 1.005, 2.285, 28.343, 0.971]	77	True	('Los Angeles', 'Miami'):False;('Helena', 'Los Angeles'):True
[3.492, 0.141, 0.021, 1.554, 0.511, 0.118, 3.179, 0.211, 16.906, 57.455, 0.134, 0.264, 0.019, 0.463, 0.341, -0.497, -1, 1.576, 1.249, 27.415, 1.682, 2.291, 27.609, 0.925]	94	False	('Sault St. Marie', 'Oklahoma City'):True;('Winnipeg', 'Houston'):False
