[4.154, 0.15, 0.037, 1.693, 0.463, 0.028, 3.295, 0.224, 16.704, 57.538, 0.132, 0.292, -0.238, 0.542, 0.306, -0.409, -0.569, 1.582, 1.421, 27.803, 1.321, 1.544, 29.27, 0.997]	81	True	('Portland', 'Nashville'):False;('Calgary', 'Phoenix'):True
[4.085, 0.15, 0.037, 1.693, 0.471, 0.064, 3.24, 0.218, 22.575, 57.556, 0.124, 0.281, -0.131, 0.541, 0.315, -0.453, -0.728, 1.581, 1.415, 28.048, 1.367, 1.535, 29.265, 0.999]	98	False	('Los Angeles', 'New York'):False;('Sault St. Marie', 'Oklahoma City'):True
[4.106, 0.15, 0.037, 1.688, 0.487, 0.062, 3.31, 0.226, 16.665, 57.475, 0.126, 0.29, -0.216, 0.545, 0.302, -0.454, -0.734, 1.526, 1.419, 27.824, 1.325, 1.535, 29.295, 0.993]	68	False	('San Francisco', 'Atlanta'):False;('Duluth', 'Houston'):False
[4.193, 0.143, 0.037, 1.68, 0.47, 0.072, 3.211, 0.21, 22.289, 57.497, 0.127, 0.276, -0.244, 0.547, 0.302, -0.422, -0.579, 1.566, 1.412, 27.788, 1.362, 1.526, 29.152, 0.998]	64	False	('San Francisco', 'Atlanta'):False;('Portland', 'Phoenix'):True;('Los Angeles', 'New York'):False
[4.187, 0.15, 0.037, 1.681, 0.464, 0.029, 3.258, 0.219, 17.163, 57.534, 0.136, 0.291, -0.101, 0.543, 0.297, -0.425, -0.723, 1.581, 1.464, 27.91, 1.317, 1.358, 29.415, 0.995]	66	False	('Boston', 'Miami'):True;('Duluth', 'Houston'):False
[4.148, 0.15, 0.037, 1.747, 0.457, 0.032, 3.368, 0.226, 22.504, 57.357, 0.14, 0.282, -0.152, 0.543, 0.305, -0.405, -0.734, 1.567, 1.469, 27.554, 1.38, 1.551, 28.998, 0.998]	103	True	('Portland', 'Nashville'):True;('Vancouver', 'Montreal'):True
[4.146, 0.15, 0.037, 1.7, 0.472, 0.067, 3.349, 0.224, 16.943, 57.423, 0.119, 0.277, -0.151, 0.545, 0.306, -0.458, -0.726, 1.584, 1.424, 27.982, 1.322, 1.548, 29.23, 0.991]	113	False	('Calgary', 'Salt Lake City'):True;('Seattle', 'Los Angeles'):True;('Los Angeles', 'Chicago'):False
[4.14, 0.143, 0.037, 1.687, 0.453, 0.025, 3.333, 0.218, 17.094, 57.526, 0.135, 0.29, -0.073, 0.559, 0.303, -0.424, -0.727, 1.582, 1.392, 27.921, 1.316, 1.36, 29.055, 0.999]	98	True	('Los Angeles', 'Chicago'):True;('Winnipeg', 'Houston'):True
[4.171, 0.15, 0.037, 1.71, 0.482, 0.028, 3.264, 0.222, 16.908, 57.564, 0.125, 0.297, -0.105, 0.544, 0.305, -0.424, -0.726, 1.58, 1.405, 27.65, 1.452, 1.54, 29.373, 0.988]	99	False	('Los Angeles', 'New York'):False;('Chicago', 'Santa Fe'):True
[4.094, 0.15, 0.037, 1.696, 0.472, 0.065, 3.302, 0.218, 16.668, 57.556, 0.133, 0.28, -0.138, 0.543, 0.306, -0.411, -0.726, 1.582, 1.424, 27.816, 1.367, 1.541, 29.244, 1]	85	True	('Dallas', 'New York'):False;('Los Angeles', 'Chicago'):True
[4.203, 0.143, 0.037, 1.795, 0.457, 0.03, 3.354, 0.226, 22.42, 57.475, 0.129, 0.274, -0.243, 0.545, 0.303, -0.423, -0.581, 1.565, 1.397, 27.793, 1.365, 1.521, 29.183, 0.997]	90	False	('Calgary', 'Salt Lake City'):True;('Seattle', 'New York'):True
[4.189, 0.143, 0.037, 1.693, 0.417, 0.024, 3.371, 0.217, 16.929, 57.439, 0.135, 0.288, -0.122, 0.557, 0.304, -0.424, -0.726, 1.582, 1.406, 27.956, 1.312, 1.539, 29.053, 0.999]	84	True	('Montreal', 'Atlanta'):True;('Los Angeles', 'New York'):True
