[4.115, 0.15, 0.037, 1.696, 0.443, 0.031, 3.199, 0.216, 16.788, 57.413, 0.126, 0.276, -0.213, 0.537, 0.313, -0.414, -0.707, 1.568, 1.397, 27.945, 1.366, 1.541, 28.915, 0.995]	69	True	('Portland', 'Nashville'):False;('Vancouver', 'Montreal'):False
[4.028, 0.15, 0.038, 1.881, 0.454, 0.027, 3.225, 0.222, 16.91, 57.585, 0.132, 0.279, -0.235, 0.535, 0.296, -0.423, -0.724, 1.523, 1.438, 27.757, 1.323, 1.347, 29.341, 0.995]	70	True	('Los Angeles', 'Chicago'):True;('Kansas City', 'Houston'):True
[4.173, 0.15, 0.037, 1.701, 0.45, 0.035, 3.301, 0.225, 16.86, 57.241, 0.129, 0.277, -0.095, 0.549, 0.31, -0.413, -0.559, 1.525, 1.453, 27.816, 1.325, 1.51, 28.864, 0.982]	83	False	('Chicago', 'Santa Fe'):True;('Sault St. Marie', 'Oklahoma City'):True
[4.172, 0.143, 0.037, 1.715, 0.458, 0.063, 3.346, 0.215, 16.794, 57.625, 0.141, 0.279, -0.22, 0.551, 0.292, -0.421, -0.725, 1.525, 1.473, 27.919, 1.337, 1.389, 29.2, 0.993]	81	False	('Vancouver', 'Montreal'):True;('Chicago', 'Santa Fe'):False;('Portland', 'Nashville'):False
[4.155, 0.143, 0.037, 1.838, 0.471, 0.03, 3.37, 0.22, 17.126, 57.708, 0.139, 0.282, -0.075, 0.551, 0.159, -0.41, -0.731, 1.582, 1.427, 27.818, 1.445, 1.551, 29.171, 0.997]	92	False	('Helena', 'Los Angeles'):True;('Vancouver', 'Santa Fe'):True
[4.112, 0.143, 0.037, 1.751, 0.428, 0.065, 3.181, 0.21, 22.374, 57.452, 0.126, 0.292, -0.223, 0.532, 0.294, -0.406, -0.591, 1.585, 1.411, 27.8, 1.359, 1.545, 29.328, 0.991]	90	False	('Winnipeg', 'Houston'):True;('Kansas City', 'Houston'):True
[4.149, 0.143, 0.037, 1.723, 0.476, 0.066, 3.298, 0.223, 22.81, 57.589, 0.124, 0.291, -0.208, 0.542, 0.186, -0.457, -0.589, 1.582, 1.463, 27.894, 1.324, 1.542, 29.516, 0.986]	58	False	('Los Angeles', 'Chicago'):False;('Portland', 'Phoenix'):False
[4.107, 0.15, 0.037, 1.687, 0.465, 0.023, 3.399, 0.223, 22.907, 57.371, 0.123, 0.289, -0.228, 0.545, 0.303, -0.424, -0.578, 1.584, 1.431, 27.963, 1.333, 1.548, 29.353, 0.987]	87	True	('Vancouver', 'Santa Fe'):True;('Duluth', 'El Paso'):True
[4.175, 0.143, 0.037, 1.694, 0.46, 0.06, 3.346, 0.224, 16.717, 57.59, 0.144, 0.279, -0.211, 0.557, 0.308, -0.417, -0.585, 1.584, 1.477, 27.819, 1.334, 1.53, 28.701, 0.994]	91	True	('Portland', 'Phoenix'):True;('Helena', 'Los Angeles'):True;('Vancouver', 'Santa Fe'):True
[4.145, 0.146, 0.037, 1.859, 0.444, 0.037, 3.376, 0.215, 17.03, 57.486, 0.127, 0.281, -0.08, 0.553, 0.314, -0.406, -0.559, 1.576, 1.424, 27.814, 1.447, 1.378, 28.634, 0.999]	64	False	('San Francisco', 'Atlanta'):True;('Helena', 'Los Angeles'):True
[4.366, 0.15, 0.037, 1.753, 0.457, 0.064, 3.358, 0.221, 22.363, 57.378, 0.129, 0.288, -0.147, 0.522, 0.295, -0.416, -0.558, 1.578, 1.404, 27.841, 1.367, 1.517, 29.212, 0.981]	101	False	('Duluth', 'Houston'):False;('Kansas City', 'Houston'):True
[4.126, 0.15, 0.037, 1.696, 0.449, 0.038, 3.212, 0.214, 16.818, 57.273, 0.129, 0.282, -0.2, 0.552, 0.31, -0.415, -0.706, 1.569, 1.401, 27.927, 1.334, 1.525, 28.842, 0.994]	89	False	('Sault St. Marie', 'Nashville'):True;('Montreal', 'Atlanta'):True
[4.145, 0.143, 0.037, 1.756, 0.512, 0.057, 3.187, 0.209, 22.332, 57.666, 0.137, 0.281, -0.225, 0.542, 0.295, -0.418, -0.586, 1.524, 1.395, 27.889, 1.359, 1.377, 29.234, 0.987]	77	False	('Montreal', 'New Orleans'):False;('Vancouver', 'Montreal'):False
[4.335, 0.146, 0.037, 1.699, 0.43, 0.039, 3.281, 0.211, 22.593, 57.407, 0.121, 0.28, -0.229, 0.532, 0.308, -0.421, -0.725, 1.524, 1.445, 27.883, 1.37, 1.545, 29.202, 0.994]	107	False	('Chicago', 'Santa Fe'):True;('San Francisco', 'Atlanta'):True
[4.176, 0.146, 0.037, 1.778, 0.479, 0.028, 3.384, 0.222, 16.954, 57.4, 0.117, 0.278, -0.1, 0.55, 0.306, -0.402, -0.582, 1.529, 1.455, 27.759, 1.32, 1.511, 29.188, 0.986]	85	True	('New York', 'Atlanta'):False;('Duluth', 'El Paso'):True
[4.16, 0.143, 0.037, 1.782, 0.502, 0.034, 3.343, 0.216, 22.441, 57.329, 0.117, 0.291, -0.223, 0.542, 0.289, -0.453, -0.577, 1.581, 1.45, 27.805, 1.363, 1.353, 28.652, 0.999]	73	False	('Los Angeles', 'Miami'):True;('Los Angeles', 'Chicago'):True;('Portland', 'Nashville'):False
[4.156, 0.143, 0.037, 1.756, 0.457, 0.067, 3.368, 0.222, 22.325, 57.627, 0.123, 0.289, -0.216, 0.544, 0.295, -0.455, -0.588, 1.584, 1.4, 27.874, 1.363, 1.541, 29.236, 0.988]	55	False	('Los Angeles', 'New York'):False;('Los Angeles', 'Miami'):False
[4.141, 0.15, 0.037, 1.715, 0.473, 0.063, 3.205, 0.215, 22.824, 57.408, 0.131, 0.282, -0.203, 0.527, 0.304, -0.412, -0.708, 1.569, 1.404, 27.939, 1.335, 1.531, 29.461, 0.993]	101	False	('Calgary', 'Salt Lake City'):True;('Calgary', 'Phoenix'):True
[4.343, 0.15, 0.037, 1.701, 0.429, 0.064, 3.27, 0.212, 22.334, 57.389, 0.126, 0.283, -0.24, 0.529, 0.304, -0.411, -0.584, 1.583, 1.41, 27.858, 1.372, 1.539, 29.263, 0.992]	101	False	('Chicago', 'Santa Fe'):False;('Sault St. Marie', 'Nashville'):False;('Sault St. Marie', 'Oklahoma City'):True
[4.122, 0.143, 0.038, 1.706, 0.469, 0.066, 3.318, 0.222, 16.614, 57.612, 0.134, 0.278, -0.081, 0.543, 0.318, -0.417, -0.724, 1.525, 1.482, 27.872, 1.454, 1.498, 29.247, 0.998]	91	False	('Denver', 'El Paso'):False;('Vancouver', 'Santa Fe'):False
[4.128, 0.146, 0.037, 1.782, 0.477, 0.041, 3.217, 0.215, 16.865, 57.271, 0.117, 0.268, -0.198, 0.542, 0.311, -0.416, -0.579, 1.57, 1.402, 27.739, 1.331, 1.357, 28.779, 0.998]	95	True	('Los Angeles', 'Chicago'):True;('Helena', 'Los Angeles'):True;('Los Angeles', 'New York'):False
[4.149, 0.15, 0.037, 1.694, 0.454, 0.031, 3.349, 0.213, 16.938, 57.307, 0.129, 0.28, -0.172, 0.555, 0.292, -0.406, -0.707, 1.58, 1.454, 27.957, 1.334, 1.53, 28.654, 0.995]	72	False	('Winnipeg', 'Little Rock'):False;('Seattle', 'New York'):False
[4.33, 0.15, 0.037, 1.847, 0.503, 0.064, 3.368, 0.204, 22.336, 57.456, 0.134, 0.292, -0.17, 0.537, 0.293, -0.407, -0.589, 1.584, 1.41, 27.712, 1.45, 1.377, 28.83, 0.993]	101	False	('Duluth', 'Houston'):True;('Dallas', 'New York'):True
[4.064, 0.15, 0.037, 1.754, 0.453, 0.063, 3.31, 0.206, 22.792, 57.37, 0.126, 0.281, -0.246, 0.559, 0.309, -0.426, -0.583, 1.579, 1.467, 27.829, 1.316, 1.545, 29.317, 0.99]	80	False	('Los Angeles', 'New York'):False;('Seattle', 'New York'):False
[4.038, 0.143, 0.037, 1.777, 0.469, 0.04, 3.346, 0.216, 16.868, 57.432, 0.128, 0.292, -0.22, 0.543, 0.289, -0.457, -0.575, 1.58, 1.445, 27.782, 1.332, 1.344, 29.484, 0.986]	88	False	('Chicago', 'Santa Fe'):True;('Duluth', 'El Paso'):True
[4.165, 0.146, 0.038, 1.76, 0.5, 0.036, 3.178, 0.221, 22.404, 57.303, 0.114, 0.268, -0.221, 0.544, 0.296, -0.405, -0.725, 1.584, 1.446, 27.727, 1.366, 1.349, 28.714, 0.999]	85	False	('Toronto', 'Miami'):False;('Los Angeles', 'New York'):True
