[4.167, 0.15, 0.037, 1.752, 0.472, 0.068, 3.36, 0.226, 16.899, 57.379, 0.117, 0.274, -0.134, 0.547, 0.306, -0.425, -0.719, 1.584, 1.423, 28.116, 1.324, 1.542, 29.28, 0.999]	100	True	('Los Angeles', 'Chicago'):True;('Chicago', 'Santa Fe'):True
[4.235, 0.143, 0.037, 1.711, 0.456, 0.026, 3.349, 0.218, 17.172, 57.542, 0.122, 0.302, -0.154, 0.568, 0.313, -0.457, -0.575, 1.526, 1.412, 27.875, 1.365, 1.524, 29.237, 0.997]	71	True	('Los Angeles', 'Miami'):True;('New York', 'Atlanta'):False
[4.162, 0.15, 0.037, 1.692, 0.465, 0.027, 3.291, 0.223, 17.187, 57.42, 0.128, 0.301, -0.096, 0.542, 0.311, -0.422, -0.717, 1.578, 1.406, 27.641, 1.363, 1.555, 29.185, 0.986]	73	False	('Duluth', 'El Paso'):True;('Seattle', 'New York'):True
[4.172, 0.15, 0.037, 1.789, 0.448, 0.076, 3.359, 0.221, 22.616, 57.435, 0.134, 0.299, -0.131, 0.547, 0.305, -0.416, -0.571, 1.578, 1.384, 27.692, 1.317, 1.559, 29.328, 0.988]	98	False	('Kansas City', 'Houston'):False;('Duluth', 'El Paso'):False
[4.194, 0.15, 0.037, 1.696, 0.48, 0.065, 3.363, 0.224, 16.678, 57.42, 0.126, 0.279, -0.16, 0.545, 0.301, -0.46, -0.571, 1.578, 1.407, 27.685, 1.313, 1.54, 29.52, 0.988]	92	True	('Duluth', 'El Paso'):True;('Calgary', 'Phoenix'):True
[4.14, 0.143, 0.037, 1.786, 0.471, 0.076, 3.347, 0.223, 16.898, 57.549, 0.141, 0.3, -0.109, 0.544, 0.311, -0.425, -0.582, 1.567, 1.423, 28.006, 1.319, 1.543, 29.23, 0.991]	89	False	('Helena', 'Los Angeles'):True;('Portland', 'Phoenix'):True
[4.168, 0.15, 0.037, 1.688, 0.464, 0.063, 3.298, 0.223, 16.954, 57.414, 0.129, 0.301, -0.127, 0.544, 0.31, -0.422, -0.724, 1.525, 1.386, 27.717, 1.361, 1.544, 29.175, 0.986]	96	False	('New York', 'Atlanta'):False;('Chicago', 'Santa Fe'):False
[4.141, 0.15, 0.037, 1.701, 0.459, 0.059, 3.347, 0.223, 16.936, 57.404, 0.123, 0.284, -0.135, 0.543, 0.306, -0.419, -0.58, 1.585, 1.423, 27.618, 1.36, 1.549, 29.26, 0.992]	61	False	('Los Angeles', 'Miami'):True;('Kansas City', 'Houston'):True
[4.202, 0.143, 0.037, 1.687, 0.483, 0.025, 3.357, 0.22, 17.044, 57.523, 0.134, 0.297, -0.063, 0.54, 0.302, -0.425, -0.575, 1.58, 1.429, 27.851, 1.36, 1.357, 29.251, 0.981]	104	True	('Denver', 'Pittsburgh'):False;('Portland', 'Nashville'):True
[4.101, 0.143, 0.037, 1.75, 0.46, 0.027, 3.334, 0.225, 16.867, 57.436, 0.123, 0.29, -0.161, 0.564, 0.305, -0.418, -0.581, 1.577, 1.42, 27.678, 1.359, 1.352, 29.072, 0.998]	109	False	('Winnipeg', 'Little Rock'):True;('Duluth', 'Houston'):True
