[3.434, 0.147, 0.0, 1.814, 0.378, 0.083, 3.352, 0.195, 16.389, 57.706, 0.014, 0.201, 0.154, 0.536, 0.348, -0.468, -0.693, 1.542, 1.604, 27.518, 1.461, 1.445, 29.245, 0.961]	89	False	('Winnipeg', 'Little Rock'):True;('Chicago', 'Santa Fe'):True
[4.217, 0.142, 0.001, 1.65, 0.793, 0.151, 3.635, 0.2, 22.86, 57.653, 0.103, 0.244, -0.157, 0.573, 0.267, -0.481, -0.644, 1.547, 1.492, 27.656, 1.197, 1.392, 29.588, 0.979]	60	False	('San Francisco', 'Atlanta'):False;('Chicago', 'Santa Fe'):True
[3.42, 0.146, 0.013, 1.739, 0.867, 0.122, 3.387, 0.243, 16.212, 57.794, 0.092, 0.268, -0.081, 0.559, 0.281, -0.431, -0.622, 1.535, 1.404, 27.725, 1.585, 1.307, 29.325, 0.958]	75	False	('Montreal', 'Atlanta'):True;('Los Angeles', 'New York'):False
[4.335, 0.138, 0.026, 1.812, 0.392, 0.104, 3.331, 0.217, 22.765, 57.547, 0.046, 0.232, -0.023, 0.415, 0.33, -0.476, -0.647, 1.541, 1.548, 27.306, 1.211, 1.454, 27.206, 0.981]	72	False	('Portland', 'Nashville'):False;('Los Angeles', 'Miami'):False
[4.239, 0.136, 0.001, 1.804, 0.811, 0.092, 3.335, 0.216, 15.987, 58, 0.067, 0.214, 0.144, 0.528, 0.274, -0.453, -0.609, 1.531, 1.626, 27.359, 1.444, 2.549, 29.197, 0.962]	75	False	('Los Angeles', 'New York'):False;('Vancouver', 'Montreal'):False;('Seattle', 'New York'):False
[4.268, 0.143, 0.012, 1.732, 0.779, 0.127, 3.635, 0.241, 16.206, 57.824, 0.084, 0.266, -0.13, 0.565, 0.281, -0.444, -0.626, 1.542, 1.394, 27.8, 1.598, 1.317, 29.343, 0.957]	92	True	('Winnipeg', 'Houston'):True;('Montreal', 'New Orleans'):True
[4.277, 0.141, 0.024, 1.695, 0.863, 0.082, 3.456, 0.196, 22.85, 57.921, 0.018, 0.27, -0.28, 0.591, 0.317, -0.477, -0.919, 1.572, 1.432, 27.756, 1.282, 1.447, 28.49, 0.921]	94	True	('Helena', 'Los Angeles'):True;('Seattle', 'Los Angeles'):True
[3.464, 0.137, 0.001, 1.81, 0.653, 0.098, 3.454, 0.211, 16.216, 58, 0.071, 0.208, 0.124, 0.528, 0.351, -0.467, -0.703, 1.536, 1.625, 27.469, 1.452, 2.532, 29.206, 0.967]	86	False	('Toronto', 'Miami'):True;('Montreal', 'Atlanta'):True
[4.439, 0.141, 0.001, 1.831, 0.822, 0.105, 3.327, 0.21, 15.316, 57.573, 0.018, 0.277, -0.073, 0.49, 0.347, -0.317, -0.651, 1.538, 1.363, 28.103, 1.5, 1.41, 28.169, 0.992]	86	False	('Los Angeles', 'Chicago'):True;('Sault St. Marie', 'Oklahoma City'):True
[3.314, 0.149, 0.03, 1.702, 0.699, 0.092, 3.515, 0.222, 15.806, 57.779, 0.007, 0.277, -0.047, 0.578, 0.262, -0.458, -0.714, 1.552, 1.361, 27.583, 1.469, 1.428, 29.329, 0.977]	75	False	('Dallas', 'New York'):False;('New York', 'Atlanta'):False;('Montreal', 'New Orleans'):False
[3.05, 0.139, 0.004, 1.822, 0.407, 0.157, 3.465, 0.244, 22.602, 58, 0.101, 0.241, -0.302, 0.527, 0.332, -0.407, -0.616, 1.537, 1.482, 27.931, 1.371, 2.489, 26.765, 0.972]	90	True	('Seattle', 'Los Angeles'):True;('Calgary', 'Phoenix'):True
[3.496, 0.139, 0.02, 1.693, 0.835, 0.108, 3.185, 0.209, 16.382, 57.886, 0.088, 0.239, -0.107, 0.594, 0.298, -0.51, -0.616, 1.515, 1.587, 27.171, 1.472, 1.419, 29.024, 0.966]	69	False	('Seattle', 'New York'):False;('Sault St. Marie', 'Oklahoma City'):False
[4.355, 0.147, 0.025, 1.709, 0.669, 0.075, 3.58, 0.197, 16.366, 57.854, 0.006, 0.273, -0.297, 0.59, 0.265, -0.426, -0.91, 1.566, 1.429, 27.149, 1.282, 1.45, 28.562, 0.984]	58	False	('Portland', 'Phoenix'):False;('Vancouver', 'Santa Fe'):False;('San Francisco', 'Atlanta'):False
[3.441, 0.146, 0, 1.649, 0.858, 0.152, 3.349, 0.203, 22.769, 57.72, 0.102, 0.249, -0.093, 0.568, 0.255, -0.489, -0.635, 1.531, 1.505, 27.742, 1.191, 1.372, 29.064, 0.984]	91	True	('Los Angeles', 'Miami'):True;('Chicago', 'Santa Fe'):False;('Chicago', 'New Orleans'):False
[3.413, 0.148, 0.031, 1.785, 0.7, 0.144, 3.612, 0.214, 15.988, 57.688, 0.101, 0.262, -0.126, 0.575, 0.239, -0.457, -0.637, 1.548, 1.406, 27.535, 1.493, 1.39, 29.163, 0.998]	62	True	('Portland', 'Nashville'):False;('Los Angeles', 'New York'):False;('Helena', 'Los Angeles'):True
[4.567, 0.147, 0.03, 1.797, 0.655, 0.106, 3.261, 0.212, 17.453, 57.787, 0.092, 0.247, -0.123, 0.505, 0.278, -0.455, -0.658, 1.573, 1.405, 28.085, 1.499, 1.392, 29.187, 0.992]	95	False	('Portland', 'Phoenix'):True;('Denver', 'El Paso'):True
[4.372, 0.146, 0.002, 1.621, 0.673, 0.068, 3.595, 0.205, 16.306, 57.837, 0, 0.247, -0.072, 0.568, 0.254, -0.429, -0.63, 1.566, 1.397, 27.098, 1.196, 2.528, 28.074, 0.983]	87	False	('Kansas City', 'Houston'):False;('Dallas', 'New York'):False
