[4.446, 0.148, 0.03, 1.601, 0.303, 0.111, 3.254, 0.19, 19.535, 57.154, 0.059, 0.321, -0.091, 0.436, 0.245, -0.47, -0.982, 1.57, 0.661, 27.05, 1.479, 2.534, 28.011, 0.962]	99	True	('Portland', 'Nashville'):True;('Winnipeg', 'Little Rock'):False
[4.891, 0.149, 0.029, 1.568, 0.569, 0.128, 3.5, 0.27, 19.468, 56.921, 0.039, 0.304, 0.042, 0.426, 0.22, -0.532, -1, 1.55, 0.689, 28.156, 1.472, 2.574, 27.596, 0.983]	84	False	('Montreal', 'New Orleans'):True;('Toronto', 'Miami'):True
[4.475, 0.134, 0.028, 1.851, 0.315, 0.115, 3.298, 0.199, 16.889, 56.414, 0.057, 0.335, -0.092, 0.481, 0.266, -0.487, -0.981, 1.567, 0.656, 26.927, 1.464, 1.562, 29.654, 0.969]	90	True	('Duluth', 'El Paso'):True;('Chicago', 'Santa Fe'):True
[4.686, 0.144, 0.023, 1.893, 0.747, 0.08, 3.3, 0.243, 15.823, 57.444, 0.287, 0.302, 0.204, 0.543, 0.062, -0.5, -0.967, 1.556, 0.798, 26, 1.417, 2.354, 29.754, 0.981]	71	False	('Los Angeles', 'New York'):False;('Sault St. Marie', 'Nashville'):False
[4.681, 0.14, 0.03, 1.747, 0.721, 0.193, 3.215, 0.239, 15.587, 57.268, 0.419, 0.319, 0.191, 0.225, 0.21, -0.483, -0.978, 1.564, 1.342, 26.054, 1.226, 2.371, 29.954, 0.998]	95	True	('Denver', 'El Paso'):True;('Los Angeles', 'Miami'):False
[4.608, 0.141, 0.03, 1.852, 0.942, 0.184, 3.123, 0.267, 15.409, 56.65, 0.015, 0.356, 0.074, 0.424, 0.092, -0.363, -0.982, 1.547, 0.825, 26.608, 1.592, 2.428, 29.147, 0.934]	88	False	('Dallas', 'New York'):True;('Los Angeles', 'Chicago'):False
[4.752, 0.145, 0.032, 1.869, 0.711, 0.193, 3.427, 0.277, 17.592, 57.255, 0.198, 0.293, 1, 0.476, 0.364, -0.469, -0.958, 1.581, 0.782, 27.143, 1.409, 2.368, 26.492, 0.939]	87	True	('Sault St. Marie', 'Nashville'):True;('Montreal', 'New Orleans'):True;('Toronto', 'Miami'):True
[4.777, 0.143, 0.028, 1.64, 0.7, 0.181, 3.372, 0.281, 15.237, 57.207, 0.044, 0.262, 0.22, 0.467, 0.221, -0.532, -1, 1.555, 1.601, 27.26, 1.509, 1.521, 26.287, 0.968]	95	False	('Helena', 'Los Angeles'):True;('Portland', 'Phoenix'):True
[4.535, 0.149, 0.024, 1.8, 0.678, 0.127, 2.896, 0.284, 16.125, 56.456, 0.028, 0.322, 0.036, 0.527, 0.186, -0.503, -0.588, 1.574, 0.744, 27.116, 1.418, 2.377, 27.058, 0.914]	79	False	('Sault St. Marie', 'Nashville'):False;('Toronto', 'Miami'):True
[4.652, 0.146, 0.027, 1.596, 0.709, 0.098, 3.182, 0.315, 20.352, 57.648, 0, 0.317, 0.038, 0.461, 0.018, -0.449, -1, 1.559, 1.531, 28.212, 1.727, 2.505, 28.673, 0.957]	91	False	('Seattle', 'New York'):True;('Sault St. Marie', 'Nashville'):True
[4.622, 0.136, 0.018, 1.685, 0.542, 0.134, 3.184, 0.31, 16.686, 55.645, 0.009, 0.338, -0.183, 0.555, 0.304, -0.358, -0.985, 1.589, 0.675, 26.63, 1.512, 2.486, 26.88, 0.941]	79	False	('Los Angeles', 'New York'):False;('Seattle', 'New York'):False
[3.187, 0.15, 0.021, 1.81, 0.86, 0.117, 3.405, 0.288, 21.847, 53.333, 0.083, 0.338, -0.771, 0.489, 0.159, -0.399, -0.905, 1.528, 0.832, 27.033, 1.429, 2.364, 29.308, 0.924]	60	False	('Portland', 'Nashville'):False;('Los Angeles', 'New York'):False
