[2.312, 0.071, 0.12, 2, 1.126, 0.41, 3.058, 0.239, 15.17, 47.589, 0.376, 0.455, 0.908, 0.421, -0.011, 0.156, -0.599]	93	False	('Denver', 'Pittsburgh'):True;('Los Angeles', 'Miami'):True
[2.719, 0.08, 0.052, 1.244, 0.831, 0.866, 2.625, 0.146, 20.069, 55.236, 0.422, 0.557, 0.787, 0.084, 0.184, -0.351, -0.884]	85	True	('Montreal', 'Atlanta'):False;('Portland', 'Phoenix'):False
[2.5, 0.059, 0.134, 1.889, 0.735, 0.072, 2.43, 0.203, 19.192, 51.686, 0.598, 0.283, 0.172, -0.139, -0.133, -0.6, -0.422]	75	False	('Montreal', 'New Orleans'):True;('Duluth', 'Houston'):True
[1.427, 0.06, 0.127, 1.841, 0.732, 0.852, 3.035, 0.223, 12.928, 45.136, 0.185, 0.557, 1, 0.423, 0.045, 0.238, -0.464]	52	False	('Portland', 'Nashville'):False;('Sault St. Marie', 'Nashville'):True
[2.552, 0.001, 0.15, 1.551, 0.231, 0.325, 2.53, 0.15, 18.404, 49.818, 0, 0.589, 1, 0.192, -0.523, -0.452, -0.57]	111	True	('Duluth', 'El Paso'):True;('Chicago', 'Santa Fe'):True
[0.886, 0.143, 0.07, 1.192, 0.364, 0.805, 2.401, 0.103, 14.452, 51.653, 0.064, 0.404, -0.111, 0.265, -0.307, -0.561, -0.247]	88	False	('Toronto', 'Miami'):False;('Vancouver', 'Montreal'):True
[2.582, 0.15, 0.114, 1.634, 1.129, 0.46, 2.575, 0.057, 15.976, 47.704, 0.272, 0.508, 1, 0.455, 0.229, -0.344, 0.2]	72	False	('Kansas City', 'Houston'):True;('Denver', 'Pittsburgh'):True
[2.774, 0.076, 0.052, 1.064, 0.677, 0.051, 2.606, 0.069, 35.871, 55.694, 0.044, 0.591, 1, -0.078, -0.108, -0.512, -0.03]	36	False	('San Francisco', 'Atlanta'):False;('Winnipeg', 'Little Rock'):True
[2.344, 0.077, 0.054, 1.489, 1.099, 0.794, 3.034, 0.114, 21.426, 45.371, 0.342, 0.647, 1, -0.16, 0.047, -0.454, -0.228]	91	True	('Chicago', 'New Orleans'):True;('Kansas City', 'Houston'):True
[1.906, 0.044, 0.129, 1.826, 0.57, 0.759, 3.287, 0.121, 10, 44.978, 0.385, 0.635, 0.312, 0.51, 0.018, 0.205, -0.336]	62	False	('New York', 'Atlanta'):False;('Duluth', 'El Paso'):False
