[3.523, 0.124, 0.029, 1.99, 1.704, 0.792, 3.842, 0.373, 20.962, 49.677, 0.879, 0.321, -0.726, 0.439, 0.204, 0.279, -0.766]	87	False	('Denver', 'El Paso'):True;('Seattle', 'Los Angeles'):True
[3.372, 0.057, 0.008, 1.707, 0.871, 0.751, 3.229, 0.253, 26.698, 56.753, 0.764, 0.48, 1, 0.119, 0.321, 0.795, 0.2]	62	False	('Calgary', 'Phoenix'):True;('Boston', 'Miami'):False
[2.168, 0.082, 0.15, 1.399, 0.813, 0.628, 2.354, 0.119, 21.534, 49.864, 0, 0.239, 0.121, -0.101, -0.174, -0.195, 0.2]	60	True	('Chicago', 'New Orleans'):True;('Los Angeles', 'New York'):False
[2.801, 0.061, 0.15, 1.402, 0.469, 0.942, 1.568, 0.226, 21.316, 44.635, 0.127, 0.189, -1.441, -0.239, 0.8, -0.237, 0.2]	25	False	('Los Angeles', 'Chicago'):False;('New York', 'Atlanta'):True
[0.526, 0.061, 0.07, 1.457, 1.7, 0.33, 2.616, 0.42, 15.238, 53.931, 0.799, 0.012, -0.081, 0.01, -0.252, -0.189, -0.788]	89	False	('Calgary', 'Salt Lake City'):True;('Dallas', 'New York'):False
[2.949, 0.071, 0.035, 0.401, 0.474, 0.903, 0.808, 0.383, 18.576, 58, 0.501, 0.624, -0.596, 0.174, -0.426, 0.567, -0.463]	80	False	('Denver', 'Pittsburgh'):True;('Portland', 'Phoenix'):True
[3.131, 0.078, 0.022, 1.398, 0.754, 0.041, 0.751, 0.166, 25.036, 58, 0.865, 0.559, 0.912, 0.144, -0.248, 0.647, 0.2]	75	True	('Kansas City', 'Houston'):True;('Montreal', 'Atlanta'):True
[3.725, 0.062, 0.021, 1.531, 0.524, 0.729, 3.535, 0.161, 26.959, 45.411, 0.892, 0.602, -0.735, 0.041, -0.126, 0.126, 0.059]	49	False	('Sault St. Marie', 'Nashville'):False;('Duluth', 'El Paso'):False
[1.818, 0.023, 0.08, 1.265, 0, 0.669, 3.225, 0.01, 29.164, 44.167, 0.658, 0.818, -0.75, 0.142, -0.6, -0.203, -0.057]	96	False	('Kansas City', 'Houston'):False;('Calgary', 'Phoenix'):True
[3.63, 0.101, 0.03, 1.361, 0.605, 0.764, 3.098, 0.141, 36, 46.728, 0.501, 0.701, -0.974, 0.011, -0.083, -0.031, -0.51]	89	False	('Denver', 'El Paso'):False;('Helena', 'Los Angeles'):True
[4.161, 0.047, 0.127, 0.681, 0.628, 0, 1.173, 0.271, 11.272, 46.516, 0.206, 0.401, 0.841, -0.6, -0.048, -0.303, -0.771]	76	True	('Seattle', 'Los Angeles'):False;('Los Angeles', 'Chicago'):True
[4.655, 0.073, 0, 1.78, 1.048, 0, 3.189, 0.417, 24.877, 46.573, 0.829, 0.207, 1, 0.113, 0.333, 0.211, 0.2]	63	False	('New York', 'Atlanta'):True;('Dallas', 'New York'):False
[3.079, 0.065, 0.036, 2, 1.793, 0.721, 4, 0.268, 20.54, 46.344, 0.28, 0.367, -0.378, -0.325, -0.245, 0.124, -0.673]	94	False	('Seattle', 'New York'):True;('Chicago', 'Santa Fe'):False
[1.322, 0.046, 0.107, 1.828, 0.614, 0.897, 3.886, 0.291, 27.024, 57.169, 0, 0.852, -0.654, -0.082, 0.442, 0.646, -0.054]	84	True	('Vancouver', 'Santa Fe'):False;('Kansas City', 'Houston'):False
[3.773, 0.114, 0.012, 2, 1.773, 0.48, 1.606, 0.222, 20.215, 49.754, 0.817, 0.367, 0.502, 0.556, 0.071, 0.434, 0.2]	73	False	('Montreal', 'Atlanta'):True;('Sault St. Marie', 'Nashville'):True
[0.56, 0.019, 0.045, 0.869, 0.762, 0.685, 0.662, 0.375, 23.005, 50.408, 0.457, 0.391, 0.547, 0.01, -0.01, 0.3, -0.431]	55	False	('Portland', 'Nashville'):False;('Montreal', 'New Orleans'):True
[0, 0.026, 0.042, 1.854, 0.644, 0.395, 4, 0.348, 30.137, 58, 0.247, 0.022, 0.541, -0.007, -0.393, 0.645, 0.089]	87	False	('Duluth', 'Houston'):False;('Toronto', 'Miami'):False
[4.273, 0.053, 0.143, 1.71, 0.622, 0.001, 1.778, 0.329, 14.08, 44, 1, 0.162, 1, -0.487, 0.731, 0.394, -0.794]	58	True	('Sault St. Marie', 'Oklahoma City'):True;('San Francisco', 'Atlanta'):False
[0.718, 0.043, 0.073, 1.613, 0.308, 0.282, 1.311, 0.231, 14.425, 44.245, 1, 0.209, 0.103, -0.576, 0.8, 0.241, 0.2]	39	False	('Portland', 'Phoenix'):False;('Winnipeg', 'Houston'):False
[0.11, 0.086, 0.09, 1.316, 0.779, 0.068, 0.566, 0.122, 28.135, 46.115, 0.083, 0.438, 0.022, 0.045, -0.109, 0.688, -0.367]	17	False	('Los Angeles', 'Miami'):False;('Calgary', 'Salt Lake City'):False
[3.452, 0.118, 0.15, 1.427, 0.555, 0.867, 3.212, 0.136, 14.912, 47.697, 0, 0.812, -0.089, 0.119, -0.024, -0.4, 0.135]	120	True	('New York', 'Atlanta'):True;('Montreal', 'Atlanta'):True
[4.316, 0.06, 0.035, 1.472, 0.646, 0.055, 1.534, 0.154, 15.405, 45.573, 0.905, 0.479, 0.993, -0.6, -0.168, 0.32, 0.2]	62	False	('Calgary', 'Salt Lake City'):False;('Montreal', 'New Orleans'):True
[3.067, 0.039, 0.15, 1.635, 0.417, 0, 0.681, 0.328, 27.923, 58, 1, 0.236, 1, 0.011, 0.666, 0.644, -0.725]	43	False	('Helena', 'Los Angeles'):False;('Kansas City', 'Houston'):True
[0, 0.038, 0.014, 1.848, 0.418, 0.254, 2.308, 0.328, 35.097, 56.33, 0.489, 0.365, -0.93, 0.346, 0.021, 0.064, -0.546]	32	False	('Vancouver', 'Montreal'):False;('Duluth', 'Houston'):False
[1.751, 0.009, 0.112, 1.968, 0.699, 0.82, 4, 0.314, 26.277, 58, 0, 0, 0.424, 0.013, 0.317, 0.769, -0.004]	93	False	('Seattle', 'Los Angeles'):False;('Seattle', 'New York'):True
[0.361, 0.037, 0.033, 1.749, 0.71, 0.32, 3.514, 0.298, 30.444, 56.266, 0.313, 0.802, -1.012, -0.107, -0.372, 0.554, 0.027]	70	True	('Vancouver', 'Montreal'):False;('Calgary', 'Phoenix'):False
[2.833, 0.125, 0.104, 2, 0.749, 0.86, 3.437, 0.379, 30.742, 44.417, 0.706, 0.828, -0.813, 0.419, 0.05, 0.12, 0.109]	56	False	('Helena', 'Los Angeles'):True;('Toronto', 'Miami'):False
[1.134, 0.056, 0.026, 1.146, 0.526, 0.152, 3.295, 0.289, 26.036, 48.873, 0.854, 0.386, -0.541, -0.058, 0.139, 0.635, -0.094]	2	False	('Calgary', 'Salt Lake City'):False;('New York', 'Atlanta'):False
