[1.08, 0.136, 0.078, 1.594, 1.015, 0.68, 2.366, 0.067, 35.179, 52.412, 0, 0.322, -0.173, 0.264, -0.158, -0.6, -0.31]	84	False	('Calgary', 'Phoenix'):True;('Winnipeg', 'Little Rock'):False
[1.984, 0.067, 0.133, 1.76, 0.652, 0.134, 4, 0.481, 13.055, 46.659, 0.406, 0.799, -0.028, 0.293, -0.164, -0.528, -0.431]	73	True	('New York', 'Atlanta'):False;('Los Angeles', 'New York'):True
[1.427, 0.06, 0.127, 1.841, 0.732, 0.852, 3.035, 0.223, 12.928, 45.136, 0.185, 0.557, 1, 0.423, 0.045, 0.238, -0.464]	70	False	('Sault St. Marie', 'Oklahoma City'):True;('Winnipeg', 'Houston'):False
[3.843, 0.032, 0.122, 1.911, 0.668, 0.389, 2.813, 0.07, 15.04, 49.367, 0.283, 0.553, 0.585, 0.44, -0.151, -0.325, -0.422]	32	False	('Portland', 'Phoenix'):False;('Portland', 'Nashville'):False
[2.552, 0.001, 0.15, 1.551, 0.231, 0.325, 2.53, 0.15, 18.404, 49.818, 0, 0.589, 1, 0.192, -0.523, -0.452, -0.57]	100	True	('Dallas', 'New York'):True;('Sault St. Marie', 'Nashville'):True
[2.738, 0.063, 0.134, 2, 0.832, 0, 2.652, 0.175, 18.632, 52.289, 0.453, 0.443, 1, 0.472, 0.059, -0.402, -0.793]	95	False	('Winnipeg', 'Little Rock'):True;('Montreal', 'Atlanta'):True
[1.662, 0.139, 0.15, 1.589, 0.795, 0.627, 3.648, 0.24, 21.987, 53.944, 0.468, 0.461, 0.708, 0.043, -0.249, 0.125, -0.178]	44	False	('Los Angeles', 'Miami'):False;('Kansas City', 'Houston'):True
[2.531, 0, 0.137, 0.847, 0.929, 0.454, 2.562, 0.053, 13.693, 47.134, 0.246, 0.461, 1, 0.483, 0.403, -0.309, -0.045]	12	False	('New York', 'Atlanta'):False;('Calgary', 'Salt Lake City'):True
[3.815, 0.019, 0.08, 1.37, 0.597, 0.511, 2.843, 0.096, 33.737, 48.868, 0.358, 0.244, 0.282, 0.131, -0.263, -0.442, -0.309]	107	True	('Vancouver', 'Santa Fe'):True;('Duluth', 'Houston'):False
[4.069, 0.042, 0.105, 1.385, 0.846, 0.306, 2.458, 0.43, 17.447, 47.082, 0.46, 0.622, 0.221, 0.376, 0.176, -0.6, -0.197]	85	False	('Sault St. Marie', 'Nashville'):True;('Chicago', 'New Orleans'):True
[1.906, 0.044, 0.129, 1.826, 0.57, 0.759, 3.287, 0.121, 10, 44.978, 0.385, 0.635, 0.312, 0.51, 0.018, 0.205, -0.336]	60	False	('Calgary', 'Phoenix'):False;('New York', 'Atlanta'):False
[3.652, 0.077, 0.124, 1.956, 0.973, 0.706, 3.306, 0.099, 29.228, 51.113, 0.389, 0.752, 1, 0.6, 0.2, -0.281, -0.356]	55	False	('Portland', 'Nashville'):False;('Denver', 'Pittsburgh'):True
[2.582, 0.15, 0.114, 1.634, 1.129, 0.46, 2.575, 0.057, 15.976, 47.704, 0.272, 0.508, 1, 0.455, 0.229, -0.344, 0.2]	71	False	('Chicago', 'Santa Fe'):True;('Winnipeg', 'Houston'):True
[0.95, 0.012, 0.15, 1.4, 0.301, 0.341, 2.379, 0.195, 29.096, 48.874, 0.109, 0.871, 0.722, 0.303, -0.348, -0.381, -0.59]	65	True	('Montreal', 'New Orleans'):True;('Los Angeles', 'Miami'):False
[2.174, 0, 0.057, 1.533, 1.16, 0.498, 2.998, 0.098, 20.999, 44.648, 0.907, 0.592, 0.771, -0.309, 0.416, -0.216, -1]	58	False	('Sault St. Marie', 'Oklahoma City'):False;('Portland', 'Phoenix'):False
[2.072, 0.059, 0.15, 2, 0.829, 0.48, 2.452, 0.123, 12.923, 48.677, 0.3, 0.478, 0.177, 0.492, -0.32, -0.353, -0.405]	54	False	('Seattle', 'Los Angeles'):False;('Boston', 'Miami'):True
[1.776, 0.068, 0.128, 1.752, 0.188, 0.841, 3.454, 0.231, 14.047, 45.835, 0.076, 0.45, 1, 0.216, 0.178, 0.175, -0.227]	76	False	('Seattle', 'Los Angeles'):True;('Montreal', 'Atlanta'):False
