[4.868, 0.084, 0.144, 1.906, 1.424, 0.619, 3.691, 0.492, 34.295, 47.689, 0.372, 0.411, 0.774, 0.592, -0.202, -0.6, -0.571]	91	False	('Duluth', 'Houston'):True;('Denver', 'Pittsburgh'):True
[4.176, 0.06, 0.094, 1.412, 0.708, 0.804, 2.644, 0.173, 19.935, 52.368, 0.699, 0.611, 0.718, 0.36, 0.347, -0.439, -0.474]	82	True	('Los Angeles', 'New York'):True;('Calgary', 'Phoenix'):False
[3.595, 0.079, 0.089, 1.787, 0.615, 0.944, 3.465, 0, 36, 46.893, 0.388, 0.163, -0.612, 0.6, -0.071, -0.6, -0.279]	72	False	('Vancouver', 'Montreal'):True;('Chicago', 'New Orleans'):False
[3.716, 0.036, 0.128, 1.663, 0.496, 0.705, 2.396, 0.229, 15.461, 50.902, 0.114, 0.446, 0.659, 0.537, 0.197, -0.381, 0.015]	22	False	('Chicago', 'Santa Fe'):False;('Los Angeles', 'Miami'):False
[4.698, 0.085, 0.113, 1.729, 0.621, 0.761, 3.328, 0.155, 20.825, 45.389, 0.673, 0.949, 0.985, 0.455, -0.367, -0.471, -0.378]	93	True	('Los Angeles', 'Miami'):True;('New York', 'Atlanta'):True
[0.486, 0.023, 0.102, 2, 0.648, 0.351, 2.955, 0.197, 26.262, 47.989, 0.457, 0.655, -0.073, -0.055, -0.298, -0.419, -0.5]	68	False	('Calgary', 'Salt Lake City'):True;('Chicago', 'New Orleans'):False
[4.779, 0.049, 0.097, 2, 1.586, 0.428, 3.041, 0.129, 12.017, 50.148, 0.319, 0.722, 0.494, 0.06, -0.105, -0.487, -0.395]	57	False	('Montreal', 'New Orleans'):False;('Chicago', 'Santa Fe'):True
[3.45, 0.035, 0.145, 1.343, 1.139, 0.717, 2.97, 0.142, 17.586, 44, 0.453, 0.483, 1, 0.6, 0.291, -0.429, -0.528]	49	False	('Duluth', 'Houston'):False;('Vancouver', 'Montreal'):False
[1.467, 0.147, 0.15, 1.218, 0.672, 0.314, 2.876, 0.02, 26.758, 48.92, 0.226, 0.617, 0.585, 0.06, -0.105, -0.523, -0.396]	87	True	('Denver', 'Pittsburgh'):True;('Vancouver', 'Santa Fe'):False
[3.978, 0.08, 0.104, 1.808, 0.355, 1, 3.671, 0.134, 16.468, 52.179, 0.76, 0.574, -0.202, 0.464, -0.156, -0.6, -0.569]	85	False	('Kansas City', 'Houston'):False;('Chicago', 'New Orleans'):True
[3.023, 0.077, 0.101, 2, 0.55, 0.798, 3.163, 0.216, 20.175, 50.353, 0.22, 0.146, 0.976, -0.355, 0.131, -0.205, -0.385]	73	False	('Duluth', 'El Paso'):True;('Helena', 'Los Angeles'):True
[4.07, 0.011, 0.046, 1.928, 1.837, 0.798, 2.872, 0.117, 25.238, 47.296, 0.224, 0.29, 1, -0.048, -0.028, -0.438, -0.371]	49	False	('Calgary', 'Phoenix'):False;('Seattle', 'Los Angeles'):False
[2.111, 0.056, 0.115, 1.959, 0.825, 0.591, 3.153, 0.103, 29.375, 54.974, 0.225, 0.689, 1, 0.51, 0.466, 0.764, -0.278]	73	False	('Calgary', 'Salt Lake City'):True;('Sault St. Marie', 'Oklahoma City'):False
[2.897, 0.065, 0.111, 1.657, 0.653, 0.869, 2.484, 0.145, 10, 52.804, 0.507, 0.68, 0.5, 0.509, 0.187, -0.513, -0.49]	67	True	('Denver', 'Pittsburgh'):True;('Calgary', 'Phoenix'):False
[3.933, 0.063, 0.088, 1.928, 1.411, 0.872, 3.355, 0.217, 19.536, 51.241, 0.182, 0.459, 0.931, 0.369, 0.16, -0.294, -0.322]	54	False	('Boston', 'Miami'):True;('Duluth', 'Houston'):False
[0.962, 0.08, 0.119, 2, 0.413, 0.613, 3.216, 0.212, 15.344, 51.061, 0.044, 0.402, 0.769, -0.024, 0.028, -0.557, -0.231]	54	False	('Helena', 'Los Angeles'):True;('Vancouver', 'Montreal'):False
[0.717, 0.06, 0.121, 1.648, 0.726, 0.52, 3.538, 0.407, 16.004, 52.142, 0.132, 0.351, 0.919, 0.031, 0.305, -0.457, -0.348]	133	True	('Denver', 'El Paso'):True;('Los Angeles', 'Chicago'):True
[4.044, 0.038, 0.133, 1.771, 0.44, 0.724, 3.419, 0.274, 16.793, 50.996, 0, 0.283, 0.675, 0.2, 0.124, -0.466, 0.172]	97	False	('Sault St. Marie', 'Nashville'):True;('Portland', 'Phoenix'):True
