[4.273, 0.053, 0.143, 1.71, 0.622, 0.001, 1.778, 0.329, 14.08, 44, 1, 0.162, 1, -0.487, 0.731, 0.394, -0.794]	89	False	('Helena', 'Los Angeles'):True;('Calgary', 'Phoenix'):True
[2.168, 0.082, 0.15, 1.399, 0.813, 0.628, 2.354, 0.119, 21.534, 49.864, 0, 0.239, 0.121, -0.101, -0.174, -0.195, 0.2]	66	False	('Toronto', 'Miami'):True;('Vancouver', 'Santa Fe'):False
[1.322, 0.046, 0.107, 1.828, 0.614, 0.897, 3.886, 0.291, 27.024, 57.169, 0, 0.852, -0.654, -0.082, 0.442, 0.646, -0.054]	64	False	('Duluth', 'El Paso'):False;('Sault St. Marie', 'Nashville'):False
[0.426, 0.025, 0.033, 1.208, 0.837, 0.222, 1.004, 0.368, 13.929, 49.951, 0.341, 0.092, 0.32, 0.106, -0.359, -0.349, -0.407]	32	True	('Los Angeles', 'Miami'):False;('Portland', 'Phoenix'):False
[3.172, 0.139, 0.134, 0.838, 1.522, 0.577, 2.028, 0.276, 14.807, 49.364, 0.868, 0.982, 0.196, -0.085, 0.551, 0.443, 0.119]	27	True	('Kansas City', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):False
[1.314, 0.061, 0.086, 1.268, 0, 0.367, 3.32, 0.5, 18.213, 44.211, 0.213, 0.525, 0.546, -0.57, -0.146, 0.193, -0.079]	26	False	('Boston', 'Miami'):False;('Calgary', 'Phoenix'):False
[0.294, 0.081, 0.002, 0.767, 1.129, 0.988, 2.605, 0.479, 27.439, 47.414, 0.347, 0.544, 0.1, -0.202, -0.557, 0.123, -0.424]	14	False	('Toronto', 'Miami'):False;('New York', 'Atlanta'):False
[0.596, 0.083, 0.001, 0.986, 1.652, 0.473, 3.077, 0.378, 16.526, 54.675, 0.693, 0.455, -0.293, 0.034, -0.199, 0.01, -0.493]	14	False	('Montreal', 'Atlanta'):False;('Portland', 'Nashville'):False
[4.546, 0.104, 0.059, 1.281, 0.093, 1, 3.04, 0.275, 33.655, 48.097, 0.619, 0.687, -2, -0.053, 0.8, 0.537, -0.55]	68	False	('Chicago', 'Santa Fe'):False;('Seattle', 'Los Angeles'):True
[3.029, 0.066, 0.021, 1.566, 1.003, 0, 0.758, 0.432, 21.737, 58, 0.887, 0.306, 1, 0.081, 0.463, 0.609, 0.2]	58	True	('Kansas City', 'Houston'):True;('Winnipeg', 'Houston'):False
[0.348, 0.035, 0.101, 1.703, 0.386, 0.308, 4, 0.293, 17.063, 58, 0.45, 0.804, 0.172, 0.215, -0.485, 0.621, 0.051]	50	False	('Los Angeles', 'New York'):False;('Denver', 'Pittsburgh'):False
[0.663, 0.041, 0.054, 0.664, 0.343, 0.223, 1.134, 0.17, 11.812, 46.573, 0.09, 0.321, -0.057, -0.546, -0.187, -0.32, 0.2]	38	False	('Chicago', 'New Orleans'):True;('Duluth', 'El Paso'):False
[3.277, 0.07, 0.035, 1.315, 0.394, 0.198, 3.217, 0.222, 29.036, 46.733, 0.201, 0.222, -0.683, -0.421, -0.196, 0.176, -0.02]	84	False	('Portland', 'Phoenix'):True;('Seattle', 'Los Angeles'):True;('Chicago', 'Santa Fe'):False
[3.523, 0.124, 0.029, 1.99, 1.704, 0.792, 3.842, 0.373, 20.962, 49.677, 0.879, 0.321, -0.726, 0.439, 0.204, 0.279, -0.766]	77	False	('Vancouver', 'Santa Fe'):True;('New York', 'Atlanta'):False
[1.302, 0.047, 0.097, 1.987, 0.87, 0.746, 3.594, 0.285, 27.178, 44.808, 0.661, 0.831, -0.626, -0.092, 0.215, 0.718, 0.044]	67	False	('Duluth', 'Houston'):False;('Helena', 'Los Angeles'):False
[1.877, 0.04, 0.04, 1.36, 0.9, 0.108, 2.277, 0.156, 25.871, 48.058, 0.47, 0.308, -1.078, 0.008, -0.14, -0.103, 0.2]	60	True	('Portland', 'Nashville'):False;('Denver', 'Pittsburgh'):True
[3.725, 0.062, 0.021, 1.531, 0.524, 0.729, 3.535, 0.161, 26.959, 45.411, 0.892, 0.602, -0.735, 0.041, -0.126, 0.126, 0.059]	86	False	('San Francisco', 'Atlanta'):False;('Portland', 'Phoenix'):True
[0.009, 0.091, 0.025, 1.115, 2, 0.676, 0.66, 0.166, 12.413, 50.632, 0.201, 0.161, 0.04, -0.136, 0.586, 0.775, 0.2]	75	False	('Calgary', 'Salt Lake City'):True;('Calgary', 'Phoenix'):True
[1.569, 0.042, 0.106, 2, 1.788, 0.992, 3.336, 0.291, 30.105, 58, 0.412, 0.888, -1.165, 0.329, 0.197, 0.273, 0.182]	51	True	('Vancouver', 'Montreal'):False;('Dallas', 'New York'):False
[3.622, 0.094, 0.122, 2, 1.666, 0, 0.827, 0.041, 26.499, 45.062, 0.816, 0.243, 0.748, -0.053, 0.8, 0.604, 0.057]	8	False	('Montreal', 'New Orleans'):False;('Seattle', 'New York'):False
[3.773, 0.114, 0.012, 2, 1.773, 0.48, 1.606, 0.222, 20.215, 49.754, 0.817, 0.367, 0.502, 0.556, 0.071, 0.434, 0.2]	88	True	('Seattle', 'Los Angeles'):True;('Calgary', 'Salt Lake City'):True
[0, 0.026, 0.042, 1.854, 0.644, 0.395, 4, 0.348, 30.137, 58, 0.247, 0.022, 0.541, -0.007, -0.393, 0.645, 0.089]	86	False	('Chicago', 'Santa Fe'):False;('Duluth', 'El Paso'):False
[0.184, 0.028, 0.12, 1.456, 0.632, 0.179, 3.532, 0.038, 18.825, 52.544, 0.516, 0.833, 0.647, 0.296, -0.185, -0.182, -0.396]	59	False	('Seattle', 'New York'):False;('Boston', 'Miami'):False
