[1.55, 0.076, 0.073, 1.496, 1.413, 0, 3.173, 0.188, 17.593, 51.465, 0.055, 0.542, 0.163, 0.223, -0.17, -0.6, 0.144]	112	False	('Los Angeles', 'Miami'):True;('Portland', 'Phoenix'):True
[4.669, 0.15, 0.132, 1.503, 0.682, 0.856, 2.76, 0.439, 31.977, 55.361, 0.038, 0.191, -0.011, 0.105, 0.78, -0.426, -0.793]	94	True	('Duluth', 'Houston'):True;('Portland', 'Nashville'):True
[0, 0.044, 0.086, 1.343, 0.615, 0.946, 3.764, 0.189, 21.534, 52.646, 0.133, 0.775, -0.17, -0.081, -0.333, -0.543, -0.308]	93	False	('Helena', 'Los Angeles'):False;('Denver', 'El Paso'):False
[1.563, 0.098, 0.035, 1.429, 0.734, 0.463, 3.325, 0.337, 11.702, 51.855, 1, 0.327, 0.06, -0.189, 0.035, -0.315, 0.2]	26	False	('Los Angeles', 'Chicago'):False;('New York', 'Atlanta'):False
[4.386, 0.15, 0.117, 1.625, 0.91, 0.852, 2.312, 0.2, 16.144, 44, 0.03, 0.038, 0.335, 0.112, 0.634, 0.546, -0.78]	93	True	('Sault St. Marie', 'Nashville'):True;('Winnipeg', 'Little Rock'):True
[0.75, 0.149, 0.126, 1.312, 0.391, 0.554, 2.766, 0.066, 14.664, 50.335, 0.084, 0.425, -0.059, 0.308, 0.733, 0.219, -0.286]	81	False	('Helena', 'Los Angeles'):True;('Los Angeles', 'New York'):False
[4.258, 0, 0.072, 1.515, 0.049, 0.218, 2.867, 0.252, 15.898, 50.655, 0.232, 0.788, 0.827, -0.088, -0.305, 0.652, -0.619]	67	False	('Montreal', 'Atlanta'):False;('Denver', 'El Paso'):True
[0.572, 0.045, 0.075, 2, 0.646, 0.957, 2.503, 0.227, 11.302, 44, 0.664, 0.078, 0.75, 0.315, 0.065, 0.438, 0.102]	55	False	('Chicago', 'New Orleans'):False;('Toronto', 'Miami'):False
[2.752, 0.039, 0.144, 1.253, 0.69, 0.59, 2.618, 0.272, 20.473, 44.911, 0.085, 0.101, -0.041, -0.139, -0.162, -0.371, -0.098]	86	True	('Duluth', 'El Paso'):True;('Duluth', 'Houston'):True;('Sault St. Marie', 'Oklahoma City'):False
[1.414, 0.083, 0.086, 1.337, 0.691, 0.577, 3.107, 0.447, 10, 52.809, 0.112, 0.393, 0.014, 0.549, 0.025, -0.6, 0.044]	75	False	('San Francisco', 'Atlanta'):False;('New York', 'Atlanta'):False
[1.369, 0.15, 0.136, 1.604, 0.564, 0.454, 3.143, 0.127, 15.162, 48.488, 0.042, 0.192, -0.441, -0.359, 0.044, 0.407, 0.174]	37	False	('Seattle', 'New York'):False;('Calgary', 'Salt Lake City'):True
[1.617, 0.033, 0.137, 1.217, 0.398, 0.91, 2.339, 0.258, 33.582, 44.644, 0.312, 0.651, 1, 0.354, -0.439, 0.655, 0.126]	13	False	('Dallas', 'New York'):False;('Los Angeles', 'New York'):False
[4.601, 0.023, 0.117, 1.671, 0.727, 0, 2.405, 0.34, 10, 47.082, 0.883, 0.223, 0.864, -0.216, 0.065, 0.359, -0.559]	96	False	('Montreal', 'Atlanta'):True;('Sault St. Marie', 'Nashville'):True
[3.171, 0.103, 0.067, 1.469, 0.47, 0.195, 2.417, 0.25, 13.601, 44, 0.317, 0.047, -0.951, -0.525, -0.276, 0.416, 0.096]	88	True	('Seattle', 'New York'):True;('Toronto', 'Miami'):False
[2.833, 0.051, 0.15, 1.672, 0.32, 0.444, 3.24, 0.074, 21.866, 45.397, 0.027, 0.134, 0.0, -0.451, -0.184, -0.485, 0.2]	50	False	('Los Angeles', 'Chicago'):False;('Seattle', 'Los Angeles'):True
[0, 0.1, 0.076, 1.504, 1.08, 0.136, 2.133, 0.448, 12.93, 53.284, 0.903, 0.988, 0.668, -0.361, 0.225, 0.123, 0.003]	30	False	('Duluth', 'Houston'):False;('Duluth', 'El Paso'):False
[3.212, 0.077, 0.039, 1.445, 1.411, 0.964, 1.011, 0.41, 19.242, 44.7, 0.959, 0.205, 0.98, -0.159, -0.164, 0.52, -0.42]	80	True	('Sault St. Marie', 'Nashville'):True;('Los Angeles', 'New York'):True
[0.955, 0.007, 0.122, 1.701, 0.719, 0.369, 3.623, 0.42, 18.117, 57.181, 0.661, 0.757, 0.516, -0.188, 0.075, 0.8, 0.164]	76	False	('Duluth', 'El Paso'):False;('Sault St. Marie', 'Oklahoma City'):False
[3.625, 0.089, 0.064, 1.613, 0.239, 0.126, 2.666, 0.427, 31.426, 56.137, 0.202, 0.191, -1.158, -0.526, -0.373, -0.503, 0.069]	34	False	('Dallas', 'New York'):True;('Kansas City', 'Houston'):True;('Los Angeles', 'Chicago'):False
[0.118, 0.146, 0.147, 1.943, 1.219, 0.569, 2.318, 0.081, 31.215, 44, 0.124, 0.556, 1, -0.051, 0.652, 0.266, -0.234]	22	False	('Los Angeles', 'Miami'):False;('Vancouver', 'Montreal'):False
[4.639, 0, 0.119, 1.32, 0.643, 0.286, 3.198, 0.295, 14.079, 54.761, 0, 0.678, 0.612, -0.08, -0.262, -0.298, -0.565]	107	True	('Duluth', 'El Paso'):True;('Vancouver', 'Santa Fe'):True
[1.799, 0.049, 0.142, 1.832, 0.467, 0.154, 2.96, 0.269, 15.946, 45.747, 0, 0.256, 0.263, -0.13, -0.191, -0.372, -0.137]	76	False	('Montreal', 'Atlanta'):True;('Kansas City', 'Houston'):False
[3.155, 0.051, 0.144, 1.65, 0.549, 0.564, 2.843, 0.107, 22.746, 44.942, 0.472, 0.27, 0.964, -0.55, 0.726, 0.585, 0.2]	57	False	('Toronto', 'Miami'):True;('Sault St. Marie', 'Nashville'):False
[4.116, 0.142, 0.09, 1.409, 0, 0.851, 2.481, 0.38, 34.061, 50.307, 0.175, 0.267, -0.063, -0.014, 0.762, 0.8, -0.695]	20	False	('Portland', 'Nashville'):False;('Winnipeg', 'Little Rock'):False
[2.685, 0.026, 0.053, 1.313, 0.62, 0.597, 3.59, 0.157, 21.007, 45.349, 0.458, 0.713, 0.166, 0.01, 0.176, -0.02, -0.074]	73	False	('Winnipeg', 'Little Rock'):False;('Vancouver', 'Montreal'):True
[4.391, 0.09, 0.124, 1.587, 0.722, 0.637, 2.594, 0.247, 17.379, 45.377, 0.105, 0.088, 0.85, 0.133, -0.416, 0.682, -0.642]	72	False	('Los Angeles', 'New York'):True;('New York', 'Atlanta'):True
[0, 0.085, 0.137, 1.45, 0.384, 0.835, 2.242, 0.228, 19.227, 50.421, 0.163, 0.17, 0.252, -0.219, -0.253, -0.496, -0.178]	62	True	('Chicago', 'New Orleans'):False;('Seattle', 'New York'):False
[2.916, 0.14, 0.102, 2, 1.124, 0.743, 3.198, 0.275, 26.232, 44.471, 0, 0, 0.272, -0.02, 0.53, -0.505, -0.006]	60	False	('Denver', 'El Paso'):True;('Duluth', 'Houston'):True;('Sault St. Marie', 'Oklahoma City'):True;('Calgary', 'Phoenix'):False
[1.439, 0.127, 0.088, 1.638, 1.291, 0.642, 3.531, 0.212, 15.972, 52.249, 0.095, 0.663, 0.179, 0.255, 0.49, -0.531, -0.067]	104	False	('Denver', 'Pittsburgh'):True;('Helena', 'Los Angeles'):False
[0.281, 0.097, 0.051, 1.273, 1.14, 1, 2.452, 0.495, 17.21, 51.667, 0.893, 0.935, 0.826, -0.38, -0.265, 0.002, -0.156]	51	False	('Sault St. Marie', 'Oklahoma City'):False;('Duluth', 'Houston'):False
[0, 0.105, 0.065, 1.466, 1.558, 0.143, 1.717, 0.484, 11.62, 52.651, 0.785, 1, 0.63, -0.312, 0.151, 0.496, 0.097]	50	True	('Kansas City', 'Houston'):False;('Montreal', 'New Orleans'):False
[0.26, 0.066, 0.12, 1.247, 1.12, 0, 3.287, 0.132, 31.216, 51.33, 0.159, 0.527, 0.776, 0.264, -0.028, 0.395, 0.072]	41	False	('Vancouver', 'Santa Fe'):False;('Duluth', 'El Paso'):False
[1.545, 0.15, 0.114, 1.539, 0.706, 0.369, 3.2, 0.426, 19.281, 58, 0.705, 0.867, 0.803, -0.325, -0.054, 0.8, 0.043]	84	False	('Calgary', 'Salt Lake City'):True;('Portland', 'Phoenix'):False
[1.704, 0.114, 0.027, 1.48, 0.958, 0.478, 3.643, 0.452, 11.605, 51.888, 0.983, 0.569, 0.854, -0.161, -0.24, -0.201, -0.038]	61	False	('Boston', 'Miami'):False;('San Francisco', 'Atlanta'):False
[1.395, 0.067, 0.004, 2, 1.383, 0.766, 1.956, 0.307, 19.439, 51.067, 0.917, 0.348, 0.359, -0.564, -0.09, -0.532, 0.2]	55	True	('Dallas', 'New York'):True;('Duluth', 'El Paso'):False
[1.446, 0.009, 0.117, 1.644, 0.615, 0.453, 3.283, 0.161, 12.124, 48.617, 0.008, 0.2, -0.074, -0.503, 0.185, 0.29, 0.157]	41	False	('Montreal', 'Atlanta'):False;('Seattle', 'New York'):False
[4.395, 0.089, 0.15, 1.607, 0.774, 0.035, 3.688, 0.338, 12.985, 52.946, 0.879, 0.332, 0.469, 0.078, 0.641, 0.097, -0.038]	97	False	('Chicago', 'Santa Fe'):True;('Denver', 'Pittsburgh'):True
[4.268, 0.057, 0.096, 1.811, 0.929, 0.68, 2.531, 0.403, 34.351, 47.401, 0.253, 0.156, 0.015, -0.213, 0.723, 0.236, -0.54]	87	True	('Calgary', 'Salt Lake City'):True;('New York', 'Atlanta'):True;('Seattle', 'Los Angeles'):True;('Sault St. Marie', 'Nashville'):False
[2.006, 0.006, 0.052, 1.854, 0.289, 0, 3.754, 0.344, 23.491, 46.557, 0.155, 0.584, 0.617, 0.156, 0.077, 0.509, 0.07]	66	True	('Los Angeles', 'Chicago'):False;('Kansas City', 'Houston'):False
[0.642, 0.126, 0.058, 1.505, 0.605, 0.027, 1.824, 0.07, 15.747, 52.483, 0.79, 0.869, 0.492, -0.042, -0.188, 0.666, -0.277]	48	False	('Winnipeg', 'Little Rock'):False;('Duluth', 'Houston'):False
