[1.21, 0.147, 0.15, 1.187, 0.22, 0.833, 3.346, 0.449, 16.974, 51.518, 0.161, 0.209, 0.22, 0.064, -0.319, -0.389, -0.222]	82	False	('Portland', 'Phoenix'):False;('Seattle', 'New York'):True
[0.194, 0.145, 0.06, 1.4, 0.79, 0.421, 3.364, 0.134, 15.823, 54.341, 0.637, 0.654, -0.795, 0.215, -0.033, -0.553, -0.211]	71	False	('Los Angeles', 'Chicago'):False;('Portland', 'Nashville'):False
[0.75, 0.149, 0.126, 1.312, 0.391, 0.554, 2.766, 0.066, 14.664, 50.335, 0.084, 0.425, -0.059, 0.308, 0.733, 0.219, -0.286]	51	True	('Winnipeg', 'Houston'):False;('Los Angeles', 'New York'):False
[1.379, 0.07, 0.136, 1.21, 0.893, 0.779, 3.02, 0.259, 20.779, 47.914, 0.53, 0.695, 0.403, -0.059, 0.394, -0.268, -0.589]	10	False	('Chicago', 'Santa Fe'):False;('Montreal', 'New Orleans'):False
[2.689, 0.069, 0.141, 1.725, 0.393, 0.053, 3.91, 0.37, 15.379, 53.876, 0.913, 0.361, 0.8, 0.144, 0.772, -0.19, 0.2]	73	False	('Duluth', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):True
[0.452, 0, 0.15, 1.656, 0.489, 0.917, 3.443, 0.14, 30.809, 50.422, 0.075, 0.784, 0.334, 0.319, 0.167, -0.569, -0.843]	71	False	('Chicago', 'New Orleans'):False;('Sault St. Marie', 'Nashville'):False
[1.369, 0.15, 0.136, 1.604, 0.564, 0.454, 3.143, 0.127, 15.162, 48.488, 0.042, 0.192, -0.441, -0.359, 0.044, 0.407, 0.174]	60	True	('Calgary', 'Salt Lake City'):True;('Duluth', 'El Paso'):False
[2.889, 0.121, 0.053, 1.547, 0.309, 0.831, 2.305, 0.368, 11.932, 44, 0.431, 0.775, -1.317, -0.6, -0.313, 0.263, -0.347]	23	False	('Portland', 'Phoenix'):False;('Portland', 'Nashville'):False
[4.118, 0.053, 0.136, 1.359, 1.185, 0.538, 3.077, 0.259, 10, 46.921, 0.683, 0.555, 0.783, 0.385, -0.158, -0.6, -0.012]	93	False	('Winnipeg', 'Little Rock'):True;('Toronto', 'Miami'):True
[0.886, 0.143, 0.07, 1.192, 0.364, 0.805, 2.401, 0.103, 14.452, 51.653, 0.064, 0.404, -0.111, 0.265, -0.307, -0.561, -0.247]	66	True	('Seattle', 'New York'):False;('Sault St. Marie', 'Oklahoma City'):False
[0, 0.085, 0.113, 1.79, 0.778, 0, 3.46, 0.346, 12.72, 54.336, 0.826, 0.249, 0.199, 0.13, 0.702, -0.056, 0.2]	61	False	('Los Angeles', 'Chicago'):False;('Montreal', 'New Orleans'):False
[3.957, 0.026, 0.11, 2, 0.683, 1, 2.631, 0.444, 32.075, 52.215, 0.046, 0.409, 0.445, 0.453, -0.125, -0.6, -0.821]	57	False	('Portland', 'Nashville'):False;('Duluth', 'El Paso'):True
[0.207, 0.007, 0.129, 1.55, 0.276, 0.757, 2.253, 0.073, 22.68, 44.846, 0.25, 0.821, 0.166, 0.227, -0.055, -0.204, -0.243]	83	True	('Seattle', 'New York'):True;('Denver', 'Pittsburgh'):False
[1.705, 0.079, 0.134, 1.575, 1.421, 0.888, 2.807, 0.294, 11.868, 48.123, 0, 0.24, 0.514, -0.435, -0.046, 0.38, 0.2]	81	False	('Kansas City', 'Houston'):False;('Boston', 'Miami'):True
[1.83, 0.075, 0.069, 1.509, 0.418, 0.25, 2.399, 0.236, 17.548, 50.092, 0.291, 0.541, 0.783, 0.133, -0.247, 0.712, 0.189]	58	False	('Vancouver', 'Montreal'):False;('Seattle', 'Los Angeles'):True
[1.707, 0.133, 0.131, 2, 1.595, 0.785, 2.609, 0.156, 14.132, 48.071, 0.357, 0.879, -0.222, -0.006, -0.192, 0.348, 0.12]	30	False	('Portland', 'Nashville'):False;('Toronto', 'Miami'):False
