[3.171, 0.042, 0.075, 1.649, 0.594, 0.114, 2.591, 0.234, 13.287, 44.338, 0.846, 0.17, -0.683, -0.372, -0.091, 0.372, 0.043]	101	False	('Helena', 'Los Angeles'):True;('Dallas', 'New York'):True
[4.601, 0.023, 0.117, 1.671, 0.727, 0, 2.405, 0.34, 10, 47.082, 0.883, 0.223, 0.864, -0.216, 0.065, 0.359, -0.559]	66	False	('New York', 'Atlanta'):False;('Vancouver', 'Santa Fe'):True
[0.006, 0.083, 0.045, 1.329, 0.481, 0.76, 2.77, 0.179, 35.751, 50.703, 0.474, 0.785, 0.254, -0.075, -0.165, 0.14, -0.559]	61	True	('Seattle', 'New York'):False;('Boston', 'Miami'):False
[0.574, 0.063, 0.15, 1.769, 0.321, 0.672, 4, 0.289, 25.842, 58, 0.119, 0.208, -2, 0.219, -0.203, 0.51, -0.177]	48	False	('Montreal', 'New Orleans'):False;('Seattle', 'Los Angeles'):False
[4.379, 0.15, 0.15, 1.884, 0.798, 0.721, 3.195, 0.422, 10, 54.249, 0.097, 0.258, 0.348, -0.043, 0.663, -0.358, -0.039]	99	True	('Helena', 'Los Angeles'):True;('Denver', 'Pittsburgh'):True
[5, 0.092, 0.06, 1.368, 1.066, 0.817, 3.051, 0.123, 19.135, 48.964, 0.534, 0.056, 0.439, -0.083, -0.204, 0.219, 0.059]	86	False	('Los Angeles', 'Chicago'):True;('Duluth', 'El Paso'):False
[1.564, 0.007, 0.095, 1.84, 0.84, 0.467, 3.253, 0.408, 19.721, 58, 0.13, 0.681, 0.451, 0.02, -0.597, 0.752, 0.081]	52	False	('Duluth', 'Houston'):False;('Vancouver', 'Santa Fe'):False
[1.162, 0.036, 0.122, 1.632, 0.585, 0.806, 2.261, 0.301, 31.926, 58, 0.381, 0.293, 0.73, -0.01, 0.8, 0.626, -0.818]	46	False	('Calgary', 'Salt Lake City'):False;('Winnipeg', 'Houston'):False
[4.669, 0.15, 0.132, 1.503, 0.682, 0.856, 2.76, 0.439, 31.977, 55.361, 0.038, 0.191, -0.011, 0.105, 0.78, -0.426, -0.793]	97	False	('Kansas City', 'Houston'):True;('Vancouver', 'Santa Fe'):True
[4.18, 0.115, 0.016, 1.78, 1.796, 0.583, 3.405, 0.412, 21.856, 49.473, 0.802, 0.375, 0.878, 0.527, -0.16, 0.558, -0.011]	90	False	('Denver', 'El Paso'):True;('Boston', 'Miami'):True
[2.03, 0.038, 0.102, 1.878, 0.727, 0.91, 3.276, 0.404, 14.899, 44, 0.736, 0.228, 0.876, 0.282, 0.322, 0.48, -0.572]	62	True	('Vancouver', 'Montreal'):False;('Sault St. Marie', 'Oklahoma City'):False
[3.934, 0.131, 0.0, 2, 1.193, 0.016, 1.456, 0.147, 16.945, 50.011, 0.298, 0.811, 0.793, -0.562, -0.397, 0.371, 0.2]	28	False	('Seattle', 'New York'):False;('Montreal', 'New Orleans'):True
