[2.533, 0.141, 0.045, 0.405, 0.37, 0.943, 1.17, 0.317, 31.66, 51.179, 0.09, 0.851, -0.753, 0.371, 0.665, -0.045, -0.48, 1.248, 0.653, 31.485, 1.851, 1.781, 21.383, 0.559]	101	True	('Vancouver', 'Montreal'):False;('Vancouver', 'Santa Fe'):True
[2.178, 0.105, 0.017, 1.945, 0.591, 0.094, 3.462, 0.483, 12.115, 51.684, 0.511, 0.665, -1.835, 0.467, 0.66, 0.077, 0.156, 1.149, 1.805, 31.778, 0.516, 1.227, 28.289, 0.635]	87	False	('Duluth', 'El Paso'):True;('Duluth', 'Houston'):False
[1.741, 0.001, 0.01, 1.486, 0.669, 0.068, 1.586, 0.057, 28.534, 56.024, 0.195, 0.817, -1.282, 0.012, -0.456, 0.611, -0.387, 1.006, 1.341, 26.552, 1.987, 0.66, 12.0, 0.839]	52	False	('Duluth', 'Houston'):True;('Los Angeles', 'Chicago'):False
[1.101, 0.032, 0.148, 0.356, 0.575, 0.622, 0.015, 0.444, 13.057, 49.791, 0.652, 0.721, -1.877, -0.364, -0.318, -0.462, -0.358, 1.24, 1.788, 29.323, 1.507, 1.201, 4.121, 0.868]	18	False	('Los Angeles', 'New York'):False;('Los Angeles', 'Miami'):False;('Boston', 'Miami'):False
[4.649, 0.085, 0.142, 0.377, 0.079, 0.523, 0.423, 0.463, 23.065, 53.338, 0.042, 0.22, -1.687, 0.553, -0.473, -0.329, -0.037, 1.042, 1.5, 26.819, 1.269, 2.826, 10.587, 0.392]	81	False	('San Francisco', 'Atlanta'):True;('Calgary', 'Salt Lake City'):False;('Portland', 'Nashville'):False
[1.415, 0.003, 0.128, 1.074, 1.091, 0.638, 2.559, 0.261, 30.562, 51.77, 0.354, 0.963, -0.55, 0.506, -0.41, 0.494, -0.878, 1.178, 0.651, 30.627, 1.23, 2.136, 13.48, 0.479]	83	False	('Denver', 'El Paso'):True;('Winnipeg', 'Houston'):False
[1.965, 0.039, 0.092, 1.933, 0.227, 0.819, 2.88, 0.234, 23.917, 51.877, 0.012, 0.469, -1.786, -0.023, 0.616, 0.335, -0.744, 1.421, 0.0, 34.462, 1.048, 2.445, 26.555, 0.557]	66	False	('Chicago', 'New Orleans'):True;('Los Angeles', 'New York'):False
[4.338, 0.101, 0.079, 0.308, 1.452, 0.792, 3.136, 0.061, 23.262, 54.123, 0.94, 0.565, -0.926, -0.277, 0.27, 0.365, -0.285, 1.195, 1.923, 28.245, 0.676, 2.373, 16.154, 0.726]	43	False	('Portland', 'Nashville'):False;('Denver', 'El Paso'):False
[4.343, 0.008, 0.035, 0.397, 1.907, 0.497, 0.548, 0.264, 22.42, 57.414, 0.571, 0.921, -1.414, 0.176, 0.033, -0.06, -0.352, 1.238, 0.859, 32.046, 0.533, 1.762, 25.522, 0.578]	52	True	('Los Angeles', 'New York'):False;('Los Angeles', 'Chicago'):True;('Sault St. Marie', 'Oklahoma City'):True
[4.206, 0.026, 0.136, 1.223, 1.8, 0.587, 0.579, 0.177, 25.549, 45.642, 0.427, 0.107, 0.734, -0.052, -0.452, 0.5, -0.098, 1.037, 0.454, 29.829, 1.229, 1.307, 24.428, 0.761]	55	False	('Duluth', 'El Paso'):True;('Vancouver', 'Santa Fe'):True;('Seattle', 'New York'):True
[0.013, 0.019, 0.103, 0.55, 1.65, 0.981, 0.858, 0.053, 29.686, 54.261, 0.388, 0.047, -1.797, -0.257, 0.201, 0.392, -0.29, 1.159, 0.019, 28.746, 0.952, 1.863, 9.311, 0.503]	63	False	('Portland', 'Nashville'):False;('Portland', 'Phoenix'):False
[0.59, 0.007, 0.113, 1.466, 1.967, 0.604, 1.581, 0.345, 32.525, 47.82, 0.486, 0.162, -1.442, 0.579, 0.257, -0.002, -0.47, 1.437, 1.642, 36.128, 1.931, 1.705, 21.876, 0.753]	77	True	('Portland', 'Phoenix'):False;('Calgary', 'Salt Lake City'):True
[0.407, 0.081, 0.061, 0.052, 0.161, 0.406, 0.132, 0.176, 31.018, 51.005, 0.375, 0.731, -1.211, -0.101, 0.758, 0.329, -0.509, 1.058, 1.772, 35.967, 0.975, 2.684, 15.958, 0.708]	53	False	('Seattle', 'New York'):False;('Kansas City', 'Houston'):False;('Los Angeles', 'New York'):False
