[3.769, 0.122, 0.047, 1.375, 0.865, 0.689, 2.413, 0.17, 36, 54.344, 0.04, 0.398, -0.572, 0.6, -0.6, -0.509, -0.546, 1.35, 0.235, 27.729, 1.129, 1.845, 30, 0.307]	108	True	('Vancouver', 'Santa Fe'):True;('Calgary', 'Salt Lake City'):True
[3.915, 0.101, 0.028, 1.786, 1.688, 0.788, 3.666, 0.194, 32.388, 54.24, 0.342, 0.515, 0.601, 0.472, 0.712, -0.313, 0.2, 1.6, 1.487, 29.912, 0.5, 1.234, 25.484, 0.666]	83	False	('Helena', 'Los Angeles'):True;('Denver', 'El Paso'):True;('Kansas City', 'Houston'):True
[3.992, 0.145, 0.01, 1.269, 1.0, 0.893, 2.361, 0.204, 20.405, 46.905, 0.065, 0.135, 0.679, 0.6, -0.249, 0.11, 0.2, 1.307, 2, 30.352, 0.5, 1.389, 22.004, 0.961]	102	False	('Los Angeles', 'New York'):True;('Los Angeles', 'Chicago'):True;('Seattle', 'New York'):False
[4.642, 0.15, 0, 0.868, 0.94, 0.426, 3.104, 0.094, 24.158, 53.48, 0.02, 0.087, 1, 0.6, -0.147, 0.312, -0.865, 1.467, 1.613, 29.503, 0.917, 1.288, 27.899, 0.835]	27	False	('Los Angeles', 'New York'):True;('Calgary', 'Phoenix'):False;('Portland', 'Nashville'):False
[5, 0, 0.15, 1.85, 0.655, 0.148, 2.609, 0.079, 33.429, 50.999, 0.885, 0.045, -1.502, -0.061, -0.035, 0.173, -1, 1.242, 0.339, 27.647, 0.758, 1.662, 21.858, 0.655]	85	False	('Duluth', 'El Paso'):True;('Dallas', 'New York'):True;('Duluth', 'Houston'):True
[2.956, 0.051, 0.11, 2, 1.935, 0.594, 4, 0.238, 24.255, 55.953, 1, 0.355, -0.766, -0.262, 0.063, 0.383, -0.08, 1.29, 2, 38, 1.067, 2.274, 22.274, 0.461]	103	False	('Portland', 'Phoenix'):True;('Los Angeles', 'Miami'):True
[4.566, 0, 0.023, 1.318, 1.285, 0.184, 2.941, 0.261, 21.605, 45.797, 0.126, 0.045, -1.121, 0.448, -0.6, -0.059, -0.022, 1, 0.226, 26, 0.813, 2.034, 29.878, 0.315]	77	True	('San Francisco', 'Atlanta'):True;('Denver', 'Pittsburgh'):True;('Chicago', 'New Orleans'):True
[3.951, 0.076, 0.13, 2, 1.663, 0.773, 3.326, 0.219, 26.01, 50.197, 0.417, 0, -1.385, -0.364, -0.6, 0.657, 0.2, 1.247, 1.632, 28.243, 0.775, 2.188, 25.617, 0.478]	68	False	('Duluth', 'Houston'):False;('Los Angeles', 'Miami'):True
[3.478, 0.035, 0.034, 1.206, 0.682, 0.661, 4, 0.299, 36, 51.468, 0.382, 0, 1, 0.563, 0.333, -0.6, 0.091, 1.6, 1.776, 30.908, 0.867, 2.497, 11.042, 0.683]	67	False	('San Francisco', 'Atlanta'):True;('Dallas', 'New York'):False
[4.823, 0.121, 0.034, 1.693, 1.64, 0.925, 3.131, 0.126, 33.857, 53.691, 0.405, 0, 1, 0.6, -0.249, -0.108, -0.035, 1.212, 0.013, 30.939, 0.5, 1.92, 17.635, 0.938]	102	True	('Winnipeg', 'Little Rock'):True;('Kansas City', 'Houston'):False
