[2.067, 0.019, 0.004, 1.411, 1.594, 0.499, 3.073, 0.136, 16.267, 52.111, 0.117, 0.597, 0.94, 0.329, 0.8, -0.37, 0.199, 1.376, 1.596, 28.227, 0.666, 0.641, 28.844, 0.799]	59	False	('Los Angeles', 'New York'):False;('Toronto', 'Miami'):True
[3.927, 0.091, 0, 1.628, 1.557, 0.214, 3.264, 0.167, 10, 56.205, 0.102, 0.549, 1, 0.142, -0.245, -0.188, -0.572, 1.502, 1.042, 30.754, 0.717, 0.884, 30, 0.708]	107	False	('Chicago', 'New Orleans'):True;('Montreal', 'Atlanta'):True
[1.829, 0.053, 0.051, 1.488, 1.791, 0.472, 2.081, 0.055, 23.372, 52.7, 0.582, 0.041, 0.223, 0.571, -0.141, -0.6, 0.029, 1.174, 1.59, 26.508, 0.843, 1.252, 4, 0.863]	73	False	('Vancouver', 'Santa Fe'):False;('Calgary', 'Phoenix'):False
[2.845, 0.132, 0.148, 0.966, 0, 0.663, 1.8, 0.087, 32.766, 49.93, 0.22, 0.38, 0.678, 0.6, 0.217, 0.36, -0.749, 1.095, 1.358, 26, 0.576, 2.197, 23.441, 0.396]	69	False	('San Francisco', 'Atlanta'):False;('Portland', 'Phoenix'):True
[0.9, 0.15, 0.054, 1.459, 2, 0.825, 2.726, 0.081, 15.083, 53.637, 0.027, 0.512, 0.751, 0.349, 0.526, -0.354, -0.945, 1.219, 0.969, 29.146, 1.282, 0.758, 28.586, 0.873]	83	True	('Portland', 'Nashville'):False;('Winnipeg', 'Little Rock'):False;('Vancouver', 'Montreal'):True
[2.827, 0.099, 0, 1.45, 1.456, 0.602, 2.353, 0.047, 17.268, 53.257, 0.01, 0, 0.837, 0.35, 0.33, -0.6, -0.791, 1.291, 1.53, 26, 1.085, 1.109, 4, 0.383]	90	False	('Dallas', 'New York'):True;('Los Angeles', 'New York'):False
[1.379, 0.11, 0.004, 2, 0, 1, 3.7, 0.144, 23.932, 49.647, 0.235, 0.297, 1, 0.412, -0.262, -0.576, -0.277, 1.056, 2, 31.113, 1.033, 1.473, 17.345, 0.84]	67	False	('Winnipeg', 'Houston'):False;('Portland', 'Nashville'):False;('Denver', 'El Paso'):False
[2.128, 0.112, 0.075, 1.473, 0.442, 0.842, 3.366, 0.134, 25.253, 51.083, 0.542, 0.853, -0.62, 0.445, 0.33, -0.6, -0.095, 1.284, 1.727, 28.56, 0.5, 1.446, 28.142, 0.627]	68	False	('Duluth', 'El Paso'):False;('Chicago', 'New Orleans'):False
[2.48, 0.023, 0.097, 1.188, 0.322, 0.983, 1.537, 0.057, 21.944, 58, 0.417, 0.201, -0.672, 0.6, 0.136, -0.529, -0.398, 1.34, 1.4, 31.764, 1.084, 1.053, 26.283, 0.3]	71	True	('Portland', 'Nashville'):True;('Vancouver', 'Santa Fe'):False
[2.589, 0.007, 0.009, 1.285, 1.02, 0.844, 2.466, 0.207, 17.325, 50.941, 0.363, 1, 0.893, 0.572, -0.469, -0.353, -1, 1.218, 0.934, 26, 0.792, 2.982, 4, 0.854]	74	False	('Sault St. Marie', 'Oklahoma City'):False;('Kansas City', 'Houston'):True;('Winnipeg', 'Little Rock'):False
[5, 0.15, 0.025, 1.751, 1.576, 0.889, 2.701, 0.473, 15.895, 54.009, 0.163, 0, 1, 0.6, -0.218, -0.578, -0.384, 1.559, 1.713, 27.809, 1.038, 2.248, 20.925, 0.571]	94	True	('Los Angeles', 'Miami'):False;('Duluth', 'El Paso'):True
[1.455, 0.074, 0, 1.217, 1.575, 0.849, 2.729, 0.488, 19.247, 52.827, 0.526, 0, 0.149, 0.326, 0.267, -0.505, -0.257, 1.486, 1.915, 26, 0.542, 0.882, 5.634, 0.983]	92	False	('Montreal', 'Atlanta'):False;('Dallas', 'New York'):False
[2.152, 0.055, 0.043, 1.842, 0.566, 0.561, 3.596, 0.172, 12.249, 56.079, 0.192, 0.094, -0.177, 0.41, 0.8, -0.319, -0.881, 1.017, 1.138, 26, 0.794, 1.798, 28.119, 0.976]	103	False	('Dallas', 'New York'):False;('Kansas City', 'Houston'):False
[5, 0.15, 0, 1.389, 0, 0.447, 3.225, 0.178, 31.922, 51.968, 0.433, 0.4, -0.184, 0.479, 0.729, -0.409, 0.2, 1.402, 1.656, 27.75, 0.919, 1.706, 26.9, 0.733]	90	False	('Vancouver', 'Santa Fe'):True;('Vancouver', 'Montreal'):True
[2.899, 0.061, 0.039, 1.447, 1.167, 0, 2.323, 0.141, 35.286, 56.833, 0.157, 0.043, 0.717, 0.6, -0.309, -0.394, -0.539, 1.325, 1.831, 30.919, 1.015, 0.5, 27.589, 0.3]	84	False	('Toronto', 'Miami'):True;('Sault St. Marie', 'Oklahoma City'):False
[4.773, 0.15, 0, 1.341, 0, 0.965, 2.877, 0.136, 32.413, 55.546, 0.279, 0.371, 0.306, 0.45, 0.776, 0.023, -0.773, 1.038, 1.364, 27.34, 0.876, 1.355, 30, 0.887]	102	True	('Portland', 'Phoenix'):True;('Los Angeles', 'Miami'):True
[4.674, 0.041, 0.008, 1.091, 0.946, 0.776, 2.459, 0.259, 10.344, 51.376, 0.151, 0.149, -0.235, 0.161, -0.573, -0.171, -0.803, 1.352, 1.769, 26.038, 1.052, 1.219, 25.34, 1]	94	False	('New York', 'Atlanta'):True;('Sault St. Marie', 'Nashville'):True
[3.897, 0.077, 0.036, 1.389, 1.456, 0.219, 3.456, 0.156, 20.509, 55.786, 0.623, 0.456, 0.326, 0.334, 0.8, -0.254, -0.864, 1.099, 1.332, 26.395, 1.475, 1.4, 30, 0.608]	42	False	('Sault St. Marie', 'Oklahoma City'):False;('Sault St. Marie', 'Nashville'):False
[1.781, 0.116, 0.045, 1.169, 0.496, 0.864, 2.828, 0.083, 34.147, 52.795, 0.497, 0.971, 1, 0.6, -0.264, -0.405, -0.078, 1.213, 1.863, 30.424, 0.756, 0.947, 30, 0.64]	68	False	('Portland', 'Phoenix'):True;('San Francisco', 'Atlanta'):False
[4.218, 0.006, 0.024, 1.726, 0.266, 0.958, 2.073, 0.444, 13.223, 53.168, 0.034, 0.616, -0.05, 0.172, -0.02, -0.47, -0.802, 1.347, 1.726, 29.534, 0.859, 1.965, 25.782, 0.678]	69	False	('Portland', 'Nashville'):True;('Winnipeg', 'Houston'):True
[2.792, 0.036, 0.02, 1.968, 1.127, 0.674, 2.802, 0.146, 10.406, 53.737, 0.018, 0.109, 0.513, 0.259, 0.8, -0.593, -1, 1.271, 1.724, 26, 0.658, 0.663, 26.341, 1]	76	False	('Helena', 'Los Angeles'):True;('Calgary', 'Salt Lake City'):True
[2.219, 0.059, 0.021, 1.398, 0.389, 0.095, 3.508, 0.147, 35.093, 56.648, 0.108, 0.087, 0.084, 0.562, -0.172, -0.316, -0.645, 1, 0.913, 32.848, 0.835, 1.712, 25.046, 0.3]	51	False	('Montreal', 'Atlanta'):False;('Winnipeg', 'Houston'):False;('Montreal', 'New Orleans'):False
