[1.576, 0.132, 0.135, 1.786, 0.898, 0.774, 3.188, 0.159, 19.143, 46.981, 0.041, 0.143, -0.761, 0.534, -0.369, -0.487, -0.623, 1.367, 0.716, 29.276, 0.759, 2.181, 30, 0.61]	97	False	('Portland', 'Nashville'):True;('Denver', 'Pittsburgh'):True
[4.217, 0.096, 0.138, 1.785, 0.4, 0.782, 3.415, 0.106, 15.578, 51.723, 0, 0.602, 0.19, 0.6, -0.4, -0.591, -0.85, 1.432, 0.514, 26, 0.531, 2.345, 29.796, 0.585]	93	False	('Vancouver', 'Montreal'):True;('Calgary', 'Salt Lake City'):True
[4.346, 0.141, 0.097, 1.688, 0.955, 0.826, 3.505, 0.121, 20.668, 51.774, 0.12, 0.601, 0.303, 0.487, -0.521, -0.539, -0.669, 1.241, 0.793, 27.372, 0.687, 2.227, 26.85, 0.735]	84	False	('Winnipeg', 'Little Rock'):True;('Winnipeg', 'Houston'):True;('Chicago', 'New Orleans'):True
[2.367, 0.122, 0.128, 1.644, 1.752, 0.619, 3.402, 0.16, 35.226, 48.805, 0.06, 0.097, -0.053, 0.289, -0.419, -0.07, -0.478, 1.541, 0.701, 26.326, 0.582, 2.072, 26.706, 0.562]	96	True	('Winnipeg', 'Little Rock'):False;('Kansas City', 'Houston'):False
[2.284, 0.148, 0.128, 1.723, 1.687, 0.637, 3.586, 0.177, 35.913, 48.179, 0.021, 0.112, -0.298, 0.33, -0.555, -0.11, -0.856, 1.449, 0.486, 27.738, 0.528, 0.795, 26.47, 0.591]	94	False	('Portland', 'Nashville'):True;('Sault St. Marie', 'Nashville'):False;('Denver', 'Pittsburgh'):True
[4.65, 0.1, 0.136, 1.704, 0.498, 0.935, 3.539, 0.097, 16.241, 51.977, 0, 0.442, 0.275, 0.596, -0.26, -0.56, -0.902, 1.425, 0.725, 26, 0.704, 2.303, 30, 0.631]	75	True	('Portland', 'Nashville'):False;('Los Angeles', 'New York'):True;('New York', 'Atlanta'):True
[4.52, 0.135, 0.098, 1.623, 1.041, 0.619, 3.542, 0.184, 21.012, 48.702, 0.128, 0.117, -0.066, 0.327, -0.386, -0.023, -0.423, 1.22, 0.679, 27.037, 0.614, 2.191, 27.8, 0.748]	83	True	('Duluth', 'El Paso'):True;('Duluth', 'Houston'):True;('Los Angeles', 'Miami'):False
[5, 0.089, 0.146, 1.709, 1.83, 0.823, 2.973, 0.015, 33.471, 48.349, 0.005, 0.541, 0.241, 0.313, -0.384, -0.588, -0.576, 1.429, 0.739, 28.86, 0.664, 1.934, 30, 0.966]	109	True	('Sault St. Marie', 'Oklahoma City'):True;('Montreal', 'Atlanta'):True
[3.097, 0.131, 0.09, 1.721, 0.94, 0.588, 3.625, 0.009, 20.51, 47.982, 0.088, 0.124, -0.191, 0.389, -0.234, -0.593, -0.584, 1.239, 0.705, 26.758, 0.66, 1.578, 28.318, 0.735]	75	True	('Winnipeg', 'Little Rock'):True;('Los Angeles', 'Chicago'):True
[2.117, 0.144, 0.132, 1.414, 1.068, 0.722, 3.437, 0.059, 34.818, 52.151, 0.038, 0.306, 0.745, 0.391, -0.443, -0.409, -0.546, 1.466, 0.649, 26.493, 0.611, 2.507, 28.137, 1]	78	True	('Seattle', 'New York'):True;('Los Angeles', 'Chicago'):False;('Calgary', 'Salt Lake City'):True
[4.955, 0.142, 0.099, 1.655, 0.667, 0.845, 3.7, 0.12, 22.607, 52.098, 0.138, 0.597, -0.182, 0.584, -0.413, -0.493, -0.847, 1.461, 0.602, 27.721, 0.641, 0.953, 27.606, 0.742]	109	True	('Chicago', 'Santa Fe'):False;('Portland', 'Phoenix'):True
[3.249, 0.142, 0.066, 1.563, 1.569, 0.558, 3.554, 0.066, 30.874, 45.483, 0.115, 0.368, 0.763, 0.465, -0.479, -0.539, -0.822, 1.311, 0.657, 27.728, 0.521, 0.805, 24.669, 0.959]	80	False	('Denver', 'El Paso'):False;('Winnipeg', 'Little Rock'):False;('Denver', 'Pittsburgh'):True
[2.026, 0.127, 0.104, 1.794, 1.853, 0.716, 3.475, 0.181, 13.613, 46.401, 0.063, 0.144, -0.696, 0.48, -0.236, -0.535, -0.662, 1.37, 0.684, 29.258, 0.818, 1.982, 29.055, 0.642]	103	True	('Portland', 'Phoenix'):True;('Seattle', 'Los Angeles'):True
[4.403, 0.122, 0.134, 1.802, 0.677, 0.777, 4, 0.099, 36, 50.196, 0.032, 0.492, -0.351, 0.504, -0.502, -0.023, -0.914, 1.463, 0.65, 27.392, 0.703, 2.421, 27.009, 0.62]	74	False	('New York', 'Atlanta'):True;('Seattle', 'New York'):False
[3.289, 0.107, 0.087, 1.762, 1.188, 0.537, 3.536, 0.005, 23.186, 47.723, 0.043, 0.543, 0.869, 0.547, -0.6, -0.587, -0.644, 1.447, 1.016, 26.716, 0.574, 1.375, 24.94, 1]	95	False	('Portland', 'Phoenix'):True;('Denver', 'El Paso'):True
[2.728, 0.136, 0.071, 1.784, 1.787, 0.834, 3.116, 0.15, 34.883, 48.157, 0.012, 0.46, 0.821, 0.404, -0.507, 0.044, -0.527, 1.429, 0.613, 27.984, 0.801, 2.509, 29.522, 0.572]	96	False	('Montreal', 'Atlanta'):True;('Sault St. Marie', 'Nashville'):True;('Duluth', 'El Paso'):False;('Denver', 'El Paso'):False
[2.19, 0.107, 0.092, 1.602, 1.247, 0.791, 3.428, 0.104, 19.745, 49.519, 0.003, 0.617, 0.969, 0.571, -0.46, 0.014, -0.457, 1.525, 0.695, 26, 0.689, 2.316, 26.167, 0.88]	72	True	('Denver', 'El Paso'):True;('Chicago', 'Santa Fe'):False;('Portland', 'Nashville'):False
