[3.433, 0.113, 0.09, 1.763, 1.001, 0.442, 3.605, 0.074, 29.825, 46.452, 0.178, 0.63, -1.499, 0.125, -0.343, -0.543, -0.808, 1.389, 1.249, 27.929, 0.5, 1.962, 28.609, 0.316]	104	True	('Sault St. Marie', 'Oklahoma City'):True;('Seattle', 'New York'):True
[4.339, 0.034, 0.115, 1.847, 1.374, 0.522, 3.935, 0.189, 31.716, 54.111, 0, 0.265, -1.168, 0.426, -0.56, -0.6, -0.788, 1.529, 1.299, 26.226, 0.5, 1.824, 25.514, 1]	93	True	('Duluth', 'El Paso'):True;('Winnipeg', 'Houston'):True;('Dallas', 'New York'):False
[4.442, 0.148, 0.068, 2, 1.123, 0.513, 3.123, 0.112, 32.958, 50.91, 0.229, 0.171, -0.695, 0.391, -0.526, -0.059, -0.94, 1.012, 1.324, 36.499, 1.935, 0.879, 28.448, 0.804]	72	False	('Boston', 'Miami'):True;('Dallas', 'New York'):False;('Seattle', 'New York'):False
[3.991, 0.112, 0.055, 1.553, 0.991, 0.706, 3.179, 0.49, 20.445, 46.152, 0, 0.177, -0.603, 0.331, -0.493, -0.142, -0.761, 1.383, 0.635, 27.035, 0.561, 2.081, 25.752, 0.318]	85	False	('Winnipeg', 'Little Rock'):False;('Dallas', 'New York'):True
[4.146, 0.128, 0.118, 1.776, 1.841, 0.501, 3.349, 0.107, 31.617, 44, 0.089, 0.41, -0.791, 0.409, -0.587, -0.505, -0.81, 1, 1.515, 26.189, 0.582, 1.49, 30, 0.429]	87	True	('Seattle', 'New York'):False;('San Francisco', 'Atlanta'):True
[4.384, 0.135, 0.062, 1.69, 1.419, 0.409, 2.825, 0.5, 33.793, 48.933, 0.133, 0.223, -0.99, 0.469, -0.6, -0.584, -0.793, 1.017, 1.722, 29.835, 0.719, 0.591, 10.883, 0.925]	64	False	('Los Angeles', 'Miami'):False;('Los Angeles', 'New York'):True;('Chicago', 'New Orleans'):True
[4.311, 0.15, 0.077, 1.817, 0.843, 0.868, 3.692, 0.06, 36, 45.392, 0, 0.453, -1.503, 0.502, -0.408, -0.526, -0.675, 1.475, 0.584, 31.472, 0.5, 2.507, 6.804, 0.535]	99	False	('Chicago', 'Santa Fe'):True;('Sault St. Marie', 'Oklahoma City'):True;('Los Angeles', 'Chicago'):False
[2.981, 0.119, 0.066, 1.969, 1.894, 0.596, 3.334, 0, 20.647, 48.09, 0, 0.185, 0.692, 0.278, -0.6, -0.6, -0.851, 1.487, 1.066, 27.298, 1.084, 1.558, 29.013, 0.469]	102	True	('Helena', 'Los Angeles'):True;('Los Angeles', 'Chicago'):True
[5, 0.099, 0.059, 1.708, 1.473, 0.411, 3.818, 0.163, 34.239, 45.459, 0.099, 0.325, -0.808, 0.196, -0.522, -0.282, -0.759, 1.014, 1.233, 26.899, 0.623, 2.1, 23.895, 0.917]	80	False	('Boston', 'Miami'):False;('New York', 'Atlanta'):True;('Seattle', 'New York'):False
[4.847, 0.02, 0.052, 1.644, 1.287, 0.497, 4, 0.237, 31.741, 47.315, 0.052, 0.237, -1.34, 0.402, -0.488, -0.265, -0.835, 1.084, 1.197, 26.481, 0.557, 1.727, 29.427, 1]	85	False	('New York', 'Atlanta'):True;('San Francisco', 'Atlanta'):True
