[4.495, 0.114, 0.061, 1.737, 1.031, 0.68, 3.204, 0.413, 34.099, 48.095, 0.217, 0.347, -1.106, 0.578, -0.402, -0.468, -0.902, 1.137, 0.621, 33.162, 0.644, 0.991, 28.779, 1]	77	False	('Winnipeg', 'Houston'):True;('Kansas City', 'Houston'):True;('San Francisco', 'Atlanta'):False;('Los Angeles', 'Miami'):False;('Helena', 'Los Angeles'):False
[4.772, 0.122, 0.07, 1.724, 1.147, 0.754, 3.122, 0.426, 17.983, 48.497, 0, 0.312, 0.75, 0.48, -0.546, -0.6, -0.969, 1.309, 0.933, 28.111, 0.58, 1.308, 13.29, 0.971]	98	True	('Denver', 'Pittsburgh'):True;('Los Angeles', 'Chicago'):True
[3.238, 0.15, 0.088, 1.693, 1.44, 0.629, 3.432, 0.401, 35.972, 54.596, 0.095, 0.415, -0.946, 0.451, -0.555, -0.585, -1, 1.404, 1.373, 30.847, 0.771, 0.5, 6.834, 0.948]	72	True	('Montreal', 'Atlanta'):False;('Denver', 'Pittsburgh'):True
[3.881, 0.085, 0.059, 2, 1.197, 0.966, 3.444, 0.49, 32.084, 46.879, 0.012, 0.322, 0.246, 0.109, -0.467, -0.581, -0.963, 1.028, 0.944, 28.3, 1.428, 1.462, 25.184, 0.3]	85	False	('Montreal', 'Atlanta'):True;('Toronto', 'Miami'):True;('Duluth', 'Houston'):False
[4.152, 0.15, 0.119, 1.535, 1.499, 0.633, 3.606, 0.39, 27.042, 46.319, 0.097, 0.345, 0.43, 0.462, -0.347, -0.539, -0.877, 1.198, 0.591, 36.554, 0.676, 1.783, 5.539, 0.965]	59	False	('Los Angeles', 'New York'):False;('Dallas', 'New York'):True;('Winnipeg', 'Little Rock'):False
[4.304, 0.123, 0.084, 1.448, 1.435, 0.734, 2.614, 0.389, 18.891, 56.402, 0.403, 0.856, 0.457, 0.38, 0.735, -0.276, -0.757, 1.168, 1.368, 27.794, 0.755, 0.648, 5.932, 0.637]	93	False	('Los Angeles', 'Chicago'):True;('Los Angeles', 'New York'):True
[3.743, 0.128, 0.059, 1.494, 1.18, 0.776, 4, 0.372, 17.951, 45.7, 0.385, 0.86, -1.363, 0.149, -0.464, -0.6, -0.767, 1.569, 1.488, 34.488, 1.041, 1.844, 8.573, 0.967]	77	False	('Denver', 'El Paso'):True;('Winnipeg', 'Houston'):True
[4.788, 0.059, 0.055, 1.361, 1.423, 0.65, 3.162, 0.5, 36, 44, 0.222, 0.26, -1.162, 0.445, -0.6, -0.517, -0.791, 1.161, 0.638, 34.806, 0.744, 1.171, 23.517, 0.65]	55	False	('Sault St. Marie', 'Nashville'):False;('Dallas', 'New York'):True;('Los Angeles', 'Chicago'):True
[4.618, 0.123, 0.077, 1.651, 1.449, 0.8, 2.816, 0.373, 36, 47.066, 0.357, 0.935, 1, 0.177, -0.502, -0.236, -0.711, 1.328, 1.42, 28.029, 0.896, 0.687, 7.948, 0.546]	102	False	('Calgary', 'Salt Lake City'):True;('Portland', 'Phoenix'):True
[4.386, 0.117, 0.082, 1.814, 1.493, 0.688, 3.324, 0.097, 31.192, 57.667, 0.073, 1, 0.324, 0.411, 0.764, -0.473, -1, 1.562, 0.904, 30.713, 0.68, 1.2, 30, 0.988]	89	False	('Duluth', 'Houston'):False;('Boston', 'Miami'):True
[4.256, 0.15, 0.068, 1.976, 1.465, 0.581, 3.47, 0.335, 32.399, 47.296, 0.093, 0.606, -0.872, 0.392, -0.6, -0.398, -0.944, 1.011, 1.386, 29.772, 0.927, 1.031, 19.223, 0.967]	106	False	('Denver', 'Pittsburgh'):True;('Boston', 'Miami'):True
[4.466, 0.078, 0.049, 1.626, 1.349, 0.554, 3.771, 0.365, 19.25, 44, 0.095, 0.252, -1.506, 0.387, -0.582, -0.363, 0.148, 1.277, 1.341, 33.047, 1.722, 1.85, 5.495, 0.434]	86	False	('Duluth', 'El Paso'):True;('Los Angeles', 'Chicago'):True;('Chicago', 'Santa Fe'):True
