[3.331, 0.104, 0.042, 1.423, 1.465, 0.484, 3.314, 0.294, 28.249, 56.43, 0.041, 0.067, -1.649, 0.6, -0.329, -0.319, 0.2, 1.478, 1.023, 26, 0.5, 1.201, 14.782, 0.3]	101	False	('New York', 'Atlanta'):False;('Sault St. Marie', 'Oklahoma City'):False
[2.917, 0.117, 0.095, 1.8, 2, 0.792, 3.752, 0.275, 31.801, 55.393, 0, 0.694, 0.927, -0.018, 0.627, -0.262, -0.794, 1.077, 0.317, 32.995, 0.907, 2.093, 8.984, 0.3]	79	True	('Calgary', 'Salt Lake City'):True;('Vancouver', 'Santa Fe'):True
[1.594, 0.108, 0.046, 1.564, 0.668, 0.29, 2.697, 0.193, 26.765, 44.438, 0.56, 0.869, 0.584, 0.6, -0.6, 0.382, 0.147, 1.251, 2, 29.306, 1.347, 1.474, 19.487, 0.3]	72	False	('Calgary', 'Phoenix'):True;('Helena', 'Los Angeles'):True
[1.855, 0.086, 0.083, 1.132, 0, 0.493, 2.542, 0.32, 36, 55.784, 0.162, 1, -0.437, 0.457, 0.8, 0.458, 0.195, 1.402, 0.257, 36.15, 1.012, 1.573, 16.395, 0.472]	68	False	('Sault St. Marie', 'Oklahoma City'):False;('Chicago', 'Santa Fe'):False
[5, 0.095, 0.075, 1.939, 1.713, 0.586, 4, 0.102, 34.983, 49.448, 0.182, 0.41, 1, 0.598, -0.6, -0.377, -0.753, 1.201, 0.417, 33.171, 1.038, 2.302, 29.016, 0.458]	106	False	('Boston', 'Miami'):True;('Montreal', 'Atlanta'):True
[1.514, 0.128, 0.079, 1.887, 0.662, 0.165, 3.3, 0.207, 23.083, 46.813, 0, 1, -0.535, -0.6, -0.457, 0.059, -0.133, 1.228, 2, 32.301, 1.722, 1.59, 24.022, 0.611]	69	False	('Duluth', 'El Paso'):False;('Vancouver', 'Santa Fe'):True;('Los Angeles', 'Chicago'):True
[2.696, 0.102, 0, 1.414, 0.641, 0.25, 3.573, 0.129, 36, 49.345, 0, 0.966, -0.798, -0.528, 0.183, -0.21, -0.378, 1.285, 1.371, 37.187, 1.895, 1.009, 28.744, 0.773]	71	False	('Chicago', 'New Orleans'):True;('Montreal', 'Atlanta'):False
[2.359, 0.09, 0.072, 0.569, 0.101, 0.458, 1.069, 0, 36, 52.466, 0.512, 0.475, -0.887, -0.58, -0.291, 0.746, 0.049, 1.402, 0.938, 31.173, 2, 0.56, 17.186, 0.723]	77	False	('Portland', 'Phoenix'):True;('Calgary', 'Phoenix'):True;('Portland', 'Nashville'):True
[5, 0.054, 0.078, 1.524, 0.9, 0.437, 3.18, 0.12, 25.658, 47.236, 0.623, 0.369, -0.357, 0.6, -0.6, -0.086, -0.897, 1.486, 1.576, 27.183, 0.597, 1.775, 27.993, 0.459]	87	False	('Seattle', 'New York'):False;('Duluth', 'El Paso'):True
[1.322, 0.1, 0.049, 1.88, 1.688, 0, 3.674, 0.408, 33.652, 48.907, 0.401, 0.739, 1, -0.307, 0.074, 0.409, -0.0, 1.207, 0.811, 38, 0.69, 0.817, 15.432, 1]	68	False	('Calgary', 'Phoenix'):True;('Calgary', 'Salt Lake City'):True;('Winnipeg', 'Little Rock'):False;('Winnipeg', 'Houston'):False
[1.112, 0.009, 0.084, 0.918, 0.832, 0.654, 0.656, 0.267, 36, 52.119, 0.234, 1, -0.547, 0.6, -0.088, 0.672, -0.009, 1.421, 0, 29.826, 1.198, 2.535, 16.564, 0.655]	74	False	('Calgary', 'Salt Lake City'):False;('Denver', 'El Paso'):True
[2.956, 0.051, 0.11, 2, 1.935, 0.594, 4, 0.238, 24.255, 55.953, 1, 0.355, -0.766, -0.262, 0.063, 0.383, -0.08, 1.29, 2, 38, 1.067, 2.274, 22.274, 0.461]	93	True	('Seattle', 'New York'):False;('Sault St. Marie', 'Nashville'):False;('Portland', 'Phoenix'):True
[2.599, 0.106, 0.038, 1.237, 0.138, 0.559, 2.168, 0.2, 25.042, 50.983, 0.571, 0.368, 1, -0.455, 0.791, 0.792, -0.537, 1.523, 1.081, 27.356, 1.407, 0.591, 13.25, 0.45]	68	False	('Montreal', 'New Orleans'):False;('New York', 'Atlanta'):False
[3.317, 0.075, 0.083, 2, 1.487, 0.48, 2.639, 0.184, 31.114, 44.094, 1, 0.166, 0.361, 0.6, -0.414, -0.597, -0.843, 1.158, 1.786, 28.187, 0.892, 1.177, 25.669, 0.409]	77	False	('Boston', 'Miami'):True;('Toronto', 'Miami'):True
[4.499, 0.142, 0.043, 0.619, 1.168, 0.699, 0.006, 0.234, 32.737, 52.45, 0.786, 0.229, 0.548, -0.6, -0.44, 0.8, -0.038, 1, 2, 36.178, 0.5, 3, 16.178, 0.399]	43	False	('Sault St. Marie', 'Oklahoma City'):False;('Duluth', 'Houston'):True
[3.854, 0.125, 0.042, 1.706, 1.324, 0.435, 4, 0.164, 30.841, 54.819, 0.761, 0.325, 1, 0.6, -0.394, -0.21, -0.64, 1.254, 0.946, 28.339, 0.844, 1.43, 30, 0.618]	108	True	('San Francisco', 'Atlanta'):True;('Los Angeles', 'Miami'):True
[4.261, 0.123, 0.05, 1.827, 0.924, 0.522, 3.823, 0.178, 29.409, 53.391, 0.724, 0.146, 1, 0.468, -0.6, 0.8, -0.034, 1.494, 0.98, 26.741, 1.079, 1.29, 30, 0.3]	88	False	('Chicago', 'Santa Fe'):False;('Kansas City', 'Houston'):True
[2.627, 0.032, 0.129, 0.465, 0.022, 0.863, 0.694, 0.313, 36, 51.355, 0.685, 0.021, -0.577, -0.481, 0.777, 0.659, -0.304, 1.135, 2, 38, 0.5, 3, 12.292, 0.467]	59	False	('Winnipeg', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):False;('Winnipeg', 'Little Rock'):False
[3.518, 0.036, 0.051, 2, 1.669, 1, 4, 0.243, 32.284, 53.394, 0.001, 1, -1.671, 0.6, -0.223, -0.242, -0.367, 1.274, 0.282, 26, 0.969, 1.987, 30, 0.512]	88	True	('Winnipeg', 'Houston'):True;('Los Angeles', 'New York'):True
[4.802, 0.082, 0.084, 1.3, 0.549, 0.793, 2.871, 0.002, 35.145, 44.506, 0.537, 0.803, -1.72, -0.01, -0.514, 0.168, 0.101, 1.085, 0.566, 28.409, 1.672, 1.23, 18.552, 0.654]	112	False	('Montreal', 'Atlanta'):True;('Montreal', 'New Orleans'):True
[3.27, 0.135, 0.03, 1.731, 0.803, 0.375, 2.771, 0.197, 26.409, 44, 0.674, 0.517, 0.496, 0.499, -0.6, 0.2, -0.914, 1.237, 1.283, 26, 0.638, 1.452, 24.879, 0.572]	66	False	('Los Angeles', 'Miami'):False;('Helena', 'Los Angeles'):False
[2.356, 0.128, 0.047, 1.333, 1.584, 0.638, 3.126, 0.097, 26.973, 55.346, 0.536, 0.729, 0.24, 0.593, -0.6, -0.385, 0.2, 1.237, 1.622, 30.249, 1.231, 1.397, 30, 0.38]	92	True	('Los Angeles', 'Chicago'):False;('Helena', 'Los Angeles'):False;('Vancouver', 'Santa Fe'):True
[4.938, 0.034, 0.108, 1.239, 2, 0.044, 2.746, 0.218, 27.22, 45.646, 0.622, 0.216, -0.788, 0.385, -0.6, -0.019, -0.673, 1.493, 1.364, 26.456, 0.69, 1.741, 30, 0.534]	84	True	('Sault St. Marie', 'Oklahoma City'):False;('Winnipeg', 'Houston'):True
[1.997, 0.024, 0.131, 1.611, 1.037, 0.551, 4, 0.08, 24.169, 47.716, 0.408, 0.319, -1.028, -0.332, 0.554, -0.078, -0.781, 1.086, 0.616, 30.863, 2, 1.334, 19.722, 0.764]	55	False	('Los Angeles', 'Miami'):False;('Seattle', 'New York'):False;('Boston', 'Miami'):False
[2.439, 0.043, 0.108, 1.544, 1.489, 0.854, 4, 0.1, 35.535, 50.447, 1, 0.452, 0.152, 0.069, 0.134, -0.364, -0.905, 1.263, 1.687, 27.973, 0.771, 1.496, 18.697, 0.565]	50	False	('Sault St. Marie', 'Oklahoma City'):False;('Duluth', 'Houston'):False
[3.447, 0.059, 0.081, 2, 1.847, 0.906, 2.792, 0.246, 23.924, 45.051, 0.863, 0.205, -1.464, -0.394, 0.029, 0.746, -0.625, 1.092, 2, 38, 0.583, 1.744, 4, 0.53]	76	True	('Los Angeles', 'New York'):False;('Denver', 'Pittsburgh'):True;('Sault St. Marie', 'Oklahoma City'):True
[5, 0.098, 0.055, 1.428, 0.602, 0.729, 1.856, 0.102, 27.871, 53.138, 0.746, 0.818, -1.169, -0.103, 0.612, 0.8, -0.802, 1.081, 0.699, 29.547, 1.442, 0.998, 13.095, 0.577]	88	True	('Denver', 'El Paso'):False;('Calgary', 'Salt Lake City'):True
[3.569, 0.053, 0.026, 0.801, 0, 0.382, 1.983, 0.263, 36, 44.367, 0.587, 0.331, 0.453, -0.187, -0.328, -0.004, 0.1, 1.592, 1.055, 26, 1.502, 1.357, 14.619, 0.776]	71	False	('Duluth', 'El Paso'):False;('Kansas City', 'Houston'):False;('Chicago', 'Santa Fe'):True
[2.683, 0.112, 0.134, 0.667, 0, 0.442, 4, 0.368, 34.7, 55.428, 1, 0, 0.103, 0.6, 0.551, 0.504, -0.017, 1.358, 0.248, 38, 0.807, 1.196, 17.739, 0.623]	20	False	('Vancouver', 'Montreal'):True;('Toronto', 'Miami'):False
[1.696, 0.054, 0.097, 2, 1.422, 0.541, 2.704, 0.284, 35.524, 54.023, 0.118, 1, 1, 0.353, -0.486, 0.166, -0.448, 1.304, 2, 38, 0.7, 1.392, 30, 0.621]	54	False	('Calgary', 'Phoenix'):False;('Vancouver', 'Montreal'):False;('Denver', 'Pittsburgh'):False
[0.71, 0, 0.013, 1.015, 1.068, 0.55, 0.7, 0.197, 30.417, 49.827, 0.446, 0.667, -0.411, 0.6, -0.486, -0.106, -0.337, 1.376, 0, 28.594, 0.866, 0.692, 14.548, 0.766]	58	True	('Seattle', 'New York'):False;('Winnipeg', 'Little Rock'):False
