[4.484, 0.135, 0.069, 1.616, 1.483, 0.513, 3.33, 0.155, 31.301, 48.88, 0.048, 0.244, -0.991, 0.423, -0.525, -0.6, -0.906, 1.06, 1.43, 26, 0.675, 0.536, 21.398, 0.947]	87	False	('Chicago', 'New Orleans'):True;('Toronto', 'Miami'):True
[3.258, 0.148, 0.079, 1.645, 1.048, 0.428, 3.289, 0.098, 22.045, 44.565, 0.093, 0.359, 0.714, 0.456, 0.593, -0.513, -0.832, 1.51, 1.367, 34.205, 0.565, 1.484, 29.308, 0.497]	94	True	('Montreal', 'New Orleans'):True;('Vancouver', 'Montreal'):True
[4.061, 0.123, 0.078, 1.619, 1.078, 0.557, 2.559, 0.002, 33.088, 46.441, 0, 0.329, -1.422, 0.299, -0.493, -0.258, -0.854, 1.59, 0.897, 26.456, 0.5, 2.25, 28.161, 0.325]	90	False	('Sault St. Marie', 'Oklahoma City'):False;('Duluth', 'El Paso'):True
[3.979, 0.118, 0.083, 1.737, 1.091, 0.565, 3.547, 0.018, 34.562, 46.766, 0.037, 0.268, -1.229, 0.306, -0.54, -0.227, -0.813, 1.515, 0.703, 27.592, 0.605, 2.231, 27.844, 0.326]	108	False	('Sault St. Marie', 'Nashville'):True;('Portland', 'Nashville'):True
[4.316, 0.144, 0.121, 1.597, 1.208, 0.742, 2.296, 0.078, 30.104, 46.17, 0.119, 0.411, 0.776, 0.22, 0.8, -0.128, -0.811, 1.073, 1.948, 29.551, 0.559, 2.109, 30, 0.521]	77	False	('San Francisco', 'Atlanta'):False;('Winnipeg', 'Houston'):True
[4.238, 0.134, 0.043, 1.647, 1.062, 0.543, 2.99, 0.425, 17.086, 47.829, 0, 0.368, -0.547, 0.355, -0.292, -0.6, -0.891, 1.382, 0.621, 35.595, 0.539, 0.737, 7.233, 1]	103	False	('New York', 'Atlanta'):True;('Sault St. Marie', 'Nashville'):True;('Dallas', 'New York'):True
[3.635, 0.139, 0.079, 1.771, 1.01, 0.363, 3.37, 0.153, 22.415, 45.317, 0.096, 0.263, 0.633, 0.386, 0.508, -0.523, -0.812, 1.551, 1.482, 33.294, 0.774, 1.136, 20.687, 0.944]	64	False	('Chicago', 'Santa Fe'):False;('Vancouver', 'Montreal'):False;('Seattle', 'New York'):False
[4.84, 0.146, 0.047, 1.584, 1.483, 0.521, 2.67, 0.494, 19.135, 48.131, 0.169, 0.301, 0.813, 0.462, -0.378, -0.546, -0.814, 1.376, 1.634, 36.097, 0.766, 1.302, 19.336, 0.546]	76	False	('Winnipeg', 'Little Rock'):True;('Duluth', 'Houston'):True
[4.542, 0.15, 0.06, 1.54, 1.594, 0.477, 3.523, 0.108, 35.345, 46.787, 0.142, 0.366, -1.053, 0.405, -0.41, -0.25, -1, 1.021, 1.379, 26, 1.196, 0.633, 13.705, 0.619]	82	False	('Portland', 'Phoenix'):True;('Calgary', 'Phoenix'):True
[4.441, 0.15, 0.066, 1.681, 1.114, 0.465, 3.361, 0.14, 33.402, 47.809, 0.119, 0.279, -0.847, 0.338, -0.6, -0.136, -0.99, 1.045, 1.304, 26, 1.117, 0.669, 19.921, 0.946]	105	True	('Seattle', 'New York'):True;('Dallas', 'New York'):True
[3.665, 0.144, 0.09, 1.793, 1.749, 0.466, 3.61, 0.135, 21.419, 56.992, 0.169, 0.347, 0.813, 0.435, -0.349, -0.488, -0.872, 1.494, 1.401, 35.038, 0.588, 1.644, 8.42, 0.52]	69	False	('San Francisco', 'Atlanta'):True;('Chicago', 'Santa Fe'):False
[3.881, 0.085, 0.059, 2, 1.197, 0.966, 3.444, 0.49, 32.084, 46.879, 0.012, 0.322, 0.246, 0.109, -0.467, -0.581, -0.963, 1.028, 0.944, 28.3, 1.428, 1.462, 25.184, 0.3]	71	False	('Vancouver', 'Santa Fe'):False;('Winnipeg', 'Houston'):True;('Winnipeg', 'Little Rock'):True
[3.676, 0.109, 0.077, 1.718, 1.736, 0.264, 3.158, 0.101, 13.563, 46.648, 0.17, 0.327, -1.194, 0.33, -0.513, -0.6, -0.812, 1.459, 1.308, 28.416, 0.704, 0.922, 11.575, 0.635]	63	True	('Los Angeles', 'New York'):False;('Chicago', 'New Orleans'):True
[4.786, 0.118, 0.066, 1.784, 1.212, 0.601, 3.717, 0.438, 35.75, 55.907, 0.113, 0.286, -1.41, 0.088, -0.364, -0.11, -0.646, 1.541, 0.839, 32.637, 1.273, 0.79, 26.704, 1]	56	True	('Los Angeles', 'New York'):False;('Vancouver', 'Santa Fe'):True;('Vancouver', 'Montreal'):True
[4.779, 0.13, 0.091, 1.828, 1.019, 0.691, 3.356, 0.035, 15.731, 47.656, 0, 0.235, -0.701, 0.477, -0.503, -0.534, -0.798, 1.416, 1.121, 28.644, 0.5, 1.381, 30, 0.507]	73	False	('Kansas City', 'Houston'):False;('Winnipeg', 'Little Rock'):False
[5, 0.145, 0.066, 2, 1.173, 0.83, 3.839, 0.495, 18.743, 50.363, 0.169, 0.293, 0.972, 0.271, -0.492, -0.434, -0.937, 1.497, 0.861, 30.412, 0.946, 1.259, 27.49, 0.565]	87	False	('Sault St. Marie', 'Oklahoma City'):True;('Los Angeles', 'Chicago'):False
[4.221, 0.112, 0.087, 1.67, 1.008, 0.652, 3.005, 0.085, 20.131, 47.184, 0.078, 0.145, -1.035, 0.553, -0.462, -0.467, -0.896, 1.499, 0.644, 28.747, 0.623, 1.456, 7.437, 0.501]	93	False	('Seattle', 'New York'):False;('Calgary', 'Salt Lake City'):False
[4.847, 0.136, 0.1, 1.661, 1.061, 0.667, 3.562, 0.447, 14.128, 48.584, 0.066, 0.315, -1.612, 0.032, -0.51, -0.069, -0.689, 1.419, 1.01, 28.495, 1.264, 0.868, 25.763, 0.957]	104	True	('Los Angeles', 'Miami'):True;('Los Angeles', 'Chicago'):True;('San Francisco', 'Atlanta'):True
[3.781, 0.13, 0.065, 1.712, 1.014, 0.664, 2.794, 0.437, 17.112, 47.603, 0.012, 0.202, -0.695, 0.462, -0.409, -0.595, -0.787, 1.366, 0.781, 26.332, 0.506, 2.073, 7.304, 0.453]	83	True	('Calgary', 'Salt Lake City'):True;('Vancouver', 'Santa Fe'):True
[3.445, 0.123, 0.119, 1.343, 1.191, 0.559, 3.242, 0.141, 31.114, 44.156, 0.111, 0.509, 0.887, 0.492, -0.568, -0.266, -0.925, 1.501, 1.257, 28.871, 1.901, 0.663, 27.67, 0.523]	81	False	('Chicago', 'Santa Fe'):False;('Duluth', 'Houston'):False
[3.488, 0.023, 0.016, 1.598, 1.109, 0.501, 3.354, 0.157, 23.125, 44.591, 0.015, 0.355, 0.564, 0.231, 0.029, -0.525, -0.922, 1.557, 1.254, 34.023, 0.996, 1.568, 25.279, 0.452]	87	False	('Duluth', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):True
[3.326, 0.15, 0.075, 1.744, 0.832, 0.486, 2.778, 0.083, 33.827, 48.144, 0, 0.307, -1.957, 0.444, 0.675, -0.154, -0.759, 1.461, 1.16, 29.959, 0.663, 0.5, 29.316, 0.536]	95	True	('Kansas City', 'Houston'):False;('Los Angeles', 'Miami'):True;('Los Angeles', 'Chicago'):True
[4.63, 0.15, 0.075, 2, 1.255, 0.866, 3.648, 0.306, 31.454, 51.27, 0.18, 0.212, -0.846, 0.547, -0.484, -0.6, -0.972, 1.056, 1.325, 31.076, 0.648, 1.019, 28.945, 0.854]	94	False	('Denver', 'Pittsburgh'):True;('Duluth', 'Houston'):False
[4.597, 0.147, 0.114, 1.946, 1.776, 0.594, 3.534, 0.491, 18.165, 48.006, 0.09, 0.187, 1, 0.191, -0.576, -0.539, -0.907, 1.45, 0.92, 29.807, 1.006, 1.183, 30, 0.551]	86	False	('Los Angeles', 'New York'):True;('Duluth', 'Houston'):True
[5, 0.129, 0.061, 1.445, 1.034, 0.708, 2.661, 0.471, 12.465, 49.12, 0.115, 0.312, 0.856, 0.544, -0.529, -0.115, -0.637, 1.405, 1.532, 35.84, 1.226, 0.904, 27.553, 1]	63	False	('Seattle', 'New York'):False;('Portland', 'Phoenix'):False;('Chicago', 'New Orleans'):True
[4.943, 0.146, 0.092, 1.773, 1.173, 0.462, 3.391, 0.5, 17.609, 47.436, 0.074, 0.39, -1.63, 0.01, -0.296, -0.018, -0.929, 1.363, 1.066, 28.281, 1.236, 1.202, 18.96, 0.54]	68	False	('Calgary', 'Phoenix'):False;('Helena', 'Los Angeles'):True
