[4.992, 0.125, 0.086, 1.549, 1.222, 0.589, 3.585, 0.108, 31.238, 47.187, 0.044, 0.47, -0.42, 0.426, -0.501, -0.34, -0.555, 1.53, 0.822, 28.354, 0.619, 2.501, 25.288, 0.395]	62	False	('Sault St. Marie', 'Nashville'):False;('Toronto', 'Miami'):True
[2.523, 0.142, 0.11, 1.659, 1.177, 0.666, 2.322, 0.229, 14.827, 46.739, 0.003, 0.027, -0.655, 0.6, -0.352, -0.521, -0.849, 1.325, 0.582, 27.044, 0.589, 2.03, 30, 0.526]	89	False	('Dallas', 'New York'):True;('Duluth', 'El Paso'):True
[2.721, 0.147, 0.086, 1.774, 1.62, 0.717, 3.625, 0.071, 31.581, 47.178, 0.001, 0.468, -0.411, 0.364, -0.363, -0.496, -0.752, 1.559, 0.682, 26, 0.575, 1.608, 25.824, 0.962]	96	False	('Toronto', 'Miami'):False;('Sault St. Marie', 'Oklahoma City'):False
[2.881, 0.149, 0.091, 1.846, 1.538, 0.75, 3.879, 0.192, 32.413, 46.704, 0, 0.63, -0.291, 0.351, -0.544, -0.533, -0.685, 1.564, 0.749, 26, 0.588, 1.563, 25.519, 0.716]	74	False	('Denver', 'El Paso'):True;('Chicago', 'Santa Fe'):True
[4.695, 0.1, 0.119, 1.612, 1.251, 0.468, 3.478, 0.036, 34.576, 48.392, 0, 0.529, 0.759, 0.503, -0.34, -0.513, -0.624, 1.561, 0.835, 26, 0.581, 2.388, 25.503, 0.93]	86	False	('Montreal', 'New Orleans'):False;('Montreal', 'Atlanta'):False
[3.739, 0.144, 0.09, 1.661, 1.325, 0.662, 3.84, 0.123, 17.183, 46.849, 0, 0.17, -0.506, 0.537, -0.396, -0.483, -0.749, 1.554, 0.511, 26.903, 0.625, 1.822, 29.049, 0.514]	36	False	('Dallas', 'New York'):False;('Duluth', 'Houston'):False;('Winnipeg', 'Houston'):False
[2.591, 0.106, 0.096, 1.553, 1.223, 0.682, 2.935, 0.008, 18.312, 51.274, 0.094, 0.515, 0.694, 0.535, -0.52, -0.482, -0.714, 1.513, 0.598, 26.414, 0.595, 1.242, 29.293, 0.996]	74	False	('Montreal', 'Atlanta'):False;('Duluth', 'Houston'):False
[4.576, 0.107, 0.137, 1.617, 1.774, 0.754, 3.939, 0.144, 35.394, 47.745, 0.066, 0.517, 0.143, 0.542, -0.575, -0.6, -0.59, 1.315, 0.711, 26.53, 0.665, 2.383, 29.9, 0.515]	91	False	('Duluth', 'El Paso'):True;('Vancouver', 'Santa Fe'):True
[2.713, 0.138, 0.089, 1.535, 1.056, 0.758, 3.463, 0.151, 22.122, 48.327, 0.109, 0.488, -0.366, 0.547, -0.196, -0.6, -0.875, 1.369, 0.841, 27.908, 0.71, 1.567, 23.814, 0.562]	76	False	('Dallas', 'New York'):False;('Sault St. Marie', 'Nashville'):False
[2.291, 0.114, 0.102, 1.825, 1.034, 0.726, 2.835, 0.01, 33.864, 49.888, 0.125, 0.487, -0.378, 0.458, -0.6, 0.052, -0.689, 1.508, 0.488, 27.345, 0.5, 2.179, 28.258, 0.91]	61	False	('Los Angeles', 'Chicago'):False;('Portland', 'Phoenix'):False
[2.464, 0.101, 0.084, 1.608, 1.278, 0.471, 3.364, 0.005, 34.212, 49.0, 0.013, 0.628, 0.727, 0.511, -0.463, -0.503, -0.687, 1.521, 0.668, 27.663, 0.58, 1.672, 25.811, 0.908]	92	False	('Helena', 'Los Angeles'):True;('San Francisco', 'Atlanta'):True
[2.747, 0.143, 0.104, 1.325, 1.35, 0.624, 2.312, 0.212, 14.88, 46.458, 0.008, 0.072, -0.601, 0.6, -0.457, -0.6, -0.905, 1.318, 0.573, 27.024, 0.814, 2.273, 27.518, 0.518]	89	False	('Montreal', 'Atlanta'):True;('Boston', 'Miami'):True
[2.019, 0.142, 0.071, 2, 0.74, 0.693, 3.85, 0.013, 33.569, 47.552, 0, 0.005, -1.29, 0.372, -0.413, -0.506, -0.657, 1.302, 0.452, 28.747, 0.5, 0.714, 27.236, 0.541]	90	False	('Denver', 'Pittsburgh'):True;('Chicago', 'New Orleans'):False
[2.341, 0.138, 0.09, 1.763, 1.068, 0.604, 3.586, 0.076, 21.931, 44.319, 0.105, 0.433, -0.398, 0.569, -0.352, -0.007, -0.88, 1.401, 0.509, 28.133, 0.504, 2.149, 20.323, 0.556]	93	False	('Kansas City', 'Houston'):True;('Los Angeles', 'Miami'):True
[2.7, 0.144, 0.102, 1.585, 1.326, 0.739, 3.073, 0.032, 33.877, 45.942, 0.006, 0.518, 0.92, 0.6, -0.318, -0.6, -1, 1.437, 0.598, 26.962, 0.783, 2.004, 30, 0.996]	96	True	('Los Angeles', 'Chicago'):True;('Sault St. Marie', 'Oklahoma City'):True
[5, 0.134, 0.098, 1.713, 1.546, 0.597, 3.032, 0.061, 18.535, 45.451, 0.051, 0.686, 0.912, 0.6, -0.498, -0.323, -0.617, 1.454, 0.73, 27.803, 0.795, 2.604, 29.905, 0.545]	106	True	('Calgary', 'Phoenix'):True;('Portland', 'Phoenix'):True
[2.203, 0.143, 0.109, 1.6, 1.265, 0.98, 3.322, 0.177, 17.626, 45.552, 0.066, 0.511, 0.958, 0.35, -0.599, -0.6, -0.938, 1.432, 0.89, 26.943, 0.577, 1.44, 30, 0.373]	76	False	('Winnipeg', 'Houston'):False;('Duluth', 'El Paso'):False;('Dallas', 'New York'):False
[2.692, 0.125, 0.11, 1.691, 0.956, 0.589, 3.039, 0.078, 15.135, 48.875, 0.104, 0.406, -0.138, 0.488, -0.351, -0.559, -0.783, 1.384, 0.785, 26.798, 0.641, 2.366, 26.395, 0.725]	77	True	('Winnipeg', 'Little Rock'):True;('Chicago', 'New Orleans'):True
[4.922, 0.136, 0.054, 1.841, 1.618, 0.481, 3.792, 0.055, 16.702, 47.394, 0.012, 0.037, 0.102, 0.319, -0.6, 0.083, -0.556, 1.485, 0.898, 26.462, 0.924, 2.393, 30, 0.576]	98	False	('Sault St. Marie', 'Nashville'):True;('Duluth', 'Houston'):False
[4.643, 0.146, 0.082, 1.708, 1.583, 0.66, 3.634, 0.02, 19.459, 46.159, 0, 0.598, -0.171, 0.391, -0.235, -0.546, -0.669, 1.496, 0.637, 26.807, 0.533, 2.009, 27.963, 0.553]	67	False	('Sault St. Marie', 'Nashville'):True;('Winnipeg', 'Little Rock'):True;('Winnipeg', 'Houston'):False;('Duluth', 'Houston'):False
[2.775, 0.116, 0.106, 1.865, 0.703, 0.612, 2.722, 0.002, 33.866, 46.57, 0.168, 0.5, -0.481, 0.428, -0.547, -0.58, -0.747, 1.493, 0.505, 27.559, 0.5, 2.233, 29.493, 0.947]	87	False	('Montreal', 'New Orleans'):True;('Winnipeg', 'Little Rock'):True
[2.322, 0.141, 0.101, 1.575, 1.128, 0.725, 3.323, 0.038, 14.77, 50.66, 0.193, 0.532, 0.718, 0.506, -0.535, 0.124, -0.553, 1.481, 0.407, 27.085, 0.85, 2.103, 28.675, 0.539]	87	False	('Duluth', 'El Paso'):False;('Sault St. Marie', 'Oklahoma City'):False
[2.532, 0.15, 0.09, 1.538, 1.198, 0.481, 3.459, 0.195, 16.3, 46.61, 0, 0.066, 0.889, 0.502, -0.441, -0.574, -0.74, 1.331, 0.761, 26.702, 0.513, 1.655, 26.112, 0.939]	83	False	('Sault St. Marie', 'Nashville'):False;('Chicago', 'New Orleans'):False;('Duluth', 'El Paso'):False
[2.726, 0.109, 0.107, 1.373, 1.351, 0.667, 2.484, 0.023, 33.294, 49.564, 0, 0.632, -0.758, 0.6, -0.452, -0.519, -0.876, 1.553, 0.527, 27.556, 0.886, 2.26, 27.064, 0.55]	99	False	('Montreal', 'New Orleans'):True;('Boston', 'Miami'):True;('Winnipeg', 'Little Rock'):False
[2.53, 0.132, 0.083, 1.452, 1.1, 0.786, 3.302, 0.127, 32.636, 44.153, 0.105, 0.446, -0.34, 0.521, -0.188, -0.6, -0.596, 1.518, 0.875, 28.284, 0.62, 1.523, 22.453, 0.904]	113	True	('Calgary', 'Salt Lake City'):True;('Vancouver', 'Montreal'):True
[2.359, 0.149, 0.091, 1.673, 1.144, 0.796, 3.198, 0.173, 22.572, 48.754, 0.082, 0.611, -0.297, 0.352, -0.238, -0.552, -0.928, 1.351, 0.78, 26.146, 0.759, 1.598, 24.537, 0.577]	113	True	('Calgary', 'Phoenix'):True;('Portland', 'Phoenix'):True
[2.186, 0.138, 0.096, 2, 0.833, 0.719, 3.54, 0.091, 33.735, 48.221, 0.132, 0.009, -0.533, 0.507, -0.302, -0.44, -0.669, 1.283, 0.407, 29.198, 0.575, 2.139, 27.186, 0.542]	84	True	('Denver', 'Pittsburgh'):True;('Los Angeles', 'Chicago'):True
[2.424, 0.136, 0.071, 1.678, 1.168, 0.616, 3.752, 0.004, 22.496, 44, 0, 0.488, -1.271, 0.37, -0.473, -0.073, -0.896, 1.381, 0.481, 27.734, 0.5, 0.8, 18.932, 0.564]	61	False	('Portland', 'Nashville'):True;('Los Angeles', 'Chicago'):False
[2.232, 0.124, 0.109, 1.705, 1.727, 1, 2.966, 0.039, 18.796, 45.926, 0.076, 0.533, 0.949, 0.315, -0.6, -0.6, -0.923, 1.395, 0.877, 26.356, 0.502, 1.476, 29.024, 0.369]	61	False	('Sault St. Marie', 'Oklahoma City'):True;('Los Angeles', 'New York'):False;('Dallas', 'New York'):True
[4.269, 0.141, 0.1, 1.651, 1.371, 0.646, 3.153, 0.173, 18.317, 46.091, 0, 0.505, 0.999, 0.329, -0.088, -0.46, -0.627, 1.447, 0.889, 29.705, 0.634, 1.405, 30, 0.67]	84	True	('New York', 'Atlanta'):True;('Toronto', 'Miami'):True
[4.878, 0.15, 0.081, 1.887, 1.646, 0.479, 3.942, 0.064, 17.572, 46.642, 0, 0.42, 0.048, 0.36, -0.586, -0.479, -0.735, 1.466, 0.737, 26, 0.991, 1.676, 29.213, 0.923]	64	True	('Helena', 'Los Angeles'):True;('Calgary', 'Phoenix'):False
[2.769, 0.132, 0.05, 1.762, 1.54, 0.739, 3.706, 0.047, 30.194, 47.234, 0, 0.055, -0.264, 0.399, -0.397, 0.023, -0.621, 1.562, 0.811, 26.231, 0.616, 2.501, 26.726, 0.586]	99	True	('Winnipeg', 'Little Rock'):True;('Montreal', 'New Orleans'):True
[4.891, 0.135, 0.094, 1.525, 1.036, 0.693, 3.251, 0.209, 20.701, 51.217, 0.038, 0.379, -0.394, 0.559, -0.6, -0.552, -0.846, 1.375, 0.621, 27.589, 0.558, 2.269, 25.511, 0.71]	111	False	('Calgary', 'Phoenix'):True;('Calgary', 'Salt Lake City'):True
[2.508, 0.113, 0.116, 1.43, 0.858, 0.493, 3.075, 0.019, 17.131, 44.667, 0.124, 0.482, -0.18, 0.548, -0.379, -0.012, -0.9, 1.387, 0.488, 28.083, 0.699, 2.022, 27.178, 0.521]	96	False	('Denver', 'Pittsburgh'):True;('Chicago', 'Santa Fe'):False;('Duluth', 'El Paso'):False
[4.919, 0.132, 0.114, 1.63, 1.9, 0.421, 3.612, 0.027, 16.325, 48.012, 0.038, 0.513, 0.321, 0.459, -0.291, -0.569, -0.666, 1.359, 0.762, 27.261, 0.708, 2.447, 26.923, 0.967]	64	False	('Montreal', 'New Orleans'):True;('Sault St. Marie', 'Nashville'):True
[2.542, 0.107, 0.096, 1.671, 1.267, 0.763, 3.049, 0.062, 35.847, 48.066, 0.056, 0.507, 0.885, 0.472, -0.361, -0.478, -0.886, 1.558, 0.761, 26, 0.644, 2.306, 26.756, 0.425]	50	True	('Montreal', 'Atlanta'):True;('Seattle', 'New York'):False
[2.74, 0.109, 0.091, 1.456, 0.661, 0.812, 3.166, 0.073, 19.293, 51.604, 0.066, 0.503, 0.898, 0.415, -0.446, -0.6, -0.726, 1.472, 0.432, 26.66, 0.97, 0.909, 28.515, 0.994]	93	False	('Denver', 'El Paso'):False;('Helena', 'Los Angeles'):False
[2.487, 0.111, 0.09, 1.863, 1.181, 0.709, 3.008, 0.026, 19.334, 44.166, 0, 0.584, 0.633, 0.481, -0.418, -0.51, -0.808, 1.495, 0.649, 26.823, 0.583, 1.141, 25.408, 0.431]	60	False	('Calgary', 'Phoenix'):True;('Duluth', 'Houston'):False
[4.783, 0.111, 0.13, 1.747, 1.648, 0.822, 3.797, 0.196, 17.286, 45.455, 0.092, 0.536, 0.799, 0.57, -0.579, -0.323, -0.653, 1.313, 0.804, 27.597, 0.746, 2.562, 30, 0.545]	78	True	('Chicago', 'New Orleans'):True;('Duluth', 'El Paso'):True;('San Francisco', 'Atlanta'):False
[3.959, 0.131, 0.095, 1.732, 1.489, 0.585, 2.937, 0.064, 33.115, 47.588, 0.035, 0.643, -0.389, 0.6, -0.464, -0.6, -0.606, 1.421, 0.836, 28.115, 0.776, 2.722, 29.096, 0.567]	70	False	('Los Angeles', 'Miami'):False;('Duluth', 'Houston'):True
