[4.63, 0.15, 0.075, 2, 1.255, 0.866, 3.648, 0.306, 31.454, 51.27, 0.18, 0.212, -0.846, 0.547, -0.484, -0.6, -0.972, 1.056, 1.325, 31.076, 0.648, 1.019, 28.945, 0.854]	58	False	('Duluth', 'El Paso'):False;('Chicago', 'New Orleans'):False;('Kansas City', 'Houston'):True
[5, 0.099, 0.059, 1.708, 1.473, 0.411, 3.818, 0.163, 34.239, 45.459, 0.099, 0.325, -0.808, 0.196, -0.522, -0.282, -0.759, 1.014, 1.233, 26.899, 0.623, 2.1, 23.895, 0.917]	63	False	('Seattle', 'New York'):False;('Vancouver', 'Santa Fe'):False
[3.818, 0.142, 0.137, 1.905, 1.198, 0.48, 3.32, 0.1, 18.819, 44.27, 0.228, 0.376, 0.99, 0.433, -0.526, -0.123, -1, 1.489, 0.43, 36.097, 1.859, 1.59, 28.916, 0.519]	90	False	('Chicago', 'New Orleans'):True;('Montreal', 'New Orleans'):True
[4.689, 0.027, 0.115, 1.496, 1.375, 0.525, 3.686, 0.229, 30.872, 47.938, 0.117, 0.216, -1.341, 0.475, -0.457, -0.349, -0.764, 1.498, 1.321, 26.562, 0.5, 1.87, 27.286, 1]	50	False	('Portland', 'Nashville'):True;('Denver', 'Pittsburgh'):True
[4.119, 0.148, 0.093, 1.515, 1.307, 0.79, 3.185, 0.081, 31.628, 46.291, 0.042, 0.421, 0.653, 0.48, -0.333, -0.063, -0.611, 1.027, 0.731, 30.545, 0.5, 1.728, 26.818, 0.992]	92	False	('Seattle', 'New York'):False;('Sault St. Marie', 'Oklahoma City'):True;('Chicago', 'Santa Fe'):True
[3.802, 0.15, 0.071, 1.515, 1.307, 0.555, 3.58, 0.018, 18.821, 48.045, 0.048, 0.308, 0.903, 0.399, -0.502, -0.112, -1, 1.529, 1.297, 27.4, 1.909, 1.669, 27.641, 0.3]	90	True	('Denver', 'Pittsburgh'):True;('Duluth', 'Houston'):True
[4.736, 0.114, 0.125, 1.7, 1.082, 0.681, 3.567, 0.451, 30.895, 56.374, 0.084, 0.359, 0.626, 0.288, -0.44, -0.217, -0.649, 1.091, 0.887, 29.687, 0.504, 1.971, 27.972, 0.99]	36	False	('Los Angeles', 'Miami'):False;('Duluth', 'El Paso'):False
[4.384, 0.135, 0.062, 1.69, 1.419, 0.409, 2.825, 0.5, 33.793, 48.933, 0.133, 0.223, -0.99, 0.469, -0.6, -0.584, -0.793, 1.017, 1.722, 29.835, 0.719, 0.591, 10.883, 0.925]	92	False	('Kansas City', 'Houston'):False;('New York', 'Atlanta'):False
[4.434, 0.126, 0.136, 1.473, 1.424, 0.475, 3.537, 0.176, 29.366, 45.446, 0.083, 0.28, -0.936, 0.41, -0.463, -0.515, -0.982, 1.072, 0.946, 28.793, 0.509, 1.321, 22.671, 1]	102	True	('Portland', 'Nashville'):True;('Vancouver', 'Santa Fe'):True;('Calgary', 'Salt Lake City'):True
[3.729, 0.15, 0.128, 1.944, 1.739, 0.517, 2.893, 0.138, 18.68, 44.857, 0.046, 0.391, -1.0, 0.495, -0.519, -0.6, -0.748, 1.348, 0.725, 34.856, 0.528, 1.477, 20.347, 0.406]	73	True	('Seattle', 'New York'):True;('Sault St. Marie', 'Nashville'):True;('New York', 'Atlanta'):True
[4.682, 0.146, 0.083, 2, 1.826, 0.502, 3.172, 0, 20.679, 48.984, 0.097, 0.244, -1.38, 0.6, -0.511, -0.525, -0.692, 1.499, 1.334, 36.12, 0.633, 1.853, 17.745, 0.416]	84	False	('Denver', 'El Paso'):True;('Portland', 'Phoenix'):True
[3.179, 0.102, 0.062, 1.576, 0.944, 0.272, 3.502, 0.084, 29.138, 46.518, 0.152, 0.569, -1.333, 0.133, -0.397, -0.585, -0.746, 1.459, 1.262, 26.601, 0.542, 2.469, 27.405, 0.518]	86	False	('Vancouver', 'Montreal'):True;('Winnipeg', 'Houston'):False
[3.169, 0.117, 0.098, 1.453, 1.662, 0.641, 3.444, 0.145, 29.619, 55.86, 0.248, 0.551, 0.915, 0.41, -0.371, -0.32, -0.875, 1.508, 1.385, 27.993, 0.5, 0.611, 7.571, 0.516]	86	False	('Vancouver', 'Santa Fe'):False;('Denver', 'El Paso'):False
[3.248, 0.089, 0.04, 1.676, 1.57, 0.414, 3.797, 0.019, 17.135, 47.309, 0.201, 0.346, 1, 0.419, -0.569, -0.336, -0.874, 1.054, 0.942, 26.934, 1.119, 1.282, 28.101, 0.413]	89	False	('Denver', 'Pittsburgh'):True;('Chicago', 'Santa Fe'):True
[5, 0.115, 0.09, 1.645, 1.135, 0.306, 3.017, 0.218, 17.557, 48.213, 0, 0.241, -1.381, 0.6, -0.502, -0.543, -0.787, 1.036, 1.49, 35.353, 0.5, 0.979, 21.55, 0.588]	70	True	('Montreal', 'New Orleans'):True;('Los Angeles', 'Miami'):True
[4.2, 0.119, 0.066, 1.435, 1.098, 0.419, 2.991, 0.5, 30.251, 47.03, 0.038, 0.203, -0.755, 0.114, -0.197, -0.503, -0.777, 1.418, 0.625, 28.539, 0.586, 0.763, 27.24, 0.323]	91	True	('Denver', 'Pittsburgh'):True;('Chicago', 'Santa Fe'):True;('Duluth', 'Houston'):True
[4.311, 0.15, 0.077, 1.817, 0.843, 0.868, 3.692, 0.06, 36, 45.392, 0, 0.453, -1.503, 0.502, -0.408, -0.526, -0.675, 1.475, 0.584, 31.472, 0.5, 2.507, 6.804, 0.535]	88	False	('Chicago', 'Santa Fe'):False;('Montreal', 'New Orleans'):True;('Chicago', 'New Orleans'):True
[4.842, 0.141, 0.036, 2, 1.386, 0.461, 3.993, 0.121, 31.263, 53.887, 0, 0.416, 0.94, 0.554, -0.442, -0.589, -0.695, 1.037, 1.292, 26, 2, 1.372, 15.927, 0.59]	94	False	('Calgary', 'Phoenix'):True;('Duluth', 'Houston'):False
[3.991, 0.112, 0.055, 1.553, 0.991, 0.706, 3.179, 0.49, 20.445, 46.152, 0, 0.177, -0.603, 0.331, -0.493, -0.142, -0.761, 1.383, 0.635, 27.035, 0.561, 2.081, 25.752, 0.318]	91	False	('Los Angeles', 'Miami'):True;('Sault St. Marie', 'Oklahoma City'):False
[4.484, 0.135, 0.069, 1.616, 1.483, 0.513, 3.33, 0.155, 31.301, 48.88, 0.048, 0.244, -0.991, 0.423, -0.525, -0.6, -0.906, 1.06, 1.43, 26, 0.675, 0.536, 21.398, 0.947]	79	True	('Calgary', 'Salt Lake City'):False;('Los Angeles', 'New York'):True
[4.442, 0.148, 0.068, 2, 1.123, 0.513, 3.123, 0.112, 32.958, 50.91, 0.229, 0.171, -0.695, 0.391, -0.526, -0.059, -0.94, 1.012, 1.324, 36.499, 1.935, 0.879, 28.448, 0.804]	90	False	('Vancouver', 'Santa Fe'):True;('Seattle', 'Los Angeles'):False
[4.02, 0.144, 0.14, 1.977, 1.319, 0.888, 3.606, 0.275, 19.043, 44.848, 0.104, 0.339, 0.954, 0.6, -0.448, -0.541, -0.908, 1.514, 0.371, 31.329, 0.622, 1.62, 29.202, 0.504]	91	False	('San Francisco', 'Atlanta'):False;('Los Angeles', 'Chicago'):True;('Portland', 'Phoenix'):True
