[4.566, 0, 0.023, 1.318, 1.285, 0.184, 2.941, 0.261, 21.605, 45.797, 0.126, 0.045, -1.121, 0.448, -0.6, -0.059, -0.022, 1, 0.226, 26, 0.813, 2.034, 29.878, 0.315]	83	False	('Dallas', 'New York'):False;('Denver', 'Pittsburgh'):True
[4.605, 0.035, 0.013, 2, 1.523, 0, 3.175, 0.212, 26.234, 52.665, 0, 1, 0.299, 0.508, -0.387, 0.436, -1, 1.345, 1.689, 29.441, 1.437, 1.834, 29.292, 0.582]	74	False	('Los Angeles', 'Miami'):False;('Chicago', 'New Orleans'):True;('Helena', 'Los Angeles'):True
[3.106, 0.124, 0.047, 2, 0.798, 0.967, 3.054, 0.344, 36, 52.086, 1, 0.219, -2, 0.039, -0.417, 0.431, 0.19, 1.16, 1.847, 30.019, 0.822, 0.5, 22.329, 0.437]	72	False	('Boston', 'Miami'):True;('Montreal', 'Atlanta'):True;('Los Angeles', 'New York'):False
[2.946, 0.0, 0.071, 0.614, 1.094, 0.443, 1.606, 0.114, 15.367, 49.588, 0.431, 1, 0.275, 0.381, -0.438, -0.6, -0.009, 1.255, 1.957, 26.01, 1.109, 2.299, 25.203, 0.462]	101	False	('Duluth', 'Houston'):True;('Kansas City', 'Houston'):True
[3.938, 0.103, 0.051, 2, 0.925, 0.954, 3.548, 0.277, 31.168, 53.018, 0.958, 0.169, -1.347, 0.48, 0.52, -0.294, 0.2, 1.521, 1.674, 28.787, 0.621, 0.76, 28.942, 0.42]	93	False	('Chicago', 'Santa Fe'):True;('San Francisco', 'Atlanta'):False
[2.671, 0, 0.101, 1.114, 1.034, 1, 3.518, 0.155, 22.678, 44.119, 0, 0.99, 1, 0.139, -0.6, -0.165, -0.807, 1.234, 2, 28.961, 0.737, 2.252, 19.437, 0.891]	50	False	('Portland', 'Nashville'):True;('Los Angeles', 'Chicago'):True
[4.462, 0, 0.03, 2, 0.988, 0.974, 4, 0.255, 22.868, 45.742, 0.324, 0.423, -1.093, 0.505, -0.522, 0.187, -0.185, 1.39, 1.65, 31.311, 0.696, 1.746, 8.279, 0.51]	63	False	('Winnipeg', 'Houston'):True;('Kansas City', 'Houston'):True
[3.709, 0.139, 0.003, 2, 0.787, 0.859, 2.579, 0.26, 36, 58, 0.929, 0.512, 1, 0.45, -0.533, -0.264, 0.2, 1.59, 0.697, 31.036, 0.814, 1.427, 20.112, 0.851]	70	False	('Los Angeles', 'New York'):False;('Chicago', 'New Orleans'):True;('Montreal', 'New Orleans'):True
[4.839, 0.104, 0.01, 1.104, 1.831, 1, 1.858, 0.099, 16.307, 45.352, 0, 0.1, 1, 0.527, -0.473, 0.143, -0.153, 1.194, 2, 26.575, 0.5, 1.471, 30, 0.3]	80	False	('Duluth', 'El Paso'):True;('Duluth', 'Houston'):True;('Montreal', 'New Orleans'):True
[3.992, 0.145, 0.01, 1.269, 1.0, 0.893, 2.361, 0.204, 20.405, 46.905, 0.065, 0.135, 0.679, 0.6, -0.249, 0.11, 0.2, 1.307, 2, 30.352, 0.5, 1.389, 22.004, 0.961]	86	True	('Vancouver', 'Santa Fe'):True;('Seattle', 'Los Angeles'):True
[2.666, 0.038, 0.018, 2, 0.727, 0.45, 4, 0.41, 31.878, 51.473, 1, 0.761, -0.466, 0.461, -0.368, -0.397, -0.205, 1.304, 1.939, 29.376, 0.713, 1.082, 24.846, 0.434]	89	False	('Sault St. Marie', 'Oklahoma City'):True;('Denver', 'Pittsburgh'):True
[4.545, 0.044, 0.058, 1.694, 0.665, 0.737, 4, 0.179, 22.101, 55.757, 1, 0.396, -0.861, 0.436, 0.271, -0.232, 0.2, 1.488, 2, 31.035, 0.5, 2.646, 23.551, 0.55]	111	False	('New York', 'Atlanta'):True;('Montreal', 'New Orleans'):True
[4.036, 0.005, 0.022, 0.807, 1.22, 0.48, 1.447, 0.136, 30.816, 50.435, 0.646, 0.159, 0.001, 0.416, -0.411, -0.551, 0.079, 1.322, 1.182, 31.769, 1.024, 0.5, 30, 0.339]	87	True	('Boston', 'Miami'):True;('Montreal', 'Atlanta'):True
[5, 0.148, 0, 1.785, 1.194, 0.096, 2.981, 0.14, 27.648, 52.703, 0, 0.893, 1, 0.6, -0.6, 0.151, -1, 1.42, 0, 26, 1.531, 1.394, 30, 0.722]	62	False	('Sault St. Marie', 'Nashville'):False;('Denver', 'Pittsburgh'):True
[1.587, 0.112, 0.132, 1.502, 1.746, 0.376, 3.542, 0.246, 36, 55.447, 1, 0.799, 0.698, 0.384, 0.399, -0.6, 0.093, 1.336, 1.382, 27.883, 1.164, 1.787, 4, 0.3]	97	True	('Duluth', 'El Paso'):True;('Winnipeg', 'Little Rock'):True;('Kansas City', 'Houston'):True
[4.76, 0.092, 0.126, 1.96, 1.929, 0.629, 2.045, 0.224, 36, 53.646, 0.519, 0.456, 0.477, 0.596, -0.6, -0.35, 0.085, 1.284, 0.826, 33.375, 0.961, 1.705, 10.787, 0.855]	31	False	('Toronto', 'Miami'):False;('Dallas', 'New York'):False;('Los Angeles', 'Miami'):False
[4.81, 0.119, 0.076, 2, 1.121, 0.582, 3.928, 0.247, 35.417, 57.925, 0.142, 0.114, 0.664, -0.255, 0.352, -0.135, -0.117, 1.392, 1.316, 38, 0.687, 2.307, 26.136, 0.459]	71	True	('Helena', 'Los Angeles'):True;('Seattle', 'Los Angeles'):True;('Duluth', 'Houston'):False
[4.417, 0.131, 0.062, 0.887, 1.833, 0.949, 2.989, 0.248, 26.104, 53.419, 0.552, 0.829, -2, 0.498, -0.359, 0.531, -0.227, 1.039, 2, 27.272, 0.586, 0.571, 22.519, 0.357]	49	False	('Los Angeles', 'Chicago'):False;('Vancouver', 'Santa Fe'):True;('Calgary', 'Salt Lake City'):True
[2.991, 0.022, 0.005, 1.94, 1.125, 1, 2.857, 0.443, 36, 56.726, 1, 0.048, 0.042, 0.081, -0.497, -0.14, 0.2, 1.266, 1.508, 31.134, 0.966, 1.438, 29.5, 0.555]	71	False	('Boston', 'Miami'):True;('Duluth', 'Houston'):False
