[2.009, 0.092, 0.031, 1.396, 0.944, 0.836, 2.674, 0.262, 16.461, 56.923, 0.314, 0.148, 0.229, 0.508, -0.348, -0.115, -0.325, 1.345, 1.312, 27.048, 0.5, 0.517, 18.734, 0.801]	97	False	('Duluth', 'Houston'):False;('Chicago', 'New Orleans'):False;('Denver', 'Pittsburgh'):False
[3.229, 0.094, 0.015, 1.074, 0.691, 0.93, 1.927, 0.129, 16.674, 51.592, 0, 0.103, 0.51, 0.6, 0.194, -0.436, -1, 1.298, 1.629, 26, 0.686, 3, 4, 0.321]	92	False	('Sault St. Marie', 'Nashville'):False;('Los Angeles', 'Chicago'):False;('Duluth', 'Houston'):False
[5, 0.07, 0.018, 1.322, 1.647, 0.464, 3.465, 0.264, 30.003, 49.8, 0, 0.887, 1, 0.387, -0.6, 0.226, -0.665, 1.264, 1.89, 30.403, 1.381, 0.744, 25.385, 0.565]	76	False	('Calgary', 'Salt Lake City'):True;('Helena', 'Los Angeles'):True;('Montreal', 'New Orleans'):False;('Dallas', 'New York'):False;('Chicago', 'New Orleans'):False
[2.902, 0.11, 0.084, 2, 0.696, 0.088, 4, 0.242, 14.265, 45.124, 0.303, 0.188, -0.116, 0.504, 0.263, -0.6, -1, 1.456, 1.06, 27.41, 0.916, 1.528, 28.577, 0.476]	92	False	('Calgary', 'Phoenix'):True;('Vancouver', 'Santa Fe'):True
[4.927, 0.15, 0, 1.619, 0.545, 0.844, 3.593, 0.5, 16.827, 49.776, 0.303, 0.684, 1, 0.447, -0.432, 0.034, 0.2, 1.397, 1.447, 28.295, 1.26, 0.662, 30, 0.3]	51	True	('San Francisco', 'Atlanta'):False;('Los Angeles', 'New York'):False;('Montreal', 'Atlanta'):True
[3.473, 0.15, 0, 1.841, 0.946, 0.23, 3.433, 0.058, 20.318, 51.194, 0, 0.187, 1, 0.334, -0.356, -0.377, -0.946, 1.343, 1.476, 27.825, 0.5, 1.418, 30, 0.934]	73	False	('Dallas', 'New York'):True;('Montreal', 'New Orleans'):True
[4.284, 0, 0, 1.025, 0.416, 0.08, 2.621, 0.052, 22.402, 49.216, 1, 1, 1, 0.178, -0.469, -0.461, -0.114, 1.361, 0, 30.613, 0.991, 2.514, 21.563, 0.866]	65	False	('Chicago', 'Santa Fe'):False;('Dallas', 'New York'):False
[2.907, 0, 0.083, 1.9, 1.783, 0.224, 3.476, 0.5, 11.757, 53.742, 0.112, 0.444, -1.352, 0.6, 0.099, 0.241, 0.2, 1.499, 1.727, 26, 0.941, 2.226, 27.354, 0.626]	93	True	('Helena', 'Los Angeles'):True;('Seattle', 'Los Angeles'):True
[3.982, 0.124, 0.053, 1.232, 0.493, 0.343, 1.99, 0.174, 19.042, 51.954, 0.549, 0.042, 0.629, 0.6, -0.394, -0.596, -0.029, 1.496, 2, 29.037, 0.5, 1.843, 22.602, 0.957]	99	False	('Toronto', 'Miami'):True;('Montreal', 'New Orleans'):True
[5, 0.125, 0, 1.328, 2, 0.107, 2.871, 0.182, 25.401, 52.44, 0.358, 1, 1, 0.175, 0.51, -0.6, -0.492, 1.058, 1.493, 26.438, 0.854, 1.986, 30, 0.3]	102	True	('Duluth', 'Houston'):True;('Vancouver', 'Montreal'):True
[5, 0.014, 0.048, 0.677, 1.415, 0.734, 2.897, 0.149, 14.824, 53.882, 0.051, 0, -0.008, -0.079, -0.6, -0.588, -0.068, 1.419, 0.281, 31.773, 0.698, 1.346, 25.852, 0.956]	61	False	('Chicago', 'New Orleans'):False;('Denver', 'Pittsburgh'):True
