[2.178, 0.144, 0.094, 1.575, 0.958, 0.588, 2.879, 0.033, 16.011, 45.662, 0.035, 0.12, -0.406, 0.534, -0.6, -0.496, -0.816, 1.304, 1.186, 26, 0.699, 1.043, 23.392, 0.992]	85	True	('Montreal', 'Atlanta'):False;('Los Angeles', 'New York'):False
[4.855, 0.098, 0.093, 1.789, 1.219, 0.519, 3.091, 0.182, 18.864, 44, 0, 0.116, -0.259, 0.485, -0.29, -0.576, -0.939, 1.541, 0.738, 27.6, 0.547, 1.003, 27.841, 0.885]	89	False	('Seattle', 'Los Angeles'):True;('Denver', 'El Paso'):True
[1.838, 0.139, 0.091, 1.815, 1.093, 0.45, 3.449, 0.026, 15.484, 47.122, 0.034, 0.546, 0.748, 0.6, -0.422, -0.563, -0.553, 1.454, 1.028, 27.159, 0.581, 1.779, 29.767, 0.796]	88	True	('Kansas City', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):False;('Chicago', 'Santa Fe'):False
[5, 0.102, 0.113, 1.61, 1.323, 0.87, 3.226, 0.013, 35.556, 46.779, 0.16, 0.492, -0.306, 0.543, -0.277, -0.501, -0.739, 1.509, 1.018, 28.675, 0.548, 2.11, 28.309, 0.903]	45	False	('Boston', 'Miami'):True;('Chicago', 'New Orleans'):True
[5, 0.13, 0.085, 1.689, 1.24, 0.736, 3.713, 0.028, 11.434, 47.984, 0.034, 0.563, -0.185, 0.596, -0.456, -0.536, -0.635, 1.314, 0.761, 26.511, 0.512, 1.708, 26.405, 0.896]	112	True	('Denver', 'El Paso'):True;('Vancouver', 'Santa Fe'):True
[4.969, 0.106, 0.083, 1.798, 1.135, 0.495, 3.42, 0.084, 27.599, 48.086, 0.058, 0.525, 0.201, 0.516, -0.485, 0.059, -0.727, 1.2, 1.069, 26.189, 0.71, 2.076, 22.541, 0.974]	90	False	('Kansas City', 'Houston'):False;('Los Angeles', 'Chicago'):True
[1.861, 0.134, 0.146, 1.588, 1.06, 0.442, 3.467, 0.062, 14.38, 44, 0.036, 0.152, 0.788, 0.436, -0.446, -0.551, -0.528, 1.519, 1.064, 28.511, 0.795, 0.969, 27.357, 0.817]	113	False	('Montreal', 'New Orleans'):True;('Chicago', 'New Orleans'):True
[2.168, 0.139, 0.068, 1.545, 1.276, 0.805, 3.355, 0.051, 14.035, 52.383, 0.042, 0.526, 0.256, 0.573, -0.301, -0.104, -0.604, 1.542, 0.932, 26.936, 0.828, 1.572, 27.146, 1]	73	False	('Winnipeg', 'Little Rock'):True;('San Francisco', 'Atlanta'):False
[3.82, 0.096, 0.131, 1.667, 1.098, 0.523, 3.194, 0.038, 33.721, 50.478, 0, 0.169, -0.095, 0.358, -0.432, -0.526, -0.581, 1.291, 1.056, 26.071, 0.548, 2.311, 27.246, 0.704]	88	False	('San Francisco', 'Atlanta'):True;('Los Angeles', 'Chicago'):True
[2.495, 0.128, 0.049, 1.631, 2, 0.774, 3.54, 0.022, 15.412, 44.53, 0.185, 0.135, 0.675, 0.6, -0.269, -0.153, -0.646, 1.328, 0.604, 26.412, 0.678, 1.742, 29.266, 0.973]	74	False	('Duluth', 'El Paso'):False;('Chicago', 'New Orleans'):False
[4.881, 0.108, 0.11, 1.602, 1.142, 0.645, 2.864, 0.073, 33.988, 47.805, 0.025, 0.541, -0.523, 0.568, -0.39, -0.049, -0.751, 1.339, 0.754, 27.116, 0.5, 2.1, 25.813, 0.911]	83	False	('Kansas City', 'Houston'):True;('Winnipeg', 'Little Rock'):False;('Dallas', 'New York'):False
[4.537, 0.137, 0.086, 1.841, 1.095, 0.733, 3.827, 0.05, 34.353, 45.304, 0.183, 0.189, 0.153, 0.584, -0.283, -0.48, -0.61, 1.463, 0.73, 28.414, 0.781, 2.357, 27.502, 0.838]	85	False	('Seattle', 'Los Angeles'):True;('Portland', 'Phoenix'):True
[4.742, 0.138, 0.077, 1.845, 1.238, 0.709, 3.72, 0.035, 35.495, 47.32, 0.197, 0.211, -0.5, 0.591, -0.243, -0.42, -0.618, 1.471, 0.816, 28.624, 0.782, 2.347, 25.702, 0.939]	84	False	('Duluth', 'Houston'):False;('New York', 'Atlanta'):False
[2.078, 0.102, 0.141, 1.545, 1.198, 0.899, 3.345, 0.139, 10.472, 47.981, 0.113, 0.179, 0.548, 0.6, -0.389, -0.558, -0.611, 1.294, 1.058, 27.904, 0.57, 1.844, 26.788, 0.949]	111	True	('Sault St. Marie', 'Oklahoma City'):True;('Duluth', 'Houston'):False
