[2.28, 0.092, 0.094, 1.808, 1.324, 0.53, 3.236, 0.07, 20.755, 46.136, 0.018, 0, -0.243, 0.501, -0.516, -0.55, -0.512, 1.314, 0.472, 27.0, 0.7, 2.029, 27.403, 0.908]	83	False	('Winnipeg', 'Houston'):False;('Chicago', 'New Orleans'):False
[2.141, 0.129, 0.123, 1.838, 1.137, 0.386, 3.325, 0.096, 31.9, 44.411, 0.017, 0.033, 0.658, 0.585, -0.567, -0.465, -0.565, 1.328, 0.849, 28.388, 0.547, 1.934, 28.869, 0.869]	85	True	('Seattle', 'Los Angeles'):True;('Los Angeles', 'Miami'):False
[2.518, 0.108, 0.091, 1.788, 1.979, 0.451, 3.337, 0.069, 12.444, 44.743, 0.033, 0.065, 0.221, 0.414, -0.444, -0.446, -0.621, 1.187, 0.79, 27.249, 0.67, 0.785, 26.653, 0.792]	84	False	('Denver', 'Pittsburgh'):True;('Los Angeles', 'Chicago'):True;('Portland', 'Nashville'):False
[4.693, 0.116, 0.132, 1.878, 1.335, 0.605, 2.98, 0.042, 19.192, 44.295, 0.036, 0.015, 0.737, 0.395, -0.249, -0.367, -0.785, 1.414, 0.851, 26.439, 0.746, 1.9, 29.457, 0.924]	80	False	('Portland', 'Nashville'):False;('Los Angeles', 'Miami'):True
[2.477, 0.088, 0.058, 1.834, 2, 0.457, 4, 0.08, 34.326, 44.643, 0.139, 0.131, 0.238, 0.438, -0.47, -0.317, -0.735, 1.334, 0.73, 26.65, 0.626, 2.281, 26.37, 0.683]	83	True	('Sault St. Marie', 'Nashville'):False;('Winnipeg', 'Little Rock'):False
[4.674, 0.091, 0.122, 1.719, 1.969, 0.352, 3.87, 0.107, 13.824, 45.135, 0.212, 0.003, 0.544, 0.414, -0.6, -0.449, -0.524, 1.302, 1.167, 26.83, 0.608, 1.749, 19.784, 0.84]	64	False	('Vancouver', 'Montreal'):True;('Denver', 'Pittsburgh'):False
[2.355, 0.124, 0.09, 1.812, 1.112, 0.46, 3.258, 0.116, 11.744, 44.555, 0.02, 0.192, -0.417, 0.501, -0.567, -0.345, -0.622, 1.389, 0.8, 27.648, 0.573, 0.8, 27.454, 0.826]	88	True	('Calgary', 'Salt Lake City'):True;('San Francisco', 'Atlanta'):False
[4.587, 0.102, 0.098, 1.763, 1.943, 0.481, 3.347, 0.026, 24.476, 47.437, 0.16, 0.082, 0.241, 0.479, -0.401, -0.541, -0.673, 1.333, 0.763, 26.17, 0.803, 0.846, 20.198, 0.782]	88	False	('Montreal', 'New Orleans'):True;('Boston', 'Miami'):True
[2.454, 0.125, 0.115, 1.738, 1.946, 0.645, 3.164, 0.097, 14.755, 45.261, 0.215, 0.102, 0.65, 0.419, -0.566, -0.453, -0.576, 1.332, 0.722, 26.8, 0.783, 1.815, 19.491, 0.781]	79	False	('Seattle', 'New York'):False;('Seattle', 'Los Angeles'):True
[3.187, 0.107, 0.093, 1.857, 0.96, 0.586, 3.203, 0.077, 31.592, 45.169, 0.063, 0.12, 0.655, 0.6, -0.6, -0.546, -0.605, 1.343, 0.839, 29.599, 0.766, 2.54, 25.605, 0.908]	78	False	('Dallas', 'New York'):True;('Winnipeg', 'Little Rock'):False
[2.073, 0.139, 0.13, 1.809, 1.976, 0.379, 3.826, 0.02, 24.2, 44.376, 0.064, 0.208, 0.239, 0.489, -0.354, -0.495, -0.721, 1.42, 0.909, 28.772, 0.721, 1.019, 25.044, 0.818]	84	True	('Vancouver', 'Santa Fe'):True;('Seattle', 'New York'):False
[1.893, 0.106, 0.091, 1.847, 1.944, 0.567, 3.771, 0.046, 31.497, 44.858, 0.067, 0.154, 0.925, 0.496, -0.493, -0.358, -0.568, 1.332, 0.898, 29.533, 0.567, 2.585, 26.394, 0.616]	85	False	('Winnipeg', 'Houston'):False;('Sault St. Marie', 'Oklahoma City'):True
[3.785, 0.148, 0.127, 1.903, 1.977, 0.474, 3.401, 0.027, 22.703, 45.927, 0.122, 0.239, 0.091, 0.501, -0.268, -0.421, -0.602, 1.202, 1.14, 26.067, 0.644, 0.918, 25.692, 0.687]	79	False	('Los Angeles', 'New York'):True;('Chicago', 'Santa Fe'):True
[1.912, 0.102, 0.064, 1.849, 1.876, 0.619, 3.826, 0.041, 11.982, 44.833, 0.17, 0.143, 0.878, 0.477, -0.458, -0.322, -0.839, 1.49, 0.817, 27.408, 0.588, 0.807, 28.118, 0.625]	79	True	('Seattle', 'New York'):False;('Portland', 'Nashville'):True;('Los Angeles', 'Chicago'):True
[3.938, 0.144, 0.092, 1.552, 1.121, 0.54, 3.226, 0.038, 30.291, 45.98, 0.096, 0.217, -0.447, 0.589, -0.554, -0.391, -0.538, 1.325, 1.082, 28.8, 0.715, 0.749, 29.662, 0.686]	98	False	('Helena', 'Los Angeles'):True;('Calgary', 'Salt Lake City'):True
[2.17, 0.147, 0.114, 1.939, 1.919, 0.426, 4, 0.022, 30.908, 46.073, 0.025, 0.157, 0.158, 0.566, -0.516, -0.459, -0.583, 1.298, 0.518, 29.246, 0.595, 2.07, 29.188, 0.629]	98	False	('San Francisco', 'Atlanta'):False;('Los Angeles', 'Chicago'):False
[3.955, 0.146, 0.126, 1.914, 1.955, 0.459, 3.903, 0.055, 33.76, 45.913, 0.092, 0.047, 0.136, 0.397, -0.252, -0.452, -0.628, 1.207, 0.968, 26.947, 0.616, 0.988, 25.055, 0.663]	93	True	('Calgary', 'Phoenix'):True;('Duluth', 'El Paso'):True;('Vancouver', 'Santa Fe'):True
