[3.673, 0.104, 0.065, 1.608, 0.708, 0.164, 3.301, 0.027, 36, 46.474, 0.083, 0.615, 0.965, 0.53, -0.6, -0.44, -0.72, 1.433, 0.863, 35.467, 0.969, 1.046, 25.052, 1]	90	False	('Helena', 'Los Angeles'):True;('San Francisco', 'Atlanta'):True
[3.335, 0.116, 0.019, 1.925, 0.907, 0.586, 3.473, 0.4, 32.079, 51.305, 0.011, 0.515, 0.938, 0.3, -0.6, -0.131, -1.0, 1.377, 0.904, 27.513, 0.697, 1.638, 4, 0.437]	76	False	('Los Angeles', 'Chicago'):False;('Seattle', 'Los Angeles'):True
[2.735, 0.036, 0.12, 1.765, 1.106, 0.957, 4, 0.487, 26.446, 53.554, 0.109, 0.394, 0.971, 0.223, -0.6, -0.498, -0.904, 1.297, 1.174, 27.462, 1.938, 0.777, 27.139, 0.801]	93	False	('Calgary', 'Phoenix'):True;('Calgary', 'Salt Lake City'):True
[3.855, 0.15, 0.095, 1.626, 1.501, 0.624, 3.488, 0.355, 20.4, 46.939, 0.007, 0.335, 0.25, 0.575, -0.543, -0.593, -0.955, 1.312, 0.945, 37.08, 0.922, 1.096, 30, 0.956]	92	False	('Winnipeg', 'Little Rock'):True;('Chicago', 'Santa Fe'):True
[2.46, 0.03, 0.01, 2, 1.072, 0.502, 3.713, 0.068, 32.555, 51.604, 0, 0.476, 0.859, 0.6, -0.6, -0.514, -0.851, 1.544, 1.058, 26.245, 0.738, 1.148, 4, 0.42]	107	False	('Calgary', 'Salt Lake City'):True;('Calgary', 'Phoenix'):True
[3.701, 0.051, 0.092, 1.653, 1.362, 0.937, 3.821, 0.31, 18.775, 52.825, 0.268, 0.415, 0.194, 0.5, -0.5, -0.566, -0.019, 1.254, 0.927, 26.341, 0.652, 0.518, 9.147, 0.977]	92	False	('Portland', 'Nashville'):True;('Duluth', 'Houston'):False
[3.909, 0.134, 0.096, 1.488, 1.459, 0.484, 3.302, 0.354, 19.862, 47.6, 0.254, 0.424, 0.385, 0.563, -0.6, -0.074, -0.917, 1.212, 1.037, 26, 0.732, 0.5, 4, 1]	116	True	('Toronto', 'Miami'):True;('Montreal', 'Atlanta'):True
[3.156, 0.128, 0.085, 1.41, 0.392, 0.571, 2.396, 0.038, 36, 45.919, 0.143, 0.291, 0.691, 0.182, -0.31, -0.501, -0.082, 1.524, 1.169, 26, 0.892, 1.172, 4, 0.678]	71	False	('San Francisco', 'Atlanta'):False;('Helena', 'Los Angeles'):False
[3.348, 0.032, 0.006, 1.441, 1.026, 1, 3.079, 0.363, 31.284, 57.26, 0.732, 0.258, 0.662, 0.459, -0.436, -0.332, 0.189, 1.438, 1.018, 28.165, 0.5, 1.514, 13.472, 0.331]	85	False	('New York', 'Atlanta'):True;('Kansas City', 'Houston'):False
[3.425, 0.042, 0.041, 1.339, 0.775, 0.469, 3.51, 0.423, 32.873, 54.616, 0.154, 0.483, -0.328, 0.393, 0.758, -0.6, 0.07, 1.054, 0.993, 26.315, 0.5, 1.105, 4, 0.793]	53	False	('Dallas', 'New York'):False;('San Francisco', 'Atlanta'):True
