[4.137, 0.091, 0.056, 1.698, 1.254, 0.709, 3.47, 0.044, 18.458, 44, 0.354, 0.402, 0.704, 0.385, -0.6, -0.363, -0.866, 1.162, 1.256, 27.653, 1.958, 0.666, 28.407, 0.659]	91	False	('Los Angeles', 'Chicago'):False;('Vancouver', 'Santa Fe'):False;('Chicago', 'New Orleans'):True
[4.136, 0.133, 0.024, 1.721, 1.038, 0.573, 4, 0.056, 20.135, 48.666, 0.026, 0.216, -1.318, 0.503, 0.033, -0.246, -0.91, 1.489, 1.385, 34.185, 0.5, 1.879, 28.016, 0.383]	87	False	('Denver', 'El Paso'):True;('Vancouver', 'Santa Fe'):False;('Calgary', 'Phoenix'):True
[4.675, 0.108, 0.089, 1.632, 1.074, 0.451, 3.047, 0.113, 19.323, 47.563, 0.18, 0.324, -1.953, 0.497, -0.203, -0.222, -0.913, 1.446, 0.545, 26.026, 1.081, 0.828, 30, 0.501]	104	False	('Duluth', 'El Paso'):True;('Duluth', 'Houston'):True
[3.743, 0.128, 0.059, 1.494, 1.18, 0.776, 4, 0.372, 17.951, 45.7, 0.385, 0.86, -1.363, 0.149, -0.464, -0.6, -0.767, 1.569, 1.488, 34.488, 1.041, 1.844, 8.573, 0.967]	46	False	('Duluth', 'Houston'):False;('San Francisco', 'Atlanta'):True
[4.714, 0.113, 0.07, 1.88, 1.52, 0.696, 3.694, 0.376, 33.875, 55.366, 0.216, 0.279, 0.872, 0.522, -0.379, -0.498, -0.826, 1.547, 0.708, 32.466, 0.633, 0.5, 29.782, 1]	76	True	('Chicago', 'Santa Fe'):True;('San Francisco', 'Atlanta'):True
[4.256, 0.15, 0.068, 1.976, 1.465, 0.581, 3.47, 0.335, 32.399, 47.296, 0.093, 0.606, -0.872, 0.392, -0.6, -0.398, -0.944, 1.011, 1.386, 29.772, 0.927, 1.031, 19.223, 0.967]	65	False	('Vancouver', 'Santa Fe'):True;('San Francisco', 'Atlanta'):True;('Los Angeles', 'Miami'):False
[4.001, 0.144, 0.087, 1.792, 1.092, 0.695, 3.336, 0.078, 14.844, 47.934, 0.034, 0.299, -0.901, 0.383, -0.509, -0.556, -0.837, 1.514, 0.967, 26.654, 0.632, 1.258, 30, 0.526]	106	True	('Los Angeles', 'New York'):True;('Chicago', 'Santa Fe'):True
[4.17, 0.046, 0.067, 1.864, 1.351, 0.383, 2.973, 0.499, 34.297, 56.236, 0.281, 0.209, -1.058, 0.38, -0.488, -0.488, -0.883, 1.194, 0.661, 30.702, 0.799, 1.399, 13.108, 0.683]	44	True	('Seattle', 'New York'):False;('San Francisco', 'Atlanta'):False
[4.992, 0.135, 0.049, 1.45, 1.517, 0.93, 3.426, 0.409, 18.176, 44.068, 0.057, 0.396, 0.879, 0.478, -0.441, -0.6, -0.951, 1.297, 0.997, 28.007, 0.551, 1.193, 14.957, 0.664]	65	False	('Chicago', 'New Orleans'):True;('Dallas', 'New York'):True
[4.125, 0.116, 0.1, 1.58, 1.256, 0.121, 3.739, 0.434, 17.181, 45.785, 0.275, 0.331, -1.094, 0.435, 0.8, -0.258, -0.917, 1.258, 1.381, 27.371, 0.824, 1.841, 6.685, 0.993]	82	True	('Duluth', 'Houston'):False;('Vancouver', 'Santa Fe'):True
[4.853, 0.128, 0.108, 1.637, 1.358, 0.809, 2.522, 0.082, 29.937, 50.193, 0.086, 0.301, 0.573, 0.358, -0.453, -0.423, -0.974, 1.491, 0.754, 31.445, 1.057, 1.966, 29.207, 0.564]	97	False	('Boston', 'Miami'):True;('Chicago', 'New Orleans'):True
