[0.88, 0.006, 0.013, 1.525, 1.572, 0.769, 1.692, 0.334, 17.326, 51.015, 0.078, 0.793, -0.53, -0.223, 0.331, -0.535, -0.707]	46	True	('San Francisco', 'Atlanta'):False;('New York', 'Atlanta'):True
[3.539, 0.052, 0.047, 1.384, 0.81, 0.789, 3.043, 0.123, 23.166, 46.654, 0.61, 0.476, -0.984, -0.575, 0.303, -0.39, -0.957]	73	True	('Montreal', 'Atlanta'):True;('Los Angeles', 'Miami'):False
[1.936, 0.113, 0.101, 2, 0.134, 0.284, 2.976, 0.298, 36, 53.252, 1, 0.061, 0.621, 0.067, 0.16, -0.488, -0.923]	58	False	('Calgary', 'Phoenix'):True;('Montreal', 'Atlanta'):False
[1.722, 0.013, 0.092, 2, 0.574, 0.776, 2.527, 0.073, 20.076, 50.578, 0.799, 0.523, -1.492, -0.184, -0.15, 0.281, -0.833]	75	False	('Seattle', 'New York'):True;('Dallas', 'New York'):False
[1.939, 0.15, 0.038, 0.372, 0.76, 0.169, 0.378, 0.342, 32.726, 46.819, 0.425, 0.343, -0.883, 0.366, 0.538, 0.11, -0.967]	84	True	('Dallas', 'New York'):True;('Sault St. Marie', 'Oklahoma City'):True;('Toronto', 'Miami'):True
[0.116, 0.147, 0.135, 1.249, 1.914, 0.137, 3.667, 0.325, 23.413, 48.733, 0.208, 0.754, -1.109, 0.097, 0.074, -0.074, -0.05]	81	False	('Los Angeles', 'Miami'):False;('Denver', 'Pittsburgh'):False
[0.435, 0.074, 0.134, 1.365, 2, 0.145, 0.223, 0.348, 25.402, 48.352, 0.396, 0.818, -0.871, 0.067, 0.122, -0.21, 0.05]	21	False	('New York', 'Atlanta'):True;('Los Angeles', 'Chicago'):False
[2.436, 0.088, 0.066, 0.145, 0.608, 0.261, 0.301, 0.319, 35.377, 47.137, 0.492, 0.234, 0.959, 0.516, 0.626, -0.108, -0.905]	58	False	('New York', 'Atlanta'):True;('Dallas', 'New York'):False
[2.789, 0.091, 0.092, 1.087, 0.135, 0.23, 1.265, 0.068, 25.576, 48.812, 0.936, 0.044, -1.629, -0.461, -0.052, 0.225, -0.182]	85	True	('Sault St. Marie', 'Oklahoma City'):True;('Montreal', 'New Orleans'):True
[4.137, 0.115, 0.054, 1.782, 1.579, 0.527, 2.935, 0.255, 25.291, 53.856, 0.967, 0.074, -1.291, -0.204, 0.323, 0.068, -0.863]	85	False	('Duluth', 'Houston'):False;('Vancouver', 'Montreal'):True
