[1.939, 0.15, 0.038, 0.372, 0.76, 0.169, 0.378, 0.342, 32.726, 46.819, 0.425, 0.343, -0.883, 0.366, 0.538, 0.11, -0.967]	47	True	('Duluth', 'Houston'):False;('San Francisco', 'Atlanta'):True
[3.539, 0.052, 0.047, 1.384, 0.81, 0.789, 3.043, 0.123, 23.166, 46.654, 0.61, 0.476, -0.984, -0.575, 0.303, -0.39, -0.957]	55	False	('Los Angeles', 'Miami'):False;('Sault St. Marie', 'Oklahoma City'):False
[2.217, 0.097, 0.114, 0.313, 0.339, 0.273, 0.571, 0.465, 34.363, 57.689, 0.289, 0.796, 0.414, 0.001, 0.776, -0.401, -0.461]	50	False	('Seattle', 'New York'):False;('Sault St. Marie', 'Nashville'):True
[2.419, 0.098, 0.059, 0.395, 1.796, 0.023, 0.516, 0.182, 23.439, 47.186, 0.18, 0.039, 0.656, 0.426, 0.409, 0.048, -0.939]	99	True	('Calgary', 'Phoenix'):True;('Portland', 'Phoenix'):True
[2.436, 0.088, 0.066, 0.145, 0.608, 0.261, 0.301, 0.319, 35.377, 47.137, 0.492, 0.234, 0.959, 0.516, 0.626, -0.108, -0.905]	65	False	('Boston', 'Miami'):True;('Toronto', 'Miami'):True;('Winnipeg', 'Little Rock'):False
[0.834, 0.103, 0.092, 0.68, 1.603, 0.907, 1.647, 0.207, 31.705, 56.934, 0.754, 0.292, -0.549, 0.568, -0.404, -0.183, -0.774]	31	False	('Dallas', 'New York'):False;('Seattle', 'Los Angeles'):False
[1.936, 0.113, 0.101, 2, 0.134, 0.284, 2.976, 0.298, 36, 53.252, 1, 0.061, 0.621, 0.067, 0.16, -0.488, -0.923]	85	True	('Vancouver', 'Santa Fe'):True;('Montreal', 'Atlanta'):False
[2.058, 0.094, 0.063, 0.544, 1.908, 0.261, 0, 0.363, 21.894, 48.114, 0.491, 0.159, -0.713, 0.435, 0.558, 0.18, -0.949]	64	False	('Kansas City', 'Houston'):True;('Chicago', 'New Orleans'):True;('Sault St. Marie', 'Nashville'):True
[2.75, 0.093, 0.083, 1.283, 0, 0.751, 1.769, 0.058, 24.989, 49.749, 0.646, 0.141, -1.953, -0.428, -0.528, 0.071, -0.784]	59	False	('Kansas City', 'Houston'):False;('Denver', 'El Paso'):False
[2.458, 0.145, 0.117, 1.937, 1.254, 0.058, 0.246, 0.218, 34.065, 48.075, 0.628, 0.785, 0.087, -0.576, 0.183, -0.528, -0.999]	28	False	('Calgary', 'Salt Lake City'):False;('Sault St. Marie', 'Oklahoma City'):True
[2.35, 0.15, 0.044, 0.391, 0.746, 0.119, 0.071, 0.147, 33.28, 48.735, 0.104, 0.379, 0.524, 0.248, 0.598, 0.104, -0.969]	85	True	('Denver', 'Pittsburgh'):True;('San Francisco', 'Atlanta'):True
[1.651, 0.032, 0.036, 1.593, 1.46, 0.264, 1.31, 0.282, 36, 49.978, 0.829, 0.325, -0.652, -0.113, 0.464, 0.798, -0.687]	79	False	('Los Angeles', 'Chicago'):True;('Sault St. Marie', 'Oklahoma City'):False
[3.78, 0.097, 0.042, 0.841, 1.326, 0.414, 1.274, 0.249, 35.411, 50.61, 0.131, 0.434, -0.402, -0.413, 0.296, -0.261, -0.951]	63	True	('Boston', 'Miami'):True;('Los Angeles', 'Miami'):True
[0.965, 0.03, 0.093, 1.543, 0.997, 0.402, 2.996, 0.073, 18.458, 51.774, 0.224, 0.355, 0.305, -0.298, -0.474, 0.747, -0.276]	69	False	('Denver', 'Pittsburgh'):False;('Kansas City', 'Houston'):False
[0.839, 0.064, 0.057, 1.372, 1.351, 0.737, 1.736, 0.383, 17.286, 52.143, 0.004, 0.821, -0.668, -0.332, 0.249, 0.385, -0.41]	64	False	('Montreal', 'New Orleans'):False;('Sault St. Marie', 'Oklahoma City'):False
[4.01, 0.101, 0.037, 1.592, 2, 0.48, 3.028, 0.348, 15.373, 48.7, 1, 0.468, -1.096, 0.277, 0.224, -0.04, -0.848]	94	False	('Duluth', 'Houston'):False;('Winnipeg', 'Little Rock'):True
[1.722, 0.013, 0.092, 2, 0.574, 0.776, 2.527, 0.073, 20.076, 50.578, 0.799, 0.523, -1.492, -0.184, -0.15, 0.281, -0.833]	54	True	('Sault St. Marie', 'Oklahoma City'):False;('Portland', 'Nashville'):False
[3.657, 0.039, 0.013, 1.903, 1.672, 0.699, 3.173, 0.259, 22.212, 52.701, 0.279, 0.034, -1.352, -0.244, 0.701, 0.134, -0.136]	28	False	('Vancouver', 'Santa Fe'):False;('Vancouver', 'Montreal'):False
[0.116, 0.147, 0.135, 1.249, 1.914, 0.137, 3.667, 0.325, 23.413, 48.733, 0.208, 0.754, -1.109, 0.097, 0.074, -0.074, -0.05]	76	True	('Boston', 'Miami'):False;('Chicago', 'New Orleans'):False
[0.219, 0.147, 0.136, 0.931, 1.149, 0.068, 3.2, 0.092, 23.136, 44, 0.265, 0.923, -1.216, -0.173, 0.129, 0.027, -0.174]	45	False	('Montreal', 'New Orleans'):False;('San Francisco', 'Atlanta'):False
[1.128, 0.096, 0.086, 2, 0.718, 0.818, 2.301, 0.242, 21.439, 50.395, 0.72, 0, 0.645, 0.306, 0.015, 0.013, -0.915]	72	True	('Helena', 'Los Angeles'):True;('Portland', 'Nashville'):False
[2.275, 0.021, 0.052, 0.422, 1.752, 0.095, 0.612, 0.075, 18.524, 47.002, 0.2, 0.582, -1.266, -0.171, 0.267, 0.243, -0.763]	56	False	('Boston', 'Miami'):False;('Vancouver', 'Montreal'):False
[2.955, 0.144, 0.099, 1.474, 2, 0.057, 0.698, 0.279, 24.936, 50.023, 0.866, 0.74, -1.265, -0.37, 0.096, 0.338, -0.452]	39	False	('Denver', 'El Paso'):True;('Vancouver', 'Montreal'):False
[0.244, 0.117, 0.118, 0.714, 0.368, 0.283, 3.719, 0.181, 34.385, 48.852, 0.15, 0.288, 0.028, 0.171, -0.196, -0.009, -0.062]	0	False	('Vancouver', 'Montreal'):False;('Seattle', 'New York'):False
[1.944, 0.023, 0, 1.455, 1.452, 0.664, 0.989, 0.332, 36, 51.4, 0.094, 0.789, -0.933, -0.217, 0.571, 0.8, -0.715]	33	False	('Dallas', 'New York'):False;('Los Angeles', 'New York'):False
[1.212, 0, 0.019, 1.615, 1.313, 0.166, 1.284, 0.375, 17.199, 48.433, 0.816, 0.267, -0.725, -0.172, 0.3, -0.536, -0.82]	31	True	('Denver', 'El Paso'):True;('San Francisco', 'Atlanta'):False
[1.608, 0.101, 0.093, 1.692, 1.793, 0.738, 2.231, 0.303, 34.204, 46.843, 0.58, 0.055, 0.417, 0.167, 0.208, -0.341, -0.848]	69	False	('Kansas City', 'Houston'):False;('Seattle', 'Los Angeles'):True
