[0.116, 0.147, 0.135, 1.249, 1.914, 0.137, 3.667, 0.325, 23.413, 48.733, 0.208, 0.754, -1.109, 0.097, 0.074, -0.074, -0.05]	70	True	('Sault St. Marie', 'Nashville'):False;('Los Angeles', 'Chicago'):False
[1.914, 0.111, 0.042, 1.451, 1.714, 0.612, 1.948, 0.245, 17.181, 54.659, 0.956, 0.14, -1.276, -0.107, -0.549, -0.52, -0.852]	76	True	('Portland', 'Phoenix'):False;('Kansas City', 'Houston'):False
[0.678, 0.118, 0.039, 1.824, 1.683, 0.849, 1.33, 0.165, 12.784, 49.431, 1, 0.402, -0.296, 0.342, -0.485, -0.163, -0.895]	64	True	('Los Angeles', 'Miami'):True;('Portland', 'Nashville'):True
[2.682, 0.049, 0.074, 1.261, 1.499, 0.764, 2.139, 0.022, 26.482, 49.227, 0.086, 0.926, -0.579, -0.346, 0.218, 0.119, -0.04]	71	False	('Toronto', 'Miami'):True;('Chicago', 'Santa Fe'):True
[1.608, 0.101, 0.093, 1.692, 1.793, 0.738, 2.231, 0.303, 34.204, 46.843, 0.58, 0.055, 0.417, 0.167, 0.208, -0.341, -0.848]	54	True	('Chicago', 'New Orleans'):True;('Seattle', 'New York'):False
[0.219, 0.147, 0.136, 0.931, 1.149, 0.068, 3.2, 0.092, 23.136, 44, 0.265, 0.923, -1.216, -0.173, 0.129, 0.027, -0.174]	64	False	('Dallas', 'New York'):False;('San Francisco', 'Atlanta'):False
[1.936, 0.113, 0.101, 2, 0.134, 0.284, 2.976, 0.298, 36, 53.252, 1, 0.061, 0.621, 0.067, 0.16, -0.488, -0.923]	55	True	('Calgary', 'Salt Lake City'):True;('Sault St. Marie', 'Oklahoma City'):False
[2.955, 0.144, 0.099, 1.474, 2, 0.057, 0.698, 0.279, 24.936, 50.023, 0.866, 0.74, -1.265, -0.37, 0.096, 0.338, -0.452]	28	False	('Duluth', 'El Paso'):False;('Denver', 'El Paso'):True
[3.657, 0.039, 0.013, 1.903, 1.672, 0.699, 3.173, 0.259, 22.212, 52.701, 0.279, 0.034, -1.352, -0.244, 0.701, 0.134, -0.136]	75	False	('Portland', 'Phoenix'):True;('Portland', 'Nashville'):False
[2.275, 0.021, 0.052, 0.422, 1.752, 0.095, 0.612, 0.075, 18.524, 47.002, 0.2, 0.582, -1.266, -0.171, 0.267, 0.243, -0.763]	92	False	('Montreal', 'Atlanta'):True;('Chicago', 'New Orleans'):True
[1.128, 0.096, 0.086, 2, 0.718, 0.818, 2.301, 0.242, 21.439, 50.395, 0.72, 0, 0.645, 0.306, 0.015, 0.013, -0.915]	60	False	('Vancouver', 'Santa Fe'):False;('New York', 'Atlanta'):False
[0.839, 0.064, 0.057, 1.372, 1.351, 0.737, 1.736, 0.383, 17.286, 52.143, 0.004, 0.821, -0.668, -0.332, 0.249, 0.385, -0.41]	58	False	('Los Angeles', 'Chicago'):False;('Sault St. Marie', 'Oklahoma City'):False
[2.35, 0.15, 0.044, 0.391, 0.746, 0.119, 0.071, 0.147, 33.28, 48.735, 0.104, 0.379, 0.524, 0.248, 0.598, 0.104, -0.969]	47	False	('Calgary', 'Salt Lake City'):True;('Winnipeg', 'Little Rock'):False
[3.78, 0.097, 0.042, 0.841, 1.326, 0.414, 1.274, 0.249, 35.411, 50.61, 0.131, 0.434, -0.402, -0.413, 0.296, -0.261, -0.951]	55	True	('Chicago', 'Santa Fe'):True;('Dallas', 'New York'):True;('San Francisco', 'Atlanta'):False
[3.072, 0.128, 0, 2, 0.294, 0.346, 3.105, 0.143, 10.131, 52.003, 1, 0.57, -0.469, 0.107, 0.188, -0.507, -1]	86	False	('Duluth', 'El Paso'):True;('Montreal', 'New Orleans'):False
[1.452, 0.082, 0.041, 1.161, 0.235, 0.133, 1.241, 0.437, 17.639, 52.643, 0.852, 0.026, -1.651, -0.334, 0.123, 0.214, -0.464]	79	False	('New York', 'Atlanta'):False;('Chicago', 'Santa Fe'):True
[2.454, 0.032, 0.001, 1.297, 0.154, 0.654, 2.792, 0.34, 19.467, 50.114, 0.403, 0.681, -0.977, -0.369, 0.687, -0.384, -0.603]	73	False	('Helena', 'Los Angeles'):True;('Montreal', 'New Orleans'):True
[2.058, 0.094, 0.063, 0.544, 1.908, 0.261, 0, 0.363, 21.894, 48.114, 0.491, 0.159, -0.713, 0.435, 0.558, 0.18, -0.949]	66	False	('Sault St. Marie', 'Nashville'):True;('Vancouver', 'Montreal'):False
[4.01, 0.101, 0.037, 1.592, 2, 0.48, 3.028, 0.348, 15.373, 48.7, 1, 0.468, -1.096, 0.277, 0.224, -0.04, -0.848]	52	False	('Winnipeg', 'Houston'):False;('Seattle', 'New York'):False
[1.651, 0.032, 0.036, 1.593, 1.46, 0.264, 1.31, 0.282, 36, 49.978, 0.829, 0.325, -0.652, -0.113, 0.464, 0.798, -0.687]	49	False	('Sault St. Marie', 'Oklahoma City'):False;('Seattle', 'New York'):False
[0.839, 0.15, 0.126, 1.335, 1.556, 0.766, 1.935, 0.078, 19.894, 44.907, 0.253, 0.878, -1.355, -0.275, 0.3, 0.238, -0.029]	58	True	('Toronto', 'Miami'):False;('Los Angeles', 'Miami'):True
[2.658, 0.033, 0.074, 0.765, 1.225, 0.059, 3.045, 0.043, 29.391, 47.82, 0.034, 0.903, -0.217, -0.315, 0.214, 0.067, -0.198]	31	False	('Vancouver', 'Montreal'):False;('San Francisco', 'Atlanta'):True
