[0.964, 0.085, 0.082, 1.313, 1.168, 0.988, 0.197, 0.119, 28.708, 45.942, 0.799, 0.607, -1.208, -0.268, -0.201, 0.474, 0.098]	45	True	('Duluth', 'El Paso'):False;('Sault St. Marie', 'Nashville'):True
[1.497, 0.084, 0.123, 0.42, 0.77, 0.156, 2.382, 0.032, 13.22, 44.208, 0.934, 0.058, -1.001, -0.095, 0.734, 0.213, 0.066]	0	False	('Los Angeles', 'New York'):False;('Duluth', 'Houston'):False
[1.215, 0.071, 0.003, 0.117, 0.577, 0.863, 3.59, 0.265, 34.379, 46.754, 0.197, 0.278, 0.519, 0.406, -0.51, 0.316, -0.685]	0	False	('Boston', 'Miami'):False;('New York', 'Atlanta'):False
[4.352, 0.126, 0.07, 1.53, 1.658, 0.139, 1.581, 0.272, 32.556, 49.598, 0.274, 0.317, -0.964, -0.098, -0.163, 0.76, -0.657]	62	False	('Sault St. Marie', 'Nashville'):True;('Vancouver', 'Montreal'):False
[0.763, 0.061, 0.136, 1.04, 1.236, 0.026, 0.19, 0.152, 23.436, 45.536, 0.349, 0.916, -1.446, -0.024, -0.008, -0.113, 0.049]	35	True	('Dallas', 'New York'):True;('Los Angeles', 'Chicago'):False
[2.959, 0.03, 0.101, 0.229, 0.275, 0.454, 1.072, 0.494, 16.309, 44.121, 0.506, 0.628, -1.803, 0.073, -0.428, -0.052, -0.496]	44	False	('New York', 'Atlanta'):True;('Boston', 'Miami'):True
[4.137, 0.115, 0.054, 1.782, 1.579, 0.527, 2.935, 0.255, 25.291, 53.856, 0.967, 0.074, -1.291, -0.204, 0.323, 0.068, -0.863]	101	True	('Sault St. Marie', 'Oklahoma City'):False;('Seattle', 'New York'):True
[0.175, 0.049, 0.113, 0.246, 1.033, 0.157, 3.984, 0.174, 32.495, 46.729, 0.658, 0.684, -1.154, -0.459, -0.257, -0.157, -0.676]	0	False	('Denver', 'Pittsburgh'):False;('Calgary', 'Phoenix'):False
[3.539, 0.052, 0.047, 1.384, 0.81, 0.789, 3.043, 0.123, 23.166, 46.654, 0.61, 0.476, -0.984, -0.575, 0.303, -0.39, -0.957]	96	True	('New York', 'Atlanta'):False;('Vancouver', 'Santa Fe'):True
[3.142, 0.002, 0.118, 0.576, 0.99, 0.359, 2.917, 0.121, 25.495, 51.17, 0.139, 0.612, -0.692, 0.555, -0.182, -0.167, -0.204]	31	False	('Los Angeles', 'Miami'):True;('Denver', 'El Paso'):False
[2.435, 0.146, 0.028, 0.612, 1.845, 0.057, 0.143, 0.205, 21.032, 45.289, 0.291, 0.151, -0.747, 0.407, 0.292, 0.004, -0.846]	50	False	('Calgary', 'Phoenix'):False;('Los Angeles', 'Miami'):False
[2.774, 0.134, 0.046, 1.995, 1.835, 0.074, 2.966, 0.298, 14.676, 52.066, 0.596, 0.773, -1.232, 0.137, 0.594, -0.028, -0.753]	79	True	('Denver', 'Pittsburgh'):True;('Chicago', 'Santa Fe'):False
[2.789, 0.091, 0.092, 1.087, 0.135, 0.23, 1.265, 0.068, 25.576, 48.812, 0.936, 0.044, -1.629, -0.461, -0.052, 0.225, -0.182]	83	False	('Montreal', 'Atlanta'):True;('Calgary', 'Salt Lake City'):True
[4.013, 0.031, 0.101, 1.623, 1.202, 0.445, 2.896, 0.076, 18.034, 46.813, 0.328, 0.339, 0.096, -0.115, -0.197, 0.645, -0.312]	66	False	('Vancouver', 'Santa Fe'):False;('Portland', 'Nashville'):True
[2.436, 0.088, 0.066, 0.145, 0.608, 0.261, 0.301, 0.319, 35.377, 47.137, 0.492, 0.234, 0.959, 0.516, 0.626, -0.108, -0.905]	76	False	('Chicago', 'Santa Fe'):True;('Dallas', 'New York'):True;('Portland', 'Phoenix'):False
[1.172, 0.033, 0.024, 1.716, 1.43, 0.789, 0.33, 0.221, 15.371, 48.612, 0.68, 0.636, -0.547, 0.584, 0.69, 0.567, -0.398]	28	False	('Portland', 'Phoenix'):False;('Winnipeg', 'Little Rock'):False
[3.365, 0.085, 0.092, 0.688, 0.415, 0.684, 2.284, 0.114, 18.793, 49.489, 0.109, 0.347, -0.253, -0.142, -0.092, -0.422, -0.864]	62	False	('Portland', 'Nashville'):True;('Denver', 'Pittsburgh'):True
[0.834, 0.103, 0.092, 0.68, 1.603, 0.907, 1.647, 0.207, 31.705, 56.934, 0.754, 0.292, -0.549, 0.568, -0.404, -0.183, -0.774]	90	True	('Duluth', 'El Paso'):True;('Portland', 'Nashville'):False
[1.324, 0.029, 0.042, 1.999, 1.354, 0.539, 0.876, 0.292, 34.465, 49.011, 0.775, 0.414, -1.345, -0.382, 0.462, 0.438, -0.843]	44	False	('Los Angeles', 'Miami'):False;('Toronto', 'Miami'):True
