[1.45, 0.134, 0.019, 1.721, 0.347, 0.297, 3.342, 0.139, 10.0, 53.046, 0.919, 0.465, -0.5, 0.129, 0.258, -0.411, -1.0]	61	False	('Montreal', 'Atlanta'):True;('Montreal', 'New Orleans'):True
[3.325, 0.034, 0.105, 2.0, 1.905, 0.34, 2.697, 0.056, 26.478, 48.561, 0.883, 0.416, 0.062, -0.266, 0.075, 0.079, -0.91]	79	False	('Kansas City', 'Houston'):False;('Chicago', 'New Orleans'):True
[3.379, 0.016, 0.079, 1.667, 1.705, 0.335, 0.93, 0.108, 16.803, 47.344, 0.807, 0.51, -1.751, -0.313, 0.085, 0.197, -0.94]	28	False	('Duluth', 'El Paso'):True;('Calgary', 'Salt Lake City'):False
[0.878, 0.027, 0.006, 1.435, 0.345, 0.04, 3.703, 0.482, 18.517, 51.499, 0.354, 0.72, -0.294, -0.26, 0.764, -0.15, -0.881]	40	False	('Toronto', 'Miami'):False;('Montreal', 'New Orleans'):False
[0.962, 0.059, 0.082, 1.338, 0.0, 0.211, 3.68, 0.432, 20.266, 46.563, 0.727, 0.539, -1.239, 0.481, 0.148, 0.169, -0.08]	40	False	('Denver', 'El Paso'):False;('Los Angeles', 'New York'):False
[2.085, 0.113, 0.043, 2.0, 0.744, 0.714, 1.649, 0.287, 19.528, 48.748, 0.835, 0.0, 0.454, 0.179, -0.6, -0.6, -0.925]	45	False	('Vancouver', 'Montreal'):False;('Kansas City', 'Houston'):True
[1.795, 0.051, 0.041, 1.467, 1.867, 0.137, 3.176, 0.138, 20.927, 44.459, 0.839, 0.659, 1.0, -0.139, 0.288, 0.523, -0.899]	72	False	('Kansas City', 'Houston'):False;('Chicago', 'New Orleans'):False
[0.489, 0.104, 0.052, 1.365, 1.869, 0.594, 2.236, 0.025, 11.615, 44.046, 0.765, 0.0, -1.431, -0.414, -0.482, 0.218, -0.679]	43	False	('Los Angeles', 'New York'):False;('Winnipeg', 'Houston'):False
[0.116, 0.147, 0.135, 1.249, 1.914, 0.137, 3.667, 0.325, 23.413, 48.733, 0.208, 0.754, -1.109, 0.097, 0.074, -0.074, -0.05]	76	True	('Kansas City', 'Houston'):False;('Helena', 'Los Angeles'):False
[2.681, 0.13, 0.15, 1.257, 0.26, 0.981, 3.362, 0.412, 15.863, 55.944, 0.199, 0.686, -0.789, 0.215, 0.589, -0.182, -0.99]	67	False	('San Francisco', 'Atlanta'):False;('Los Angeles', 'New York'):False
[2.393, 0.105, 0.0, 1.108, 0.0, 0.901, 2.774, 0.359, 15.028, 55.554, 0.343, 0.789, 0.56, 0.178, 0.597, -0.357, -0.996]	70	False	('Calgary', 'Phoenix'):False;('Montreal', 'Atlanta'):False
[3.225, 0.04, 0.089, 1.447, 0.34, 0.0, 2.794, 0.314, 19.138, 49.681, 0.957, 0.308, -0.256, 0.028, -0.541, -0.351, 0.048]	81	False	('Duluth', 'Houston'):True;('Vancouver', 'Santa Fe'):False
[3.125, 0.045, 0.049, 1.608, 1.274, 0.576, 2.407, 0.323, 23.002, 45.265, 0.281, 0.087, -1.328, -0.015, 0.009, -0.235, -0.13]	88	False	('Toronto', 'Miami'):True;('Montreal', 'New Orleans'):True
[2.986, 0.143, 0.141, 1.351, 0.463, 0.823, 3.0, 0.369, 21.147, 47.083, 0.15, 0.837, -0.881, 0.207, 0.78, -0.503, -0.106]	103	True	('Montreal', 'New Orleans'):True;('Duluth', 'El Paso'):True
[2.638, 0.003, 0.135, 1.458, 1.921, 0.103, 2.611, 0.182, 22.716, 49.756, 0.922, 0.242, -0.348, -0.303, -0.158, 0.297, -0.667]	80	True	('Seattle', 'Los Angeles'):True;('Portland', 'Phoenix'):True;('Los Angeles', 'New York'):False
[0.694, 0.118, 0.061, 1.417, 1.09, 0.45, 2.069, 0.035, 21.093, 44.033, 0.654, 0.015, -1.41, -0.433, -0.582, 0.718, -0.788]	51	False	('Vancouver', 'Santa Fe'):False;('Seattle', 'New York'):False
[0.498, 0.096, 0.053, 1.099, 0.733, 1.0, 1.725, 0.3, 17.611, 53.932, 0.153, 0.0, 0.201, 0.135, 0.07, -0.104, -1.0]	89	False	('Denver', 'El Paso'):True;('Calgary', 'Salt Lake City'):True
[0.451, 0.018, 0.053, 1.244, 0.884, 0.347, 3.135, 0.217, 18.688, 46.242, 0.341, 0.84, -1.13, 0.58, 0.041, 0.8, -1.0]	44	False	('Vancouver', 'Santa Fe'):False;('Dallas', 'New York'):False
[1.222, 0.026, 0.144, 1.332, 1.052, 0.4, 1.606, 0.064, 22.167, 52.618, 0.413, 0.824, -0.66, -0.446, 0.8, 0.71, -0.714]	62	False	('Sault St. Marie', 'Nashville'):True;('Kansas City', 'Houston'):False
[2.454, 0.032, 0.001, 1.297, 0.154, 0.654, 2.792, 0.34, 19.467, 50.114, 0.403, 0.681, -0.977, -0.369, 0.687, -0.384, -0.603]	70	False	('Duluth', 'Houston'):False;('Denver', 'El Paso'):True
[0.645, 0.066, 0.14, 1.362, 1.88, 0.095, 3.575, 0.484, 24.591, 47.205, 0.261, 0.451, -1.314, -0.405, 0.105, -0.214, -0.987]	46	False	('Duluth', 'Houston'):False;('Los Angeles', 'Chicago'):False
[1.235, 0.131, 0.059, 1.257, 0.15, 0.08, 0.89, 0.378, 22.562, 49.082, 0.887, 0.722, -2.0, 0.205, 0.052, 0.326, -0.181]	60	True	('Portland', 'Nashville'):False;('Los Angeles', 'Chicago'):True
[2.818, 0.0, 0.047, 1.627, 1.182, 0.667, 2.705, 0.351, 22.085, 45.702, 0.998, 0.034, -0.994, -0.076, -0.313, 0.424, -0.654]	85	True	('Duluth', 'Houston'):False;('Toronto', 'Miami'):True
[3.268, 0.055, 0.141, 1.491, 1.906, 0.137, 2.39, 0.2, 20.061, 50.849, 0.404, 0.17, -0.116, -0.336, -0.119, -0.168, -0.195]	68	True	('Montreal', 'New Orleans'):True;('Los Angeles', 'Miami'):False
[2.406, 0.15, 0.144, 1.562, 0.523, 0.785, 1.281, 0.012, 24.896, 53.589, 0.491, 0.937, -0.671, 0.148, 0.773, 0.561, -0.1]	46	False	('Los Angeles', 'Miami'):False;('Helena', 'Los Angeles'):True
[1.529, 0.032, 0.139, 1.348, 1.066, 0.291, 3.312, 0.405, 19.382, 47.844, 0.128, 0.895, -0.79, -0.316, 0.625, -0.419, -0.828]	56	False	('Calgary', 'Phoenix'):True;('Chicago', 'Santa Fe'):True
[1.98, 0.046, 0.062, 1.256, 1.503, 0.62, 2.45, 0.297, 18.789, 45.314, 0.619, 0.101, -0.753, 0.333, -0.168, 0.276, -0.935]	64	False	('Calgary', 'Salt Lake City'):True;('Chicago', 'New Orleans'):False
[0.282, 0.094, 0.026, 2.0, 2.0, 0.25, 2.436, 0.487, 26.135, 46.846, 0.92, 0.282, 0.687, 0.586, 0.19, 0.06, -1.0]	62	True	('Winnipeg', 'Houston'):False;('Portland', 'Phoenix'):False
[3.713, 0.051, 0.1, 1.48, 0.92, 0.0, 3.271, 0.357, 19.105, 55.594, 1.0, 0.013, -0.33, 0.164, -0.02, -0.318, -0.027]	58	False	('Chicago', 'Santa Fe'):True;('New York', 'Atlanta'):False
[0.297, 0.099, 0.055, 1.082, 0.113, 0.912, 2.205, 0.313, 21.354, 47.994, 0.23, 0.328, 0.304, 0.123, -0.526, -0.14, -1.0]	89	True	('Portland', 'Nashville'):False;('New York', 'Atlanta'):False
[2.96, 0.112, 0.065, 1.139, 1.621, 0.561, 2.596, 0.083, 10.0, 44.777, 0.84, 0.0, -1.639, -0.378, -0.057, 0.361, -0.656]	28	False	('Helena', 'Los Angeles'):True;('Seattle', 'Los Angeles'):True
[0.732, 0.01, 0.103, 1.104, 1.888, 0.272, 2.615, 0.0, 19.392, 46.538, 0.793, 0.303, -0.435, -0.045, -0.387, 0.113, -0.683]	61	False	('Duluth', 'El Paso'):False;('Winnipeg', 'Little Rock'):False
