[2.436, 0.088, 0.066, 0.145, 0.608, 0.261, 0.301, 0.319, 35.377, 47.137, 0.492, 0.234, 0.959, 0.516, 0.626, -0.108, -0.905]	76	True	('Duluth', 'Houston'):True;('Los Angeles', 'New York'):True
[2.789, 0.091, 0.092, 1.087, 0.135, 0.23, 1.265, 0.068, 25.576, 48.812, 0.936, 0.044, -1.629, -0.461, -0.052, 0.225, -0.182]	62	False	('Montreal', 'New Orleans'):True;('Winnipeg', 'Houston'):False
[3.539, 0.052, 0.047, 1.384, 0.81, 0.789, 3.043, 0.123, 23.166, 46.654, 0.61, 0.476, -0.984, -0.575, 0.303, -0.39, -0.957]	61	False	('Seattle', 'New York'):False;('Montreal', 'Atlanta'):True
[4.352, 0.126, 0.07, 1.53, 1.658, 0.139, 1.581, 0.272, 32.556, 49.598, 0.274, 0.317, -0.964, -0.098, -0.163, 0.76, -0.657]	61	True	('Kansas City', 'Houston'):True;('Los Angeles', 'Miami'):True
[0.88, 0.006, 0.013, 1.525, 1.572, 0.769, 1.692, 0.334, 17.326, 51.015, 0.078, 0.793, -0.53, -0.223, 0.331, -0.535, -0.707]	78	True	('Los Angeles', 'New York'):True;('Helena', 'Los Angeles'):True
[0.433, 0.05, 0.039, 1.343, 0.468, 0.736, 3.002, 0.355, 18.054, 49.251, 0.404, 0.541, -0.464, -0.475, 0.312, 0.534, -0.349]	66	False	('Montreal', 'New Orleans'):False;('Helena', 'Los Angeles'):False
[1.045, 0.101, 0.148, 1.627, 0.463, 0.434, 2.269, 0.181, 22.933, 50.459, 0.532, 0.8, -0.916, -0.154, -0.409, 0.346, 0.195]	52	False	('Winnipeg', 'Houston'):False;('Portland', 'Nashville'):False
[2.217, 0.097, 0.114, 0.313, 0.339, 0.273, 0.571, 0.465, 34.363, 57.689, 0.289, 0.796, 0.414, 0.001, 0.776, -0.401, -0.461]	77	True	('Kansas City', 'Houston'):True;('Denver', 'Pittsburgh'):True
[2.774, 0.134, 0.046, 1.995, 1.835, 0.074, 2.966, 0.298, 14.676, 52.066, 0.596, 0.773, -1.232, 0.137, 0.594, -0.028, -0.753]	83	False	('Winnipeg', 'Little Rock'):True;('Montreal', 'New Orleans'):False
[0.605, 0.042, 0.0, 0.329, 1.703, 0.383, 1.249, 0.495, 25.117, 50.632, 0.071, 0.347, -0.153, 0.08, 0.022, -0.596, -0.177]	37	False	('Vancouver', 'Santa Fe'):True;('Los Angeles', 'New York'):False
