[2.454, 0.032, 0.001, 1.297, 0.154, 0.654, 2.792, 0.34, 19.467, 50.114, 0.403, 0.681, -0.977, -0.369, 0.687, -0.384, -0.603]	78	False	('Portland', 'Nashville'):True;('Winnipeg', 'Houston'):True
[3.657, 0.039, 0.013, 1.903, 1.672, 0.699, 3.173, 0.259, 22.212, 52.701, 0.279, 0.034, -1.352, -0.244, 0.701, 0.134, -0.136]	57	False	('Sault St. Marie', 'Oklahoma City'):True;('Denver', 'Pittsburgh'):True
[1.43, 0.068, 0.007, 1.933, 1.406, 0.847, 3.582, 0.118, 18.767, 50.325, 0.079, 0.553, -0.53, -0.02, 0.309, 0.539, -0.435]	83	False	('Toronto', 'Miami'):False;('Calgary', 'Phoenix'):True
[1.936, 0.113, 0.101, 2, 0.134, 0.284, 2.976, 0.298, 36, 53.252, 1, 0.061, 0.621, 0.067, 0.16, -0.488, -0.923]	78	True	('Vancouver', 'Santa Fe'):True;('Dallas', 'New York'):False
[3.072, 0.128, 0, 2, 0.294, 0.346, 3.105, 0.143, 10.131, 52.003, 1, 0.57, -0.469, 0.107, 0.188, -0.507, -1]	75	False	('Calgary', 'Salt Lake City'):True;('Montreal', 'Atlanta'):False
[4.232, 0.096, 0.055, 1.092, 1.805, 0.372, 2.579, 0.388, 29.218, 55.7, 0.892, 0.206, -0.904, 0.6, 0.423, 0.03, -0.727]	30	False	('Duluth', 'Houston'):False;('Sault St. Marie', 'Nashville'):False
[1.825, 0.044, 0, 1.268, 0.191, 0.576, 1.27, 0.361, 16.298, 51.025, 0.73, 0.021, -1.049, -0.444, 0.517, 0.286, -0.587]	49	False	('Calgary', 'Phoenix'):False;('Winnipeg', 'Little Rock'):True
[0.678, 0.118, 0.039, 1.824, 1.683, 0.849, 1.33, 0.165, 12.784, 49.431, 1, 0.402, -0.296, 0.342, -0.485, -0.163, -0.895]	45	False	('Kansas City', 'Houston'):False;('Boston', 'Miami'):False
[0.116, 0.147, 0.135, 1.249, 1.914, 0.137, 3.667, 0.325, 23.413, 48.733, 0.208, 0.754, -1.109, 0.097, 0.074, -0.074, -0.05]	72	False	('Calgary', 'Salt Lake City'):False;('Kansas City', 'Houston'):False
[2.275, 0.021, 0.052, 0.422, 1.752, 0.095, 0.612, 0.075, 18.524, 47.002, 0.2, 0.582, -1.266, -0.171, 0.267, 0.243, -0.763]	84	False	('Toronto', 'Miami'):False;('Boston', 'Miami'):True
[2.682, 0.049, 0.074, 1.261, 1.499, 0.764, 2.139, 0.022, 26.482, 49.227, 0.086, 0.926, -0.579, -0.346, 0.218, 0.119, -0.04]	45	False	('Kansas City', 'Houston'):True;('Vancouver', 'Montreal'):False
[3.365, 0.029, 0.025, 0.797, 1.308, 0.465, 0.939, 0.05, 20.325, 51.072, 0.229, 0.503, -0.93, -0.534, 0.377, 0.312, -0.806]	70	False	('Kansas City', 'Houston'):True;('Toronto', 'Miami'):True
[1.582, 0.016, 0.026, 1.637, 1.244, 0.043, 0.948, 0.19, 34.904, 50.047, 0.125, 0.074, -0.897, -0.244, 0.591, 0.697, -0.72]	21	False	('Seattle', 'New York'):False;('Los Angeles', 'Miami'):False
[1.452, 0.082, 0.041, 1.161, 0.235, 0.133, 1.241, 0.437, 17.639, 52.643, 0.852, 0.026, -1.651, -0.334, 0.123, 0.214, -0.464]	62	False	('Montreal', 'New Orleans'):True;('Dallas', 'New York'):False
[1.291, 0.112, 0.076, 2, 0.98, 0.894, 3.079, 0.241, 19.681, 48.886, 0.181, 0, 0.798, 0.259, -0.148, -0.077, -0.22]	53	True	('Dallas', 'New York'):False;('Sault St. Marie', 'Oklahoma City'):True
[0.649, 0.042, 0.072, 1.31, 0.878, 0.394, 1.953, 0.087, 19.705, 50.586, 0.843, 0.381, 0.109, -0.425, -0.479, 0.785, -0.8]	64	False	('San Francisco', 'Atlanta'):False;('Los Angeles', 'Miami'):False
[3.78, 0.097, 0.042, 0.841, 1.326, 0.414, 1.274, 0.249, 35.411, 50.61, 0.131, 0.434, -0.402, -0.413, 0.296, -0.261, -0.951]	47	False	('Chicago', 'New Orleans'):True;('Seattle', 'New York'):False
