[2.085, 0.113, 0.043, 2, 0.744, 0.714, 1.649, 0.287, 19.528, 48.748, 0.835, 0, 0.454, 0.179, -0.6, -0.6, -0.925]	55	True	('Sault St. Marie', 'Oklahoma City'):True;('Boston', 'Miami'):False
[1.43, 0.068, 0.007, 1.933, 1.406, 0.847, 3.582, 0.118, 18.767, 50.325, 0.079, 0.553, -0.53, -0.02, 0.309, 0.539, -0.435]	54	False	('New York', 'Atlanta'):False;('Montreal', 'Atlanta'):False
[2.513, 0.104, 0.083, 1.448, 1.459, 0.267, 1.286, 0.346, 17.367, 53.708, 0.008, 0.074, 0.588, -0.451, 0.305, -0.6, -0.91]	11	False	('Portland', 'Phoenix'):False;('Los Angeles', 'New York'):False
[3.365, 0.029, 0.025, 0.797, 1.308, 0.465, 0.939, 0.05, 20.325, 51.072, 0.229, 0.503, -0.93, -0.534, 0.377, 0.312, -0.806]	58	False	('Los Angeles', 'Miami'):True;('Chicago', 'Santa Fe'):True
[3.78, 0.097, 0.042, 0.841, 1.326, 0.414, 1.274, 0.249, 35.411, 50.61, 0.131, 0.434, -0.402, -0.413, 0.296, -0.261, -0.951]	38	False	('Sault St. Marie', 'Oklahoma City'):True;('Los Angeles', 'Miami'):False
[0.363, 0.03, 0.03, 1.939, 1.908, 0.736, 3.123, 0.198, 12.823, 49.267, 0.192, 0.328, -0.099, 0.459, -0.494, 0.058, -0.932]	51	False	('Vancouver', 'Santa Fe'):False;('San Francisco', 'Atlanta'):False
[0.116, 0.147, 0.135, 1.249, 1.914, 0.137, 3.667, 0.325, 23.413, 48.733, 0.208, 0.754, -1.109, 0.097, 0.074, -0.074, -0.05]	45	False	('New York', 'Atlanta'):False;('Duluth', 'El Paso'):False
[3.147, 0.049, 0.075, 1.473, 1.048, 0.371, 2.798, 0.4, 23.084, 46.849, 0.616, 0.183, -0.6, 0.409, 0.536, 0.31, -1]	82	False	('Winnipeg', 'Houston'):False;('Seattle', 'Los Angeles'):False
[1.825, 0.044, 0, 1.268, 0.191, 0.576, 1.27, 0.361, 16.298, 51.025, 0.73, 0.021, -1.049, -0.444, 0.517, 0.286, -0.587]	40	True	('Los Angeles', 'Miami'):False;('Duluth', 'Houston'):True
[2.454, 0.032, 0.001, 1.297, 0.154, 0.654, 2.792, 0.34, 19.467, 50.114, 0.403, 0.681, -0.977, -0.369, 0.687, -0.384, -0.603]	89	True	('Dallas', 'New York'):False;('Seattle', 'New York'):True
[2.479, 0.111, 0.06, 2, 1.621, 0.246, 2.427, 0.252, 23.5, 46.97, 0.828, 0.082, 0.33, 0.397, 0.359, 0.039, -0.934]	72	False	('Toronto', 'Miami'):False;('Los Angeles', 'Chicago'):True
[0.649, 0.042, 0.072, 1.31, 0.878, 0.394, 1.953, 0.087, 19.705, 50.586, 0.843, 0.381, 0.109, -0.425, -0.479, 0.785, -0.8]	78	True	('Winnipeg', 'Little Rock'):False;('Kansas City', 'Houston'):False
[2.275, 0.021, 0.052, 0.422, 1.752, 0.095, 0.612, 0.075, 18.524, 47.002, 0.2, 0.582, -1.266, -0.171, 0.267, 0.243, -0.763]	60	False	('Calgary', 'Phoenix'):True;('Chicago', 'New Orleans'):True
[0.37, 0.041, 0.066, 1.589, 1.261, 0.433, 3.275, 0.432, 25.262, 45.616, 0.329, 1, -1.14, 0.507, 0.004, -0.082, -0.106]	87	False	('Sault St. Marie', 'Nashville'):False;('Denver', 'El Paso'):False
[1.457, 0.071, 0.063, 1.233, 0.008, 0.132, 1.02, 0.444, 22.588, 47.326, 0.783, 0.415, -1.987, -0.338, 0.187, 0.237, -0.865]	56	False	('Chicago', 'New Orleans'):False;('Toronto', 'Miami'):False
[1.291, 0.112, 0.076, 2, 0.98, 0.894, 3.079, 0.241, 19.681, 48.886, 0.181, 0, 0.798, 0.259, -0.148, -0.077, -0.22]	46	False	('Denver', 'El Paso'):False;('Seattle', 'Los Angeles'):True
[1.159, 0.063, 0.05, 2, 0.182, 0.728, 3.005, 0.316, 34.454, 53.103, 1, 0.873, -0.534, -0.018, 0.244, 0.457, -0.285]	68	False	('Kansas City', 'Houston'):False;('Sault St. Marie', 'Nashville'):False
[2.014, 0.016, 0.07, 0.239, 1.917, 0, 0.174, 0.276, 35.271, 48.036, 0, 0.601, -1.55, -0.145, 0.101, 0.353, -0.792]	55	False	('Chicago', 'New Orleans'):True;('Vancouver', 'Montreal'):False
[3.248, 0.113, 0.011, 0.797, 1.502, 0.43, 3.089, 0.11, 12.069, 52.961, 0.974, 0.585, -1.256, 0.024, 0.284, 0.389, -1]	16	False	('Los Angeles', 'Miami'):False;('Denver', 'Pittsburgh'):True
[3.122, 0.045, 0, 1.994, 0.289, 0.375, 0.458, 0.145, 20.04, 50.777, 0.216, 0.471, -0.646, -0.455, 0.184, -0.6, -0.883]	27	False	('Winnipeg', 'Houston'):False;('Chicago', 'New Orleans'):True
[0.649, 0.15, 0.005, 1.438, 1.977, 0.76, 3.977, 0.401, 21.323, 48.484, 0.175, 0.711, -0.604, -0.475, 0.084, -0.082, -0.677]	44	False	('Kansas City', 'Houston'):False;('Calgary', 'Salt Lake City'):False
[2.986, 0.038, 0.144, 1.47, 0.351, 0.037, 2.672, 0.375, 22.191, 51.0, 0.356, 0.764, -0.77, 0.068, 0.8, -0.459, -0.023]	97	True	('Helena', 'Los Angeles'):True;('Chicago', 'Santa Fe'):False
[0.498, 0.096, 0.053, 1.099, 0.733, 1, 1.725, 0.3, 17.611, 53.932, 0.153, 0, 0.201, 0.135, 0.07, -0.104, -1]	77	False	('Portland', 'Nashville'):False;('Sault St. Marie', 'Oklahoma City'):False
[2.69, 0.095, 0.09, 2, 1.265, 0.65, 3.137, 0.181, 20.924, 47.534, 0.851, 0.196, -1.082, -0.158, -0.552, -0.49, -0.294]	58	False	('Seattle', 'New York'):False;('Los Angeles', 'New York'):False
[1.772, 0.112, 0.027, 0.797, 1.512, 0.884, 0.693, 0.162, 16.822, 52.236, 0.463, 0.332, -1.055, -0.39, -0.6, -0.476, -0.253]	33	False	('Duluth', 'Houston'):False;('Boston', 'Miami'):False
[1.255, 0.085, 0.023, 1.626, 1.56, 0.892, 0.964, 0.053, 10.927, 50.35, 1, 0.098, 0.036, 0.364, 0.244, -0.289, -0.762]	36	True	('Calgary', 'Phoenix'):False;('Helena', 'Los Angeles'):False
[3.618, 0.147, 0.016, 1.589, 1.603, 0.647, 2.754, 0.338, 25.666, 53.971, 1, 0.157, 0.63, -0.078, 0.099, -0.229, -0.054]	73	True	('Chicago', 'Santa Fe'):True;('Sault St. Marie', 'Oklahoma City'):True
[1.861, 0.096, 0.087, 2, 0.039, 0.299, 0.814, 0.276, 33.817, 52.636, 1, 0.061, -1.52, -0.114, 0.735, -0.473, -0.948]	15	False	('Vancouver', 'Santa Fe'):False;('Boston', 'Miami'):False
[2.912, 0.017, 0.118, 1.247, 1.786, 0.153, 2.997, 0.097, 20.492, 46.87, 0.837, 0.348, -0.644, -0.179, 0.078, 0.221, -0.673]	63	True	('Winnipeg', 'Little Rock'):False;('Calgary', 'Salt Lake City'):True
[0.183, 0.116, 0.145, 0.815, 1.169, 0.196, 1.349, 0.091, 18.758, 44, 0.682, 0.077, -1.437, -0.425, 0.443, 0.019, -0.873]	86	True	('Seattle', 'Los Angeles'):True;('Chicago', 'Santa Fe'):False
[1.216, 0.05, 0.054, 1.913, 0.191, 0.169, 3.441, 0.053, 36, 53.058, 0.876, 0.774, -0.48, -0.02, 0.206, 0.553, -0.338]	59	False	('Toronto', 'Miami'):False;('Winnipeg', 'Houston'):False
[1.797, 0.122, 0.056, 0.232, 1.155, 0.611, 0.654, 0.351, 19.293, 46.451, 0.234, 0.478, -0.709, -0.244, 0.2, -0.214, -0.742]	25	True	('Seattle', 'New York'):False;('Winnipeg', 'Houston'):False
[1.45, 0.134, 0.019, 1.721, 0.347, 0.297, 3.342, 0.139, 10, 53.046, 0.919, 0.465, -0.5, 0.129, 0.258, -0.411, -1]	78	False	('Portland', 'Phoenix'):True;('Seattle', 'Los Angeles'):True
[2.841, 0.083, 0.004, 1.855, 1.558, 0.748, 2.932, 0.103, 21.324, 48.599, 0.119, 0.668, -0.732, -0.148, 0.072, 0.387, -0.334]	55	False	('Los Angeles', 'Miami'):False;('Boston', 'Miami'):True
[0.498, 0.054, 0.023, 1.966, 1.32, 0.675, 3.634, 0.472, 26.233, 50.42, 0.447, 0.302, -0.302, 0.351, -0.504, 0.062, -0.028]	73	False	('Dallas', 'New York'):False;('Sault St. Marie', 'Oklahoma City'):False
[0.259, 0.03, 0.056, 1.49, 2, 0.523, 2.829, 0.183, 14.672, 46.097, 0.286, 0.931, -1.305, 0.532, -0.119, 0.145, -0.929]	84	False	('New York', 'Atlanta'):False;('Winnipeg', 'Little Rock'):False
