[2.085, 0.113, 0.043, 2.0, 0.744, 0.714, 1.649, 0.287, 19.528, 48.748, 0.835, 0.0, 0.454, 0.179, -0.6, -0.6, -0.925]	73	True	('San Francisco', 'Atlanta'):True;('Denver', 'Pittsburgh'):True
[2.454, 0.032, 0.001, 1.297, 0.154, 0.654, 2.792, 0.34, 19.467, 50.114, 0.403, 0.681, -0.977, -0.369, 0.687, -0.384, -0.603]	75	True	('Calgary', 'Phoenix'):True;('Duluth', 'El Paso'):True
[2.986, 0.143, 0.141, 1.351, 0.463, 0.823, 3.0, 0.369, 21.147, 47.083, 0.15, 0.837, -0.881, 0.207, 0.78, -0.503, -0.106]	89	False	('Seattle', 'New York'):True;('New York', 'Atlanta'):True
[0.116, 0.147, 0.135, 1.249, 1.914, 0.137, 3.667, 0.325, 23.413, 48.733, 0.208, 0.754, -1.109, 0.097, 0.074, -0.074, -0.05]	69	False	('Dallas', 'New York'):False;('Toronto', 'Miami'):False
[2.393, 0.105, 0.0, 1.108, 0.0, 0.901, 2.774, 0.359, 15.028, 55.554, 0.343, 0.789, 0.56, 0.178, 0.597, -0.357, -0.996]	62	False	('Toronto', 'Miami'):False;('Sault St. Marie', 'Nashville'):False
[1.45, 0.134, 0.019, 1.721, 0.347, 0.297, 3.342, 0.139, 10.0, 53.046, 0.919, 0.465, -0.5, 0.129, 0.258, -0.411, -1.0]	66	True	('Vancouver', 'Montreal'):True;('Chicago', 'New Orleans'):False
[0.183, 0.116, 0.145, 0.815, 1.169, 0.196, 1.349, 0.091, 18.758, 44.0, 0.682, 0.077, -1.437, -0.425, 0.443, 0.019, -0.873]	88	False	('Duluth', 'Houston'):False;('Kansas City', 'Houston'):False
[3.325, 0.034, 0.105, 2.0, 1.905, 0.34, 2.697, 0.056, 26.478, 48.561, 0.883, 0.416, 0.062, -0.266, 0.075, 0.079, -0.91]	59	False	('New York', 'Atlanta'):False;('Winnipeg', 'Houston'):False
[1.43, 0.068, 0.007, 1.933, 1.406, 0.847, 3.582, 0.118, 18.767, 50.325, 0.079, 0.553, -0.53, -0.02, 0.309, 0.539, -0.435]	45	False	('Los Angeles', 'Miami'):False;('Toronto', 'Miami'):False
[0.694, 0.118, 0.061, 1.417, 1.09, 0.45, 2.069, 0.035, 21.093, 44.033, 0.654, 0.015, -1.41, -0.433, -0.582, 0.718, -0.788]	82	True	('Calgary', 'Salt Lake City'):True;('Helena', 'Los Angeles'):True
[1.457, 0.071, 0.063, 1.233, 0.008, 0.132, 1.02, 0.444, 22.588, 47.326, 0.783, 0.415, -1.987, -0.338, 0.187, 0.237, -0.865]	65	True	('Winnipeg', 'Houston'):False;('Calgary', 'Phoenix'):True
[0.498, 0.096, 0.053, 1.099, 0.733, 1.0, 1.725, 0.3, 17.611, 53.932, 0.153, 0.0, 0.201, 0.135, 0.07, -0.104, -1.0]	97	True	('Denver', 'El Paso'):True;('Duluth', 'Houston'):True
[2.912, 0.017, 0.118, 1.247, 1.786, 0.153, 2.997, 0.097, 20.492, 46.87, 0.837, 0.348, -0.644, -0.179, 0.078, 0.221, -0.673]	42	False	('Dallas', 'New York'):False;('Los Angeles', 'New York'):False
[3.125, 0.045, 0.049, 1.608, 1.274, 0.576, 2.407, 0.323, 23.002, 45.265, 0.281, 0.087, -1.328, -0.015, 0.009, -0.235, -0.13]	73	False	('San Francisco', 'Atlanta'):False;('Calgary', 'Phoenix'):True
[0.086, 0.058, 0.059, 2.0, 1.305, 0.543, 3.857, 0.136, 27.233, 50.896, 0.301, 0.822, -1.046, 0.351, -0.331, 0.285, -0.018]	50	False	('Sault St. Marie', 'Oklahoma City'):False;('Vancouver', 'Montreal'):False
[2.479, 0.111, 0.06, 2.0, 1.621, 0.246, 2.427, 0.252, 23.5, 46.97, 0.828, 0.082, 0.33, 0.397, 0.359, 0.039, -0.934]	73	False	('Portland', 'Phoenix'):False;('Kansas City', 'Houston'):True
[1.212, 0.028, 0.046, 1.778, 1.932, 0.168, 2.417, 0.084, 21.347, 45.707, 0.145, 0.685, 0.872, -0.035, 0.418, 0.175, -0.792]	32	True	('Portland', 'Nashville'):False;('Boston', 'Miami'):False
[0.898, 0.03, 0.017, 1.329, 1.784, 0.579, 2.468, 0.5, 17.364, 45.164, 0.549, 0.195, -0.443, 0.51, -0.07, 0.162, -1.0]	65	False	('Denver', 'Pittsburgh'):False;('Los Angeles', 'Miami'):False
[1.059, 0.085, 0.09, 1.427, 1.336, 0.252, 0.707, 0.399, 19.351, 47.583, 0.837, 0.498, -2.0, -0.416, 0.221, 0.221, -1.0]	63	False	('San Francisco', 'Atlanta'):True;('Denver', 'Pittsburgh'):True
[2.986, 0.038, 0.144, 1.47, 0.351, 0.037, 2.672, 0.375, 22.191, 51.0, 0.356, 0.764, -0.77, 0.068, 0.8, -0.459, -0.023]	87	True	('Seattle', 'Los Angeles'):True;('Kansas City', 'Houston'):True
[0.696, 0.066, 0.141, 0.944, 0.154, 0.244, 3.252, 0.35, 10, 49.168, 0.771, 0.372, 0.271, -0.346, 0.703, 0.121, -1]	0	False	('Dallas', 'New York'):False;('Portland', 'Phoenix'):False
[0.172, 0.051, 0, 1.811, 0.644, 0.603, 1.521, 0.113, 16.289, 50.021, 0.824, 0.209, -0.628, -0.455, 0.526, 0.05, -0.882]	61	True	('Winnipeg', 'Houston'):False;('Helena', 'Los Angeles'):True
[2.112, 0.022, 0.001, 1.624, 1.738, 0.547, 2.94, 0.318, 20.704, 49.893, 0.288, 0.774, -1.06, -0.6, 0.074, -0.43, -0.632]	66	False	('Denver', 'El Paso'):False;('Toronto', 'Miami'):False
[0.878, 0.027, 0.006, 1.435, 0.345, 0.04, 3.703, 0.482, 18.517, 51.499, 0.354, 0.72, -0.294, -0.26, 0.764, -0.15, -0.881]	69	False	('Chicago', 'Santa Fe'):False;('Duluth', 'Houston'):False
[1.795, 0.051, 0.041, 1.467, 1.867, 0.137, 3.176, 0.138, 20.927, 44.459, 0.839, 0.659, 1, -0.139, 0.288, 0.523, -0.899]	61	False	('Winnipeg', 'Houston'):False;('Toronto', 'Miami'):False
[3.197, 0.014, 0.054, 1.997, 1.816, 0.374, 2.375, 0.114, 19.863, 46.864, 0.12, 0.088, 0.866, 0.182, 0.562, 0.103, -0.89]	46	False	('Kansas City', 'Houston'):False;('Vancouver', 'Santa Fe'):False
[0.912, 0.083, 0.11, 2, 1.398, 0.337, 3.124, 0.341, 25.087, 46.63, 0.88, 0.443, -0.197, -0.434, 0.212, 0.1, -0.879]	68	False	('Boston', 'Miami'):False;('Los Angeles', 'Chicago'):False
