[2.986, 0.038, 0.144, 1.47, 0.351, 0.037, 2.672, 0.375, 22.191, 51.0, 0.356, 0.764, -0.77, 0.068, 0.8, -0.459, -0.023]	58	True	('Seattle', 'New York'):False;('Portland', 'Phoenix'):False
[1.159, 0.063, 0.05, 2.0, 0.182, 0.728, 3.005, 0.316, 34.454, 53.103, 1.0, 0.873, -0.534, -0.018, 0.244, 0.457, -0.285]	59	True	('Calgary', 'Phoenix'):True;('Dallas', 'New York'):False
[0.737, 0.052, 0.084, 1.864, 0.801, 0.581, 1.457, 0.232, 16.628, 51.64, 0.824, 0.272, -0.08, -0.415, 0.662, 0.724, -0.072]	53	False	('New York', 'Atlanta'):False;('Denver', 'El Paso'):True
[1.45, 0.134, 0.019, 1.721, 0.347, 0.297, 3.342, 0.139, 10.0, 53.046, 0.919, 0.465, -0.5, 0.129, 0.258, -0.411, -1.0]	64	False	('Kansas City', 'Houston'):False;('Boston', 'Miami'):False
[2.454, 0.032, 0.001, 1.297, 0.154, 0.654, 2.792, 0.34, 19.467, 50.114, 0.403, 0.681, -0.977, -0.369, 0.687, -0.384, -0.603]	77	False	('Duluth', 'El Paso'):True;('Montreal', 'Atlanta'):False
[0.37, 0.041, 0.066, 1.589, 1.261, 0.433, 3.275, 0.432, 25.262, 45.616, 0.329, 1.0, -1.14, 0.507, 0.004, -0.082, -0.106]	60	False	('San Francisco', 'Atlanta'):False;('Montreal', 'New Orleans'):False
[2.479, 0.111, 0.06, 2.0, 1.621, 0.246, 2.427, 0.252, 23.5, 46.97, 0.828, 0.082, 0.33, 0.397, 0.359, 0.039, -0.934]	46	False	('Portland', 'Nashville'):False;('Vancouver', 'Montreal'):False
[0.498, 0.054, 0.023, 1.966, 1.32, 0.675, 3.634, 0.472, 26.233, 50.42, 0.447, 0.302, -0.302, 0.351, -0.504, 0.062, -0.028]	58	False	('Vancouver', 'Montreal'):False;('Helena', 'Los Angeles'):False
[0.259, 0.03, 0.056, 1.49, 2.0, 0.523, 2.829, 0.183, 14.672, 46.097, 0.286, 0.931, -1.305, 0.532, -0.119, 0.145, -0.929]	76	False	('Chicago', 'Santa Fe'):True;('Dallas', 'New York'):False
[2.275, 0.021, 0.052, 0.422, 1.752, 0.095, 0.612, 0.075, 18.524, 47.002, 0.2, 0.582, -1.266, -0.171, 0.267, 0.243, -0.763]	79	False	('Vancouver', 'Santa Fe'):True;('Toronto', 'Miami'):True
[2.085, 0.113, 0.043, 2.0, 0.744, 0.714, 1.649, 0.287, 19.528, 48.748, 0.835, 0.0, 0.454, 0.179, -0.6, -0.6, -0.925]	43	False	('San Francisco', 'Atlanta'):True;('Calgary', 'Salt Lake City'):False
[0.649, 0.042, 0.072, 1.31, 0.878, 0.394, 1.953, 0.087, 19.705, 50.586, 0.843, 0.381, 0.109, -0.425, -0.479, 0.785, -0.8]	74	True	('Vancouver', 'Montreal'):True;('Duluth', 'Houston'):False
[0.116, 0.147, 0.135, 1.249, 1.914, 0.137, 3.667, 0.325, 23.413, 48.733, 0.208, 0.754, -1.109, 0.097, 0.074, -0.074, -0.05]	50	False	('Vancouver', 'Montreal'):False;('Toronto', 'Miami'):False
[1.212, 0.028, 0.046, 1.778, 1.932, 0.168, 2.417, 0.084, 21.347, 45.707, 0.145, 0.685, 0.872, -0.035, 0.418, 0.175, -0.792]	74	False	('Boston', 'Miami'):True;('Winnipeg', 'Little Rock'):True
[1.457, 0.071, 0.063, 1.233, 0.008, 0.132, 1.02, 0.444, 22.588, 47.326, 0.783, 0.415, -1.987, -0.338, 0.187, 0.237, -0.865]	50	False	('Winnipeg', 'Little Rock'):False;('Calgary', 'Phoenix'):False
[0.183, 0.116, 0.145, 0.815, 1.169, 0.196, 1.349, 0.091, 18.758, 44.0, 0.682, 0.077, -1.437, -0.425, 0.443, 0.019, -0.873]	80	True	('Sault St. Marie', 'Nashville'):False;('Winnipeg', 'Little Rock'):False
[2.912, 0.017, 0.118, 1.247, 1.786, 0.153, 2.997, 0.097, 20.492, 46.87, 0.837, 0.348, -0.644, -0.179, 0.078, 0.221, -0.673]	64	False	('Duluth', 'El Paso'):True;('Duluth', 'Houston'):True
[0.498, 0.096, 0.053, 1.099, 0.733, 1.0, 1.725, 0.3, 17.611, 53.932, 0.153, 0.0, 0.201, 0.135, 0.07, -0.104, -1.0]	64	False	('Seattle', 'Los Angeles'):False;('Helena', 'Los Angeles'):False
[1.825, 0.044, 0.0, 1.268, 0.191, 0.576, 1.27, 0.361, 16.298, 51.025, 0.73, 0.021, -1.049, -0.444, 0.517, 0.286, -0.587]	64	False	('Toronto', 'Miami'):True;('Montreal', 'Atlanta'):True
[1.43, 0.068, 0.007, 1.933, 1.406, 0.847, 3.582, 0.118, 18.767, 50.325, 0.079, 0.553, -0.53, -0.02, 0.309, 0.539, -0.435]	60	False	('Toronto', 'Miami'):False;('Montreal', 'Atlanta'):False
[3.125, 0.045, 0.049, 1.608, 1.274, 0.576, 2.407, 0.323, 23.002, 45.265, 0.281, 0.087, -1.328, -0.015, 0.009, -0.235, -0.13]	57	False	('Los Angeles', 'Miami'):False;('Seattle', 'Los Angeles'):False
[0.105, 0.15, 0.011, 1.491, 1.841, 0.461, 3.333, 0.413, 24.176, 52.407, 1.0, 1.0, 0.375, 0.6, 0.146, -0.126, -0.114]	67	False	('Montreal', 'New Orleans'):False;('Duluth', 'El Paso'):False
[0.694, 0.118, 0.061, 1.417, 1.09, 0.45, 2.069, 0.035, 21.093, 44.033, 0.654, 0.015, -1.41, -0.433, -0.582, 0.718, -0.788]	57	False	('Dallas', 'New York'):False;('Toronto', 'Miami'):False
[0.464, 0.05, 0.145, 0.871, 0.787, 0.267, 1.693, 0.063, 16.47, 51.534, 0.82, 0.3, -0.088, -0.481, 0.553, 0.082, -0.802]	70	False	('Los Angeles', 'New York'):False;('New York', 'Atlanta'):False
[0.086, 0.058, 0.059, 2.0, 1.305, 0.543, 3.857, 0.136, 27.233, 50.896, 0.301, 0.822, -1.046, 0.351, -0.331, 0.285, -0.018]	73	False	('Winnipeg', 'Little Rock'):True;('Boston', 'Miami'):False
[0.898, 0.03, 0.017, 1.329, 1.784, 0.579, 2.468, 0.5, 17.364, 45.164, 0.549, 0.195, -0.443, 0.51, -0.07, 0.162, -1.0]	75	False	('Sault St. Marie', 'Nashville'):False;('Boston', 'Miami'):False
[1.135, 0.029, 0.008, 1.573, 1.948, 0.083, 3.736, 0.426, 20.959, 51.585, 0.246, 0.797, -0.504, -0.552, -0.061, 0.022, -0.767]	63	False	('Sault St. Marie', 'Nashville'):False;('Calgary', 'Salt Lake City'):False
[2.986, 0.143, 0.141, 1.351, 0.463, 0.823, 3.0, 0.369, 21.147, 47.083, 0.15, 0.837, -0.881, 0.207, 0.78, -0.503, -0.106]	108	False	('Seattle', 'Los Angeles'):True;('Dallas', 'New York'):True
[1.958, 0.058, 0.057, 1.373, 0.0, 0.052, 1.466, 0.383, 22.555, 53.662, 0.0, 0.0, 0.692, -0.465, 0.027, -0.6, -0.768]	56	False	('Seattle', 'Los Angeles'):False;('Los Angeles', 'New York'):True
[1.059, 0.085, 0.09, 1.427, 1.336, 0.252, 0.707, 0.399, 19.351, 47.583, 0.837, 0.498, -2.0, -0.416, 0.221, 0.221, -1.0]	50	True	('Denver', 'Pittsburgh'):False;('Montreal', 'New Orleans'):True
[1.755, 0.008, 0.057, 1.81, 1.755, 0.892, 3.182, 0.153, 21.37, 49.538, 0.146, 0.663, -0.85, -0.312, 0.299, 0.331, -0.779]	61	True	('Chicago', 'New Orleans'):False;('Winnipeg', 'Little Rock'):True
[1.994, 0.077, 0.024, 0.539, 1.19, 0.161, 1.094, 0.1, 17.914, 48.193, 0.0, 0.475, -1.205, 0.055, 0.399, 0.558, -0.54]	80	True	('Sault St. Marie', 'Oklahoma City'):False;('Sault St. Marie', 'Nashville'):False
[0.059, 0.05, 0.044, 1.272, 0.947, 0.638, 1.732, 0.289, 22.679, 49.303, 0.047, 0.117, -1.324, -0.352, 0.202, -0.069, -0.681]	57	True	('Sault St. Marie', 'Oklahoma City'):False;('Denver', 'Pittsburgh'):False
[2.393, 0.105, 0.0, 1.108, 0.0, 0.901, 2.774, 0.359, 15.028, 55.554, 0.343, 0.789, 0.56, 0.178, 0.597, -0.357, -0.996]	72	False	('Boston', 'Miami'):False;('Los Angeles', 'New York'):False
[2.262, 0.108, 0.056, 1.024, 1.563, 0.232, 2.536, 0.226, 18.657, 45.723, 0.925, 0.046, -0.965, 0.538, 0.308, 0.127, -0.56]	7	False	('Calgary', 'Salt Lake City'):False;('New York', 'Atlanta'):False
[3.325, 0.034, 0.105, 2.0, 1.905, 0.34, 2.697, 0.056, 26.478, 48.561, 0.883, 0.416, 0.062, -0.266, 0.075, 0.079, -0.91]	81	False	('Duluth', 'Houston'):False;('Montreal', 'Atlanta'):True
[2.236, 0.033, 0.013, 1.167, 1.924, 0.664, 1.519, 0.185, 13.223, 49.238, 0.26, 0.081, 0.005, 0.573, -0.321, 0.181, -0.663]	96	True	('Duluth', 'Houston'):True;('Winnipeg', 'Houston'):True
[0.065, 0.061, 0.0, 1.857, 0.221, 0.565, 3.161, 0.367, 10.122, 49.747, 0.82, 0.332, -0.676, -0.37, 0.599, 0.228, -0.924]	58	False	('Portland', 'Nashville'):False;('Chicago', 'Santa Fe'):False
[0.657, 0.04, 0.047, 1.54, 0.846, 0.26, 2.236, 0.343, 22.169, 47.419, 0.113, 0.737, -0.526, 0.53, 0.473, 0.275, -0.818]	45	True	('Calgary', 'Phoenix'):False;('Portland', 'Phoenix'):False
[3.388, 0.054, 0.067, 1.551, 1.819, 0.329, 2.818, 0.115, 18.983, 47.91, 0.732, 0.16, 0.573, 0.075, 0.597, 0.41, -1.0]	86	False	('Montreal', 'Atlanta'):True;('New York', 'Atlanta'):True
