[1.069, 0.017, 0.116, 0.986, 1.062, 0.7, 2.148, 0.124, 26.791, 48.074, 0.062, 0.275, -1.567, 0.009, -0.13, -0.294, 0.041]	60	False	('Vancouver', 'Santa Fe'):False;('Dallas', 'New York'):False
[1.108, 0.043, 0.037, 1.128, 1.646, 0.889, 2.146, 0.322, 26.502, 46.307, 0.271, 0.611, -1.147, 0.122, 0.034, -0.128, -0.453]	57	False	('Sault St. Marie', 'Oklahoma City'):False;('Toronto', 'Miami'):False
[2.721, 0.004, 0.15, 2, 0.319, 0.94, 2.054, 0.125, 28, 44.065, 0.937, 0, -1.116, -0.42, 0.6, -0.424, -0.877]	56	True	('Winnipeg', 'Little Rock'):False;('Helena', 'Los Angeles'):True
[2.568, 0.15, 0.141, 0.443, 1.224, 0.499, 1.898, 0.5, 27.297, 46.931, 0.99, 0.857, -0.247, -0.099, -0.053, 0.215, -0.28]	16	False	('Calgary', 'Phoenix'):False;('Duluth', 'El Paso'):False
[3.809, 0.025, 0.113, 0.771, 1.281, 0.592, 1.184, 0.326, 27.219, 47.564, 0, 0.09, -1.481, 0.116, 0.195, -0.236, -0.765]	69	False	('Montreal', 'New Orleans'):False;('Chicago', 'New Orleans'):True
[2.132, 0.048, 0.001, 1.586, 0.806, 0.381, 0.29, 0.347, 13.333, 51.652, 0.874, 0.808, -1.392, -0.024, -0.135, 0.249, -0.091]	67	False	('Los Angeles', 'Chicago'):True;('Duluth', 'El Paso'):True
[2.53, 0.135, 0.133, 1.112, 0.915, 0.19, 1.88, 0.484, 20.482, 47.976, 0.678, 0.589, -0.228, 0.391, 0.117, -0.292, -0.878]	55	True	('Portland', 'Nashville'):False;('Montreal', 'Atlanta'):True
[1.83, 0.115, 0.058, 0.658, 1.582, 0.402, 1.065, 0.169, 17.462, 51.484, 0.878, 0.919, -1.41, -0.577, -0.448, 0.01, -0.243]	53	False	('New York', 'Atlanta'):True;('Vancouver', 'Montreal'):False
[3.489, 0.062, 0.071, 0.47, 1.014, 0.087, 0.777, 0.047, 13.079, 49.749, 1, 0.346, -0.975, -0.251, 0.385, -0.53, -0.701]	104	True	('Kansas City', 'Houston'):True;('Chicago', 'Santa Fe'):True
[2.342, 0.064, 0.125, 1.62, 1.052, 0.966, 1.987, 0.321, 17.013, 46.437, 0.92, 0.474, -1.064, 0.117, -0.019, -0.123, -0.131]	80	False	('Seattle', 'Los Angeles'):True;('Portland', 'Phoenix'):True
[3.419, 0.13, 0.052, 1.809, 1.856, 0.21, 2.822, 0.037, 21.196, 45.782, 0.47, 0, -0.194, -0.504, -0.049, 0.019, -0.68]	75	False	('Winnipeg', 'Houston'):False;('Montreal', 'New Orleans'):True
[2.151, 0.014, 0.118, 0.619, 0.88, 0.818, 2.096, 0.42, 26.325, 45.546, 0.285, 0.197, -0.404, -0.028, 0.068, 0.102, 0.099]	0	False	('New York', 'Atlanta'):False;('Denver', 'El Paso'):False
[2.863, 0.047, 0.098, 0.881, 0.132, 0.419, 0.973, 0.167, 26.381, 44.838, 0.934, 0.432, -1.103, 0.476, 0.507, -0.416, -0.193]	85	False	('Chicago', 'New Orleans'):True;('Montreal', 'Atlanta'):True
[2.504, 0.15, 0.087, 0.824, 0.014, 0.528, 0.973, 0.139, 27.366, 44, 0.216, 0.038, -1.016, 0.51, -0.029, 0.364, -0.275]	55	True	('Dallas', 'New York'):True;('Winnipeg', 'Houston'):False
[3.189, 0.017, 0.011, 1.001, 1.33, 0.006, 1.558, 0.349, 26.863, 46.136, 0.808, 0.682, -2.0, -0.512, 0.397, -0.319, -0.529]	48	False	('Calgary', 'Phoenix'):False;('Sault St. Marie', 'Nashville'):False
[2.121, 0.104, 0.094, 1.643, 1.652, 1, 1.16, 0.117, 16.059, 54, 0.905, 0.162, -0.153, 0.189, 0.282, -0.115, 0.064]	24	False	('Montreal', 'New Orleans'):False;('Denver', 'Pittsburgh'):False
[0.674, 0.005, 0.05, 1.09, 1.155, 0.601, 1.45, 0.061, 24.589, 51.09, 0.179, 0.481, -1.275, 0.354, -0.006, -0.035, 0.097]	78	True	('Denver', 'El Paso'):True;('Los Angeles', 'Chicago'):True
[0, 0.099, 0.096, 0.745, 0.872, 0.155, 1.671, 0.212, 18.895, 46.763, 0.872, 0.287, -0.981, -0.503, -0.104, -0.098, -0.351]	54	False	('Duluth', 'El Paso'):False;('Denver', 'Pittsburgh'):False
[0.246, 0, 0.113, 1.478, 1.101, 0.185, 1.887, 0.133, 27.16, 47.276, 0.034, 0.374, -1.145, 0.208, -0.126, -0.051, -0.784]	46	False	('Chicago', 'Santa Fe'):False;('San Francisco', 'Atlanta'):False
[1.944, 0.014, 0.124, 1.259, 0.987, 0.109, 2.354, 0.432, 20.243, 45.298, 0.654, 0.158, -0.729, 0.328, 0.082, -0.006, -0.757]	22	False	('Boston', 'Miami'):False;('Vancouver', 'Santa Fe'):False
[2.986, 0.065, 0.109, 0.923, 1.42, 0.821, 1.313, 0.128, 26.228, 46.148, 0.815, 0.729, -1.15, 0.215, 0.091, -0.188, -0.314]	49	True	('San Francisco', 'Atlanta'):False;('Sault St. Marie', 'Oklahoma City'):True;('Chicago', 'Santa Fe'):False
[0.625, 0.04, 0.04, 0.701, 0, 0.346, 2.372, 0.261, 27.932, 44.798, 0.207, 0.307, -1.347, 0.49, 0.466, -0.461, -0.415]	24	False	('Kansas City', 'Houston'):False;('Calgary', 'Phoenix'):False
[3.619, 0.117, 0.063, 0.541, 1.847, 0.498, 2.63, 0.167, 19.435, 47.607, 1, 0.036, -1.876, -0.012, 0.087, 0.367, -0.13]	10	False	('New York', 'Atlanta'):True;('Los Angeles', 'Chicago'):False
[1.472, 0.111, 0.044, 1.959, 1.19, 0.091, 1.861, 0.074, 26.616, 44.605, 0.446, 0.774, -0.428, -0.45, 0.088, -0.077, -0.583]	0	False	('Los Angeles', 'Miami'):False;('Duluth', 'El Paso'):False;('Duluth', 'Houston'):False;('Montreal', 'New Orleans'):False;('Vancouver', 'Santa Fe'):False
[2.255, 0.006, 0.126, 0.849, 0.393, 0.879, 1.365, 0.354, 25.648, 47.007, 0.054, 0.078, -1.164, 0.203, 0.6, -0.241, -0.632]	97	False	('Sault St. Marie', 'Oklahoma City'):True;('Helena', 'Los Angeles'):True;('Denver', 'El Paso'):True
[2.577, 0.128, 0.134, 1.006, 0.941, 0.26, 2.167, 0.4, 19.923, 48.468, 0.587, 0.175, -0.406, 0.262, 0.225, 0.055, -0.956]	97	True	('Montreal', 'New Orleans'):True;('Portland', 'Nashville'):True
[3.468, 0.01, 0.141, 1.785, 1.232, 0.514, 2.212, 0.099, 25.862, 44.017, 1, 0, -1.487, -0.359, 0.109, -0.384, -0.965]	70	False	('Los Angeles', 'Chicago'):False;('Calgary', 'Phoenix'):True
[1.328, 0.031, 0.134, 0.7, 1.318, 0.817, 1.863, 0.448, 20.184, 44.023, 0.507, 0.545, -0.107, 0.114, -0.098, -0.226, 0.2]	50	False	('Vancouver', 'Santa Fe'):False;('San Francisco', 'Atlanta'):False
[2.623, 0.013, 0.078, 1.602, 0, 0.118, 1.708, 0.179, 25.411, 49.276, 0.304, 0.252, -0.832, 0.352, -0.105, -0.057, 0.091]	78	False	('Los Angeles', 'Chicago'):True;('New York', 'Atlanta'):True
[0.066, 0.042, 0.12, 1.305, 1.262, 0.611, 2.419, 0.397, 12.559, 47.907, 0.142, 0.249, -0.926, 0.025, -0.093, -0.083, -0.888]	69	False	('Calgary', 'Phoenix'):False;('Helena', 'Los Angeles'):False
[2.774, 0.135, 0.15, 1.843, 1.415, 0.885, 2.336, 0.5, 27.491, 46.945, 0.756, 0.703, -0.068, 0.021, 0.043, -0.15, -0.46]	52	True	('Sault St. Marie', 'Nashville'):True;('Montreal', 'Atlanta'):True;('Seattle', 'New York'):False
[2.273, 0.043, 0.085, 0.315, 1.194, 0.54, 1.992, 0.375, 18.373, 44.721, 1, 0.9, -0.636, -0.123, 0.114, 0.093, -0.414]	0	False	('Winnipeg', 'Houston'):False;('Winnipeg', 'Little Rock'):False
[1.668, 0.099, 0.114, 0.871, 0.695, 0.258, 1.77, 0.174, 17.812, 51.304, 0.886, 0.3, -0.66, -0.419, -0.428, -0.196, -0.471]	103	False	('Chicago', 'Santa Fe'):False;('Portland', 'Nashville'):True
[2.682, 0.136, 0.148, 1.178, 0.166, 0.67, 2.727, 0.402, 15.413, 44.313, 0.33, 0.142, -1.048, 0.459, 0.001, 0.333, -0.352]	86	True	('Seattle', 'Los Angeles'):True;('Calgary', 'Phoenix'):True
[0.117, 0.027, 0.083, 0.897, 1.703, 0.311, 0.994, 0.07, 25.525, 45.688, 0.589, 0.521, -0.61, 0.266, -0.201, -0.201, -1]	52	False	('Sault St. Marie', 'Oklahoma City'):False;('Helena', 'Los Angeles'):False
[2.109, 0.043, 0.099, 0.844, 0.015, 0.613, 0.698, 0.158, 25.776, 49.009, 0.29, 0.059, -0.402, -0.109, -0.177, -0.166, -0.04]	41	False	('Duluth', 'Houston'):True;('Calgary', 'Salt Lake City'):False
[2.889, 0.015, 0.086, 0.872, 1.033, 0.69, 1.069, 0.037, 26.111, 47.17, 0.06, 0.33, -1.83, 0.242, 0.027, -0.07, -0.067]	101	True	('Montreal', 'New Orleans'):True;('Boston', 'Miami'):True
[2.096, 0.15, 0.118, 1.383, 1.577, 0.811, 1.941, 0.209, 28, 48.017, 0.265, 0.58, -1.438, -0.138, 0.225, -0.062, -0.12]	40	False	('Portland', 'Nashville'):False;('Dallas', 'New York'):True
[1.337, 0, 0.134, 1.594, 1.504, 0.826, 2.139, 0.155, 17.156, 51.845, 0.879, 0.445, -0.531, 0.158, -0.154, -0.18, -0.055]	34	False	('San Francisco', 'Atlanta'):False;('Portland', 'Phoenix'):False
[1.935, 0.112, 0.039, 0.539, 0.663, 0.375, 0.8, 0.5, 15.393, 51.562, 0.76, 0.843, -0.673, -0.482, -0.468, -0.508, -0.037]	19	False	('Seattle', 'Los Angeles'):False;('Seattle', 'New York'):False
