[1.622, 0.027, 0.128, 1.138, 0.445, 0.997, 2.36, 0.249, 24.186, 49.382, 0.122, 0.062, -0.453, 0.167, 0.498, -0.495, -0.958]	106	False	('Dallas', 'New York'):False;('Portland', 'Nashville'):True
[2.746, 0.086, 0.135, 0.747, 1.024, 0, 1.682, 0.106, 28, 53.594, 0.124, 0.135, -2, 0.385, -0.102, -0.58, -0.412]	96	False	('Los Angeles', 'Miami'):True;('Duluth', 'Houston'):False
[2.015, 0.15, 0.15, 1.26, 0.872, 0.045, 1.754, 0.084, 25.717, 49.044, 0.079, 0.242, -2, 0.573, 0.318, -0.278, -0.848]	92	False	('Montreal', 'Atlanta'):True;('Boston', 'Miami'):True
[2.878, 0.054, 0.079, 1.418, 1.147, 0.51, 2.164, 0.116, 22.501, 49.336, 0.249, 0.015, -0.823, 0.404, 0.218, -0.479, -0.584]	81	True	('Portland', 'Phoenix'):False;('Seattle', 'Los Angeles'):True
[1.846, 0.086, 0.139, 1.113, 1.21, 0.417, 2.446, 0.17, 22.974, 49.695, 0.079, 0.037, -2, 0.325, 0.429, 0.18, -0.688]	74	True	('Denver', 'El Paso'):True;('Los Angeles', 'Miami'):False
[1.501, 0.04, 0.093, 1.531, 1.315, 0.589, 2.432, 0.213, 23.494, 46.659, 0.212, 0.056, -0.538, 0.44, 0.302, 0.144, -0.52]	74	True	('Vancouver', 'Santa Fe'):False;('Toronto', 'Miami'):False
[1.85, 0.136, 0.134, 0.926, 0.814, 0.059, 2.029, 0.1, 28, 48.551, 0.004, 0.108, -1.971, 0.6, 0.327, -0.6, -0.533]	55	False	('Sault St. Marie', 'Oklahoma City'):False;('Calgary', 'Phoenix'):False
[2.049, 0.057, 0.127, 1.413, 1.185, 0.492, 2.159, 0.149, 18.673, 54, 0.157, 0, -1.349, 0.492, 0.373, -0.017, -0.373]	14	False	('Portland', 'Nashville'):False;('Dallas', 'New York'):False
[1.476, 0.107, 0.083, 1.444, 0.548, 1, 1.71, 0.226, 23.596, 47.183, 0.319, 0.027, -1.125, 0.332, 0.342, 0.092, -0.457]	57	True	('Vancouver', 'Santa Fe'):False;('Los Angeles', 'Chicago'):True
[0.987, 0.002, 0.105, 1.041, 1.018, 0.456, 1.723, 0.047, 26.226, 53.035, 0.263, 0.088, -2, 0.321, 0.377, -0.04, -0.557]	57	False	('New York', 'Atlanta'):False;('Duluth', 'El Paso'):False
[1.789, 0.111, 0.065, 1.693, 1.562, 0.57, 2.767, 0.261, 28, 48.84, 0.072, 0, -0.742, 0.473, 0.221, 0.24, -0.575]	54	False	('Toronto', 'Miami'):False;('San Francisco', 'Atlanta'):False
[3.189, 0.067, 0.104, 1.463, 1.13, 0.941, 1.628, 0.076, 26.366, 48.443, 0.036, 0.017, -2, 0.295, 0.25, -0.213, -0.463]	47	False	('Calgary', 'Phoenix'):False;('Seattle', 'Los Angeles'):True
[2.764, 0.109, 0.099, 0.969, 0.408, 0.468, 1.822, 0.23, 28, 50.553, 0.181, 0.07, -1.442, 0.6, 0.163, 0.156, -0.418]	103	False	('Dallas', 'New York'):True;('Montreal', 'Atlanta'):True;('Sault St. Marie', 'Oklahoma City'):True
[1.799, 0.114, 0.09, 1.06, 0.608, 0.521, 2.113, 0.154, 26.319, 52.745, 0.075, 0.247, -0.579, 0.471, -0.321, -0.526, -0.661]	91	False	('Sault St. Marie', 'Nashville'):False;('Montreal', 'New Orleans'):True
[2.316, 0.116, 0.091, 1.599, 0.141, 0.366, 2.079, 0.252, 25.079, 49.499, 0, 0.016, -1.689, 0.502, 0.07, -0.467, -0.641]	72	True	('Kansas City', 'Houston'):True;('Los Angeles', 'Miami'):False
[2.6, 0.069, 0.15, 1.237, 0.84, 0.009, 1.674, 0.051, 26.278, 54, 0.036, 0.148, -2, 0.53, 0.036, -0.413, -0.712]	24	False	('Vancouver', 'Montreal'):False;('Seattle', 'New York'):False
[2.317, 0.125, 0.133, 1.165, 0.625, 0.411, 1.861, 0.128, 28, 49.619, 0.109, 0.091, -1.37, 0.583, 0.444, -0.548, -0.418]	98	True	('Denver', 'El Paso'):True;('Los Angeles', 'Miami'):True
[0.743, 0.112, 0.066, 1.096, 1.218, 0.521, 1.991, 0, 15.607, 49.039, 0, 0.09, -0.392, 0.197, 0.455, -0.356, -0.485]	89	False	('Vancouver', 'Santa Fe'):False;('Winnipeg', 'Little Rock'):False;('Seattle', 'New York'):True
[2.584, 0.123, 0.037, 1.394, 1.407, 0.41, 2.798, 0.053, 24.697, 48.159, 0.207, 0.074, -0.709, 0.402, 0.331, -0.537, -0.523]	79	False	('Chicago', 'New Orleans'):False;('Vancouver', 'Montreal'):True
[2.091, 0.147, 0.045, 1.208, 1.341, 0.456, 2.747, 0.064, 23.0, 48.673, 0.176, 0.074, -1.098, 0.398, 0.352, 0.161, -0.56]	69	False	('Duluth', 'Houston'):False;('Kansas City', 'Houston'):True
[2.846, 0.143, 0.109, 1.545, 1.203, 0.82, 2.454, 0.131, 22.542, 48.631, 0, 0, -1.29, 0.471, 0.215, 0.254, -0.571]	85	True	('Toronto', 'Miami'):True;('Denver', 'El Paso'):False
[0.968, 0.035, 0.123, 0.849, 0.309, 0.438, 1.811, 0.137, 27.357, 50.727, 0, 0.162, -2, 0.388, 0.482, -0.6, -0.542]	84	False	('Duluth', 'Houston'):False;('Montreal', 'Atlanta'):False
[2.275, 0.051, 0.052, 1.013, 0.931, 0.456, 1.624, 0.106, 25.945, 48.084, 0.287, 0.139, -1.757, 0.298, 0.288, -0.273, -0.41]	75	True	('Denver', 'Pittsburgh'):True;('Dallas', 'New York'):True
[0.539, 0.106, 0.065, 1.114, 0.408, 0.703, 1.683, 0.102, 14.43, 52.8, 0, 0, -1.919, 0.274, 0.291, -0.554, -0.453]	68	False	('Los Angeles', 'Miami'):False;('Calgary', 'Phoenix'):True
[2.659, 0.077, 0.087, 0.851, 0.206, 0.636, 1.915, 0.226, 21.983, 53.227, 0.17, 0.089, -0.734, 0.383, 0.53, 0.119, -0.54]	75	True	('Sault St. Marie', 'Nashville'):True;('Los Angeles', 'New York'):False
[2.375, 0.038, 0.121, 0.886, 0.281, 0.345, 1.461, 0.008, 27.237, 53.498, 0.277, 0.055, -0.626, 0.177, 0.522, -0.041, -0.568]	52	False	('Winnipeg', 'Little Rock'):True;('Calgary', 'Phoenix'):False
[1.375, 0.019, 0.092, 1.043, 0.965, 0.531, 2.447, 0.142, 28, 51.29, 0, 0.128, -2, 0.422, 0.519, -0.314, -0.638]	8	False	('Kansas City', 'Houston'):False;('Chicago', 'Santa Fe'):False
[1.349, 0.048, 0.104, 0.752, 0.736, 0.57, 2.598, 0.092, 17.861, 48.484, 0.044, 0.416, -2, 0.233, -0.291, -0.533, -0.598]	6	False	('Calgary', 'Salt Lake City'):False;('Montreal', 'New Orleans'):False
[3.152, 0.076, 0.126, 0.966, 0.927, 0.02, 1.669, 0.283, 28, 52.68, 0.074, 0.029, -2, 0.236, -0.073, -0.467, -0.351]	106	False	('Seattle', 'Los Angeles'):True;('Chicago', 'New Orleans'):True
[3.1, 0.084, 0.022, 1.371, 0.455, 0.467, 2.997, 0.182, 22.705, 50.063, 0.201, 0, -1.452, 0.585, 0.472, -0.578, -0.459]	84	False	('Kansas City', 'Houston'):False;('Seattle', 'New York'):True
[2.22, 0.125, 0.15, 1.641, 0.715, 0.729, 1.624, 0.157, 28, 51.662, 0.103, 0.055, -1.478, 0.417, 0.374, -0.419, -0.424]	69	True	('Calgary', 'Salt Lake City'):False;('Los Angeles', 'New York'):True
[2.277, 0.103, 0.114, 0.85, 0.35, 0.497, 2.041, 0.047, 27.195, 51.575, 0.162, 0.022, -1.152, 0.501, 0.259, 0.013, -0.327]	41	False	('Los Angeles', 'Chicago'):True;('Vancouver', 'Santa Fe'):False
[2.439, 0.112, 0.092, 1.306, 0.23, 0.98, 2.692, 0.232, 24.557, 50.481, 0.281, 0.118, -0.436, 0.424, 0.207, 0.064, -0.362]	74	True	('Seattle', 'New York'):True;('Montreal', 'New Orleans'):False
[1.642, 0.119, 0.111, 1.275, 0.365, 0.583, 2.093, 0.183, 22.188, 49.51, 0, 0.141, -0.639, 0.052, 0.493, -0.597, -0.731]	62	False	('Denver', 'El Paso'):True;('Duluth', 'Houston'):False
